user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,0.8333333333333334,0.625,0.945875017604171
10,0.6,0.15789473684210525,0.25,0.9277833928166497
100,0.2,0.4,0.26666666666666666,0.8923566783770764
1000,0.4,0.6666666666666666,0.5,0.948783132064734
1001,0.9,0.16981132075471697,0.2857142857142857,0.950872582471445
1002,0.5,0.8333333333333334,0.625,0.9464914922259577
1003,0.5,1.0,0.6666666666666666,0.9763827404653973
1004,0.5,0.125,0.2,0.8891923396905431
1005,0.5,0.5555555555555556,0.5263157894736842,0.945875017604171
1006,0.4444444444444444,1.0,0.6153846153846153,0.8946315150785682
1007,0.5714285714285714,1.0,0.7272727272727273,0.9817006391150153
1008,0.5,1.0,0.6666666666666666,0.9529428380435211
1009,0.4,0.8,0.5333333333333333,0.9236366661169698
101,0.9,0.47368421052631576,0.6206896551724138,0.9918115394479871
1010,0.9,0.09375,0.169811320754717,0.9309223325475101
1011,0.75,1.0,0.8571428571428571,0.8715590577562129
1012,0.4,1.0,0.5714285714285715,0.9170774241552238
1013,0.6,1.0,0.7499999999999999,0.8688317371762715
1014,0.5,1.0,0.6666666666666666,0.8891536806622957
1015,0.6,0.03592814371257485,0.06779661016949153,0.8863115573801111
1016,0.8,0.38095238095238093,0.5161290322580645,0.9552398675935881
1017,0.6,0.13333333333333333,0.2181818181818182,0.9397999444869752
1018,0.4,0.3333333333333333,0.3636363636363636,0.9656340243729868
1019,0.8,0.06557377049180328,0.12121212121212123,0.9058921679391412
102,0.5,0.35714285714285715,0.41666666666666663,0.9078573347906272
1020,0.7,0.6363636363636364,0.6666666666666666,0.9203817433087285
1021,0.5,0.2631578947368421,0.3448275862068966,0.9332424156632918
1022,0.8,0.36363636363636365,0.5000000000000001,0.9458323697038933
1023,0.4444444444444444,1.0,0.6153846153846153,0.9240715103459546
1024,0.5555555555555556,1.0,0.7142857142857143,0.9120053582761682
1025,0.42857142857142855,1.0,0.6,0.9493099344140077
1026,0.4444444444444444,1.0,0.6153846153846153,0.9480899418503208
1027,0.6,1.0,0.7499999999999999,0.961513047664476
1028,0.7,0.7,0.7,0.9092481134888641
1029,0.7,0.3333333333333333,0.45161290322580644,0.9865730538767549
103,0.8,0.5,0.6153846153846154,0.961396769879651
1030,0.6,0.3157894736842105,0.41379310344827586,0.9182805957593514
1031,0.2,0.2222222222222222,0.2105263157894737,0.950447586923794
1032,0.7,0.4666666666666667,0.56,0.9451733769924889
1033,0.1,0.06666666666666667,0.08,0.8715554121375996
1034,0.7,0.1891891891891892,0.2978723404255319,0.8734788311098086
1035,0.4,0.36363636363636365,0.380952380952381,0.7434642934496762
1036,0.6,1.0,0.7499999999999999,0.9642472930334256
1037,0.75,1.0,0.8571428571428571,0.927529092786768
1038,0.7,0.30434782608695654,0.42424242424242425,0.9271759574186428
1039,0.16666666666666666,1.0,0.2857142857142857,0.820962066377028
104,0.6,1.0,0.7499999999999999,0.9383341162078125
1040,0.3,0.14285714285714285,0.19354838709677416,0.9177611213160132
1041,0.4,0.6666666666666666,0.5,0.9700927458242443
1042,0.4444444444444444,1.0,0.6153846153846153,0.7907398522993354
1043,0.375,1.0,0.5454545454545454,0.9776878443184401
1044,0.5,0.2777777777777778,0.35714285714285715,0.9469347370479845
1045,0.75,1.0,0.8571428571428571,0.8909776458191223
1046,0.5,1.0,0.6666666666666666,0.9798881187215076
1047,0.6,0.6666666666666666,0.631578947368421,0.9914147786310807
1048,0.7777777777777778,1.0,0.8750000000000001,0.9718719040773762
1049,0.375,1.0,0.5454545454545454,0.9621604927730815
105,0.7,0.7777777777777778,0.7368421052631577,0.9692027789385074
1050,0.8,0.1,0.1777777777777778,0.9019470513848249
1051,0.7,0.07368421052631578,0.1333333333333333,0.9641007513648625
1052,0.4,0.5714285714285714,0.47058823529411764,0.8934929103690444
1053,0.5,0.14705882352941177,0.22727272727272727,0.912961902702855
1054,0.5,0.2631578947368421,0.3448275862068966,0.9115002379566999
1055,0.7,0.7777777777777778,0.7368421052631577,0.9503313219848832
1056,0.5,0.7142857142857143,0.588235294117647,0.9535469846666945
1057,0.7,0.3888888888888889,0.5,0.9894307709646756
1058,0.9,0.18,0.3,0.9579093785938091
1059,0.5,0.09090909090909091,0.15384615384615385,0.9404669938809449
106,0.4,1.0,0.5714285714285715,0.9317108427529786
1060,0.4,0.8,0.5333333333333333,0.9326866884145748
1061,0.5,1.0,0.6666666666666666,0.9431423500856857
1062,0.8,0.4,0.5333333333333333,0.9910006174745954
1063,0.3,0.42857142857142855,0.3529411764705882,0.9673912749620317
1064,0.5,0.3333333333333333,0.4,0.878844760582702
1065,0.8,0.6153846153846154,0.6956521739130435,0.9501843887080125
1066,0.6,0.42857142857142855,0.5,0.9275477538186291
1067,0.5,0.8333333333333334,0.625,0.9608415691338051
1068,0.8,0.11940298507462686,0.20779220779220778,0.916779484362038
1069,0.4,0.056338028169014086,0.09876543209876544,0.8252310942991479
107,0.6,0.46153846153846156,0.5217391304347826,0.9326936015933845
1070,0.8,1.0,0.888888888888889,0.9875922700565588
1071,0.6,0.3,0.4,0.966331457581766
1072,0.8,0.5,0.6153846153846154,0.9712998461843051
1073,0.5,0.4166666666666667,0.45454545454545453,0.9309360201356381
1074,0.4,0.19047619047619047,0.25806451612903225,0.9497772417259152
1075,0.7777777777777778,1.0,0.8750000000000001,0.9109882222120377
1076,0.4444444444444444,1.0,0.6153846153846153,0.8658834656861149
1077,0.4,0.18181818181818182,0.25000000000000006,0.9700927458242443
1078,0.4,0.4444444444444444,0.4210526315789474,0.9551391187363665
1079,0.4,0.23529411764705882,0.29629629629629634,0.716649822790108
108,0.625,1.0,0.7692307692307693,0.9332088038610986
1080,0.6,1.0,0.7499999999999999,0.817961665993034
1081,0.5714285714285714,1.0,0.7272727272727273,0.9928886185030631
1082,0.6,0.8571428571428571,0.7058823529411764,0.9655471885082402
1083,0.5,1.0,0.6666666666666666,0.9999999999999998
1084,0.5,0.35714285714285715,0.41666666666666663,0.90550201119796
1085,0.42857142857142855,1.0,0.6,0.901925686190477
1086,0.1,0.05263157894736842,0.06896551724137931,0.9849126054721452
1087,0.6,0.12244897959183673,0.20338983050847456,0.9151974259644003
1088,0.9,0.07692307692307693,0.14173228346456693,0.938532686481868
1089,0.6,0.6,0.6,0.9061644170168712
109,0.9,0.6428571428571429,0.75,0.9572926150176663
1090,0.3,0.6,0.4,0.8458719992632936
1091,0.42857142857142855,1.0,0.6,0.9338203868216776
1092,0.4,0.8,0.5333333333333333,0.9210331688317991
1093,0.6,0.75,0.6666666666666665,0.9194237885752089
1094,0.9,0.391304347826087,0.5454545454545454,0.9681630521033681
1095,0.625,1.0,0.7692307692307693,0.9864254493615104
1096,0.4,0.16666666666666666,0.23529411764705882,0.842101307662683
