user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,1.0,0.6666666666666666,0.9445455922972841
10,0.7,0.23333333333333334,0.35,0.9700359479842476
100,0.2,0.6666666666666666,0.30769230769230765,0.8611692553276215
1000,0.6,0.75,0.6666666666666665,0.9775543050545107
1001,0.9,0.18,0.3,0.9729375088020854
1002,0.5,0.8333333333333334,0.625,0.971140221485929
1003,0.5,1.0,0.6666666666666666,0.9549848212620251
1004,0.8,0.1702127659574468,0.2807017543859649,0.9355621525420367
1005,0.7,0.5384615384615384,0.608695652173913,0.934260882441312
1006,0.6666666666666666,1.0,0.8,0.881613262182489
1007,0.5714285714285714,1.0,0.7272727272727273,0.9839769231284726
1008,0.2,1.0,0.33333333333333337,0.950447586923794
1009,0.6,0.8571428571428571,0.7058823529411764,0.9491184555786402
101,0.7,0.4666666666666667,0.56,0.958317431658054
1010,0.9,0.09090909090909091,0.16513761467889906,0.9312559397732043
1011,0.625,1.0,0.7692307692307693,0.9452594887400797
1012,0.5,1.0,0.6666666666666666,0.9135457568294699
1013,0.7,1.0,0.8235294117647058,0.8187822118111293
1014,0.5,1.0,0.6666666666666666,0.9259179560268807
1015,1.0,0.06172839506172839,0.11627906976744184,0.966331457581766
1016,0.9,0.36,0.5142857142857143,0.9937651092415973
1017,0.6,0.17142857142857143,0.26666666666666666,0.8680652337896759
1018,0.6,0.4,0.48,0.9145952561729114
1019,0.7,0.08433734939759036,0.15053763440860216,0.8864124041600274
102,0.7,0.5,0.5833333333333334,0.8975720045803448
1020,0.9,0.6,0.7200000000000001,0.9623548488793522
1021,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1022,0.8,0.4444444444444444,0.5714285714285714,0.9754136306780333
1023,0.6666666666666666,1.0,0.8,0.9493823275533807
1024,0.6666666666666666,1.0,0.8,0.8247845453258684
1025,0.5714285714285714,1.0,0.7272727272727273,0.9639658620227615
1026,0.5555555555555556,1.0,0.7142857142857143,0.9112927532159179
1027,0.6,1.0,0.7499999999999999,0.9522885276741674
1028,0.7,0.875,0.7777777777777777,0.997817595255684
1029,0.3,0.16666666666666666,0.21428571428571427,0.9155430649677568
103,0.4,0.36363636363636365,0.380952380952381,0.9538250859867871
1030,0.5,0.21739130434782608,0.30303030303030304,0.9516998652661177
1031,0.4,0.5714285714285714,0.47058823529411764,0.9538250859867871
1032,0.7,0.5833333333333334,0.6363636363636365,0.915144862405602
1033,0.7,0.3684210526315789,0.48275862068965514,0.9560807105530104
1034,0.7,0.19444444444444445,0.30434782608695654,0.8962547419018088
1035,0.5,0.45454545454545453,0.47619047619047616,0.8758818303449147
1036,0.3333333333333333,0.75,0.46153846153846156,0.9627103248050294
1037,0.5,1.0,0.6666666666666666,0.9245393006029421
1038,0.8,0.42105263157894735,0.5517241379310345,0.9632726343550266
1039,0.5,1.0,0.6666666666666666,0.7995034024180562
104,0.7,1.0,0.8235294117647058,0.9358787195502382
1040,0.6,0.35294117647058826,0.4444444444444445,0.966331457581766
1041,0.4,0.6666666666666666,0.5,0.9464202945945551
1042,0.5555555555555556,1.0,0.7142857142857143,0.8930741803600467
1043,0.375,1.0,0.5454545454545454,0.9107513772737608
1044,1.0,0.45454545454545453,0.625,0.9819923398446812
1045,0.625,1.0,0.7692307692307693,0.95451037322222
1046,0.6666666666666666,1.0,0.8,1.0
1047,0.3,0.6,0.4,0.9196420593208217
1048,0.7777777777777778,1.0,0.8750000000000001,0.9526953118971051
1049,0.625,1.0,0.7692307692307693,0.9452594887400797
105,0.8,0.8,0.8000000000000002,0.9820012349491912
1050,0.9,0.12,0.21176470588235294,0.9267082332787759
1051,0.8,0.0761904761904762,0.13913043478260873,0.9274644048653875
1052,0.7,0.7,0.7,0.9900119826614159
1053,0.6,0.2,0.3,0.8793302185300516
1054,0.6,0.46153846153846156,0.5217391304347826,0.9461569071971644
1055,0.3,0.5,0.37499999999999994,0.8285285851558851
1056,0.4,0.5714285714285714,0.47058823529411764,0.8655035208349438
1057,0.8,0.32,0.45714285714285713,0.9291987517607951
1058,0.7,0.14583333333333334,0.2413793103448276,0.9516547269984866
1059,0.8,0.11428571428571428,0.19999999999999998,0.8917930144210281
106,0.5,1.0,0.6666666666666666,0.9395108357492952
1060,0.5,0.625,0.5555555555555556,0.8575747196815071
1061,0.7,1.0,0.8235294117647058,0.899542350641592
1062,0.8,0.3076923076923077,0.4444444444444444,0.9820012349491912
1063,0.9,0.75,0.8181818181818182,0.9589171891171091
1064,0.8,0.5333333333333333,0.64,0.9283287127502122
1065,0.7,0.5833333333333334,0.6363636363636365,0.9111694849711897
1066,0.7,0.5833333333333334,0.6363636363636365,0.9563788370134633
1067,0.9,0.6,0.7200000000000001,0.9433451132486834
1068,0.9,0.1232876712328767,0.21686746987951808,0.9642472930334256
1069,0.5,0.07936507936507936,0.13698630136986303,0.8578104603449691
107,0.6,0.42857142857142855,0.5,0.9065700199436011
1070,0.8,1.0,0.888888888888889,0.9643590601152746
1071,0.9,0.4090909090909091,0.5625000000000001,0.9918115394479871
1072,0.8,0.4444444444444444,0.5714285714285714,0.8699364735190726
