user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9175101483749759
10,0.3,0.1,0.15,0.9433451132486834
100,0.2,0.6666666666666666,0.30769230769230765,0.9394574589722477
1000,0.3,0.375,0.33333333333333326,0.8963840202659498
1001,0.4,0.08,0.13333333333333333,0.8437664733221341
1002,0.2,0.3333333333333333,0.25,0.950447586923794
1003,0.5,1.0,0.6666666666666666,0.9549848212620251
1004,0.7,0.14893617021276595,0.24561403508771928,0.9040872178694982
1005,0.6,0.46153846153846156,0.5217391304347826,0.9345280540070661
1006,0.6666666666666666,1.0,0.8,0.881613262182489
1007,0.5714285714285714,1.0,0.7272727272727273,0.9473782013585036
1008,0.2,1.0,0.33333333333333337,0.950447586923794
1009,0.6,0.8571428571428571,0.7058823529411764,0.9789897775369817
101,0.7,0.4666666666666667,0.56,0.9778650473437529
1010,0.7,0.0707070707070707,0.12844036697247704,0.8595385889822424
1011,0.625,1.0,0.7692307692307693,0.9452594887400797
1012,0.4,0.8,0.5333333333333333,0.9303095173712653
1013,0.7,1.0,0.8235294117647058,0.8882797667193554
1014,0.5,1.0,0.6666666666666666,0.8173232523927143
1015,0.7,0.043209876543209874,0.0813953488372093,0.9384615782349645
1016,0.8,0.32,0.45714285714285713,0.9773505414690052
1017,0.6,0.17142857142857143,0.26666666666666666,0.8587136514676207
1018,0.4,0.26666666666666666,0.32,0.921092880852856
1019,0.5,0.060240963855421686,0.10752688172043011,0.9050169704420311
102,0.5,0.35714285714285715,0.41666666666666663,0.8451288376364291
1020,0.8,0.5333333333333333,0.64,0.9604866207882771
1021,0.6,0.2857142857142857,0.3870967741935483,0.9632726343550266
1022,0.5,0.2777777777777778,0.35714285714285715,0.8108738368678697
1023,0.6666666666666666,1.0,0.8,0.9269500458884734
1024,0.6666666666666666,1.0,0.8,0.9371026219835612
1025,0.5714285714285714,1.0,0.7272727272727273,0.8076021741816249
1026,0.5555555555555556,1.0,0.7142857142857143,0.8697260093269766
1027,0.6,1.0,0.7499999999999999,0.9088572817733459
1028,0.7,0.875,0.7777777777777777,0.8944619972606848
