user_id,item_id,score
178,1119,0.9999928369602046
178,58,0.9999899369368629
178,79,0.9999895148974316
178,268,0.9999890723378353
178,244,0.9999888946957836
178,50,0.9999887401420929
178,56,0.9999868494383236
178,215,0.999986823822358
178,535,0.9999852400466619
178,465,0.999983998872177
611,344,0.9999876784137987
611,311,0.9999874995924586
611,288,0.9999867943847651
611,305,0.9999861484419933
611,303,0.9999853516035226
611,340,0.9999763398226565
611,751,0.9999742902742508
611,355,0.9999737219867624
611,315,0.9999642128411429
368,559,0.9999823372833826
368,11,0.9999819085211861
368,441,0.9999813801999338
368,89,0.9999811173653498
368,7,0.999980753561505
368,844,0.9999803206638749
368,637,0.9999752934941579
368,670,0.9999644789872265
368,292,0.9999139106624866
84,79,0.9999853439065469
84,823,0.9999842913352225
84,98,0.9999813779807796
84,284,0.9999784989547363
84,12,0.999978271418327
84,815,0.999970623054988
84,300,0.999964649204426
84,879,0.9999641442941926
84,597,0.9999636676015226
84,477,0.9999622267470916
392,189,0.9999893325174198
392,286,0.9999863894285748
392,615,0.9999853811875417
392,1160,0.9999853038779887
392,312,0.9999823787535482
392,880,0.9999775722889149
392,333,0.9999749440577368
392,127,0.9999720940027552
392,511,0.9999713482248211
392,304,0.9999711827570124
391,328,0.9999879571585855
391,471,0.999985629270847
391,9,0.9999841934491347
391,131,0.9999801379702327
391,89,0.9999794928061702
391,76,0.9999782556219506
391,203,0.9999777641928346
391,97,0.9999775935359712
391,125,0.9999774539725552
391,48,0.9999765583102613
431,690,0.9999786469479146
431,303,0.9999692807089946
431,328,0.9999663098302434
431,302,0.9999517575826341
431,332,0.999929691280556
47,324,0.999983045042114
47,995,0.9999823465805708
47,305,0.9999822265988489
47,304,0.9999626889592138
47,269,0.9999618941235947
663,628,0.9999879610000361
663,328,0.9999879370633368
663,833,0.9999876861640395
663,975,0.9999868254269726
663,13,0.9999861669438292
663,50,0.9999861073858003
663,471,0.9999855709856365
663,9,0.9999844285631404
663,978,0.999983962251355
663,121,0.9999835272592114
740,328,0.9999859935234308
740,873,0.999983514571945
740,322,0.9998409218735801
740,289,0.9996941296642965
878,584,0.9999915274558691
878,276,0.9999866731824602
878,1092,0.999986225489357
878,707,0.9999852680710087
878,553,0.9999842668494097
878,535,0.9999841632390537
878,51,0.9999828162751208
878,98,0.9999826781858917
878,740,0.9999822026996799
878,140,0.9999816326202071
305,628,0.9999911287497254
305,238,0.999990927941053
305,268,0.9999891901198289
305,181,0.999988327580162
305,478,0.9999882775630197
305,215,0.9999865544846458
305,13,0.9999863555765792
305,690,0.9999861996949543
305,305,0.999985231174503
305,61,0.9999846180208731
247,64,0.9999817199039032
247,271,0.9999791330271316
247,100,0.9999736723000778
247,151,0.9999711999678761
247,257,0.9999549229543695
247,28,0.9998741144178159
696,286,0.9999893847459692
696,1062,0.9999844699135856
696,9,0.9999824511260987
696,315,0.9999643206727382
696,1126,0.9999601139866917
696,310,0.9999584960421642
425,853,0.999992440479633
425,424,0.9999920170782192
425,286,0.9999882220477786
425,92,0.9999870666500744
425,96,0.9999867103064263
425,98,0.9999865266717434
425,121,0.999985637906997
425,636,0.9999849721666341
425,538,0.9999837459151704
425,228,0.9999824452637823
28,79,0.9999900454917382
28,185,0.9999859339848963
28,441,0.9999856687094503
28,117,0.9999848706491822
28,176,0.9999815866336543
28,258,0.9999815221641032
28,450,0.9999753038590405
28,449,0.9999742579897921
28,229,0.9999736128297471
28,800,0.9999713487172472
565,179,0.9999845953015861
565,652,0.9999788523252403
565,52,0.9999759016524059
565,382,0.9999513070050952
565,638,0.9999461950491209
565,165,0.9999376465330555
565,171,0.9999315019446186
207,55,0.9999900223630618
207,367,0.9999899577352516
207,181,0.9999878044246437
207,286,0.9999867616237038
207,428,0.9999861565307975
207,317,0.9999851062803893
207,1170,0.9999846840950096
207,535,0.9999840218297755
207,875,0.9999839874954043
207,562,0.9999838858651647
864,367,0.9999897483775493
864,55,0.9999897173343166
864,79,0.9999880812945176
864,181,0.9999880727159426
864,93,0.9999860019734128
864,13,0.9999855437230035
864,451,0.9999853788346521
864,693,0.9999846096422856
864,465,0.9999839585100446
864,405,0.9999832391531366
918,529,0.9999880659378946
918,664,0.9999863608891987
918,275,0.9999842690124733
918,131,0.9999823298365474
918,70,0.9999820843767067
918,175,0.9999755902464187
918,45,0.9999738621268118
918,971,0.9999730511149968
918,1172,0.9999639806628754
918,520,0.999963267066312
313,79,0.9999888216437294
313,29,0.9999883449337927
313,385,0.9999864733149839
313,770,0.9999859864470398
313,419,0.9999854480928932
313,631,0.999985308539306
313,742,0.9999851367828497
313,121,0.9999849640714649
313,837,0.9999841387816965
313,523,0.9999833136853723
436,1048,0.9999879453962366
436,276,0.9999872548462331
436,98,0.9999858283846575
436,1206,0.9999847334649755
436,83,0.9999844034313689
436,265,0.9999842854372075
436,204,0.9999840057418258
436,1489,0.9999838096356393
436,392,0.999982822505312
436,26,0.9999825317318004
162,943,0.999987178116504
162,181,0.9999868021346587
162,742,0.9999860766661692
162,222,0.9999803273566188
162,294,0.9999684574985123
162,685,0.9999643446567864
162,1011,0.9999572420082823
162,105,0.9999409502190091
162,174,0.9998959874160466
205,294,0.9999680349033
205,286,0.9999661511281073
