user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,1.0,0.5714285714285715,0.9401854916484886
10,0.6,0.20689655172413793,0.3076923076923077,0.9410332940681292
100,0.9,0.6923076923076923,0.7826086956521738,0.9520623563401138
1000,0.1,0.25,0.14285714285714288,0.9623548488793522
1001,0.7,0.15217391304347827,0.25,0.9344484145166873
1002,0.8,0.8,0.8000000000000002,0.9171914633571588
1003,0.6666666666666666,1.0,0.8,0.9889425790155763
1004,0.7,0.16279069767441862,0.2641509433962264,0.9368353168656508
1005,0.6,0.42857142857142855,0.5,0.8772432134609403
1006,0.6666666666666666,1.0,0.8,0.95192784453228
1007,0.42857142857142855,1.0,0.6,0.9165799139517483
1008,0.3,1.0,0.4615384615384615,0.9649199393875122
1009,0.5,0.8333333333333334,0.625,0.8457651385498537
101,0.8,0.5,0.6153846153846154,0.9910006174745954
1010,0.7,0.07291666666666667,0.1320754716981132,0.8810313011393399
1011,0.625,1.0,0.7692307692307693,0.9483130623853653
1012,0.6,1.0,0.7499999999999999,0.9588055716422683
1013,0.5,1.0,0.6666666666666666,0.9125588919112846
1014,0.5,1.0,0.6666666666666666,0.8918089650148858
1015,0.8,0.053691275167785234,0.10062893081761007,0.9646777740304642
1016,0.7,0.3333333333333333,0.45161290322580644,0.9750834687885964
1017,0.7,0.16279069767441862,0.2641509433962264,0.9290083960883319
1018,0.7,0.6363636363636364,0.6666666666666666,0.9692027789385074
1019,0.7,0.08536585365853659,0.15217391304347827,0.9750834687885964
102,0.8,0.5714285714285714,0.6666666666666666,0.9688962646031201
1020,0.7,0.5384615384615384,0.608695652173913,0.9947321263303267
1021,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1022,0.8,0.4444444444444444,0.5714285714285714,0.945158031420333
1023,0.4444444444444444,1.0,0.6153846153846153,0.9845847627632826
1024,0.5555555555555556,1.0,0.7142857142857143,0.8952588071703437
1025,0.7142857142857143,1.0,0.8333333333333333,0.8907317739607512
1026,0.6666666666666666,1.0,0.8,0.9884774682040075
1027,0.5,1.0,0.6666666666666666,0.9370557694202044
1028,0.6,1.0,0.7499999999999999,0.9798694130973526
1029,0.6,0.375,0.4615384615384615,0.9383341162078125
103,0.6,0.4,0.48,0.9364471517879381
1030,0.7,0.4666666666666667,0.56,0.9403805588296502
1031,0.5,0.8333333333333334,0.625,0.9615572121244959
1032,0.7,0.4666666666666667,0.56,0.9415827696144436
1033,0.6,0.3157894736842105,0.41379310344827586,0.9628274363764224
1034,1.0,0.2564102564102564,0.4081632653061224,0.9700927458242443
1035,0.5,0.5,0.5,0.8890795234945014
