user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.6,0.6,0.88
10,0.4,0.05555555555555555,0.09756097560975609,0.7999999999999999
100,0.6,0.6,0.6,0.8076148351692942
1000,0.4,0.4,0.4000000000000001,0.88
1001,1.0,0.10638297872340426,0.1923076923076923,0.9197619859481004
1002,0.8,0.4444444444444444,0.5714285714285714,0.9392566795674426
1003,0.4,0.6666666666666666,0.5,0.8763235918948596
1004,1.0,0.12195121951219512,0.21739130434782605,0.9486525918671749
1005,1.0,0.35714285714285715,0.5263157894736842,0.9499999999999998
1006,0.8,0.8,0.8000000000000002,0.9352869858026788
1007,0.8,0.8,0.8000000000000002,0.8785133591348854
1008,0.6,0.375,0.4615384615384615,0.8964545788110594
1009,0.8,0.5714285714285714,0.6666666666666666,0.84
101,1.0,0.3125,0.47619047619047616,0.9499999999999998
1010,1.0,0.052083333333333336,0.09900990099009901,0.8796429789221507
1011,0.6,1.0,0.7499999999999999,0.8457468794240083
1012,0.6,0.6,0.6,0.7999999999999999
1013,0.6,0.42857142857142855,0.5,0.8029355227651868
1014,0.6,0.6,0.6,0.7857883191222854
1015,1.0,0.03048780487804878,0.05917159763313609,0.9428571428571428
1016,0.8,0.2,0.32000000000000006,0.8999999999999999
1017,1.0,0.10416666666666667,0.18867924528301885,0.9392566795674426
1018,0.8,0.25,0.38095238095238093,0.8661688975939004
1019,1.0,0.05952380952380952,0.11235955056179775,0.9107792650626002
102,0.4,0.18181818181818182,0.25000000000000006,0.5595988453422786
1020,0.6,0.25,0.35294117647058826,0.9
1021,1.0,0.25,0.4,0.9999999999999999
1022,1.0,0.29411764705882354,0.45454545454545453,0.9419155512030497
1023,0.4,0.5,0.4444444444444445,0.8729059382580254
1024,0.8,0.6666666666666666,0.7272727272727272,0.8526948162656499
1025,0.6,0.75,0.6666666666666665,0.7257797486664165
1026,0.6,0.5,0.5454545454545454,0.9390813186456468
1027,0.4,0.6666666666666666,0.5,0.9489894547476635
1028,0.8,0.5,0.6153846153846154,0.9754645752703484
1029,0.4,0.09523809523809523,0.15384615384615385,0.7882579089392523
103,0.8,0.25,0.38095238095238093,0.9196342270957945
1030,1.0,0.22727272727272727,0.37037037037037035,0.88
1031,0.2,0.14285714285714285,0.16666666666666666,0.8925336018375435
1032,0.4,0.25,0.3076923076923077,0.8616459780689251
1033,0.8,0.2,0.32000000000000006,0.897978909495327
1034,0.8,0.1111111111111111,0.19512195121951217,0.9
1035,0.4,0.18181818181818182,0.25000000000000006,0.6799999999999999
1036,1.0,0.625,0.7692307692307693,0.9142857142857141
1037,0.8,0.8,0.8000000000000002,0.9499999999999998
1038,0.8,0.21052631578947367,0.3333333333333333,0.8305412510107006
1039,0.6,1.0,0.7499999999999999,0.7294651131978438
104,0.6,0.5,0.5454545454545454,0.90862197796847
1040,0.8,0.21052631578947367,0.3333333333333333,0.9428571428571428
1041,0.8,0.4444444444444444,0.5714285714285714,0.9714285714285712
1042,0.4,0.4,0.4000000000000001,0.6078595357367234
1043,0.8,0.6666666666666666,0.7272727272727272,0.903048783864537
1044,0.6,0.13636363636363635,0.22222222222222218,0.7981416989186066
1045,1.0,0.8333333333333334,0.9090909090909091,0.9637921042970944
1046,0.6,0.75,0.6666666666666665,0.9736350879195647
1047,0.8,0.5,0.6153846153846154,0.9428571428571428
1048,0.4,1.0,0.5714285714285715,0.8948703089546531
1049,0.6,0.75,0.6666666666666665,0.8774451971673003
105,0.8,0.5,0.6153846153846154,0.9142857142857141
1050,0.8,0.05,0.09411764705882354,0.7968454295899172
1051,0.8,0.04081632653061224,0.07766990291262134,0.7390748358519258
1052,0.2,0.14285714285714285,0.16666666666666666,0.7904222439847509
1053,1.0,0.1388888888888889,0.24390243902439027,0.9666666666666666
1054,1.0,0.25,0.4,0.8999999999999999
1055,0.6,0.3333333333333333,0.42857142857142855,0.8203062271181178
1056,0.8,0.5714285714285714,0.6666666666666666,0.84
1057,1.0,0.17857142857142858,0.30303030303030304,0.9197619859481004
1058,1.0,0.09090909090909091,0.16666666666666669,0.88
1059,1.0,0.07042253521126761,0.13157894736842107,0.897978909495327
106,0.6,0.42857142857142855,0.5,0.8964545788110594
