user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.22580645161290322,0.3414634146341463,0.9110281410907114
10,0.1,0.125,0.11111111111111112,0.9623548488793522
100,0.3,0.6,0.4,0.9338381480560045
101,0.3,0.75,0.4285714285714285,0.9270429757719746
102,0.4,0.15384615384615385,0.2222222222222222,0.8313695595104843
103,0.3333333333333333,1.0,0.5,0.8911824153826846
104,0.7,0.4375,0.5384615384615384,0.8032296537724869
105,0.4,1.0,0.5714285714285715,0.9999999999999999
106,0.4,0.5714285714285714,0.47058823529411764,0.9299040098319714
107,0.4,1.0,0.5714285714285715,0.8305439997043207
108,0.42857142857142855,1.0,0.6,0.8232594660057208
109,0.2,0.08695652173913043,0.12121212121212122,0.9028428695683764
11,0.3,0.2,0.24,0.8676762961120094
110,0.3,0.2727272727272727,0.28571428571428564,0.9450113942771833
111,0.8,1.0,0.888888888888889,0.9210416150166935
112,0.8,1.0,0.888888888888889,0.9786130977095785
113,0.5,0.8333333333333334,0.625,0.927045197869441
114,0.7,1.0,0.8235294117647058,0.9849126054721452
115,0.3,0.3333333333333333,0.3157894736842105,0.9626473580730556
116,0.7,0.35,0.4666666666666667,0.9274437229707119
117,0.6,0.6,0.6,0.915498294409439
118,0.9,0.75,0.8181818181818182,0.9918115394479871
119,0.4,0.2857142857142857,0.3333333333333333,0.9175101483749759
12,0.6,1.0,0.7499999999999999,0.9775543050545107
120,0.8333333333333334,1.0,0.9090909090909091,0.9806152582136579
121,0.2,0.2857142857142857,0.23529411764705882,0.8406984105665445
122,0.8,0.8888888888888888,0.8421052631578948,0.9235386336530262
123,0.5,1.0,0.6666666666666666,0.9615572121244959
124,0.6,1.0,0.7499999999999999,0.9653163561640493
125,0.6,0.3333333333333333,0.42857142857142855,0.9424163590340139
126,0.5555555555555556,1.0,0.7142857142857143,0.9563650811022731
127,0.8,1.0,0.888888888888889,0.9780923842667334
128,0.5,0.19230769230769232,0.2777777777777778,0.8877314027776538
129,0.5,1.0,0.6666666666666666,0.9257943079834049
13,0.6,0.07692307692307693,0.13636363636363635,0.719514413063948
130,0.8,0.16,0.26666666666666666,0.9340555896941443
131,0.6666666666666666,1.0,0.8,0.9835614812705606
132,0.4,1.0,0.5714285714285715,0.9640819596328583
133,0.5,1.0,0.6666666666666666,0.794185093549571
134,0.6,1.0,0.7499999999999999,0.9725276240747033
135,0.3,1.0,0.4615384615384615,0.9267082332787759
136,0.42857142857142855,1.0,0.6,0.980006960396586
137,0.7,1.0,0.8235294117647058,0.9687422649163075
138,0.8,1.0,0.888888888888889,0.9723705493124036
139,0.6,1.0,0.7499999999999999,0.8825585166771955
14,0.9,0.6,0.7200000000000001,0.9605717680869199
