user_id,item_id,score
288,157,4.0
288,69,5.0
288,294,2.0
288,1039,2.0
288,98,5.0
288,100,5.0
288,127,5.0
288,427,5.0
288,50,4.0
288,632,4.0
288,880,1.0
288,136,5.0
288,1358,5.0
288,887,5.0
288,688,1.0
479,24,3.0
479,264,3.0
479,180,4.0
479,95,4.0
479,96,4.0
479,228,4.0
479,489,5.0
479,127,5.0
479,210,4.0
479,945,5.0
479,62,3.0
479,143,1.0
479,70,4.0
479,616,4.0
479,1013,1.0
479,692,3.0
479,281,3.0
479,108,4.0
479,182,4.0
479,199,5.0
479,318,5.0
479,1007,4.0
479,272,4.0
479,271,3.0
479,157,5.0
479,234,5.0
479,282,5.0
479,751,4.0
479,1444,1.0
479,204,4.0
479,423,2.0
479,205,3.0
479,22,4.0
479,356,3.0
479,480,5.0
479,879,4.0
479,185,4.0
479,304,4.0
479,122,1.0
479,1608,2.0
479,470,5.0
591,64,5.0
591,283,4.0
591,792,4.0
591,740,4.0
591,382,4.0
591,85,3.0
591,202,3.0
591,451,3.0
591,367,3.0
591,70,4.0
591,1028,3.0
591,100,5.0
591,110,2.0
591,712,3.0
591,204,4.0
591,508,4.0
591,88,3.0
258,289,2.0
258,328,3.0
258,323,4.0
258,294,4.0
258,877,3.0
648,107,4.0
648,288,4.0
648,183,5.0
648,69,1.0
648,781,4.0
648,520,4.0
648,434,5.0
648,414,1.0
648,275,5.0
648,112,2.0
648,554,4.0
648,94,5.0
648,449,3.0
648,748,3.0
648,185,5.0
648,28,5.0
648,576,4.0
648,200,2.0
648,95,3.0
648,204,5.0
648,820,2.0
648,379,1.0
648,629,4.0
648,684,4.0
648,474,4.0
648,436,5.0
648,566,4.0
648,5,4.0
648,318,3.0
648,66,5.0
648,527,4.0
648,578,4.0
648,563,5.0
648,471,4.0
648,252,4.0
648,565,3.0
648,878,3.0
648,238,3.0
648,1041,3.0
648,154,5.0
648,153,4.0
648,211,4.0
648,740,4.0
648,678,3.0
648,79,5.0
648,265,4.0
648,39,3.0
648,386,4.0
648,98,4.0
648,203,1.0
648,458,2.0
648,298,2.0
648,717,4.0
648,88,4.0
648,997,1.0
648,662,3.0
648,809,3.0
648,1030,2.0
648,217,2.0
648,286,1.0
580,289,5.0
580,286,4.0
580,343,5.0
580,748,2.0
580,687,3.0
580,1028,3.0
580,471,3.0
580,300,3.0
580,405,2.0
580,1,3.0
418,328,1.0
418,315,2.0
418,346,2.0
418,301,2.0
721,881,3.0
721,237,3.0
721,1026,3.0
721,582,3.0
721,325,3.0
721,393,5.0
721,56,3.0
721,196,5.0
721,937,3.0
721,359,3.0
721,382,4.0
721,984,3.0
721,748,3.0
721,402,4.0
721,755,4.0
721,678,3.0
721,64,4.0
721,306,3.0
721,326,4.0
721,301,4.0
721,264,1.0
721,239,4.0
721,304,3.0
721,289,3.0
721,335,3.0
721,50,5.0
721,266,3.0
721,991,3.0
721,323,3.0
721,1025,3.0
721,84,3.0
721,681,3.0
721,111,4.0
721,197,4.0
320,231,2.0
320,54,4.0
320,552,4.0
320,99,4.0
320,174,4.0
320,452,3.0
320,240,3.0
320,554,4.0
320,288,4.0
320,800,4.0
320,895,4.0
320,95,3.0
320,501,3.0
320,625,4.0
320,17,5.0
320,1291,3.0
320,470,5.0
320,458,4.0
320,340,2.0
320,586,3.0
320,739,4.0
320,1522,3.0
320,1047,4.0
320,238,4.0
320,456,3.0
320,760,3.0
320,90,4.0
320,97,5.0
320,176,4.0
320,716,1.0
320,56,5.0
929,433,2.0
929,197,3.0
929,174,3.0
929,50,4.0
929,284,2.0
929,31,2.0
929,1,3.0
929,144,3.0
929,22,5.0
929,496,3.0
404,1238,3.0
404,259,5.0
404,270,4.0
404,300,4.0
404,901,2.0
404,288,3.0
404,302,4.0
404,294,4.0
404,879,3.0
369,752,4.0
369,948,2.0
369,358,3.0
369,890,3.0
369,243,3.0
142,350,4.0
142,408,4.0
142,514,5.0
142,288,3.0
142,346,5.0
142,124,4.0
142,55,2.0
466,174,5.0
466,96,5.0
466,895,3.0
466,331,5.0
466,908,4.0
466,82,3.0
466,184,4.0
466,566,3.0
466,17,5.0
466,313,5.0
466,181,4.0
466,327,3.0
466,308,1.0
466,117,5.0
466,315,5.0
466,269,2.0
466,226,4.0
466,265,3.0
466,909,5.0
466,127,3.0
466,1176,5.0
15,934,4.0
15,742,2.0
15,251,2.0
15,815,1.0
15,308,5.0
15,936,5.0
15,121,3.0
15,306,5.0
15,274,4.0
15,302,4.0
15,935,3.0
15,283,4.0
15,1,1.0
15,269,5.0
15,333,1.0
15,286,2.0
15,282,3.0
15,676,4.0
15,9,4.0
15,928,1.0
15,248,1.0
526,150,2.0
526,343,3.0
526,312,2.0
526,302,5.0
526,282,3.0
526,676,5.0
526,331,3.0
526,272,5.0
526,276,4.0
526,1084,5.0
526,742,3.0
526,333,3.0
526,544,1.0
526,408,5.0
158,302,4.0
158,210,4.0
158,116,5.0
158,228,5.0
158,56,5.0
158,24,4.0
158,449,2.0
158,184,3.0
158,124,4.0
158,810,4.0
158,231,2.0
158,742,4.0
158,4,4.0
158,79,4.0
158,107,3.0
158,238,5.0
158,636,4.0
158,252,3.0
158,137,5.0
158,770,5.0
158,408,5.0
158,154,4.0
158,511,5.0
158,659,5.0
158,233,3.0
158,729,3.0
158,583,3.0
158,985,4.0
158,866,2.0
158,472,3.0
158,544,2.0
158,803,3.0
158,403,4.0
158,273,3.0
158,100,5.0
902,176,5.0
902,181,3.0
902,50,5.0
902,483,4.0
902,258,3.0
902,480,5.0
902,172,4.0
902,144,5.0
902,268,1.0
902,187,3.0
881,96,3.0
881,240,1.0
881,561,4.0
881,1057,1.0
881,480,4.0
881,521,4.0
881,550,3.0
881,542,1.0
881,98,5.0
881,134,5.0
881,77,2.0
881,226,3.0
881,705,1.0
881,812,2.0
881,375,1.0
881,554,1.0
881,405,4.0
881,1118,3.0
881,755,4.0
881,151,2.0
881,13,4.0
881,63,4.0
881,477,4.0
881,414,5.0
881,620,2.0
881,135,4.0
881,490,4.0
881,225,2.0
881,195,4.0
881,255,3.0
881,447,4.0
881,515,4.0
881,401,1.0
881,106,4.0
881,230,4.0
881,568,4.0
881,671,3.0
881,651,5.0
881,473,2.0
881,411,3.0
881,43,3.0
881,520,5.0
881,1133,2.0
881,432,3.0
881,72,2.0
881,100,4.0
881,573,3.0
881,528,5.0
881,566,4.0
881,62,4.0
881,322,4.0
881,412,1.0
749,1028,4.0
749,49,4.0
749,661,5.0
749,47,4.0
749,385,3.0
749,434,4.0
749,366,4.0
749,159,4.0
749,132,4.0
749,1,4.0
749,100,3.0
749,145,4.0
749,496,5.0
749,637,1.0
749,195,5.0
749,655,5.0
749,527,4.0
749,223,4.0
749,595,4.0
749,328,4.0
749,78,3.0
749,625,3.0
749,22,5.0
749,845,3.0
749,541,3.0
749,234,4.0
749,358,3.0
749,117,4.0
749,837,5.0
749,25,4.0
749,748,3.0
749,501,4.0
749,257,3.0
749,1089,3.0
749,930,3.0
749,380,3.0
749,151,5.0
749,300,4.0
749,182,3.0
749,50,5.0
749,66,3.0
749,742,4.0
749,186,4.0
749,977,4.0
749,932,3.0
749,229,3.0
749,443,4.0
749,739,3.0
749,622,3.0
749,568,4.0
749,627,2.0
749,160,3.0
749,414,4.0
749,293,4.0
749,740,3.0
749,821,3.0
749,833,2.0
749,586,4.0
749,401,1.0
749,23,3.0
749,736,3.0
930,300,4.0
930,176,3.0
930,269,4.0
930,1,3.0
930,410,3.0
930,1315,3.0
930,121,4.0
930,106,4.0
930,190,4.0
930,117,3.0
930,8,3.0
930,535,4.0
930,148,1.0
192,125,3.0
192,7,4.0
192,476,2.0
192,1405,5.0
192,118,2.0
192,1171,2.0
192,255,2.0
654,1016,4.0
654,258,4.0
654,28,5.0
654,689,3.0
654,70,4.0
654,69,4.0
654,249,5.0
654,13,1.0
654,418,4.0
654,825,3.0
654,144,5.0
654,121,4.0
654,172,4.0
654,257,4.0
654,756,4.0
654,588,4.0
654,278,3.0
654,431,4.0
654,195,4.0
654,252,2.0
654,302,5.0
654,4,4.0
654,423,4.0
654,248,2.0
654,283,5.0
654,317,4.0
654,288,3.0
654,246,1.0
654,56,4.0
654,276,1.0
739,359,5.0
739,69,5.0
739,1429,5.0
739,1431,5.0
739,603,4.0
739,22,5.0
739,132,4.0
148,214,5.0
148,175,4.0
148,177,2.0
148,78,1.0
148,169,5.0
148,164,4.0
148,189,4.0
148,185,1.0
148,549,3.0
148,209,5.0
148,132,4.0
148,238,4.0
148,140,1.0
151,1101,4.0
151,260,1.0
151,474,5.0
151,417,3.0
151,627,2.0
151,215,3.0
151,663,4.0
151,1,5.0
151,425,4.0
151,151,5.0
151,781,3.0
151,476,3.0
151,153,3.0
151,451,5.0
151,466,5.0
151,196,4.0
151,972,4.0
151,164,5.0
151,204,4.0
151,170,5.0
151,136,4.0
151,82,3.0
151,702,3.0
151,484,4.0
151,93,5.0
151,429,5.0
151,121,5.0
151,118,3.0
151,486,5.0
151,1074,2.0
151,419,3.0
151,28,4.0
151,549,4.0
151,81,5.0
151,1006,1.0
151,662,4.0
151,1299,4.0
151,64,5.0
151,69,4.0
151,505,5.0
151,277,4.0
151,699,4.0
151,1044,2.0
151,227,5.0
151,66,4.0
151,826,1.0
151,482,4.0
151,238,5.0
151,652,5.0
151,423,4.0
151,463,5.0
151,418,3.0
151,488,4.0
151,443,5.0
151,945,5.0
151,435,4.0
151,322,2.0
151,430,4.0
151,632,4.0
151,707,4.0
151,919,5.0
151,197,5.0
459,1047,3.0
459,993,3.0
459,596,3.0
459,120,2.0
459,127,4.0
459,147,3.0
459,926,4.0
459,748,4.0
459,323,3.0
459,477,1.0
459,1115,3.0
459,934,3.0
459,220,3.0
459,98,5.0
459,260,2.0
459,411,2.0
459,1051,3.0
459,932,4.0
459,121,5.0
459,105,4.0
459,164,4.0
459,117,5.0
459,250,5.0
459,864,4.0
885,685,3.0
885,356,3.0
885,1030,1.0
885,660,5.0
885,233,3.0
885,821,3.0
885,95,4.0
885,99,4.0
885,181,3.0
885,88,4.0
885,7,3.0
885,188,3.0
885,1311,2.0
885,135,2.0
885,420,4.0
885,210,5.0
885,79,4.0
885,386,2.0
885,417,3.0
885,91,3.0
885,225,3.0
2,299,4.0
2,288,3.0
2,305,3.0
2,315,1.0
2,127,5.0
2,313,5.0
2,285,5.0
2,303,4.0
2,258,3.0
2,306,4.0
2,50,5.0
2,283,5.0
2,311,5.0
895,885,2.0
895,117,3.0
895,328,4.0
895,283,4.0
561,701,3.0
561,79,3.0
561,156,4.0
561,15,3.0
561,710,4.0
561,243,1.0
561,55,4.0
561,811,3.0
561,523,4.0
561,209,4.0
561,943,3.0
561,1059,1.0
561,501,3.0
561,474,5.0
561,214,3.0
561,173,4.0
561,417,2.0
561,89,4.0
561,748,2.0
561,566,3.0
561,31,2.0
561,380,2.0
561,49,2.0
561,615,4.0
561,11,4.0
561,656,4.0
561,7,5.0
561,746,3.0
561,14,3.0
561,175,4.0
561,179,4.0
561,286,4.0
561,1449,5.0
561,1170,3.0
561,588,2.0
561,203,4.0
561,116,4.0
561,284,1.0
561,928,2.0
561,186,3.0
561,77,1.0
561,1039,3.0
561,239,3.0
561,13,3.0
561,93,4.0
561,447,3.0
561,130,4.0
561,702,3.0
561,151,2.0
561,71,2.0
561,174,4.0
561,544,2.0
561,17,2.0
561,23,5.0
561,50,3.0
561,356,1.0
561,153,3.0
561,1009,4.0
561,802,1.0
561,458,4.0
561,72,2.0
561,546,1.0
561,164,2.0
561,719,1.0
561,431,2.0
561,163,3.0
561,608,3.0
561,794,2.0
561,468,1.0
561,230,3.0
561,735,3.0
561,483,4.0
558,14,4.0
558,936,5.0
558,744,4.0
558,1068,2.0
123,479,4.0
123,23,4.0
123,285,5.0
123,487,3.0
123,14,5.0
123,242,5.0
123,22,4.0
123,432,5.0
123,187,4.0
123,319,4.0
123,485,5.0
69,175,3.0
69,236,4.0
69,591,3.0
69,748,2.0
69,100,5.0
69,307,2.0
69,265,4.0
69,182,4.0
69,245,1.0
69,246,5.0
69,886,4.0
69,763,3.0
69,475,3.0
805,231,3.0
805,423,1.0
805,1017,3.0
805,99,2.0
805,127,3.0
805,117,3.0
805,1008,4.0
805,645,5.0
805,719,4.0
805,739,1.0
805,452,3.0
805,222,4.0
805,229,2.0
805,827,4.0
805,241,2.0
805,1,4.0
805,13,3.0
805,93,5.0
805,128,5.0
805,546,2.0
805,405,3.0
805,418,2.0
805,321,3.0
805,240,3.0
805,716,4.0
805,1098,3.0
805,200,5.0
805,55,5.0
805,1033,3.0
805,121,3.0
805,631,5.0
805,472,2.0
805,603,4.0
805,928,3.0
805,525,4.0
805,190,5.0
805,386,3.0
805,1629,5.0
805,147,5.0
805,217,2.0
805,371,1.0
805,82,3.0
805,952,5.0
805,856,4.0
805,549,3.0
805,150,5.0
805,447,4.0
805,550,3.0
805,725,3.0
805,661,4.0
805,636,4.0
805,942,3.0
805,162,2.0
805,469,4.0
805,143,3.0
357,270,5.0
357,245,4.0
357,326,5.0
357,284,4.0
357,1034,2.0
357,595,4.0
357,24,4.0
357,291,4.0
357,864,5.0
357,926,4.0
357,10,5.0
357,1048,2.0
357,411,3.0
357,932,4.0
357,407,3.0
357,275,5.0
745,302,4.0
745,510,3.0
745,98,5.0
745,181,2.0
745,507,1.0
745,100,5.0
745,12,5.0
745,275,1.0
745,207,2.0
745,425,4.0
745,483,1.0
745,492,5.0
509,680,1.0
509,328,1.0
509,258,4.0
509,271,4.0
509,268,2.0
509,266,1.0
509,345,1.0
91,56,1.0
91,82,5.0
91,1050,3.0
91,134,4.0
91,183,5.0
91,143,4.0
91,136,4.0
91,182,4.0
91,511,5.0
91,193,3.0
91,333,5.0
91,318,5.0
91,689,5.0
91,480,4.0
91,484,4.0
91,515,5.0
91,127,5.0
91,343,4.0
91,498,3.0
91,351,4.0
93,412,2.0
93,934,3.0
93,276,2.0
93,283,4.0
71,6,3.0
71,257,5.0
71,153,4.0
71,64,4.0
71,181,3.0
71,744,4.0
71,923,5.0
71,289,2.0
24,727,3.0
24,1007,5.0
24,763,5.0
24,357,5.0
24,98,5.0
24,173,5.0
24,662,5.0
24,300,4.0
24,699,3.0
24,69,5.0
24,223,5.0
24,25,4.0
24,367,2.0
24,477,5.0
522,173,4.0
522,318,4.0
522,133,3.0
522,208,5.0
522,12,5.0
522,654,4.0
853,887,2.0
853,334,3.0
853,879,4.0
853,330,1.0
853,258,3.0
853,332,3.0
853,1280,4.0
853,288,4.0
853,880,5.0
587,989,2.0
587,355,3.0
587,259,4.0
587,888,3.0
587,262,4.0
587,358,3.0
587,1483,4.0
587,327,3.0
587,302,3.0
587,680,1.0
587,349,3.0
587,1625,4.0
587,895,4.0
587,876,2.0
587,326,3.0
587,678,2.0
587,305,4.0
587,289,3.0
587,687,1.0
587,316,4.0
793,148,4.0
793,122,3.0
793,276,3.0
793,815,3.0
793,458,3.0
793,240,4.0
793,7,3.0
793,181,4.0
793,508,4.0
793,9,3.0
793,100,4.0
927,542,2.0
927,623,3.0
927,105,1.0
927,412,1.0
927,535,3.0
927,763,4.0
927,278,1.0
927,121,5.0
927,174,3.0
927,402,4.0
927,195,4.0
927,928,4.0
927,367,5.0
927,240,3.0
927,294,5.0
927,380,5.0
927,230,5.0
927,1095,2.0
927,95,5.0
927,739,3.0
927,118,5.0
927,63,4.0
927,815,3.0
927,7,3.0
576,204,4.0
576,825,4.0
576,815,3.0
576,381,3.0
576,208,3.0
576,248,4.0
576,319,3.0
576,181,4.0
118,816,3.0
118,511,5.0
118,317,5.0
118,172,5.0
118,185,5.0
118,436,5.0
118,200,5.0
118,641,5.0
118,135,5.0
118,134,5.0
118,559,4.0
118,193,5.0
118,175,5.0
118,320,5.0
118,547,5.0
673,302,3.0
673,12,4.0
673,272,5.0
673,326,4.0
673,898,3.0
673,269,4.0
673,347,4.0
365,1011,3.0
365,895,4.0
365,742,3.0
365,125,3.0
365,315,4.0
365,25,4.0
365,813,5.0
365,340,5.0
365,287,4.0
365,1420,2.0
365,762,4.0
365,109,2.0
504,1133,3.0
504,928,4.0
504,219,3.0
504,121,4.0
504,1444,3.0
504,215,4.0
504,181,3.0
504,449,4.0
504,168,5.0
504,969,4.0
504,1210,3.0
504,237,3.0
504,40,4.0
504,973,4.0
504,454,5.0
504,755,4.0
504,75,4.0
504,63,3.0
504,559,5.0
504,211,4.0
504,972,3.0
504,664,3.0
504,71,5.0
504,529,4.0
504,633,3.0
504,428,3.0
504,1421,4.0
504,96,4.0
504,1508,3.0
504,98,5.0
504,655,4.0
504,212,4.0
504,505,4.0
504,1030,3.0
504,97,4.0
504,402,4.0
504,372,4.0
504,514,4.0
504,167,3.0
504,194,3.0
504,187,3.0
504,561,4.0
504,490,4.0
504,504,4.0
504,257,5.0
504,276,3.0
504,934,4.0
504,66,4.0
504,330,4.0
504,197,4.0
504,248,4.0
1,214,4.0
1,242,5.0
1,236,4.0
1,88,4.0
1,139,3.0
1,165,5.0
1,53,3.0
1,269,5.0
1,20,4.0
1,216,5.0
1,155,2.0
1,145,2.0
1,55,5.0
1,79,4.0
1,103,1.0
1,126,2.0
1,90,4.0
1,46,4.0
1,9,5.0
1,1,5.0
1,154,5.0
1,89,5.0
1,134,4.0
1,159,3.0
1,116,3.0
1,210,4.0
1,133,4.0
1,180,3.0
1,238,4.0
1,217,3.0
1,29,1.0
1,39,4.0
1,248,4.0
1,15,5.0
1,81,5.0
1,187,4.0
1,30,3.0
1,6,5.0
1,5,3.0
1,37,2.0
1,82,5.0
1,160,4.0
1,191,5.0
1,250,4.0
1,71,3.0
1,86,5.0
1,186,4.0
1,138,1.0
1,111,5.0
1,193,4.0
1,57,5.0
1,106,4.0
1,164,3.0
1,197,5.0
1,237,2.0
638,117,4.0
638,550,5.0
638,176,3.0
638,161,4.0
