user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.5,0.5454545454545454,0.9333333333333332
10,0.2,0.03333333333333333,0.05714285714285715,0.8417696521175759
100,0.4,0.3333333333333333,0.3636363636363636,0.8076148351692942
1000,0.6,0.23076923076923078,0.33333333333333337,0.8436747254174131
1001,0.8,0.09302325581395349,0.16666666666666666,0.914721254837791
1002,0.4,0.5,0.4444444444444445,0.8744947273738317
1003,0.4,0.6666666666666666,0.5,0.9273341371471961
1004,0.6,0.07142857142857142,0.1276595744680851,0.875
1005,0.6,0.23076923076923078,0.33333333333333337,0.875
1006,0.2,0.2,0.20000000000000004,0.517245274641506
1007,0.6,0.75,0.6666666666666665,0.9377274277191009
1008,0.6,0.6,0.6,0.9065427799279071
1009,0.8,0.5,0.6153846153846154,0.8607433204325573
101,0.8,0.26666666666666666,0.4,0.8999999999999999
1010,0.8,0.042105263157894736,0.07999999999999999,0.7593751529887914
1011,0.8,0.8,0.8000000000000002,0.845689011015765
1012,0.6,0.75,0.6666666666666665,0.9441287294799242
1013,0.8,0.5714285714285714,0.6666666666666666,0.9553896325312999
1014,0.4,0.6666666666666666,0.5,0.9126565233212616
1015,0.8,0.02564102564102564,0.049689440993788817,0.8469683642429905
1016,0.4,0.10526315789473684,0.16666666666666666,0.7218373627087066
1017,0.8,0.09302325581395349,0.16666666666666666,0.9390813186456468
1018,0.0,0.0,0.0,0.7684314558598129
1019,0.4,0.02564102564102564,0.048192771084337345,0.9078146098773823
102,0.6,0.25,0.35294117647058826,0.8214050700731799
1020,0.8,0.2857142857142857,0.4210526315789473,0.8715585301252005
1021,1.0,0.20833333333333334,0.3448275862068966,0.9777777777777777
1022,0.4,0.10526315789473684,0.16666666666666666,0.7449472737383177
1023,0.6,0.42857142857142855,0.5,0.6610825020214014
1024,0.2,0.3333333333333333,0.25,0.8469683642429905
1025,0.8,0.8,0.8000000000000002,0.8431181458725666
1026,0.6,0.6,0.6,0.8738288802883716
1027,0.6,0.5,0.5454545454545454,0.817770038702328
