user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,1.0,0.6666666666666666,0.957287929429448
10,0.5,0.16666666666666666,0.25,0.945875017604171
100,0.3,1.0,0.4615384615384615,0.9003888437841071
1000,0.7,0.875,0.7777777777777777,0.9687422649163075
1001,0.6,0.12,0.19999999999999998,0.9131984314892823
1002,0.5,0.8333333333333334,0.625,0.9743714747496639
1003,0.5,1.0,0.6666666666666666,0.9549848212620251
1004,0.6,0.1276595744680851,0.21052631578947367,0.8881314532386623
1005,0.8,0.6153846153846154,0.6956521739130435,0.9647629574303253
1006,0.6666666666666666,1.0,0.8,0.9644013077170068
1007,0.5714285714285714,1.0,0.7272727272727273,0.9977237159865424
1008,0.2,1.0,0.33333333333333337,0.9730273984566121
1009,0.6,0.8571428571428571,0.7058823529411764,0.9116833791303662
101,0.8,0.5333333333333333,0.64,0.9910006174745954
1010,0.4,0.04040404040404041,0.07339449541284405,0.9149391669862006
1011,0.625,1.0,0.7692307692307693,0.9641803201533911
1012,0.4,0.8,0.5333333333333333,0.9454311982772678
1013,0.7,1.0,0.8235294117647058,0.8654902179535428
1014,0.5,1.0,0.6666666666666666,0.8590935492955664
1015,0.6,0.037037037037037035,0.0697674418604651,0.928121110532754
1016,0.8,0.32,0.45714285714285713,0.9886752707345026
1017,0.2,0.05714285714285714,0.08888888888888888,0.9328720266510723
1018,0.5,0.3333333333333333,0.4,0.9496765365032088
1019,0.4,0.04819277108433735,0.08602150537634409,0.9617007622565275
102,0.4,0.2857142857142857,0.3333333333333333,0.7403415531863196
1020,0.9,0.6,0.7200000000000001,0.9460547969132242
1021,0.8,0.38095238095238093,0.5161290322580645,0.9723705493124036
1022,0.6,0.3333333333333333,0.42857142857142855,0.9220823870423
1023,0.6666666666666666,1.0,0.8,0.9545552818678723
1024,0.6666666666666666,1.0,0.8,0.8965547865698524
1025,0.5714285714285714,1.0,0.7272727272727273,0.8011056965262059
1026,0.5555555555555556,1.0,0.7142857142857143,0.9400243333440215
1027,0.6,1.0,0.7499999999999999,0.9554585997696946
1028,0.7,0.875,0.7777777777777777,0.9105469223167721
1029,0.2,0.1111111111111111,0.14285714285714285,0.9761386406392644
103,0.4,0.36363636363636365,0.380952380952381,0.9776037887344143
1030,0.8,0.34782608695652173,0.48484848484848486,0.9789368001858949
1031,0.2,0.2857142857142857,0.23529411764705882,0.9410422906067071
1032,0.5,0.4166666666666667,0.45454545454545453,0.9469347370479845
1033,0.5,0.2631578947368421,0.3448275862068966,0.9245702899796338
1034,0.6,0.16666666666666666,0.2608695652173913,0.8218195377624133
1035,0.5,0.45454545454545453,0.47619047619047616,0.8987460937445364
1036,0.3333333333333333,0.75,0.46153846153846156,0.9524427649217091
1037,0.5,1.0,0.6666666666666666,0.8580254978787619
1038,0.6,0.3157894736842105,0.41379310344827586,0.9061767993289053
1039,0.5,1.0,0.6666666666666666,0.8230057171290658
104,0.7,1.0,0.8235294117647058,0.9148888544241954
1040,0.2,0.11764705882352941,0.14814814814814817,0.9346463570881755
1041,0.5,0.8333333333333334,0.625,0.971140221485929
1042,0.5555555555555556,1.0,0.7142857142857143,0.9314035998067051
1043,0.375,1.0,0.5454545454545454,0.9291986825519643
1044,1.0,0.45454545454545453,0.625,0.9544173319713032
1045,0.625,1.0,0.7692307692307693,0.9524097464007444
1046,0.6666666666666666,1.0,0.8,0.9177822037128589
1047,0.3,0.6,0.4,0.9718904611701721
1048,0.7777777777777778,1.0,0.8750000000000001,0.9602474940306477
1049,0.625,1.0,0.7692307692307693,0.9662023031334044
105,0.8,0.8,0.8000000000000002,0.9820012349491912
1050,0.7,0.09333333333333334,0.16470588235294115,0.8909103309323845
1051,0.9,0.08571428571428572,0.1565217391304348,0.9255403252245727
1052,0.8,0.8,0.8000000000000002,0.9820012349491912
1053,0.6,0.2,0.3,0.9404213767689944
1054,0.5,0.38461538461538464,0.4347826086956522,0.9592267482844974
1055,0.4,0.6666666666666666,0.5,0.9107246306558587
1056,0.4,0.5714285714285714,0.47058823529411764,0.9013683436864721
1057,0.8,0.32,0.45714285714285713,0.9829089498539164
1058,0.7,0.14583333333333334,0.2413793103448276,0.9728242162496618
1059,0.7,0.1,0.175,0.9399687181787689
106,0.5,1.0,0.6666666666666666,0.9166174510262489
1060,0.3,0.375,0.33333333333333326,0.9350028786380054
1061,0.6,0.8571428571428571,0.7058823529411764,0.9535008850168993
1062,0.7,0.2692307692307692,0.3888888888888889,0.9797892136820553
1063,0.7,0.5833333333333334,0.6363636363636365,0.9442856421366944
1064,0.8,0.5333333333333333,0.64,0.9398257009614546
1065,0.7,0.5833333333333334,0.6363636363636365,0.9301545324157953
1066,0.4,0.3333333333333333,0.3636363636363636,0.9174114229126364
1067,0.9,0.6,0.7200000000000001,0.9433451132486834
1068,0.9,0.1232876712328767,0.21686746987951808,0.9687422649163075
1069,0.6,0.09523809523809523,0.1643835616438356,0.7969507257658186
107,0.6,0.42857142857142855,0.5,0.9530822085084355
1070,0.8,1.0,0.888888888888889,0.9780923842667334
1071,0.8,0.36363636363636365,0.5000000000000001,0.9820012349491912
1072,0.9,0.5,0.6428571428571429,0.8994052033085171
1073,0.7,0.4375,0.5384615384615384,0.958357919287542
1074,0.4,0.23529411764705882,0.29629629629629634,0.9298352260476361
1075,0.2222222222222222,1.0,0.3636363636363636,0.96727174559754
1076,0.5555555555555556,1.0,0.7142857142857143,0.9044137201057104
1077,0.5,0.22727272727272727,0.3125,0.9743714747496639
1078,0.4,0.36363636363636365,0.380952380952381,0.960461007414715
1079,0.5,0.4166666666666667,0.45454545454545453,0.8654247777364853
108,0.75,1.0,0.8571428571428571,0.9333527082210599
1080,0.6,0.8571428571428571,0.7058823529411764,0.953520913358955
1081,0.7142857142857143,1.0,0.8333333333333333,0.8643330898979006
1082,0.7,1.0,0.8235294117647058,0.9700359479842476
1083,0.5,1.0,0.6666666666666666,0.9999999999999998
1084,0.4,0.25,0.3076923076923077,0.9703551866319867
1085,0.7142857142857143,1.0,0.8333333333333333,0.8161755441265962
1086,0.9,0.17647058823529413,0.2950819672131148,0.9611499012727941
1087,0.6,0.10714285714285714,0.18181818181818182,0.934193302098562
1088,0.5,0.043478260869565216,0.08,0.9347756087571101
1089,0.6,0.6,0.6,0.9610496227707
109,0.9,0.6,0.7200000000000001,0.9623548488793522
1090,0.3,0.5,0.37499999999999994,0.8954584607291021
1091,0.7142857142857143,1.0,0.8333333333333333,0.8937962766605679
1092,0.5,1.0,0.6666666666666666,0.9689115851183236
1093,0.5,1.0,0.6666666666666666,0.9510218575743057
1094,0.4,0.2,0.26666666666666666,0.8961083920981502
1095,0.5,1.0,0.6666666666666666,0.9676857335327949
1096,0.6,0.1935483870967742,0.2926829268292683,0.9494412972171015
1097,0.8,0.34782608695652173,0.48484848484848486,0.9620669832973471
1098,0.5714285714285714,1.0,0.7272727272727273,0.9506350992366539
1099,0.8,0.47058823529411764,0.5925925925925927,0.967278612600205
11,0.6,0.46153846153846156,0.5217391304347826,0.976087496161577
110,0.5,0.625,0.5555555555555556,0.8129317048385455
1100,0.7,0.18421052631578946,0.29166666666666663,0.8306484849379782
1101,0.3,0.06,0.09999999999999999,0.8708788410721326
1102,0.16666666666666666,1.0,0.2857142857142857,1.0
1103,0.6,0.8571428571428571,0.7058823529411764,0.8685090337004866
1104,0.7,1.0,0.8235294117647058,0.9145758588588956
1105,0.8,0.34782608695652173,0.48484848484848486,0.9340873152467841
1106,0.7,0.7777777777777778,0.7368421052631577,0.906163368651888
1107,0.4,0.5,0.4444444444444445,0.9107663250481942
1108,0.4444444444444444,1.0,0.6153846153846153,0.9527839729716616
1109,0.6,0.375,0.4615384615384615,0.9206754805953071
111,0.7,0.5384615384615384,0.608695652173913,0.9629838264427366
1110,0.5,1.0,0.6666666666666666,0.9155186079139184
1111,0.5714285714285714,1.0,0.7272727272727273,0.8851038688477835
1112,0.8,0.10666666666666667,0.18823529411764706,0.9632726343550266
1113,0.3,0.1875,0.23076923076923075,0.9572467468910377
1114,0.5,0.3125,0.38461538461538464,0.9530776103393671
1115,0.7,0.5384615384615384,0.608695652173913,0.8651521741988194
1116,0.8,0.3333333333333333,0.47058823529411764,0.9458323697038933
1117,0.6,0.061855670103092786,0.11214953271028037,0.8088793797759685
1118,0.8333333333333334,1.0,0.9090909090909091,0.9329489724283117
1119,0.8,0.14814814814814814,0.25,0.9314288747212014
112,0.5,0.8333333333333334,0.625,0.8810925346711548
1120,0.6,0.06666666666666667,0.12000000000000001,0.8990186048673763
1121,0.9,0.2,0.32727272727272727,0.9897313383008353
1122,0.5,0.38461538461538464,0.4347826086956522,0.8769243276173709
1123,0.5,1.0,0.6666666666666666,0.9066680243554841
1124,0.4,0.0975609756097561,0.15686274509803924,0.8889048858545143
1125,0.7,0.15555555555555556,0.2545454545454545,0.9111694849711897
1126,0.4,1.0,0.5714285714285715,0.9189727337900675
1127,0.5,0.3333333333333333,0.4,0.9164251242885902
1128,0.6,0.10909090909090909,0.1846153846153846,0.9376503292852519
1129,0.4,0.4,0.4000000000000001,0.9850463729121222
113,0.7,0.7,0.7,0.9017344168311446
1130,0.7,0.1590909090909091,0.25925925925925924,0.8793091111793656
1131,0.7,0.4666666666666667,0.56,0.9900119826614159
1132,0.2,0.16666666666666666,0.1818181818181818,0.950447586923794
1133,0.4,0.26666666666666666,0.32,0.7734454462006267
1134,0.7,0.35,0.4666666666666667,0.9687422649163075
1135,0.8,0.32,0.45714285714285713,0.9566305699759345
1136,0.5,1.0,0.6666666666666666,0.8557857059046369
1137,0.6,0.08695652173913043,0.15189873417721517,0.9159591101479264
1138,0.7,0.5833333333333334,0.6363636363636365,0.9211817176097937
1139,0.7,0.2692307692307692,0.3888888888888889,0.9245565107336706
114,0.8,0.5333333333333333,0.64,0.945759645276284
1140,0.5,0.11904761904761904,0.1923076923076923,0.9055930158045062
1141,0.6,0.14285714285714285,0.23076923076923073,0.9225638308968157
1142,0.5,0.17857142857142858,0.2631578947368421,0.8388147717679638
1143,0.5,0.8333333333333334,0.625,0.9476723049203274
1144,0.4,1.0,0.5714285714285715,0.9156216721454458
1145,0.5,0.7142857142857143,0.588235294117647,0.9486870231878176
1146,0.3,0.07142857142857142,0.11538461538461536,0.9533945800730363
1147,0.7,0.18421052631578946,0.29166666666666663,0.9068351367390224
1148,0.7,1.0,0.8235294117647058,0.8587843260307337
1149,0.1,0.25,0.14285714285714288,0.8170414202495748
115,0.5,1.0,0.6666666666666666,0.9709821684411876
1150,0.8,0.061068702290076333,0.11347517730496454,0.9127798127269928
1151,0.8,0.1951219512195122,0.3137254901960785,0.9472706608899315
1152,0.1,0.1111111111111111,0.10526315789473685,0.8628605366572015
1153,0.6,0.6666666666666666,0.631578947368421,0.7631351243608346
1154,0.6,1.0,0.7499999999999999,0.9783446823995325
1155,0.2,0.125,0.15384615384615385,0.8519059179171078
1156,0.4,0.8,0.5333333333333333,0.9031912168759328
1157,0.4,1.0,0.5714285714285715,0.9150376112165349
1158,0.8,0.8888888888888888,0.8421052631578948,0.9114479179861181
1159,0.5,0.38461538461538464,0.4347826086956522,0.8124867150410254
116,0.8,0.7272727272727273,0.761904761904762,0.9861300297968256
1160,0.1,0.2,0.13333333333333333,0.9504285072839931
