user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.7859308835420007
10,0.2,0.03333333333333333,0.05714285714285715,0.8665385160109033
100,0.4,0.6666666666666666,0.5,0.8770212828511212
1000,0.2,0.125,0.15384615384615385,0.7596248875642523
1001,0.2,0.02,0.03636363636363636,0.6742906267572178
1002,0.2,0.16666666666666666,0.1818181818181818,0.8925336018375435
1003,0.6,1.0,0.7499999999999999,0.9331971896180595
1004,0.4,0.0425531914893617,0.07692307692307691,0.7666025913387849
1005,0.8,0.3076923076923077,0.4444444444444444,0.84
1006,0.8,0.6666666666666666,0.7272727272727272,0.7959714288032963
1007,0.6,0.75,0.6666666666666665,0.8796429789221507
1008,0.2,0.5,0.28571428571428575,0.8925336018375435
1009,1.0,0.7142857142857143,0.8333333333333333,0.9489894547476635
101,1.0,0.3333333333333333,0.5,0.9428571428571428
1010,1.0,0.050505050505050504,0.09615384615384615,0.7124046577848078
1011,0.6,0.6,0.6,0.85
1012,0.6,0.6,0.6,0.8279280894540526
1013,0.6,0.42857142857142855,0.5,0.7449472737383177
1014,0.6,0.75,0.6666666666666665,0.6418872719957817
1015,1.0,0.030864197530864196,0.059880239520958084,0.8616459780689251
1016,0.8,0.16,0.26666666666666666,0.9375
1017,0.4,0.05714285714285714,0.09999999999999999,0.6431170602504009
1018,0.2,0.06666666666666667,0.1,0.7915722971178168
1019,0.4,0.024096385542168676,0.045454545454545456,0.752342239423257
102,0.6,0.21428571428571427,0.3157894736842105,0.6787165884958951
1020,0.8,0.26666666666666666,0.4,0.9218373627087065
1021,0.6,0.14285714285714285,0.23076923076923073,0.8999999999999999
1022,0.4,0.1111111111111111,0.1739130434782609,0.5981416989186067
1023,0.8,0.6666666666666666,0.7272727272727272,0.8668408881616314
1024,0.8,0.6666666666666666,0.7272727272727272,0.8539779344052337
1025,0.4,0.5,0.4444444444444445,0.6692331119001128
1026,0.6,0.6,0.6,0.7232919561378501
1027,0.4,0.3333333333333333,0.3636363636363636,0.7499999999999999
1028,0.4,0.25,0.3076923076923077,0.72
1029,0.4,0.1111111111111111,0.1739130434782609,0.8632509799627528
103,0.2,0.09090909090909091,0.12500000000000003,0.8587104553037381
1030,1.0,0.21739130434782608,0.3571428571428571,0.8769481626565007
1031,0.0,0.0,0.0,0.817770038702328
1032,0.4,0.16666666666666666,0.23529411764705882,0.6743665767180684
1033,0.6,0.15789473684210525,0.25,0.7827560440630599
1034,0.8,0.1111111111111111,0.19512195121951217,0.9218373627087065
1035,0.6,0.2727272727272727,0.37499999999999994,0.8392207349373997
1036,0.4,0.5,0.4444444444444445,0.897978909495327
1037,0.6,0.75,0.6666666666666665,0.7270204509180884
1038,0.6,0.15789473684210525,0.25,0.9166666666666666
1039,0.6,1.0,0.7499999999999999,0.8919280607969433
104,0.8,0.5714285714285714,0.6666666666666666,0.8324608277358061
1040,0.4,0.11764705882352941,0.1818181818181818,0.8616459780689251
1041,0.0,0.0,0.0,0.7733836680895384
1042,0.6,0.6,0.6,0.77838858148274
1043,0.4,0.6666666666666666,0.5,0.886108667778816
1044,0.6,0.13636363636363635,0.22222222222222218,0.8833012956693925
1045,0.4,0.4,0.4000000000000001,0.5373983784860494
1046,0.6,0.75,0.6666666666666665,0.869980711194996
1047,0.2,0.2,0.20000000000000004,0.7971592846488761
1048,0.8,0.5714285714285714,0.6666666666666666,0.8710717949134121
1049,0.6,0.6,0.6,0.85
105,1.0,0.5,0.6666666666666666,0.975
1050,0.8,0.05333333333333334,0.1,0.9166666666666665
1051,0.6,0.02857142857142857,0.054545454545454536,0.7916666666666666
1052,0.6,0.3,0.4,0.9249999999999999
1053,0.4,0.06666666666666667,0.1142857142857143,0.7675263737244715
1054,0.8,0.3076923076923077,0.4444444444444444,0.96
1055,0.4,0.3333333333333333,0.3636363636363636,0.7919214774556176
1056,0.6,0.42857142857142855,0.5,0.8452165430937872
1057,0.8,0.16,0.26666666666666666,0.8350326114534508
1058,0.6,0.0625,0.11320754716981132,0.7836852033206256
1059,1.0,0.07142857142857142,0.13333333333333333,0.6873494508348261
106,0.6,0.6,0.6,0.9199999999999998
1060,0.8,0.5,0.6153846153846154,0.9553896325312999
1061,0.6,0.42857142857142855,0.5,0.7811362861404495
1062,0.6,0.11538461538461539,0.1935483870967742,0.8857142857142857
1063,1.0,0.4166666666666667,0.5882352941176471,0.8661688975939004
1064,0.6,0.2,0.3,0.832290750417056
1065,0.6,0.25,0.35294117647058826,0.8710717949134121
1066,0.6,0.25,0.35294117647058826,0.6962833978372135
1067,0.8,0.26666666666666666,0.4,0.9392566795674426
1068,0.8,0.0547945205479452,0.10256410256410256,0.8999999999999999
1069,0.6,0.047619047619047616,0.08823529411764705,0.6700652229069016
107,0.6,0.21428571428571427,0.3157894736842105,0.845689011015765
1070,0.8,1.0,0.888888888888889,0.9780923842667334
1071,0.8,0.18181818181818182,0.2962962962962963,0.9777777777777777
1072,0.6,0.16666666666666666,0.2608695652173913,0.8203062271181178
1073,0.6,0.1875,0.2857142857142857,0.9142857142857141
1074,0.6,0.17647058823529413,0.2727272727272727,0.9
1075,0.2,0.5,0.28571428571428575,0.8504839383418636
1076,0.8,0.8,0.8000000000000002,0.9
1077,0.2,0.045454545454545456,0.07407407407407407,0.8763235918948596
1078,0.2,0.09090909090909091,0.12500000000000003,0.664581500834112
1079,0.4,0.16666666666666666,0.23529411764705882,0.6607792650626002
108,0.8,0.6666666666666666,0.7272727272727272,0.7324912935401191
1080,0.4,0.2857142857142857,0.3333333333333333,0.5538963253130011
1081,0.8,0.8,0.8000000000000002,0.7897406179093063
1082,0.8,0.5714285714285714,0.6666666666666666,0.9428571428571428
1083,0.6,1.0,0.7499999999999999,1.0
1084,0.8,0.25,0.38095238095238093,0.911227258774421
1085,0.6,0.6,0.6,0.7715549449211752
1086,0.8,0.0784313725490196,0.14285714285714285,0.8194420011121494
1087,1.0,0.08928571428571429,0.1639344262295082,0.9803716602162786
1088,0.2,0.008695652173913044,0.016666666666666666,0.5947753527168861
1089,0.6,0.3,0.4,0.7686991892430247
109,0.8,0.26666666666666666,0.4,0.9000806907964375
1090,0.6,0.5,0.5454545454545454,0.845689011015765
1091,0.8,0.8,0.8000000000000002,0.8489529932829674
1092,0.6,0.6,0.6,0.9199999999999998
1093,0.2,0.2,0.20000000000000004,0.8829875176960327
1094,0.4,0.1,0.16000000000000003,0.7675263737244715
1095,0.4,0.5,0.4444444444444445,0.9287447068336007
1096,0.8,0.12903225806451613,0.2222222222222222,0.8863520680512239
1097,0.6,0.13043478260869565,0.21428571428571427,0.9129733123509238
1098,0.8,1.0,0.888888888888889,0.9643723534168002
1099,0.6,0.17647058823529413,0.2727272727272727,0.7999999999999999
11,0.6,0.23076923076923078,0.33333333333333337,0.6799999999999999
110,0.4,0.25,0.3076923076923077,0.7754352608773024
1100,0.6,0.07894736842105263,0.1395348837209302,0.64672322763059
1101,0.2,0.02,0.03636363636363636,0.43814286844892847
1102,0.2,1.0,0.33333333333333337,0.9999999999999999
1103,0.6,0.42857142857142855,0.5,0.8609186813543533
1104,0.4,0.2857142857142857,0.3333333333333333,0.7146755903756015
1105,1.0,0.21739130434782608,0.3571428571428571,0.9553896325312999
1106,0.6,0.3333333333333333,0.42857142857142855,0.9196342270957945
1107,0.6,0.375,0.4615384615384615,0.8233072758181055
1108,0.4,0.5,0.4444444444444445,0.8305412510107006
1109,1.0,0.3125,0.47619047619047616,0.914721254837791
111,0.8,0.3076923076923077,0.4444444444444444,0.8928571428571429
1110,0.6,0.6,0.6,0.84
1111,0.4,0.5,0.4444444444444445,0.7526195081108267
1112,0.8,0.05333333333333334,0.1,0.7599999999999998
1113,0.4,0.125,0.19047619047619047,0.9215585301252005
1114,0.8,0.25,0.38095238095238093,0.7655120881261196
1115,0.6,0.23076923076923078,0.33333333333333337,0.7695406593228235
1116,1.0,0.20833333333333334,0.3448275862068966,0.8436747254174131
1117,0.8,0.041237113402061855,0.0784313725490196,0.817770038702328
1118,1.0,1.0,1.0,0.9599115385551773
1119,0.8,0.07407407407407407,0.13559322033898305,0.897978909495327
112,0.4,0.3333333333333333,0.3636363636363636,0.6700652229069016
1120,0.6,0.03333333333333333,0.06315789473684211,0.8833012956693925
1121,0.8,0.08888888888888889,0.15999999999999998,0.8783240188841686
1122,0.2,0.07692307692307693,0.1111111111111111,0.75
1123,0.4,0.6666666666666666,0.5,0.8903334411703697
1124,0.6,0.07317073170731707,0.13043478260869565,0.845689011015765
1125,0.6,0.06666666666666667,0.12000000000000001,0.8224545175488419
1126,0.4,1.0,0.5714285714285715,0.9022641099594778
1127,0.6,0.2,0.3,0.7155920460864486
1128,0.8,0.07272727272727272,0.13333333333333333,0.9218373627087065
1129,0.4,0.2,0.26666666666666666,0.88
113,0.8,0.4,0.5333333333333333,0.7666666666666667
1130,0.4,0.045454545454545456,0.0816326530612245,0.8130855598558143
1131,0.8,0.26666666666666666,0.4,0.9714285714285712
1132,0.2,0.08333333333333333,0.11764705882352941,0.9809629120767646
1133,0.2,0.06666666666666667,0.1,0.6713614630778711
1134,0.6,0.15,0.24,0.9428571428571428
1135,0.8,0.16,0.26666666666666666,0.8304593406771765
1136,0.2,0.2,0.20000000000000004,0.5373983784860494
1137,0.6,0.043478260869565216,0.08108108108108109,0.7449472737383177
1138,0.8,0.3333333333333333,0.47058823529411764,0.8076999100514016
1139,0.6,0.11538461538461539,0.1935483870967742,0.9017965441771001
114,0.8,0.26666666666666666,0.4,0.7355400774046562
1140,0.6,0.07142857142857142,0.1276595744680851,0.7349609137271581
1141,0.0,0.0,0.0,0.5269633429031111
1142,0.4,0.07142857142857142,0.12121212121212122,0.7695406593228235
1143,0.4,0.3333333333333333,0.3636363636363636,0.84
1144,0.4,1.0,0.5714285714285715,0.9035729430221171
1145,0.4,0.2857142857142857,0.3333333333333333,0.6053095281911935
1146,0.6,0.07142857142857142,0.1276595744680851,0.7162337900584858
1147,0.2,0.02631578947368421,0.046511627906976744,0.6262483907963525
1148,0.6,0.42857142857142855,0.5,0.696710148604601
1149,0.4,0.5,0.4444444444444445,0.8033482657757562
115,0.8,1.0,0.888888888888889,0.9473447998289258
1150,0.6,0.022900763358778626,0.044117647058823525,0.7715549449211752
1151,0.4,0.04878048780487805,0.08695652173913045,0.6233560314657319
1152,0.2,0.1111111111111111,0.14285714285714285,0.5685005906209988
1153,0.4,0.2222222222222222,0.2857142857142857,0.48167480516554995
1154,0.6,1.0,0.7499999999999999,0.9566893647990653
1155,0.2,0.0625,0.09523809523809523,0.7145803102645816
1156,0.2,0.2,0.20000000000000004,0.7659750353920651
1157,0.4,1.0,0.5714285714285715,0.9652977666348326
1158,0.6,0.3333333333333333,0.42857142857142855,0.8526948162656499
1159,0.2,0.07692307692307693,0.1111111111111111,0.5789446161107582
116,1.0,0.45454545454545453,0.625,0.8341269885220958
1160,0.0,0.0,0.0,0.8622881844111657
1161,0.4,0.16666666666666666,0.23529411764705882,0.8078280607071651
1162,0.4,0.10526315789473684,0.16666666666666666,0.8990221908285633
1163,0.4,0.3333333333333333,0.3636363636363636,0.69137802203153
1164,0.8,0.07547169811320754,0.13793103448275862,0.897978909495327
1165,0.6,0.15,0.24,0.8148214894610754
1166,0.4,1.0,0.5714285714285715,0.8785133591348854
1167,0.6,0.42857142857142855,0.5,0.8450365141151862
1168,0.6,0.1111111111111111,0.18750000000000003,0.8571428571428571
1169,0.6,0.375,0.4615384615384615,0.8041684371940113
117,0.8,0.09302325581395349,0.16666666666666666,0.8928138232915998
1170,0.4,0.1111111111111111,0.1739130434782609,0.856753440126947
1171,0.4,0.6666666666666666,0.5,0.9273341371471961
1172,0.8,0.07272727272727272,0.13333333333333333,0.7999999999999999
1173,0.6,0.12,0.19999999999999998,0.8362275898323603
1174,0.4,1.0,0.5714285714285715,0.8803353778513677
1175,0.6,0.3,0.4,0.72
1176,0.6,0.16666666666666666,0.2608695652173913,0.8273982124750778
1177,0.6,0.5,0.5454545454545454,0.9107792650626002
1178,0.6,0.5,0.5454545454545454,0.9166666666666666
1179,0.8,0.12903225806451613,0.2222222222222222,0.817770038702328
118,0.6,0.1111111111111111,0.18750000000000003,0.829442509675582
1180,0.4,0.5,0.4444444444444445,0.9242533463908505
1181,1.0,0.026455026455026454,0.05154639175257732,0.8918543363322289
1182,0.6,0.07894736842105263,0.1395348837209302,0.8315685441401871
1183,0.6,0.13043478260869565,0.21428571428571427,0.7323377951878006
1184,0.4,0.06896551724137931,0.1176470588235294,0.8024011527252107
1185,0.8,0.5,0.6153846153846154,0.8902789994439252
1186,0.6,0.13043478260869565,0.21428571428571427,0.84
1187,0.6,0.6,0.6,0.7994764966414836
1188,1.0,0.8333333333333334,0.9090909090909091,0.9685596065155762
1189,0.6,1.0,0.7499999999999999,0.9999999999999999
119,0.6,0.2727272727272727,0.37499999999999994,0.7570267182697707
1190,0.8,0.8,0.8000000000000002,0.9218373627087065
1191,1.0,0.38461538461538464,0.5555555555555556,0.9999999999999999
1192,0.8,1.0,0.888888888888889,0.9688637138595503
1193,0.6,0.08333333333333333,0.14634146341463414,0.7688644149810757
1194,0.6,0.05172413793103448,0.09523809523809525,0.8450365141151862
1195,0.6,0.2727272727272727,0.37499999999999994,0.8078280607071651
1196,1.0,0.29411764705882354,0.45454545454545453,0.8763235918948596
1197,0.4,1.0,0.5714285714285715,0.9073969355535362
1198,0.4,0.15384615384615385,0.2222222222222222,0.6333333333333332
1199,0.6,0.15,0.24,0.897978909495327
12,0.6,1.0,0.7499999999999999,0.9262668107833707
120,0.6,0.3333333333333333,0.42857142857142855,0.8215585301252004
1200,0.4,0.6666666666666666,0.5,0.9215963702956791
1201,0.2,0.1111111111111111,0.14285714285714285,0.5715585301252004
1202,1.0,0.08620689655172414,0.15873015873015872,0.9372473636869159
1203,1.0,0.05747126436781609,0.10869565217391304,1.0
1204,0.4,0.13333333333333333,0.2,0.827198712413335
1205,0.2,0.14285714285714285,0.16666666666666666,0.7323377951878006
1206,0.6,0.1875,0.2857142857142857,0.6610825020214014
1207,1.0,0.078125,0.14492753623188406,0.817770038702328
1208,0.8,0.5,0.6153846153846154,0.922899729747675
1209,0.4,0.1111111111111111,0.1739130434782609,0.6869144401441858
