user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,1.0,0.5714285714285715,0.9551391187363665
10,0.6,0.20689655172413793,0.3076923076923077,0.9652320325164023
100,0.9,0.6923076923076923,0.7826086956521738,0.9601892258148497
1000,0.1,0.25,0.14285714285714288,0.9623548488793522
1001,1.0,0.21739130434782608,0.3571428571428571,0.9544173319713032
1002,0.7,0.7,0.7,0.9728242162496618
1003,0.6666666666666666,1.0,0.8,0.9889425790155763
1004,0.9,0.20930232558139536,0.339622641509434,0.945875017604171
1005,0.6,0.42857142857142855,0.5,0.950818828574661
1006,0.6666666666666666,1.0,0.8,0.9537058345235793
1007,0.42857142857142855,1.0,0.6,0.9394355879607028
1008,0.3,1.0,0.4615384615384615,0.9964768304921386
1009,0.6,1.0,0.7499999999999999,0.8284931123672533
101,0.9,0.5625,0.6923076923076923,0.9918115394479871
1010,1.0,0.10416666666666667,0.18867924528301885,0.9184726487489852
1011,0.625,1.0,0.7692307692307693,0.9579350750542396
1012,0.6,1.0,0.7499999999999999,0.9826369318131223
1013,0.5,1.0,0.6666666666666666,0.9808491106228686
1014,0.5,1.0,0.6666666666666666,0.9617995846976548
1015,0.7,0.04697986577181208,0.0880503144654088,0.9437491894095467
1016,0.8,0.38095238095238093,0.5161290322580645,0.9754136306780333
1017,0.6,0.13953488372093023,0.22641509433962265,0.8991005973540792
1018,0.4,0.36363636363636365,0.380952380952381,0.9776037887344143
1019,0.8,0.0975609756097561,0.1739130434782609,0.9728186263123081
102,0.9,0.6428571428571429,0.75,0.9740136802678668
1020,0.7,0.5384615384615384,0.608695652173913,0.9675563425799882
1021,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1022,0.8,0.4444444444444444,0.5714285714285714,0.8645289794981942
1023,0.4444444444444444,1.0,0.6153846153846153,0.9845847627632826
1024,0.5555555555555556,1.0,0.7142857142857143,0.8952588071703437
1025,0.7142857142857143,1.0,0.8333333333333333,0.8907317739607512
1026,0.6666666666666666,1.0,0.8,0.976954936408015
1027,0.5,1.0,0.6666666666666666,0.9706266396994013
1028,0.6,1.0,0.7499999999999999,0.9591329245701761
1029,0.6,0.375,0.4615384615384615,0.9589546134573228
103,0.8,0.5333333333333333,0.64,0.9520921364838416
1030,0.6,0.4,0.48,0.9669049106785752
1031,0.3,0.5,0.37499999999999994,0.9459770195340433
1032,0.6,0.4,0.48,0.9268436690731913
1033,0.7,0.3684210526315789,0.48275862068965514,0.9054952922179395
