user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,0.8333333333333334,0.625,0.9615572121244959
10,0.5,0.16666666666666666,0.25,0.9188214676986791
100,0.3,0.5,0.37499999999999994,0.8898291892937702
1000,0.8,0.6153846153846154,0.6956521739130435,0.9403335700655459
1001,0.6,0.13953488372093023,0.22641509433962265,0.945008869854307
1002,0.3,0.75,0.4285714285714285,0.9255403252245727
1003,0.5,1.0,0.6666666666666666,0.9326535996523021
1004,0.7,0.16666666666666666,0.2692307692307692,0.9606719826117069
1005,0.6,0.46153846153846156,0.5217391304347826,0.8732229967910048
1006,0.5555555555555556,1.0,0.7142857142857143,0.7886672206540974
1007,0.5714285714285714,1.0,0.7272727272727273,0.9839769231284726
1008,0.5,1.0,0.6666666666666666,0.9203031762026102
1009,0.7,0.875,0.7777777777777777,0.9498812903425211
101,0.7,0.4666666666666667,0.56,0.9883924165147044
1010,0.9,0.09473684210526316,0.17142857142857143,0.9711642149940835
1011,0.625,1.0,0.7692307692307693,0.912502715782642
1012,0.3,0.75,0.4285714285714285,0.840053487338598
1013,0.7,1.0,0.8235294117647058,0.9295456971400913
1014,0.375,1.0,0.5454545454545454,0.9397634306517448
1015,0.9,0.057692307692307696,0.10843373493975904,0.9642472930334256
1016,0.6,0.3157894736842105,0.41379310344827586,0.9024187816682868
1017,0.5,0.11627906976744186,0.18867924528301888,0.7722284382810499
1018,0.4,0.4444444444444444,0.4210526315789474,0.9975784540880349
1019,0.5,0.0641025641025641,0.11363636363636363,0.8811965345881448
102,0.5,0.4166666666666667,0.45454545454545453,0.8116494980039162
1020,0.9,0.6428571428571429,0.75,0.9730273984566121
1021,0.8,0.3333333333333333,0.47058823529411764,0.9723705493124036
1022,0.4,0.21052631578947367,0.27586206896551724,0.8846458379475719
1023,0.7777777777777778,1.0,0.8750000000000001,0.9799444064619565
1024,0.3333333333333333,1.0,0.5,0.9423093269821938
1025,0.7142857142857143,1.0,0.8333333333333333,0.8740590787862652
1026,0.5555555555555556,1.0,0.7142857142857143,0.8937225354580235
1027,0.6,1.0,0.7499999999999999,0.9396651092650257
1028,0.3,0.6,0.4,0.9024488017759924
1029,0.7,0.35,0.4666666666666667,0.9789451056218836
103,0.7,0.6363636363636364,0.6666666666666666,0.9800239653228319
1030,0.6,0.2608695652173913,0.36363636363636365,0.8864391738269901
1031,0.3,0.2727272727272727,0.28571428571428564,0.9459770195340433
1032,0.4,0.4444444444444444,0.4210526315789474,0.9361111405699033
1033,0.4,0.26666666666666666,0.32,0.9192855623781919
1034,0.8,0.1951219512195122,0.3137254901960785,0.9366823046670874
1035,0.5,0.625,0.5555555555555556,0.9121021195086341
1036,0.5,1.0,0.6666666666666666,0.9476723049203274
1037,0.75,1.0,0.8571428571428571,0.9487598861529117
1038,0.5,0.3125,0.38461538461538464,0.9561012407641718
1039,0.5,1.0,0.6666666666666666,0.837445476317315
104,0.2,1.0,0.33333333333333337,0.9323836270739758
1040,0.4,0.26666666666666666,0.32,0.938532686481868
1041,0.3,0.6,0.4,0.9543504308639281
1042,0.4444444444444444,1.0,0.6153846153846153,0.8753331981270974
1043,0.625,1.0,0.7692307692307693,0.9355512455277585
1044,0.5,0.3125,0.38461538461538464,0.9350163789471464
1045,0.75,1.0,0.8571428571428571,0.9965249339249337
1046,0.3333333333333333,1.0,0.5,0.9732631940950072
1047,0.8,0.8,0.8000000000000002,0.8964548185049728
1048,0.7777777777777778,1.0,0.8750000000000001,0.9437438081547521
1049,0.5,1.0,0.6666666666666666,0.8049206194499228
105,0.4,0.8,0.5333333333333333,0.9345824376867312
1050,0.5,0.06172839506172839,0.10989010989010987,0.7958406398332436
1051,0.6,0.06060606060606061,0.11009174311926605,0.957219487144537
1052,0.8,0.6666666666666666,0.7272727272727272,0.8692944599880553
1053,1.0,0.2857142857142857,0.4444444444444445,0.966331457581766
1054,1.0,0.45454545454545453,0.625,0.9639846796893623
1055,0.7,0.875,0.7777777777777777,0.9046828729240692
1056,0.5,0.7142857142857143,0.588235294117647,0.9142994672527157
1057,0.5,0.22727272727272727,0.3125,0.8772963744922206
1058,0.8,0.18181818181818182,0.2962962962962963,0.9186695035081066
1059,0.7,0.10144927536231885,0.17721518987341772,0.8610284459157673
106,0.9,1.0,0.9473684210526316,0.9897313383008353
1060,0.4,0.4444444444444444,0.4210526315789474,0.9640387153045009
1061,0.5,1.0,0.6666666666666666,0.9160263898173926
1062,0.5,0.20833333333333334,0.29411764705882354,0.9729375088020854
1063,0.5,0.5,0.5,0.9608415691338051
1064,0.6,0.42857142857142855,0.5,0.9687089136570605
1065,0.6,0.5454545454545454,0.5714285714285713,0.9124253078514762
1066,0.6,0.46153846153846156,0.5217391304347826,0.8516497510072076
1067,0.9,0.5625,0.6923076923076923,0.8916408440986004
1068,0.8,0.13333333333333333,0.2285714285714286,0.967278612600205
1069,0.3,0.046875,0.08108108108108107,0.8501494136222141
107,0.8,0.5,0.6153846153846154,0.9886752707345026
1070,0.6,1.0,0.7499999999999999,0.8497322964841992
1071,0.7,0.3684210526315789,0.48275862068965514,0.9242290971949796
1072,0.9,0.5294117647058824,0.6666666666666667,0.9897313383008353
1073,0.7,0.5,0.5833333333333334,0.978567340715506
1074,0.4,0.21052631578947367,0.27586206896551724,0.889594326625609
1075,0.4444444444444444,1.0,0.6153846153846153,0.9676340743869947
1076,0.3333333333333333,1.0,0.5,0.8922993570098603
1077,0.5,0.2777777777777778,0.35714285714285715,0.9732457461129788
1078,0.9,0.47368421052631576,0.6206896551724138,0.9401045905696985
1079,0.7,0.4375,0.5384615384615384,0.9546690614970159
108,0.625,1.0,0.7692307692307693,0.873200391697882
1080,0.8,1.0,0.888888888888889,0.9266537541349356
1081,0.5714285714285714,1.0,0.7272727272727273,0.8292041671550924
1082,0.5,0.7142857142857143,0.588235294117647,0.9430505725725972
1083,0.6666666666666666,1.0,0.8,0.9037448454096411
1084,0.3,0.23076923076923078,0.2608695652173913,0.9237931168964512
1085,0.2857142857142857,1.0,0.4444444444444445,0.8698423565443923
1086,0.9,0.1956521739130435,0.3214285714285714,0.9572926150176663
1087,0.9,0.16071428571428573,0.27272727272727276,0.9421453490221288
1088,0.9,0.07377049180327869,0.13636363636363638,0.9680555702849517
1089,0.2,0.5,0.28571428571428575,0.9362522115095211
109,0.9,0.6,0.7200000000000001,0.9561199581209494
1090,0.6,0.75,0.6666666666666665,0.954488683269658
1091,0.5714285714285714,1.0,0.7272727272727273,0.9223485371706334
1092,0.9,1.0,0.9473684210526316,0.945113471801144
1093,0.8,0.8888888888888888,0.8421052631578948,0.9173068508909352
1094,0.4,0.2222222222222222,0.2857142857142857,0.8703119331319907
1095,0.625,1.0,0.7692307692307693,0.9246837009125998
1096,0.7,0.28,0.4,0.9195718131982312
1097,0.6,0.2857142857142857,0.3870967741935483,0.9294912571152977
1098,0.42857142857142855,1.0,0.6,0.9343703883241092
1099,0.7,0.3181818181818182,0.4375,0.9248564165013905
11,0.5,0.38461538461538464,0.4347826086956522,0.9239956486669555
110,0.4,0.5714285714285714,0.47058823529411764,0.853983122217957
1100,0.7,0.16279069767441862,0.2641509433962264,0.9473521213701664
1101,0.5,0.09615384615384616,0.16129032258064518,0.9447163112616366
1102,0.3333333333333333,1.0,0.5,0.8384146629405036
1103,0.4,0.8,0.5333333333333333,0.9403783539305368
1104,0.4,0.8,0.5333333333333333,0.9680555702849517
1105,0.6,0.2857142857142857,0.3870967741935483,0.8933267207158059
1106,0.7,0.7777777777777778,0.7368421052631577,0.9224057849880448
1107,0.6,0.5454545454545454,0.5714285714285713,0.8549455102371332
1108,0.7777777777777778,1.0,0.8750000000000001,0.9437438081547521
1109,0.9,0.391304347826087,0.5454545454545454,0.9307688661265068
111,0.6,0.5454545454545454,0.5714285714285713,0.9718653869986725
1110,0.6,1.0,0.7499999999999999,0.9642472930334256
1111,0.8571428571428571,1.0,0.923076923076923,0.9484015643438383
1112,1.0,0.15384615384615385,0.2666666666666667,0.9819923398446812
1113,1.0,0.20833333333333334,0.3448275862068966,0.9615572121244959
1114,0.6,0.4,0.48,0.7948471309607089
1115,0.4,0.36363636363636365,0.380952380952381,0.7655633893489179
1116,0.5,0.29411764705882354,0.37037037037037035,0.9612620374367372
1117,0.9,0.08411214953271028,0.15384615384615383,0.9828170121864932
1118,0.6666666666666666,1.0,0.8,0.9067247827284353
1119,1.0,0.18181818181818182,0.3076923076923077,0.9683809492124369
112,0.7,0.875,0.7777777777777777,0.9165876317321314
1120,0.7,0.07777777777777778,0.14,0.939283283430782
1121,0.6,0.15384615384615385,0.2448979591836735,0.954488683269658
1122,0.5,0.35714285714285715,0.41666666666666663,0.9403040647627158
1123,0.8333333333333334,1.0,0.9090909090909091,0.9390220200110077
1124,0.7,0.15555555555555556,0.2545454545454545,0.9368353168656508
1125,0.5,0.13513513513513514,0.21276595744680854,0.8647045929586513
1126,0.6,1.0,0.7499999999999999,0.8781996819943559
1127,0.7,0.4375,0.5384615384615384,0.9743719925962343
1128,0.4,0.07407407407407407,0.125,0.9425511433847913
1129,0.3,0.42857142857142855,0.3529411764705882,0.9579093785938091
113,0.4,0.6666666666666666,0.5,0.962749222671207
1130,0.4,0.09523809523809523,0.15384615384615385,0.8468088595224038
1131,0.8,0.42105263157894735,0.5517241379310345,0.9820012349491912
1132,0.3,0.17647058823529413,0.22222222222222224,0.9255403252245727
1133,0.7,0.35,0.4666666666666667,0.9056626561465295
1134,0.4,0.19047619047619047,0.25806451612903225,0.9630877223876576
1135,0.8,0.34782608695652173,0.48484848484848486,0.9576794002088027
1136,0.5,0.8333333333333334,0.625,0.9491085522619747
1137,0.8,0.1111111111111111,0.19512195121951217,0.9195395233473876
1138,0.9,0.6428571428571429,0.75,0.9213496986683615
1139,0.1,0.07142857142857142,0.08333333333333333,0.9230133487542593
114,0.6,0.75,0.6666666666666665,0.8211208481824586
1140,0.7,0.14893617021276595,0.24561403508771928,0.9230514505044255
1141,0.7,0.1320754716981132,0.22222222222222224,0.933767106228215
1142,0.6,0.3157894736842105,0.41379310344827586,0.9329330226253608
1143,0.6,0.8571428571428571,0.7058823529411764,0.9887771525272553
1144,0.6,1.0,0.7499999999999999,0.913381722823379
1145,0.6,0.8571428571428571,0.7058823529411764,0.934265856901372
1146,0.4,0.08695652173913043,0.14285714285714285,0.8983316608934625
1147,0.6,0.2,0.3,0.9537038240564029
1148,0.6,0.8571428571428571,0.7058823529411764,0.7971112592366966
1149,0.3,0.3333333333333333,0.3157894736842105,0.9565381191126145
115,0.625,1.0,0.7692307692307693,0.8601568272209841
1150,0.7,0.051094890510948905,0.09523809523809523,0.851283754008317
