user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.2,0.3333333333333333,0.25,0.8704525463644859
10,0.6,0.1111111111111111,0.18750000000000003,0.88
100,0.6,0.6,0.6,0.7897406179093063
1000,0.2,0.25,0.22222222222222224,0.856753440126947
1001,1.0,0.10204081632653061,0.1851851851851852,0.9215585301252005
1002,0.8,0.6666666666666666,0.7272727272727272,0.88
1003,0.4,1.0,0.5714285714285715,0.9275842085941887
1004,0.8,0.09523809523809523,0.1702127659574468,0.96
1005,0.8,0.2857142857142857,0.4210526315789473,0.7999999999999999
1006,0.6,0.6,0.6,0.8141084703761464
1007,0.4,0.5,0.4444444444444445,0.8280256759396795
1008,0.6,0.5,0.5454545454545454,0.9166666666666666
1009,0.6,0.42857142857142855,0.5,0.7686991892430247
101,0.6,0.17647058823529413,0.2727272727272727,0.8999999999999999
1010,0.8,0.039603960396039604,0.07547169811320754,0.88
1011,0.4,0.4,0.4000000000000001,0.7245621901779004
1012,0.8,0.5714285714285714,0.6666666666666666,0.88
1013,0.6,0.5,0.5454545454545454,0.9098491512118381
1014,0.8,0.8,0.8000000000000002,0.9273341371471961
1015,1.0,0.03164556962025317,0.06134969325153375,0.875
1016,1.0,0.23809523809523808,0.3846153846153846,0.9372473636869159
1017,0.8,0.08333333333333333,0.1509433962264151,0.8395239718962009
1018,0.6,0.23076923076923078,0.33333333333333337,0.88
1019,0.4,0.02631578947368421,0.04938271604938271,0.8392684541915888
102,0.6,0.21428571428571427,0.3157894736842105,0.5808444879695018
1020,0.4,0.2857142857142857,0.3333333333333333,0.9214630916168224
1021,1.0,0.25,0.4,0.9999999999999999
1022,0.8,0.2,0.32000000000000006,0.845689011015765
1023,0.4,0.6666666666666666,0.5,0.8587104553037381
1024,0.8,0.6666666666666666,0.7272727272727272,0.897978909495327
1025,0.8,0.8,0.8000000000000002,0.8504839383418636
1026,0.8,0.6666666666666666,0.7272727272727272,0.9107792650626002
1027,0.4,0.5,0.4444444444444445,0.9107792650626002
1028,1.0,0.5555555555555556,0.7142857142857143,0.96
1029,1.0,0.20833333333333334,0.3448275862068966,0.9672861003604644
103,0.6,0.1875,0.2857142857142857,0.8710717949134121
1030,1.0,0.22727272727272727,0.37037037037037035,0.9175163057267254
1031,1.0,0.2,0.33333333333333337,0.9161688975939004
1032,0.4,0.25,0.3076923076923077,0.7999999999999999
1033,0.8,0.23529411764705882,0.3636363636363636,0.8729059382580254
