user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,1.0,0.7142857142857143,0.8333333333333333,0.8981416989186067
10,0.6,0.09090909090909091,0.15789473684210525,0.7999999999999999
100,1.0,0.4166666666666667,0.5882352941176471,0.8705739716053578
1000,0.8,0.3333333333333333,0.47058823529411764,0.897978909495327
1001,1.0,0.09090909090909091,0.16666666666666669,0.9428571428571428
1002,0.0,0.0,0.0,0.903048783864537
1003,0.6,1.0,0.7499999999999999,0.8679338062326851
1004,1.0,0.12195121951219512,0.21739130434782605,0.9392566795674426
1005,1.0,0.35714285714285715,0.5263157894736842,0.96
1006,0.8,0.6666666666666666,0.7272727272727272,0.8306880495893862
1007,0.2,0.3333333333333333,0.25,0.8456035908138086
1008,0.2,0.5,0.28571428571428575,0.9218373627087065
1009,0.8,0.5714285714285714,0.6666666666666666,0.9595777560152489
101,1.0,0.3333333333333333,0.5,0.9777777777777777
1010,1.0,0.05555555555555555,0.10526315789473684,0.7599999999999998
1011,0.8,0.8,0.8000000000000002,0.9499999999999998
1012,0.6,0.5,0.5454545454545454,0.8315685441401871
1013,0.6,0.6,0.6,0.88
1014,0.4,0.4,0.4000000000000001,0.6915989189906997
1015,1.0,0.03289473684210526,0.06369426751592357,0.9428571428571428
1016,0.8,0.15384615384615385,0.25806451612903225,0.9392566795674426
1017,0.8,0.09090909090909091,0.163265306122449,0.8729059382580254
1018,0.6,0.3,0.4,0.9161688975939004
1019,1.0,0.03937007874015748,0.07575757575757576,0.9065427799279071
102,0.8,0.3333333333333333,0.47058823529411764,0.8784087577274143
1020,0.2,0.25,0.22222222222222224,0.8282955707893256
1021,1.0,0.22727272727272727,0.37037037037037035,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.9284414698747994
1023,0.8,0.5714285714285714,0.6666666666666666,0.7769481626565006
1024,0.8,0.6666666666666666,0.7272727272727272,0.914721254837791
1025,0.6,0.75,0.6666666666666665,0.7763643111088128
1026,0.6,0.5,0.5454545454545454,0.8666666666666666
1027,1.0,1.0,1.0,0.9783446823995325
1028,0.4,0.4,0.4000000000000001,0.84
1029,0.8,0.14814814814814814,0.25,0.8973051837343499
103,0.6,0.3,0.4,0.88
