user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.0,0.0,0.0,0.903048783864537
10,0.6,0.1,0.17142857142857143,0.8666666666666666
100,0.8,0.36363636363636365,0.5000000000000001,0.9166666666666665
1000,0.6,0.42857142857142855,0.5,0.9499999999999998
1001,1.0,0.09259259259259259,0.1694915254237288,0.9515243919322686
1002,0.4,0.3333333333333333,0.3636363636363636,0.7877274277191009
1003,0.6,0.75,0.6666666666666665,0.9314345540069762
1004,0.4,0.05128205128205128,0.09090909090909091,0.7176772119190031
1005,0.6,0.2727272727272727,0.37499999999999994,0.7999999999999999
1006,0.6,0.6,0.6,0.6668261407849132
1007,0.6,0.75,0.6666666666666665,0.8595872957450753
1008,1.0,0.625,0.7692307692307693,0.9556136293872104
1009,0.8,0.5,0.6153846153846154,0.8588850193511639
101,0.8,0.25,0.38095238095238093,0.9555555555555554
1010,0.6,0.031914893617021274,0.0606060606060606,0.7321440358804354
1011,0.4,0.5,0.4444444444444445,0.7695982832177801
1012,0.6,0.6,0.6,0.817770038702328
1013,0.4,0.4,0.4000000000000001,0.84
1014,0.4,1.0,0.5714285714285715,0.911227258774421
1015,0.4,0.011834319526627219,0.022988505747126436,0.7449472737383177
1016,0.6,0.16666666666666666,0.2608695652173913,0.8510802850868651
1017,0.6,0.06521739130434782,0.11764705882352941,0.845689011015765
1018,0.6,0.25,0.35294117647058826,0.8571428571428571
1019,0.2,0.012658227848101266,0.023809523809523808,0.8
102,0.8,0.3076923076923077,0.4444444444444444,0.7946103674686998
1020,0.6,0.25,0.35294117647058826,0.8666666666666666
1021,0.8,0.19047619047619047,0.3076923076923077,0.9777777777777777
1022,0.6,0.1875,0.2857142857142857,0.8215585301252004
1023,0.4,0.5,0.4444444444444445,0.8823377951878006
1024,0.6,0.5,0.5454545454545454,0.817770038702328
1025,0.8,0.8,0.8000000000000002,0.8931170602504009
1026,0.4,0.5,0.4444444444444445,0.786890096548405
1027,0.8,0.6666666666666666,0.7272727272727272,0.8155279707585668
1028,0.8,0.5,0.6153846153846154,0.9714285714285712
1029,0.8,0.21052631578947367,0.3333333333333333,0.9218373627087065
103,0.6,0.23076923076923078,0.33333333333333337,0.8333333333333333
1030,0.8,0.21052631578947367,0.3333333333333333,0.9392566795674426
1031,0.6,0.5,0.5454545454545454,0.9489894547476635
1032,0.4,0.4,0.4000000000000001,0.8925336018375435
1033,0.6,0.16666666666666666,0.2608695652173913,0.8132153847402364
1034,0.4,0.047619047619047616,0.0851063829787234,0.7522967033858831
1035,0.6,0.2727272727272727,0.37499999999999994,0.6399999999999999
1036,0.8,0.6666666666666666,0.7272727272727272,0.9199999999999998
1037,0.8,0.8,0.8000000000000002,0.9218373627087065
1038,0.8,0.2,0.32000000000000006,0.7458118765160511
1039,0.4,1.0,0.5714285714285715,0.6935065246218229
104,0.6,0.5,0.5454545454545454,0.6323355915019013
1040,0.6,0.15789473684210525,0.25,0.9553896325312999
1041,0.2,0.25,0.22222222222222224,0.922899729747675
1042,0.2,0.3333333333333333,0.25,0.6078595357367234
1043,0.6,0.5,0.5454545454545454,0.8333333333333333
1044,0.6,0.16666666666666666,0.2608695652173913,0.8710717949134121
1045,0.2,0.3333333333333333,0.25,0.8311394250737686
1046,0.4,1.0,0.5714285714285715,0.9737243514530722
1047,0.8,0.4,0.5333333333333333,0.9197619859481004
1048,0.4,1.0,0.5714285714285715,0.922899729747675
1049,0.4,0.4,0.4000000000000001,0.7
105,0.6,0.3333333333333333,0.42857142857142855,0.7859308835420007
1050,0.6,0.0375,0.07058823529411765,0.7968454295899172
1051,1.0,0.05263157894736842,0.1,0.96
1052,0.2,0.2,0.20000000000000004,0.7836852033206256
1053,0.8,0.09523809523809523,0.1702127659574468,0.8862368184345795
1054,0.6,0.1875,0.2857142857142857,0.6666666666666667
1055,0.8,0.5714285714285714,0.6666666666666666,0.9107792650626002
1056,0.6,0.375,0.4615384615384615,0.8489632239703839
1057,0.6,0.15,0.24,0.8928138232915998
1058,1.0,0.10638297872340426,0.1923076923076923,0.8377274277191008
1059,0.8,0.06666666666666667,0.12307692307692308,0.8512363308667751
106,0.4,0.2857142857142857,0.3333333333333333,0.7323377951878006
1060,0.8,0.4,0.5333333333333333,0.8392566795674427
1061,0.2,0.25,0.22222222222222224,0.8881938336113706
1062,1.0,0.23809523809523808,0.3846153846153846,0.9428571428571428
1063,0.6,0.375,0.4615384615384615,0.8148214894610754
1064,1.0,0.3333333333333333,0.5,1.0
1065,0.8,0.3333333333333333,0.47058823529411764,0.8913780220315298
1066,0.4,0.14285714285714285,0.21052631578947364,0.7294521978780008
1067,0.2,0.25,0.22222222222222224,0.9147533252963951
1068,0.8,0.06153846153846154,0.1142857142857143,0.9392566795674426
1069,0.4,0.03125,0.057971014492753624,0.5093689576930277
107,1.0,0.3333333333333333,0.5,0.9556136293872104
1070,0.8,1.0,0.888888888888889,0.9636972992920535
1071,1.0,0.2631578947368421,0.4166666666666667,0.9999999999999999
1072,0.6,0.3333333333333333,0.42857142857142855,0.9199999999999998
1073,0.4,0.25,0.3076923076923077,0.84
1074,0.4,0.11764705882352941,0.1818181818181818,0.689363736433178
1075,0.6,0.6,0.6,0.9199999999999998
1076,0.6,0.6,0.6,0.7900918895506581
1077,0.6,0.13043478260869565,0.21428571428571427,0.8666666666666666
1078,0.4,0.13333333333333333,0.2,0.8130855598558143
1079,1.0,0.3125,0.47619047619047616,0.7355400774046562
108,0.4,1.0,0.5714285714285715,0.9221610374526895
