user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.8751516184794005
10,0.4,0.05555555555555555,0.09756097560975609,0.7999999999999999
100,0.6,0.6,0.6,0.845689011015765
1000,0.2,0.2,0.20000000000000004,0.9218373627087065
1001,1.0,0.10638297872340426,0.1923076923076923,0.9573766626481975
1002,0.4,0.2222222222222222,0.2857142857142857,0.7946103674686998
1003,0.4,0.6666666666666666,0.5,0.8763235918948596
1004,0.4,0.04878048780487805,0.08695652173913045,0.6135709555817755
1005,0.6,0.21428571428571427,0.3157894736842105,0.9499999999999998
1006,0.2,0.2,0.20000000000000004,0.4078146098773822
1007,0.8,0.8,0.8000000000000002,0.9065427799279071
1008,0.6,0.375,0.4615384615384615,0.8964545788110594
1009,0.6,0.42857142857142855,0.5,0.7592859578443013
101,1.0,0.3125,0.47619047619047616,0.9249999999999999
1010,0.8,0.041666666666666664,0.07920792079207921,0.9166666666666666
1011,0.4,0.6666666666666666,0.5,0.8306880495893862
1012,0.6,0.6,0.6,0.84
1013,0.6,0.42857142857142855,0.5,0.832290750417056
1014,0.6,0.6,0.6,0.7879401043364718
1015,0.6,0.018292682926829267,0.03550295857988166,0.84
1016,0.4,0.1,0.16000000000000003,0.7218373627087066
1017,0.6,0.0625,0.11320754716981132,0.6722814108855136
1018,0.4,0.125,0.19047619047619047,0.8176131365911214
1019,0.6,0.03571428571428571,0.06741573033707865,0.8273982124750778
102,0.2,0.09090909090909091,0.12500000000000003,0.5001637542424651
1020,0.8,0.3333333333333333,0.47058823529411764,0.8436747254174131
1021,0.8,0.2,0.32000000000000006,0.9333333333333332
1022,0.8,0.23529411764705882,0.3636363636363636,0.9196342270957945
1023,0.2,0.25,0.22222222222222224,0.8038963253130011
1024,0.6,0.5,0.5454545454545454,0.7012015090473511
1025,0.4,0.5,0.4444444444444445,0.7589985321805981
1026,0.6,0.5,0.5454545454545454,0.9390813186456468
1027,0.4,0.6666666666666666,0.5,0.897978909495327
1028,1.0,0.625,0.7692307692307693,0.9754645752703484
1029,0.4,0.09523809523809523,0.15384615384615385,0.8902789994439252
103,0.8,0.25,0.38095238095238093,0.8395239718962009
1030,0.8,0.18181818181818182,0.2962962962962963,0.9255052726261682
1031,0.0,0.0,0.0,0.8341269885220958
1032,0.4,0.25,0.3076923076923077,0.8666666666666666
1033,1.0,0.25,0.4,0.9392566795674426
1034,0.6,0.08333333333333333,0.14634146341463414,0.9
1035,0.6,0.2727272727272727,0.37499999999999994,0.7
1036,0.6,0.375,0.4615384615384615,0.8571428571428571
1037,0.8,0.8,0.8000000000000002,0.9
1038,0.4,0.10526315789473684,0.16666666666666666,0.7129353590792844
1039,0.6,1.0,0.7499999999999999,0.9226283002132785
104,0.4,0.3333333333333333,0.3636363636363636,0.7350527474489429
1040,0.6,0.15789473684210525,0.25,0.9215585301252005
1041,0.6,0.3333333333333333,0.42857142857142855,0.9199999999999998
1042,0.8,0.8,0.8000000000000002,0.9397005216823594
1043,0.6,0.5,0.5454545454545454,0.8539779344052337
1044,0.8,0.18181818181818182,0.2962962962962963,0.9196283397837213
1045,0.8,0.6666666666666666,0.7272727272727272,0.8785133591348854
1046,0.8,1.0,0.888888888888889,0.9736350879195647
1047,0.8,0.5,0.6153846153846154,0.9666666666666666
1048,0.2,0.5,0.28571428571428575,0.9392566795674426
1049,0.4,0.5,0.4444444444444445,0.7129353590792844
105,0.6,0.375,0.4615384615384615,0.88
1050,0.8,0.05,0.09411764705882354,0.9352869858026788
1051,0.8,0.04081632653061224,0.07766990291262134,0.829442509675582
1052,0.2,0.14285714285714285,0.16666666666666666,0.8350326114534508
1053,1.0,0.1388888888888889,0.24390243902439027,0.9999999999999999
1054,1.0,0.25,0.4,0.9499999999999998
1055,0.4,0.2222222222222222,0.2857142857142857,0.6512895605867073
1056,0.4,0.2857142857142857,0.3333333333333333,0.6100113209509097
1057,0.4,0.07142857142857142,0.12121212121212122,0.7372473636869158
1058,1.0,0.09090909090909091,0.16666666666666669,0.831184092172897
1059,0.8,0.056338028169014086,0.10526315789473684,0.7053896325313
106,0.6,0.42857142857142855,0.5,0.845689011015765
1060,0.6,0.3333333333333333,0.42857142857142855,0.8273982124750778
1061,0.6,0.375,0.4615384615384615,0.845689011015765
1062,0.8,0.25,0.38095238095238093,0.9333333333333332
1063,0.4,0.2,0.26666666666666666,0.9587745306316199
1064,0.4,0.16666666666666666,0.23529411764705882,0.8519246543598187
1065,0.2,0.1111111111111111,0.14285714285714285,0.7316435068891417
1066,0.6,0.2,0.3,0.8165795559191842
1067,0.2,0.2,0.20000000000000004,0.8721299879445926
1068,1.0,0.07936507936507936,0.14705882352941177,0.8999999999999999
1069,0.8,0.06666666666666667,0.12307692307692308,0.8155279707585668
107,1.0,0.29411764705882354,0.45454545454545453,0.9218373627087065
1070,0.6,1.0,0.7499999999999999,0.7034680340068902
1071,1.0,0.23809523809523808,0.3846153846153846,0.9777777777777777
1072,0.4,0.2857142857142857,0.3333333333333333,0.88
1073,0.4,0.15384615384615385,0.2222222222222222,0.8729059382580254
1074,0.8,0.2222222222222222,0.3478260869565218,0.7254236266812969
1075,0.4,0.6666666666666666,0.5,0.9175490612632397
1076,0.6,0.6,0.6,0.8411149806488358
1077,0.6,0.13636363636363635,0.22222222222222218,0.84
1078,0.4,0.1111111111111111,0.1739130434782609,0.7932346139726764
1079,0.6,0.2727272727272727,0.37499999999999994,0.8901858301081393
108,0.6,0.75,0.6666666666666665,0.8490331473787343
1080,0.6,0.42857142857142855,0.5,0.8333333333333333
1081,1.0,1.0,1.0,0.9823377951878006
1082,0.6,0.42857142857142855,0.5,0.9199999999999998
1083,0.8,1.0,0.888888888888889,0.958785085290052
1084,0.6,0.3333333333333333,0.42857142857142855,0.9116536379090526
1085,0.8,0.8,0.8000000000000002,0.85
1086,0.8,0.08163265306122448,0.1481481481481481,0.9077639853792834
1087,1.0,0.0847457627118644,0.15625,0.9553896325312999
1088,0.8,0.03278688524590164,0.06299212598425197,0.73320518267757
1089,0.8,0.3333333333333333,0.47058823529411764,0.8785133591348854
109,0.6,0.2,0.3,0.9375
1090,0.4,0.3333333333333333,0.3636363636363636,0.8
1091,0.8,0.6666666666666666,0.7272727272727272,0.7515255330810114
1092,1.0,0.5555555555555556,0.7142857142857143,0.7684314558598129
1093,0.4,0.2857142857142857,0.3333333333333333,0.7957834695791443
1094,0.6,0.1875,0.2857142857142857,0.6600755021343079
1095,0.6,0.75,0.6666666666666665,0.9643723534168002
1096,0.8,0.16,0.26666666666666666,0.7022901263323298
1097,0.4,0.11764705882352941,0.1818181818181818,0.8084187717032514
1098,0.6,0.75,0.6666666666666665,0.9643723534168002
1099,0.8,0.2,0.32000000000000006,0.970644772348131
11,0.6,0.23076923076923078,0.33333333333333337,0.819698302423676
110,0.8,0.6666666666666666,0.7272727272727272,0.911227258774421
1100,1.0,0.11627906976744186,0.20833333333333334,0.8304593406771765
1101,1.0,0.08620689655172414,0.15873015873015872,0.9197619859481004
1102,0.4,1.0,0.5714285714285715,1.0
1103,0.4,0.2222222222222222,0.2857142857142857,0.8029355227651868
1104,0.4,0.4,0.4000000000000001,0.7999999999999999
1105,0.4,0.15384615384615385,0.2222222222222222,0.8704525463644859
1106,0.6,0.3333333333333333,0.42857142857142855,0.7836852033206256
1107,0.6,0.3,0.4,0.7570267182697707
1108,0.8,0.5,0.6153846153846154,0.9218373627087065
1109,0.8,0.23529411764705882,0.3636363636363636,0.88
111,0.4,0.16666666666666666,0.23529411764705882,0.90862197796847
1110,0.4,0.4,0.4000000000000001,0.84
1111,0.8,0.8,0.8000000000000002,0.8215585301252004
1112,0.8,0.05555555555555555,0.10389610389610389,0.8999999999999999
1113,0.8,0.08,0.14545454545454545,0.8901858301081393
1114,0.6,0.23076923076923078,0.33333333333333337,0.7012015090473511
1115,1.0,0.38461538461538464,0.5555555555555556,0.7999999999999999
1116,0.8,0.2,0.32000000000000006,0.8001613815928751
1117,0.6,0.02912621359223301,0.05555555555555556,0.8587104553037381
1118,0.4,1.0,0.5714285714285715,0.8396008839837125
1119,1.0,0.1,0.18181818181818182,0.9515243919322686
112,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1120,1.0,0.056818181818181816,0.1075268817204301,0.975
1121,0.6,0.07142857142857142,0.1276595744680851,0.8785133591348854
1122,0.4,0.2,0.26666666666666666,0.794766326792065
1123,0.6,1.0,0.7499999999999999,0.8292432475065081
1124,1.0,0.10869565217391304,0.19607843137254902,0.9999999999999999
1125,0.6,0.0625,0.11320754716981132,0.8901858301081393
1126,0.6,1.0,0.7499999999999999,0.8881816559561834
1127,0.6,0.23076923076923078,0.33333333333333337,0.8678351033576892
1128,0.6,0.05555555555555555,0.10169491525423728,0.7929091576221187
1129,1.0,0.3333333333333333,0.5,0.9522967033858832
113,0.8,0.5714285714285714,0.6666666666666666,0.8504839383418636
1130,0.8,0.1111111111111111,0.19512195121951217,0.7208188225668652
1131,0.8,0.21052631578947367,0.3333333333333333,0.975
1132,0.6,0.15789473684210525,0.25,0.9333333333333332
