user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.5714285714285714,0.6666666666666666,0.8350981225264795
10,0.6,0.10344827586206896,0.17647058823529413,0.8666666666666666
100,0.6,0.25,0.35294117647058826,0.8794260283946421
1000,0.2,0.16666666666666666,0.1818181818181818,0.7931170602504009
1001,1.0,0.09090909090909091,0.16666666666666669,0.95988099297405
1002,0.8,0.36363636363636365,0.5000000000000001,0.8457994594953497
1003,0.2,0.5,0.28571428571428575,0.8831978379813993
1004,0.6,0.06382978723404255,0.11538461538461536,0.8117420910607476
1005,0.6,0.23076923076923078,0.33333333333333337,0.8035930883542
1006,0.8,0.6666666666666666,0.7272727272727272,0.5958476079863908
1007,0.6,0.75,0.6666666666666665,0.9377274277191009
1008,1.0,0.5555555555555556,0.7142857142857143,0.9028002747854711
1009,0.6,0.6,0.6,0.8436747254174131
101,0.8,0.23529411764705882,0.3636363636363636,0.9777777777777777
1010,0.8,0.03669724770642202,0.07017543859649122,0.7449472737383177
1011,0.0,0.0,0.0,0.9435940346209757
1012,0.8,0.8,0.8000000000000002,0.8504839383418636
1013,0.6,0.5,0.5454545454545454,0.7390813186456467
1014,0.8,0.6666666666666666,0.7272727272727272,0.7208188225668652
1015,0.6,0.019736842105263157,0.03821656050955414,0.8333333333333333
1016,0.8,0.17391304347826086,0.2857142857142857,0.8729059382580254
1017,0.8,0.08695652173913043,0.1568627450980392,0.8785133591348854
1018,0.4,0.18181818181818182,0.25000000000000006,0.934311840921729
1019,1.0,0.04,0.07692307692307693,0.7596248875642523
102,0.8,0.25,0.38095238095238093,0.8609237717920561
1020,0.6,0.2727272727272727,0.37499999999999994,0.7959578189906541
1021,0.8,0.18181818181818182,0.2962962962962963,0.975
1022,1.0,0.29411764705882354,0.45454545454545453,0.8999999999999999
1023,0.4,0.5,0.4444444444444445,0.9215585301252005
1024,0.6,0.6,0.6,0.8056005495709423
1025,0.6,0.6,0.6,0.7526471837897194
1026,0.8,0.6666666666666666,0.7272727272727272,0.8796429789221507
1027,1.0,0.7142857142857143,0.8333333333333333,0.9489894547476635
1028,0.4,0.2,0.26666666666666666,0.7785133591348854
1029,0.8,0.16,0.26666666666666666,0.9017965441771001
103,0.6,0.1875,0.2857142857142857,0.6429261832336446
1030,1.0,0.25,0.4,0.8981416989186067
1031,0.2,0.1,0.13333333333333333,0.8785133591348854
