user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.6,0.8571428571428571,0.7058823529411764,0.9182805957593514
10,0.5,0.15151515151515152,0.23255813953488375,0.9822892045645043
100,0.9,0.75,0.8181818181818182,0.8128926374632682
1000,0.7,0.5833333333333334,0.6363636363636365,0.940696953698938
1001,1.0,0.18181818181818182,0.3076923076923077,0.9887771525272553
1002,0.1,0.25,0.14285714285714288,0.9683809492124369
1003,0.5,1.0,0.6666666666666666,0.9536125547809905
1004,0.5,0.12195121951219512,0.19607843137254902,0.8812978764567398
1005,0.9,0.6428571428571429,0.75,0.9294884449654911
1006,0.6666666666666666,1.0,0.8,0.8966581351172918
1007,0.42857142857142855,1.0,0.6,0.9120860416388554
1008,0.1111111111111111,0.5,0.1818181818181818,0.9537243373636605
1009,0.6,0.8571428571428571,0.7058823529411764,0.8885227972964899
101,0.8,0.5333333333333333,0.64,0.9910006174745954
1010,0.6,0.06666666666666667,0.12000000000000001,0.8563846184362586
1011,0.625,1.0,0.7692307692307693,0.9621583371733776
1012,0.6,1.0,0.7499999999999999,0.8701472986453712
1013,0.5,1.0,0.6666666666666666,0.945875017604171
1014,0.625,1.0,0.7692307692307693,0.9496087840081036
1015,0.6,0.039473684210526314,0.07407407407407407,0.9052487820434555
1016,0.8,0.3076923076923077,0.4444444444444444,0.9554125278982655
1017,0.6,0.13636363636363635,0.22222222222222218,0.9457525855168667
1018,0.4,0.4,0.4000000000000001,0.938532686481868
1019,1.0,0.07874015748031496,0.145985401459854,0.944651369352395
102,0.6,0.5,0.5454545454545454,0.8513750494401445
1020,0.4,1.0,0.5714285714285715,0.9680555702849517
1021,0.9,0.4090909090909091,0.5625000000000001,0.9999999999999999
1022,0.5,0.29411764705882354,0.37037037037037035,0.90550201119796
1023,0.7777777777777778,1.0,0.8750000000000001,0.9614611518960513
1024,0.6666666666666666,1.0,0.8,0.9493823275533807
1025,0.5714285714285714,1.0,0.7272727272727273,0.8787676301555133
1026,0.6666666666666666,1.0,0.8,0.9637454780794067
1027,0.5,1.0,0.6666666666666666,0.9747026968203923
1028,0.4,0.8,0.5333333333333333,0.9393090196400302
1029,0.8,0.2962962962962963,0.43243243243243246,0.9598854162427238
103,0.6,0.6,0.6,0.9379730136905048
1030,0.9,0.42857142857142855,0.5806451612903225,0.9680555702849517
1031,0.3,0.3,0.3,0.9499837010525766
1032,0.4,0.5714285714285714,0.47058823529411764,0.9683411523335436
1033,0.7,0.3684210526315789,0.48275862068965514,0.9184726487489852
1034,1.0,0.25,0.4,0.9544173319713032
1035,0.7,0.6363636363636364,0.6666666666666666,0.9474957057653023
1036,0.3,1.0,0.4615384615384615,0.9578736003717896
1037,0.5,1.0,0.6666666666666666,0.9575353597180373
1038,0.6,0.5454545454545454,0.5714285714285713,0.9775543050545107
1039,0.3333333333333333,1.0,0.5,0.7544091157108263
104,0.6,1.0,0.7499999999999999,0.9526243910217277
1040,0.5,0.3125,0.38461538461538464,0.9603049068612064
1041,0.5,0.7142857142857143,0.588235294117647,0.9422330914976886
1042,0.4444444444444444,1.0,0.6153846153846153,0.8998744190523397
1043,0.625,1.0,0.7692307692307693,0.9631360401294181
1044,0.7,0.4666666666666667,0.56,0.9235689872780217
1045,0.625,1.0,0.7692307692307693,0.9113425388098422
1046,0.3333333333333333,1.0,0.5,1.0
1047,0.6,0.6666666666666666,0.631578947368421,0.9530822085084355
1048,0.8888888888888888,1.0,0.9411764705882353,0.9884456739199504
1049,0.625,1.0,0.7692307692307693,0.8900799694002559
105,0.6,0.75,0.6666666666666665,0.938688792673821
1050,0.7,0.08536585365853659,0.15217391304347827,0.7675861566562636
1051,0.6,0.06060606060606061,0.11009174311926605,0.9015517305723614
1052,0.6,0.8571428571428571,0.7058823529411764,0.9752982650390741
1053,0.9,0.2571428571428571,0.39999999999999997,0.9460547969132242
1054,0.7,0.5833333333333334,0.6363636363636365,0.9589171891171091
1055,0.7,0.5833333333333334,0.6363636363636365,0.9384590918675769
1056,0.6,0.8571428571428571,0.7058823529411764,0.934660007352856
