user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,1.0,0.6666666666666666,0.9484373921546314
10,0.7,0.20588235294117646,0.3181818181818182,0.9900119826614159
100,0.4,0.8,0.5333333333333333,0.8473868670247332
1000,0.4,0.5714285714285714,0.47058823529411764,0.9004378590632207
1001,1.0,0.17857142857142858,0.30303030303030304,0.9700927458242443
1002,0.9,0.8181818181818182,0.8571428571428572,0.9579093785938091
1003,0.6666666666666666,1.0,0.8,0.9778851580311525
1004,0.6,0.13043478260869565,0.21428571428571427,0.9369693326109447
1005,0.5,0.45454545454545453,0.47619047619047616,0.960530135894361
1006,0.6666666666666666,1.0,0.8,0.9544936235885582
1007,0.5714285714285714,1.0,0.7272727272727273,0.9839769231284726
1008,0.6,1.0,0.7499999999999999,0.9145952561729114
1009,0.7,1.0,0.8235294117647058,0.9132047750793117
101,0.8,0.4444444444444444,0.5714285714285714,0.9820012349491912
1010,0.4,0.043478260869565216,0.0784313725490196,0.7056695077744205
1011,0.75,1.0,0.8571428571428571,0.9308472045752951
1012,0.7,1.0,0.8235294117647058,0.9039941278913225
1013,0.6,1.0,0.7499999999999999,0.9321579407715203
1014,0.5,1.0,0.6666666666666666,0.8406352625810241
1015,0.8,0.050314465408805034,0.09467455621301776,0.9453995215910662
1016,0.6,0.3157894736842105,0.41379310344827586,0.9832655085545418
1017,0.7,0.15555555555555556,0.2545454545454545,0.9500723829146412
1018,0.5,0.5,0.5,0.9615689669375441
1019,0.7,0.05785123966942149,0.10687022900763359,0.9228762445314966
102,0.5,0.45454545454545453,0.47619047619047616,0.9041524566530623
1020,1.0,0.7142857142857143,0.8333333333333333,0.9772086659856518
1021,0.7,0.35,0.4666666666666667,0.9800239653228319
1022,1.0,0.5882352941176471,0.7407407407407407,0.966331457581766
1023,0.4444444444444444,1.0,0.6153846153846153,0.9691695255265654
1024,0.4444444444444444,1.0,0.6153846153846153,0.9318913101644426
1025,0.7142857142857143,1.0,0.8333333333333333,0.9812182442898296
1026,0.7777777777777778,1.0,0.8750000000000001,0.8631449529700034
1027,0.6,1.0,0.7499999999999999,0.9669049106785752
1028,0.7,0.7,0.7,0.9687529606253533
1029,0.4,0.19047619047619047,0.25806451612903225,0.9002107075299987
103,0.5,0.625,0.5555555555555556,0.9321414153181105
1030,0.4,0.26666666666666666,0.32,0.9549976596306312
1031,0.4,0.4444444444444444,0.4210526315789474,0.938532686481868
1032,0.7,0.5384615384615384,0.608695652173913,0.892265671683032
1033,0.6,0.3333333333333333,0.42857142857142855,0.8803862352149638
1034,1.0,0.29411764705882354,0.45454545454545453,1.0
1035,0.7,0.5833333333333334,0.6363636363636365,0.9694024818664067
1036,0.9,1.0,0.9473684210526316,0.9918115394479871
1037,0.625,1.0,0.7692307692307693,0.9748458312104288
1038,0.8,0.36363636363636365,0.5000000000000001,0.9283287127502122
1039,0.3333333333333333,1.0,0.5,0.7676630698217152
104,0.7,1.0,0.8235294117647058,0.8815266856408771
1040,0.3,0.17647058823529413,0.22222222222222224,0.9433451132486834
1041,0.7,0.5833333333333334,0.6363636363636365,0.9800239653228319
1042,0.4444444444444444,1.0,0.6153846153846153,0.8416701915526922
1043,0.75,1.0,0.8571428571428571,0.9066900858590715
1044,0.6,0.4,0.48,0.990436237298109
1045,0.375,1.0,0.5454545454545454,0.8909631688831687
1046,0.5,1.0,0.6666666666666666,0.9576618766064766
1047,0.3,0.42857142857142855,0.3529411764705882,0.9611499012727941
1048,0.3333333333333333,1.0,0.5,0.9816529495294899
1049,0.5,1.0,0.6666666666666666,0.9380140031318619
105,0.8,0.8,0.8000000000000002,0.9815080985466357
1050,0.8,0.1111111111111111,0.19512195121951217,0.922356227609122
1051,0.8,0.07142857142857142,0.13114754098360656,0.9078095026641807
1052,0.6,0.8571428571428571,0.7058823529411764,0.9531963210277772
1053,0.7,0.23333333333333334,0.35,0.9456484324993235
1054,0.8,0.4,0.5333333333333333,0.9250557180436878
1055,0.5,0.7142857142857143,0.588235294117647,0.8795076692359725
1056,0.3,0.5,0.37499999999999994,0.9291635694266728
1057,0.6,0.3333333333333333,0.42857142857142855,0.9487161248857842
1058,0.9,0.17307692307692307,0.2903225806451613,0.950447586923794
1059,0.6,0.08,0.14117647058823532,0.9358925875358753
106,0.7,1.0,0.8235294117647058,0.9092481134888641
1060,0.7,0.875,0.7777777777777777,0.9009732486852082
1061,0.7,0.875,0.7777777777777777,0.978567340715506
1062,0.7,0.25925925925925924,0.37837837837837834,0.9700359479842476
1063,0.5,0.5,0.5,0.9286076905519388
1064,0.8,0.47058823529411764,0.5925925925925927,0.9235386336530262
1065,0.5,0.45454545454545453,0.47619047619047616,0.912961902702855
1066,0.7,0.4117647058823529,0.5185185185185185,0.9404852697208789
1067,0.7,0.5,0.5833333333333334,0.9617844936390109
1068,0.8,0.11428571428571428,0.19999999999999998,0.9368104005576843
1069,0.5,0.078125,0.13513513513513514,0.8246250774511944
107,0.5,0.4166666666666667,0.45454545454545453,0.9673479050495373
1070,0.6,1.0,0.7499999999999999,0.8497514519889562
1071,0.9,0.42857142857142855,0.5806451612903225,0.9918115394479871
1072,1.0,0.5263157894736842,0.6896551724137931,0.9544173319713032
1073,0.6,0.5,0.5454545454545454,0.9618674946795892
1074,0.5,0.29411764705882354,0.37037037037037035,0.9529428380435211
1075,0.6666666666666666,1.0,0.8,0.9096907185380579
1076,0.5555555555555556,1.0,0.7142857142857143,0.972108172413288
