user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.875,0.7777777777777777,0.9617844936390109
10,1.0,0.18181818181818182,0.3076923076923077,0.9800239653228319
100,0.2,0.4,0.26666666666666666,0.8998596336513974
1000,0.8,0.6153846153846154,0.6956521739130435,0.9235386336530262
1001,0.4,0.08163265306122448,0.13559322033898302,0.9339014146581456
1002,0.8,0.8,0.8000000000000002,0.9169128083744448
1003,0.5,1.0,0.6666666666666666,0.9263695103459998
1004,0.7,0.1794871794871795,0.2857142857142857,0.9259170854395974
1005,1.0,0.7142857142857143,0.8333333333333333,0.9743714747496639
1006,0.5555555555555556,1.0,0.7142857142857143,0.9030461588793005
1007,0.7142857142857143,1.0,0.8333333333333333,0.9565331034685116
1008,0.7777777777777778,0.875,0.823529411764706,0.936492321963921
1009,0.3,0.75,0.4285714285714285,0.9368353168656508
101,0.7,0.4375,0.5384615384615384,0.9586163441949594
1010,0.6,0.06382978723404255,0.11538461538461536,0.9169049004738871
1011,0.5,1.0,0.6666666666666666,0.9043634933643949
1012,0.6,1.0,0.7499999999999999,0.8833859981276642
1013,0.5,1.0,0.6666666666666666,0.9123741544216654
1014,0.5,1.0,0.6666666666666666,0.962031351312552
1015,0.8,0.04790419161676647,0.0903954802259887,0.9692027789385074
1016,0.9,0.4090909090909091,0.5625000000000001,0.9433451132486834
1017,0.6,0.13333333333333333,0.2181818181818182,0.9026866366336413
1018,0.6,0.5,0.5454545454545454,0.9621717521387779
1019,0.7,0.0875,0.15555555555555553,0.920917632597304
102,0.5,0.3333333333333333,0.4,0.7648394436946412
1020,0.9,0.6923076923076923,0.7826086956521738,0.9686346084460425
1021,0.8,0.36363636363636365,0.5000000000000001,0.9820012349491912
1022,0.7,0.5,0.5833333333333334,0.8895707712624403
1023,0.3333333333333333,1.0,0.5,0.9749172355674414
1024,0.6666666666666666,1.0,0.8,0.8790073377629418
1025,0.42857142857142855,1.0,0.6,0.9728470489353992
1026,0.5555555555555556,1.0,0.7142857142857143,0.9835575202874861
1027,0.5,1.0,0.6666666666666666,0.9559634397969067
1028,0.7,0.875,0.7777777777777777,0.9687270163102419
1029,0.7,0.30434782608695654,0.42424242424242425,0.9203817433087285
103,0.3,0.3,0.3,0.9611499012727941
1030,0.8,0.36363636363636365,0.5000000000000001,0.8950663865195878
1031,0.3,0.25,0.2727272727272727,0.9225276286371651
1032,0.4,0.36363636363636365,0.380952380952381,0.9680555702849517
1033,0.6,0.2608695652173913,0.36363636363636365,0.9311772641273166
1034,0.8,0.21621621621621623,0.3404255319148936,0.9773505414690052
1035,0.7,0.5384615384615384,0.608695652173913,0.9961067581255484
