user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.84
10,0.8,0.14285714285714285,0.24242424242424243,0.9428571428571428
100,0.6,0.5,0.5454545454545454,0.8837631868622358
1000,0.4,0.3333333333333333,0.3636363636363636,0.897978909495327
1001,0.8,0.09302325581395349,0.16666666666666666,0.8621564093151176
1002,0.4,0.4,0.4000000000000001,0.8282955707893256
1003,0.2,0.5,0.28571428571428575,0.8504839383418636
1004,0.6,0.07894736842105263,0.1395348837209302,0.9226186547065216
1005,0.6,0.21428571428571427,0.3157894736842105,0.9428571428571428
1006,0.6,0.5,0.5454545454545454,0.7883847439568097
1007,0.2,0.3333333333333333,0.25,0.8546682742943923
1008,1.0,0.5555555555555556,0.7142857142857143,0.9444444444444444
1009,0.4,0.5,0.4444444444444445,0.897978909495327
101,1.0,0.2777777777777778,0.4347826086956522,0.9999999999999999
1010,0.8,0.04081632653061224,0.07766990291262134,0.6931107527261011
1011,0.6,0.5,0.5454545454545454,0.8049070849459302
1012,0.8,0.5714285714285714,0.6666666666666666,0.7503032369588011
1013,0.2,0.25,0.22222222222222224,0.7232648472720807
1014,0.6,0.75,0.6666666666666665,0.7975273382664498
1015,0.8,0.02702702702702703,0.05228758169934641,0.8715585301252005
1016,0.8,0.19047619047619047,0.3076923076923077,0.886108667778816
1017,0.6,0.057692307692307696,0.10526315789473685,0.6282485694077101
1018,0.8,0.3333333333333333,0.47058823529411764,0.9428571428571428
1019,1.0,0.04,0.07692307692307693,0.8833012956693925
102,0.6,0.25,0.35294117647058826,0.7599999999999998
1020,0.4,0.5,0.4444444444444445,0.985979757297342
1021,1.0,0.21739130434782608,0.3571428571428571,0.9999999999999999
1022,1.0,0.2777777777777778,0.4347826086956522,0.904042224398475
1023,0.8,0.6666666666666666,0.7272727272727272,0.817770038702328
1024,0.4,0.4,0.4000000000000001,0.8130855598558143
1025,0.8,1.0,0.888888888888889,0.8586972268840939
1026,0.4,0.5,0.4444444444444445,0.8729059382580254
1027,0.6,0.75,0.6666666666666665,0.9017965441771001
1028,0.6,0.75,0.6666666666666665,0.9607792650626001
1029,0.6,0.16666666666666666,0.2608695652173913,0.8056005495709423
103,0.0,0.0,0.0,0.8196283397837214
1030,0.6,0.17647058823529413,0.2727272727272727,0.6429261832336446
1031,0.4,0.2,0.26666666666666666,0.8715585301252005
1032,0.6,0.375,0.4615384615384615,0.9107792650626002
1033,0.4,0.10526315789473684,0.16666666666666666,0.6933923076298817
1034,1.0,0.13157894736842105,0.23255813953488372,0.9515243919322686
1035,1.0,0.35714285714285715,0.5263157894736842,0.8999999999999999
1036,0.2,0.25,0.22222222222222224,0.8377274277191008
1037,0.6,1.0,0.7499999999999999,0.9813796808639876
