user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.375,0.4615384615384615,0.8588850193511639
10,0.0,0.0,0.0,0.85
100,0.6,0.5,0.5454545454545454,0.8419816220898683
1000,0.4,0.25,0.3076923076923077,0.8269481626565006
1001,0.6,0.0625,0.11320754716981132,0.9196283397837213
1002,0.4,0.25,0.3076923076923077,0.84
1003,0.6,1.0,0.7499999999999999,0.8679338062326851
1004,0.4,0.05263157894736842,0.09302325581395349,0.7840897069567404
1005,0.4,0.15384615384615385,0.2222222222222222,0.7143723534168002
1006,0.6,0.5,0.5454545454545454,0.7
1007,0.8,0.8,0.8000000000000002,0.8504839383418636
1008,1.0,0.5555555555555556,0.7142857142857143,1.0
1009,0.6,0.5,0.5454545454545454,0.8273982124750778
101,0.8,0.25,0.38095238095238093,0.9777777777777777
1010,0.6,0.03125,0.0594059405940594,0.673181402332861
1011,0.6,0.6,0.6,0.8056005495709423
1012,0.6,0.5,0.5454545454545454,0.7634740813282501
1013,0.8,0.5714285714285714,0.6666666666666666,0.8038963253130011
1014,0.4,0.6666666666666666,0.5,0.9066693037330121
1015,0.4,0.012048192771084338,0.023391812865497078,0.7675263737244715
1016,0.6,0.14285714285714285,0.23076923076923073,0.845689011015765
1017,0.6,0.06,0.1090909090909091,0.5864692279453528
1018,0.4,0.16666666666666666,0.23529411764705882,0.8485066927817011
1019,1.0,0.04132231404958678,0.07936507936507936,0.922899729747675
102,0.0,0.0,0.0,0.6549140714982051
1020,1.0,0.35714285714285715,0.5263157894736842,0.8925336018375435
1021,1.0,0.25,0.4,0.9777777777777777
1022,0.4,0.1,0.16000000000000003,0.8588386059595016
1023,0.2,0.3333333333333333,0.25,0.8910012057207943
1024,0.6,1.0,0.7499999999999999,0.8665664648067056
1025,0.8,0.8,0.8000000000000002,0.9392566795674426
1026,0.4,0.4,0.4000000000000001,0.8099132265397196
1027,0.4,0.3333333333333333,0.3636363636363636,0.7188637138595503
1028,1.0,0.5,0.6666666666666666,0.956486656175462
1029,0.8,0.16,0.26666666666666666,0.9017965441771001
103,0.4,0.2222222222222222,0.2857142857142857,0.7877274277191009
1030,0.8,0.16666666666666666,0.27586206896551724,0.9166666666666666
1031,0.8,0.36363636363636365,0.5000000000000001,0.9333333333333332
1032,0.4,0.18181818181818182,0.25000000000000006,0.7626854559220413
1033,0.4,0.1111111111111111,0.1739130434782609,0.7508711595491078
1034,0.4,0.05,0.0888888888888889,0.8918543363322289
1035,0.4,0.2,0.26666666666666666,0.7078921360350467
1036,0.4,0.4,0.4000000000000001,0.7999999999999999
1037,0.4,0.6666666666666666,0.5,0.8267456538558445
1038,0.4,0.09090909090909091,0.14814814814814814,0.5599999999999999
1039,0.4,1.0,0.5714285714285715,0.8557212164026797
104,0.4,0.6666666666666666,0.5,0.737863686452425
1040,0.2,0.05555555555555555,0.08695652173913045,0.8323377951878007
1041,0.2,0.16666666666666666,0.1818181818181818,0.7801735469205605
1042,0.6,0.5,0.5454545454545454,0.9281367884286001
1043,0.6,0.5,0.5454545454545454,0.8656504053784876
1044,0.6,0.15789473684210525,0.25,0.9375
1045,0.0,0.0,0.0,0.9435940346209757
1046,0.4,0.6666666666666666,0.5,0.8679338062326851
1047,0.4,0.2,0.26666666666666666,0.7016366385373829
1048,0.4,1.0,0.5714285714285715,0.9532769222701009
1049,0.4,0.4,0.4000000000000001,0.7
105,0.6,0.42857142857142855,0.5,0.8999999999999999
1050,1.0,0.0625,0.11764705882352941,0.880218909717892
1051,1.0,0.049019607843137254,0.09345794392523364,0.8763235918948596
1052,1.0,0.5,0.6666666666666666,0.9666666666666666
1053,0.2,0.03225806451612903,0.05555555555555555,0.6542005405046502
1054,0.6,0.2727272727272727,0.37499999999999994,0.8333333333333333
