user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,1.0,0.8235294117647058,0.940696953698938
10,0.6,0.17142857142857143,0.26666666666666666,0.9765981605138886
100,0.6,0.5454545454545454,0.5714285714285713,0.8425930485605377
1000,0.3,0.42857142857142855,0.3529411764705882,0.9263167092671629
1001,0.6,0.125,0.20689655172413793,0.8347943502353091
1002,0.5,0.7142857142857143,0.588235294117647,0.9729375088020854
1003,0.5,1.0,0.6666666666666666,0.9576618766064766
1004,0.7,0.10294117647058823,0.1794871794871795,0.7995462245224557
1005,0.7,0.5384615384615384,0.608695652173913,0.9574545325992917
1006,0.4444444444444444,1.0,0.6153846153846153,0.8073280762522699
1007,0.5714285714285714,1.0,0.7272727272727273,0.9794243551015579
1008,0.9,1.0,0.9473684210526316,0.9623548488793522
1009,0.8,1.0,0.888888888888889,0.9538250859867871
101,0.6,0.35294117647058826,0.4444444444444445,0.9655471885082402
1010,0.4,0.043010752688172046,0.07766990291262137,0.8355050712358978
1011,0.75,1.0,0.8571428571428571,0.9497598488098363
1012,0.5,0.8333333333333334,0.625,0.7714290187000025
1013,0.6,1.0,0.7499999999999999,0.9026643086636985
1014,0.5,1.0,0.6666666666666666,0.9208195938220691
1015,0.7,0.041916167664670656,0.0790960451977401,0.9789451056218836
1016,0.5,0.29411764705882354,0.37037037037037035,0.9836739525247684
1017,0.5,0.11627906976744186,0.18867924528301888,0.9454757814968716
1018,0.2,0.2,0.20000000000000004,0.9398411611421235
1019,0.4,0.0547945205479452,0.09638554216867469,0.8172111473381215
102,0.6,0.42857142857142855,0.5,0.8158997813278746
1020,0.2,0.6666666666666666,0.30769230769230765,0.9544173319713032
1021,0.8,0.4444444444444444,0.5714285714285714,0.9820012349491912
1022,0.7,0.3888888888888889,0.5,0.8220414237416548
1023,0.5555555555555556,1.0,0.7142857142857143,0.9576915100857583
1024,0.3333333333333333,1.0,0.5,0.9268767121706015
1025,0.5714285714285714,1.0,0.7272727272727273,0.924614649336399
1026,0.6666666666666666,1.0,0.8,1.0
1027,0.5,1.0,0.6666666666666666,0.8824878354492058
1028,0.6,1.0,0.7499999999999999,0.8978859040324971
1029,0.4,0.17391304347826086,0.24242424242424243,0.8883857019526296
103,0.5,0.3333333333333333,0.4,0.8898115491768905
1030,0.7,0.3333333333333333,0.45161290322580644,0.9076739701404247
1031,0.5,0.5,0.5,0.9837728234268082
1032,0.5,0.3333333333333333,0.4,0.8843532120921052
1033,0.5,0.23809523809523808,0.3225806451612903,0.9237564385908745
1034,0.8,0.17391304347826086,0.2857142857142857,0.961396769879651
1035,0.6,0.5454545454545454,0.5714285714285713,0.9731721182679124
1036,0.4,1.0,0.5714285714285715,0.9975784540880349
1037,0.25,1.0,0.4,0.9516558942747586
1038,0.6,0.2857142857142857,0.3870967741935483,0.8855071194756545
1039,0.6666666666666666,1.0,0.8,0.9185621247103664
