user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.875,0.7777777777777777,0.9351126851599769
10,0.6,0.10909090909090909,0.1846153846153846,0.9380159529860606
100,0.4,0.8,0.5333333333333333,0.9182433730143434
1000,0.7,0.5384615384615384,0.608695652173913,0.9182370790602711
1001,0.9,0.1836734693877551,0.30508474576271183,0.9819343143134804
1002,0.9,0.9,0.9,0.9611499012727941
1003,0.5,1.0,0.6666666666666666,0.9536125547809905
1004,0.4,0.10256410256410256,0.163265306122449,0.9555600517492268
1005,0.6,0.42857142857142855,0.5,0.8243674046915713
1006,0.5555555555555556,1.0,0.7142857142857143,0.884140304022811
1007,0.7142857142857143,1.0,0.8333333333333333,0.9701337876602927
1008,0.7777777777777778,0.875,0.823529411764706,0.9437553885310974
1009,0.4,1.0,0.5714285714285715,0.9459115371309813
101,0.7,0.4375,0.5384615384615384,0.9778650473437529
1010,0.4,0.0425531914893617,0.07692307692307691,0.8136164958875342
1011,0.5,1.0,0.6666666666666666,0.8982736802221485
1012,0.6,1.0,0.7499999999999999,0.8673507617531709
1013,0.5,1.0,0.6666666666666666,0.9689586523635354
1014,0.5,1.0,0.6666666666666666,0.8799748004883776
1015,0.3,0.017964071856287425,0.03389830508474576,0.8575380528149322
1016,0.7,0.3181818181818182,0.4375,0.9237405224186584
1017,0.6,0.13333333333333333,0.2181818181818182,0.9114788050225975
1018,0.4,0.3333333333333333,0.3636363636363636,0.9971284050662473
1019,0.4,0.05,0.0888888888888889,0.8298041767765039
102,0.2,0.13333333333333333,0.16,0.9200215672115855
1020,0.8,0.6153846153846154,0.6956521739130435,0.91874855455584
1021,0.7,0.3181818181818182,0.4375,0.9700359479842476
1022,0.6,0.42857142857142855,0.5,0.9260084130137929
1023,0.3333333333333333,1.0,0.5,0.9415909916074453
1024,0.6666666666666666,1.0,0.8,0.9596216263665145
1025,0.42857142857142855,1.0,0.6,0.9493099344140077
1026,0.5555555555555556,1.0,0.7142857142857143,0.9835575202874861
1027,0.5,1.0,0.6666666666666666,0.9139693124133034
1028,0.7,0.875,0.7777777777777777,0.9329736800323636
1029,0.3,0.13043478260869565,0.18181818181818182,0.921926766837277
103,0.7,0.7,0.7,0.9589171891171091
1030,0.7,0.3181818181818182,0.4375,0.9146751978185407
1031,0.4,0.3333333333333333,0.3636363636363636,0.9773330147000237
1032,0.7,0.6363636363636364,0.6666666666666666,0.9700359479842476
1033,0.6,0.2608695652173913,0.36363636363636365,0.871768566208365
1034,0.6,0.16216216216216217,0.25531914893617025,0.9792988523973208
1035,0.8,0.6153846153846154,0.6956521739130435,0.9322343963054489
1036,0.6,1.0,0.7499999999999999,0.9491184555786402
1037,0.625,1.0,0.7692307692307693,0.9656030037675621
1038,0.6,0.2857142857142857,0.3870967741935483,0.8490142799186453
1039,0.5,1.0,0.6666666666666666,0.9636240216939842
104,0.5,1.0,0.6666666666666666,0.9106404976486759
1040,0.2,0.11764705882352941,0.14814814814814817,0.950447586923794
1041,0.5,0.625,0.5555555555555556,0.95850761954505
1042,0.6666666666666666,1.0,0.8,0.9617253985970731
1043,0.5,1.0,0.6666666666666666,0.9087940093089398
1044,0.6,0.3333333333333333,0.42857142857142855,0.9747074825318788
1045,0.625,1.0,0.7692307692307693,0.9665844229514888
1046,0.5,1.0,0.6666666666666666,0.9200233568145968
1047,0.4,0.6666666666666666,0.5,0.9700927458242443
1048,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1049,0.625,1.0,0.7692307692307693,0.9579350750542396
105,0.9,0.9,0.9,0.9999999999999999
1050,0.7,0.09090909090909091,0.16091954022988506,0.8944067087660548
1051,0.6,0.06060606060606061,0.11009174311926605,0.8156020591667653
1052,0.6,0.6666666666666666,0.631578947368421,0.9887771525272553
1053,0.6,0.2,0.3,0.9336148264282014
1054,0.2,0.16666666666666666,0.1818181818181818,0.945243769171751
1055,0.5,0.7142857142857143,0.588235294117647,0.9474273380149378
1056,0.6,0.75,0.6666666666666665,0.8624446890880664
1057,0.6,0.35294117647058826,0.4444444444444445,0.8822393639159226
1058,0.6,0.1276595744680851,0.21052631578947367,0.944651369352395
1059,0.4,0.0625,0.10810810810810811,0.7982964163680759
106,0.5,1.0,0.6666666666666666,0.9594107338493395
1060,0.5,0.625,0.5555555555555556,0.9163890806119186
1061,0.7,1.0,0.8235294117647058,0.9201856333522316
1062,0.5,0.23809523809523808,0.3225806451612903,0.9743714747496639
1063,0.5,0.7142857142857143,0.588235294117647,0.9432908964100198
1064,0.6,0.46153846153846156,0.5217391304347826,0.9351757546464846
1065,0.6,0.6666666666666666,0.631578947368421,0.9530822085084355
1066,0.6,0.4,0.48,0.9632204397873447
1067,0.5,0.7142857142857143,0.588235294117647,0.9743793112916959
1068,0.8,0.12698412698412698,0.2191780821917808,0.9985948603245625
1069,0.5,0.07575757575757576,0.13157894736842105,0.9141379680739395
107,0.6,0.375,0.4615384615384615,0.944651369352395
