user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.948783132064734
10,0.2,0.06666666666666667,0.1,0.9278677753909756
100,0.2,0.6666666666666666,0.30769230769230765,0.9100338823131257
1000,0.4,0.5,0.4444444444444445,0.9658554213764893
1001,0.7,0.14,0.23333333333333336,0.943897125217986
1002,0.3,0.5,0.37499999999999994,0.9639846796893623
1003,0.5,1.0,0.6666666666666666,0.9099696425240504
1004,0.5,0.10638297872340426,0.17543859649122806,0.9334978896543451
1005,0.7,0.5384615384615384,0.608695652173913,0.8548884674036729
1006,0.6666666666666666,1.0,0.8,0.9409154690848756
1007,0.5714285714285714,1.0,0.7272727272727273,0.949654485371961
1008,0.2,1.0,0.33333333333333337,0.9278677753909756
1009,0.6,0.8571428571428571,0.7058823529411764,0.9074076481128059
101,0.7,0.4666666666666667,0.56,0.9692027789385074
1010,0.7,0.0707070707070707,0.12844036697247704,0.7433881554835918
1011,0.625,1.0,0.7692307692307693,0.9472814717200931
1012,0.4,0.8,0.5333333333333333,0.9303095173712653
1013,0.7,1.0,0.8235294117647058,0.9648723559265702
1014,0.5,1.0,0.6666666666666666,0.8047961974784831
1015,0.7,0.043209876543209874,0.0813953488372093,0.9578902112437672
1016,0.7,0.28,0.4,0.9617844936390109
1017,0.3,0.08571428571428572,0.13333333333333333,0.8299970608819777
1018,0.7,0.4666666666666667,0.56,0.9317108427529786
1019,0.5,0.060240963855421686,0.10752688172043011,0.9074793945174049
102,0.5,0.35714285714285715,0.41666666666666663,0.7616944907662158
1020,0.9,0.6,0.7200000000000001,0.9309445885171069
1021,0.8,0.38095238095238093,0.5161290322580645,0.9723705493124036
1022,0.7,0.3888888888888889,0.5,0.8912477400932495
1023,0.6666666666666666,1.0,0.8,0.9378761093197702
1024,0.6666666666666666,1.0,0.8,0.9242021501088905
1025,0.5714285714285714,1.0,0.7272727272727273,0.8841950756563476
1026,0.5555555555555556,1.0,0.7142857142857143,0.8922087721495052
1027,0.6,1.0,0.7499999999999999,0.9491184555786402
1028,0.6,0.75,0.6666666666666665,0.9092498267862467
1029,0.4,0.2222222222222222,0.2857142857142857,0.9561494025773776
103,0.6,0.5454545454545454,0.5714285714285713,0.9512311367273428
