user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.8,1.0,0.888888888888889,0.9681261057547603
10,0.7,0.12727272727272726,0.2153846153846154,0.9687270163102419
100,0.4,0.8,0.5333333333333333,0.9178580551571747
1000,0.8,0.6153846153846154,0.6956521739130435,0.9681261057547603
1001,0.7,0.14285714285714285,0.23728813559322035,0.9542407963750834
1002,0.8,0.8,0.8000000000000002,0.9441161776589878
1003,0.5,1.0,0.6666666666666666,0.9344681539969718
1004,0.4,0.10256410256410256,0.163265306122449,0.8689162327404445
1005,0.7,0.5,0.5833333333333334,0.8609405668240082
1006,0.5555555555555556,1.0,0.7142857142857143,0.9690897211540238
1007,0.7142857142857143,1.0,0.8333333333333333,0.9565331034685116
1008,0.7777777777777778,0.875,0.823529411764706,0.9582815216654501
1009,0.4,1.0,0.5714285714285715,0.9317108427529786
101,0.6,0.375,0.4615384615384615,0.9646777740304642
1010,0.4,0.0425531914893617,0.07692307692307691,0.7810783329861573
1011,0.5,1.0,0.6666666666666666,0.9209736355934321
1012,0.5,0.8333333333333334,0.625,0.9424181159915996
1013,0.5,1.0,0.6666666666666666,0.9689586523635354
1014,0.5,1.0,0.6666666666666666,0.8982736802221485
1015,0.8,0.04790419161676647,0.0903954802259887,0.8821590588639663
1016,0.7,0.3181818181818182,0.4375,0.9728242162496618
1017,0.3,0.06666666666666667,0.1090909090909091,0.9047782035453251
1018,0.6,0.5,0.5454545454545454,0.9293555480609283
1019,0.6,0.075,0.13333333333333333,0.8606127236623929
102,0.6,0.4,0.48,0.8635543960930019
1020,0.8,0.6153846153846154,0.6956521739130435,0.9554125278982655
1021,0.7,0.3181818181818182,0.4375,0.9800239653228319
1022,0.5,0.35714285714285715,0.41666666666666663,0.9120811312669491
1023,0.3333333333333333,1.0,0.5,0.9599380420779554
1024,0.6666666666666666,1.0,0.8,0.9126375904780132
1025,0.42857142857142855,1.0,0.6,0.8931619370226693
1026,0.5555555555555556,1.0,0.7142857142857143,0.9691973143001805
1027,0.5,1.0,0.6666666666666666,0.8929722487215018
1028,0.7,0.875,0.7777777777777777,0.9430399421972286
1029,0.3,0.13043478260869565,0.18181818181818182,0.9176200226765244
103,0.8,0.8,0.8000000000000002,0.9820012349491912
1030,0.6,0.2727272727272727,0.37499999999999994,0.863117275218629
1031,0.4,0.3333333333333333,0.3636363636363636,0.9469510863590392
1032,0.6,0.5454545454545454,0.5714285714285713,0.9531963210277772
