user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.375,0.4615384615384615,0.9196283397837213
10,0.8,0.07272727272727272,0.13333333333333333,0.8751516184794005
100,0.4,0.4,0.4000000000000001,0.8230980253655428
1000,0.6,0.23076923076923078,0.33333333333333337,0.8588850193511639
1001,1.0,0.10204081632653061,0.1851851851851852,0.8666666666666666
1002,1.0,0.5,0.6666666666666666,0.8350326114534508
1003,0.4,0.6666666666666666,0.5,0.9411639852314456
1004,0.2,0.02564102564102564,0.045454545454545456,0.7957834695791443
1005,0.8,0.2857142857142857,0.4210526315789473,0.8751516184794005
1006,0.6,0.6,0.6,0.8411149806488358
1007,0.6,0.6,0.6,0.88
1008,0.8,0.5,0.6153846153846154,0.7908948720237668
1009,0.2,0.25,0.22222222222222224,0.7836852033206256
101,0.8,0.25,0.38095238095238093,0.9428571428571428
1010,0.4,0.02127659574468085,0.04040404040404041,0.5313303664803102
1011,0.4,0.5,0.4444444444444445,0.827198712413335
1012,0.6,0.5,0.5454545454545454,0.7676622048121992
1013,0.4,0.4,0.4000000000000001,0.72
1014,0.6,0.75,0.6666666666666665,0.7915075504934618
1015,0.2,0.005988023952095809,0.011627906976744188,0.618706262906797
1016,0.2,0.045454545454545456,0.07407407407407407,0.7294521978780008
1017,0.6,0.06666666666666667,0.12000000000000001,0.7882579089392523
1018,0.4,0.16666666666666666,0.23529411764705882,0.8333333333333333
1019,0.6,0.0375,0.07058823529411765,0.8738288802883716
102,0.6,0.2,0.3,0.7959578189906541
1020,1.0,0.38461538461538464,0.5555555555555556,0.9392566795674426
1021,0.8,0.18181818181818182,0.2962962962962963,0.9777777777777777
1022,0.2,0.07142857142857142,0.10526315789473682,0.6270768770898927
1023,0.2,0.3333333333333333,0.25,0.8704525463644859
1024,0.8,0.6666666666666666,0.7272727272727272,0.817770038702328
1025,0.4,0.6666666666666666,0.5,0.9371192130311525
1026,0.6,0.6,0.6,0.84
1027,0.6,0.6,0.6,0.8504839383418636
1028,0.6,0.375,0.4615384615384615,0.8078280607071651
1029,0.6,0.13043478260869565,0.21428571428571427,0.829442509675582
103,0.6,0.3,0.4,0.9499999999999998
1030,0.8,0.18181818181818182,0.2962962962962963,0.9196283397837213
1031,0.4,0.16666666666666666,0.23529411764705882,0.88
1032,0.6,0.2727272727272727,0.37499999999999994,0.9199999999999998
1033,0.8,0.17391304347826086,0.2857142857142857,0.8961553322837974
1034,0.4,0.05405405405405406,0.09523809523809523,0.8060072251965724
1035,0.6,0.23076923076923078,0.33333333333333337,0.7999999999999999
1036,0.4,0.3333333333333333,0.3636363636363636,0.7323377951878006
1037,0.6,0.6,0.6,0.9
1038,0.8,0.19047619047619047,0.3076923076923077,0.8076999100514016
1039,0.6,1.0,0.7499999999999999,0.8532463522457174
104,0.6,0.6,0.6,0.8837631868622358
1040,0.2,0.058823529411764705,0.0909090909090909,0.8253130466425231
1041,0.6,0.375,0.4615384615384615,0.84
1042,0.6,0.5,0.5454545454545454,0.7420501153838182
1043,0.4,0.5,0.4444444444444445,0.7706520756470313
1044,0.8,0.2222222222222222,0.3478260869565218,0.8436747254174131
1045,0.6,0.6,0.6,0.88
1046,0.4,0.6666666666666666,0.5,0.8785117641240434
1047,0.2,0.16666666666666666,0.1818181818181818,0.84
1048,0.2,0.5,0.28571428571428575,0.8785133591348854
1049,0.4,0.4,0.4000000000000001,0.845689011015765
105,0.6,0.3,0.4,0.8857142857142857
1050,0.8,0.05194805194805195,0.0975609756097561,0.8084040345382375
1051,0.6,0.030303030303030304,0.057692307692307696,0.6431170602504009
1052,0.6,0.3333333333333333,0.42857142857142855,0.8999999999999999
1053,0.4,0.06666666666666667,0.1142857142857143,0.8491938802951545
1054,0.0,0.0,0.0,0.6700652229069016
1055,0.4,0.2857142857142857,0.3333333333333333,0.8897250174089318
1056,0.8,0.5,0.6153846153846154,0.8666666666666666
1057,0.4,0.11764705882352941,0.1818181818181818,0.8703948579589371
1058,0.6,0.06382978723404255,0.11538461538461536,0.7645174255062304
1059,0.6,0.046875,0.08695652173913043,0.8006182391733383
106,0.4,0.4,0.4000000000000001,0.7999999999999999
1060,0.6,0.375,0.4615384615384615,0.9004998063144858
1061,0.6,0.42857142857142855,0.5,0.8215585301252004
1062,0.4,0.09523809523809523,0.15384615384615385,0.856753440126947
1063,0.2,0.14285714285714285,0.16666666666666666,0.835226273182243
1064,0.2,0.07692307692307693,0.1111111111111111,0.8
1065,0.8,0.4444444444444444,0.5714285714285714,0.911227258774421
1066,0.6,0.2,0.3,0.7724736368691587
1067,0.0,0.0,0.0,0.821918053505144
1068,0.8,0.06349206349206349,0.11764705882352941,0.897978909495327
1069,0.4,0.030303030303030304,0.05633802816901409,0.5932893408769345
107,0.8,0.25,0.38095238095238093,0.8436747254174131
1070,0.4,1.0,0.5714285714285715,0.8277170673316316
1071,0.8,0.25,0.38095238095238093,0.9499999999999998
1072,0.8,0.23529411764705882,0.3636363636363636,0.922899729747675
1073,0.6,0.1875,0.2857142857142857,0.7666666666666667
1074,0.6,0.16666666666666666,0.2608695652173913,0.7566893647990653
1075,0.4,1.0,0.5714285714285715,0.9392566795674426
1076,0.6,0.42857142857142855,0.5,0.8477032966141169
1077,0.8,0.08888888888888889,0.15999999999999998,0.8925336018375435
1078,0.6,0.25,0.35294117647058826,0.9428571428571428
1079,0.4,0.125,0.19047619047619047,0.7679654417710003
108,1.0,0.8333333333333334,0.9090909090909091,0.9522967033858832
1080,0.6,0.5,0.5454545454545454,0.6565911415786513
1081,0.6,0.75,0.6666666666666665,0.9287447068336007
1082,0.4,0.5,0.4444444444444445,0.9197619859481004
1083,0.6,1.0,0.7499999999999999,1.0
1084,0.8,0.25,0.38095238095238093,0.8661688975939004
1085,0.8,1.0,0.888888888888889,0.977772496389062
1086,0.8,0.16666666666666666,0.27586206896551724,0.7666666666666667
1087,0.4,0.03773584905660377,0.06896551724137931,0.6933923076298817
1088,0.2,0.007874015748031496,0.015151515151515152,0.344681868216589
1089,0.6,0.375,0.4615384615384615,0.88
109,0.6,0.23076923076923078,0.33333333333333337,0.8588850193511639
1090,0.6,0.5,0.5454545454545454,0.9
1091,0.4,0.5,0.4444444444444445,0.7905247176296686
1092,0.4,0.4,0.4000000000000001,0.8796429789221507
1093,0.6,0.375,0.4615384615384615,0.875
1094,0.8,0.16,0.26666666666666666,0.8925336018375435
1095,0.4,0.6666666666666666,0.5,0.886108667778816
1096,0.8,0.14285714285714285,0.24242424242424243,0.723226448712852
1097,0.2,0.045454545454545456,0.07407407407407407,0.65
1098,0.8,0.8,0.8000000000000002,0.96
1099,0.8,0.17391304347826086,0.2857142857142857,0.96
11,0.6,0.16666666666666666,0.2608695652173913,0.835155399634275
110,0.4,0.2857142857142857,0.3333333333333333,0.6962833978372135
1100,0.4,0.0425531914893617,0.07692307692307691,0.6996126083326957
1101,0.4,0.0425531914893617,0.07692307692307691,0.6472125483779102
1102,0.2,1.0,0.33333333333333337,0.9999999999999999
1103,0.2,0.25,0.22222222222222224,0.7285254822541656
1104,0.2,0.2,0.20000000000000004,0.8350326114534508
