user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.4,0.4000000000000001,0.7999999999999999
10,0.4,0.06666666666666667,0.1142857142857143,0.8616459780689251
100,0.2,0.3333333333333333,0.25,0.7649763082352004
1000,0.4,0.25,0.3076923076923077,0.7599999999999998
1001,0.8,0.08,0.14545454545454545,0.7589827208855001
1002,0.6,0.5,0.5454545454545454,0.8666666666666666
1003,0.4,0.6666666666666666,0.5,0.9331971896180595
1004,0.4,0.0425531914893617,0.07692307692307691,0.8049070849459302
1005,0.6,0.23076923076923078,0.33333333333333337,0.8285714285714285
1006,0.8,0.6666666666666666,0.7272727272727272,0.9218373627087065
1007,0.8,1.0,0.888888888888889,0.9999999999999999
1008,0.0,0.0,0.0,0.8458105241076441
1009,0.6,0.42857142857142855,0.5,0.8469683642429905
101,0.8,0.26666666666666666,0.4,0.9499999999999998
1010,1.0,0.050505050505050504,0.09615384615384615,0.9029729845698693
1011,0.8,0.8,0.8000000000000002,0.9499999999999998
1012,0.4,0.4,0.4000000000000001,0.7230518373434993
1013,0.8,0.5714285714285714,0.6666666666666666,0.8902789994439252
1014,0.6,0.75,0.6666666666666665,0.8275033247799938
1015,0.6,0.018518518518518517,0.03592814371257485,0.8049070849459302
1016,0.8,0.16,0.26666666666666666,0.9375
1017,0.8,0.11428571428571428,0.19999999999999998,0.9730518373434992
1018,1.0,0.3333333333333333,0.5,0.8796429789221507
1019,0.8,0.04819277108433735,0.09090909090909091,0.8781626372912935
102,0.6,0.21428571428571427,0.3157894736842105,0.4916237530321021
1020,1.0,0.3333333333333333,0.5,0.9065538445402015
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,0.8,0.2222222222222222,0.3478260869565218,0.8304593406771765
1023,0.8,0.6666666666666666,0.7272727272727272,0.8785133591348854
1024,0.8,0.6666666666666666,0.7272727272727272,0.8656504053784876
1025,0.6,0.75,0.6666666666666665,0.8929265142403804
1026,0.6,0.6,0.6,0.868623681843458
1027,1.0,0.8333333333333334,0.9090909090909091,0.8931170602504009
1028,1.0,0.625,0.7692307692307693,0.9666666666666666
1029,0.4,0.1111111111111111,0.1739130434782609,0.7372473636869158
103,0.4,0.18181818181818182,0.25000000000000006,0.84
1030,0.6,0.13043478260869565,0.21428571428571427,0.8594318569297752
1031,0.4,0.2857142857142857,0.3333333333333333,0.8661688975939004
1032,0.4,0.16666666666666666,0.23529411764705882,0.8
1033,0.8,0.21052631578947367,0.3333333333333333,0.6568901101576494
1034,0.8,0.1111111111111111,0.19512195121951217,0.9000806907964375
1035,0.4,0.18181818181818182,0.25000000000000006,0.6
1036,0.4,0.5,0.4444444444444445,0.9214630916168224
1037,0.6,0.75,0.6666666666666665,0.8429546478842883
1038,0.8,0.21052631578947367,0.3333333333333333,0.88
1039,0.6,1.0,0.7499999999999999,0.7390194005685565
104,0.8,0.5714285714285714,0.6666666666666666,0.6623041386790305
1040,0.8,0.23529411764705882,0.3636363636363636,0.9428571428571428
1041,0.6,0.5,0.5454545454545454,0.9199999999999998
1042,0.4,0.4,0.4000000000000001,0.7313796808639876
1043,0.2,0.3333333333333333,0.25,0.8469683642429905
1044,1.0,0.22727272727272727,0.37037037037037035,0.88
1045,1.0,1.0,1.0,0.9719705792069783
1046,0.6,0.75,0.6666666666666665,0.9472701758391293
1047,0.2,0.2,0.20000000000000004,0.7959578189906541
1048,0.8,0.5714285714285714,0.6666666666666666,0.8964545788110594
1049,0.6,0.6,0.6,0.85
105,0.8,0.4,0.5333333333333333,0.9499999999999998
1050,0.8,0.05333333333333334,0.1,0.8806635493382297
1051,0.6,0.02857142857142857,0.054545454545454536,0.829442509675582
1052,0.6,0.3,0.4,0.9142857142857141
1053,0.6,0.1,0.17142857142857143,0.8526948162656499
1054,0.4,0.15384615384615385,0.2222222222222222,0.7599999999999998
1055,0.4,0.3333333333333333,0.3636363636363636,0.7720708977300205
1056,0.2,0.14285714285714285,0.16666666666666666,0.7287177605524391
1057,1.0,0.2,0.33333333333333337,0.96
