user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
10,0.6,0.1,0.17142857142857143,0.84
100,0.4,0.3333333333333333,0.3636363636363636,0.717420117733475
1000,0.8,0.3076923076923077,0.4444444444444444,0.8785133591348854
1001,0.4,0.046511627906976744,0.08333333333333333,0.6568815907827104
1002,0.4,0.5,0.4444444444444445,0.8721299879445926
1003,0.6,1.0,0.7499999999999999,0.9489894547476635
1004,0.4,0.047619047619047616,0.0851063829787234,0.7294521978780008
1005,0.2,0.07692307692307693,0.1111111111111111,0.6666666666666666
1006,0.2,0.2,0.20000000000000004,0.517245274641506
1007,0.6,0.75,0.6666666666666665,0.9377274277191009
1008,0.6,0.6,0.6,0.9065427799279071
1009,0.8,0.5,0.6153846153846154,0.817770038702328
101,0.8,0.26666666666666666,0.4,0.9499999999999998
1010,0.6,0.031578947368421054,0.060000000000000005,0.7857883191222854
1011,0.6,0.6,0.6,0.8076148351692942
1012,0.2,0.25,0.22222222222222224,0.6693518376536263
1013,0.8,0.5714285714285714,0.6666666666666666,0.8751516184794005
1014,0.6,1.0,0.7499999999999999,0.9126565233212616
1015,1.0,0.03205128205128205,0.062111801242236024,0.8729059382580254
1016,0.4,0.10526315789473684,0.16666666666666666,0.691357728526679
1017,0.4,0.046511627906976744,0.08333333333333333,0.8076520778476227
1018,0.0,0.0,0.0,0.7801735469205605
1019,0.4,0.02564102564102564,0.048192771084337345,0.6939367284859811
102,0.4,0.16666666666666666,0.23529411764705882,0.676941049297223
1020,1.0,0.35714285714285715,0.5263157894736842,0.8436747254174131
1021,0.6,0.125,0.20689655172413793,0.9249999999999999
1022,0.4,0.10526315789473684,0.16666666666666666,0.5595308855119587
1023,0.6,0.42857142857142855,0.5,0.7323377951878006
1024,0.4,0.6666666666666666,0.5,0.8763235918948596
1025,0.6,0.6,0.6,0.5846608212644082
1026,0.6,0.6,0.6,0.817770038702328
1027,0.6,0.5,0.5454545454545454,0.8539779344052337
1028,0.4,0.4,0.4000000000000001,0.8350326114534508
1029,0.4,0.1,0.16000000000000003,0.8527874516220899
103,0.6,0.2727272727272727,0.37499999999999994,0.9199999999999998
1030,0.4,0.08695652173913043,0.14285714285714285,0.6436747254174131
1031,0.0,0.0,0.0,0.8721299879445926
1032,0.4,0.2222222222222222,0.2857142857142857,0.8715585301252005
1033,0.4,0.13333333333333333,0.2,0.7568175154548286
1034,0.8,0.0975609756097561,0.1739130434782609,0.9583333333333335
1035,0.8,0.5,0.6153846153846154,0.8902789994439252
1036,0.4,0.4,0.4000000000000001,0.84
1037,0.6,0.5,0.5454545454545454,0.8304593406771765
1038,0.2,0.0625,0.09523809523809523,0.817770038702328
1039,0.4,0.6666666666666666,0.5,0.8043011847491395
104,0.4,1.0,0.5714285714285715,0.8035524171317053
1040,0.4,0.13333333333333333,0.2,0.9147533252963951
1041,0.4,0.4,0.4000000000000001,0.8862368184345795
1042,0.6,0.75,0.6666666666666665,0.7580570055169427
1043,0.4,0.4,0.4000000000000001,0.7675263737244715
1044,0.6,0.1875,0.2857142857142857,0.9
1045,0.6,0.5,0.5454545454545454,0.6624963350015572
1046,0.4,1.0,0.5714285714285715,0.9637921042970944
1047,0.4,0.2,0.26666666666666666,0.7695406593228235
1048,1.0,0.7142857142857143,0.8333333333333333,0.9392566795674426
1049,0.6,0.75,0.6666666666666665,0.6883757185960218
105,0.4,0.4,0.4000000000000001,0.8305412510107006
1050,1.0,0.06172839506172839,0.11627906976744184,0.9340313378113551
1051,0.6,0.030303030303030304,0.057692307692307696,0.8176131365911214
1052,1.0,0.4166666666666667,0.5882352941176471,0.8901858301081393
1053,0.8,0.11428571428571428,0.19999999999999998,0.84
1054,0.8,0.18181818181818182,0.2962962962962963,0.817770038702328
