user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.875,0.7777777777777777,0.9235689872780217
10,0.7,0.12727272727272726,0.2153846153846154,0.9687270163102419
100,0.4,0.8,0.5333333333333333,0.9399502328827188
1000,0.7,0.5384615384615384,0.608695652173913,0.8828844391063906
1001,0.7,0.14285714285714285,0.23728813559322035,0.8828844391063906
1002,0.6,0.6,0.6,0.9162764164237518
1003,0.5,1.0,0.6666666666666666,0.9536125547809905
1004,0.3,0.07692307692307693,0.12244897959183675,0.9612647349603569
1005,0.7,0.5,0.5833333333333334,0.907042378710741
1006,0.5555555555555556,1.0,0.7142857142857143,0.8245602898763791
1007,0.7142857142857143,1.0,0.8333333333333333,0.9701337876602927
1008,0.7777777777777778,0.875,0.823529411764706,0.9437553885310974
1009,0.3,0.75,0.4285714285714285,0.9578902112437672
101,0.6,0.375,0.4615384615384615,0.9524353188154729
1010,0.3,0.031914893617021274,0.05769230769230768,0.9605466581214417
1011,0.5,1.0,0.6666666666666666,0.8952434938045418
1012,0.5,0.8333333333333334,0.625,0.863508223168492
1013,0.5,1.0,0.6666666666666666,0.9283298982791798
1014,0.5,1.0,0.6666666666666666,0.8694544714015863
1015,0.7,0.041916167664670656,0.0790960451977401,0.9603780356743472
1016,0.7,0.3181818181818182,0.4375,0.9317108427529786
1017,0.4,0.08888888888888889,0.14545454545454545,0.8500572556338651
1018,0.7,0.5833333333333334,0.6363636363636365,0.9687422649163075
1019,0.4,0.05,0.0888888888888889,0.8363916001866556
102,0.6,0.4,0.48,0.8217967566688872
1020,0.6,0.46153846153846156,0.5217391304347826,0.8821523504185085
1021,0.9,0.4090909090909091,0.5625000000000001,0.9834092549099822
1022,0.4,0.2857142857142857,0.3333333333333333,0.8250655114806041
1023,0.3333333333333333,1.0,0.5,0.9565701850969313
1024,0.6666666666666666,1.0,0.8,0.9139807933044161
1025,0.42857142857142855,1.0,0.6,0.9692312123921902
1026,0.5555555555555556,1.0,0.7142857142857143,0.9302812437886812
1027,0.5,1.0,0.6666666666666666,0.8845959521127046
1028,0.7,0.875,0.7777777777777777,0.9329736800323636
1029,0.4,0.17391304347826086,0.24242424242424243,0.8883857019526296
103,0.2,0.2,0.20000000000000004,0.8635225539608459
1030,0.7,0.3181818181818182,0.4375,0.853302691220011
1031,0.4,0.3333333333333333,0.3636363636363636,0.9551391187363665
1032,0.5,0.45454545454545453,0.47619047619047616,0.945875017604171
1033,0.5,0.21739130434782608,0.30303030303030304,0.8062194244775779
1034,0.4,0.10810810810810811,0.1702127659574468,0.8378201745584767
1035,0.6,0.46153846153846156,0.5217391304347826,0.9124867946012927
1036,0.6,1.0,0.7499999999999999,0.9014069832528077
1037,0.625,1.0,0.7692307692307693,0.9656030037675621
1038,0.8,0.38095238095238093,0.5161290322580645,0.9017303399451966
1039,0.5,1.0,0.6666666666666666,0.7793767886773979
104,0.5,1.0,0.6666666666666666,0.9195606069833383
1040,0.1,0.058823529411764705,0.07407407407407408,0.9683809492124369
1041,0.3,0.375,0.33333333333333326,0.9638686286269609
1042,0.6666666666666666,1.0,0.8,0.8284158575469226
1043,0.5,1.0,0.6666666666666666,0.8891242403552632
1044,0.7,0.3888888888888889,0.5,0.9947321263303267
1045,0.625,1.0,0.7692307692307693,0.8945745746033061
1046,0.5,1.0,0.6666666666666666,0.9066680243554841
1047,0.2,0.3333333333333333,0.25,0.950447586923794
1048,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1049,0.625,1.0,0.7692307692307693,0.9483130623853653
105,0.9,0.9,0.9,0.9834092549099822
1050,0.8,0.1038961038961039,0.18390804597701152,0.8536080583993476
1051,0.2,0.020202020202020204,0.03669724770642203,0.8169157315160139
1052,0.6,0.6666666666666666,0.631578947368421,0.9775543050545107
1053,0.6,0.2,0.3,0.9065700199436011
1054,0.5,0.4166666666666667,0.45454545454545453,0.9125078407015633
1055,0.5,0.7142857142857143,0.588235294117647,0.9390033444492594
1056,0.4,0.5,0.4444444444444445,0.8892930670984713
1057,0.5,0.29411764705882354,0.37037037037037035,0.8720221455253094
1058,0.7,0.14893617021276595,0.24561403508771928,0.9345824376867312
1059,0.8,0.125,0.21621621621621623,0.9381562470136224
106,0.5,1.0,0.6666666666666666,0.9736480907061902
1060,0.4,0.5,0.4444444444444445,0.9790373312280257
1061,0.7,1.0,0.8235294117647058,0.9771845208207391
1062,0.8,0.38095238095238093,0.5161290322580645,0.9812151062541489
1063,0.3,0.42857142857142855,0.3529411764705882,0.9462119931111445
1064,0.8,0.6153846153846154,0.6956521739130435,0.9472706608899315
1065,0.6,0.6666666666666666,0.631578947368421,0.9054691310287256
1066,0.6,0.4,0.48,0.9609261508480853
1067,0.4,0.5714285714285714,0.47058823529411764,0.97426016427025
1068,0.6,0.09523809523809523,0.1643835616438356,0.9537038240564029
1069,0.6,0.09090909090909091,0.15789473684210525,0.8235303847166158
107,0.6,0.375,0.4615384615384615,0.9046272903660788
1070,0.4,1.0,0.5714285714285715,0.7053666072714062
1071,0.5,0.3125,0.38461538461538464,0.9615572121244959
1072,0.8,0.47058823529411764,0.5925925925925927,0.9506224488010795
1073,0.6,0.375,0.4615384615384615,0.8782143962394497
1074,0.4,0.2222222222222222,0.2857142857142857,0.8194431327600269
1075,0.2222222222222222,1.0,0.3636363636363636,0.9486147313144887
1076,0.7777777777777778,1.0,0.8750000000000001,0.975615692785526
1077,0.8,0.17777777777777778,0.2909090909090909,0.9552398675935881
1078,0.3,0.25,0.2727272727272727,0.935462401724396
1079,0.7,0.4375,0.5384615384615384,0.9175101483749759
108,0.75,1.0,0.8571428571428571,0.9497598488098363
1080,0.5,0.8333333333333334,0.625,0.9184494970793489
1081,0.5714285714285714,1.0,0.7272727272727273,0.9506350992366539
1082,0.4,1.0,0.5714285714285715,0.9700927458242443
1083,0.5,1.0,0.6666666666666666,0.6746577665788271
1084,0.4,0.25,0.3076923076923077,0.9892422997582375
1085,0.5714285714285714,1.0,0.7272727272727273,0.9211019699747599
1086,0.3,0.125,0.17647058823529413,0.9750834687885964
1087,0.6,0.11320754716981132,0.1904761904761905,0.911958092142035
1088,0.6,0.047244094488188976,0.08759124087591241,0.882085334926778
1089,0.6,0.75,0.6666666666666665,0.9752982650390741
109,0.7,0.5384615384615384,0.608695652173913,0.8696546548938203
1090,0.2,0.3333333333333333,0.25,0.7846532475898866
1091,0.5714285714285714,1.0,0.7272727272727273,0.8310590977774983
1092,0.4,0.8,0.5333333333333333,0.9700927458242443
1093,0.5,0.625,0.5555555555555556,0.9653893511095815
1094,0.7,0.28,0.4,0.9292162216375273
1095,0.375,1.0,0.5454545454545454,0.9476459878301677
1096,0.6,0.21428571428571427,0.3157894736842105,0.9603572352785842
1097,0.6,0.2727272727272727,0.37499999999999994,0.9497938360989016
1098,0.7142857142857143,1.0,0.8333333333333333,0.972009696193396
1099,0.3,0.13043478260869565,0.18181818181818182,0.7783113813235939
11,0.7,0.3888888888888889,0.5,0.9355329868930533
110,0.4,0.5714285714285714,0.47058823529411764,0.9094039579221875
1100,0.4,0.0851063829787234,0.14035087719298245,0.8596748314153324
1101,0.4,0.0851063829787234,0.14035087719298245,0.8139310029077317
1102,0.16666666666666666,1.0,0.2857142857142857,0.7048096566105091
1103,0.4,1.0,0.5714285714285715,0.8316794193256185
1104,0.4,0.8,0.5333333333333333,0.9340555896941443
1105,0.8,0.4,0.5333333333333333,0.9620669832973471
1106,0.5,0.625,0.5555555555555556,0.9530423205896644
1107,0.5,0.5,0.5,0.8848617989409535
1108,0.4444444444444444,1.0,0.6153846153846153,0.9326024259916498
1109,0.4,0.25,0.3076923076923077,0.908353970312491
111,0.5,0.4166666666666667,0.45454545454545453,0.9581464862800309
1110,0.5,1.0,0.6666666666666666,0.9600970825024516
1111,0.7142857142857143,1.0,0.8333333333333333,0.9714662096383653
1112,0.8,0.1095890410958904,0.19277108433734938,0.9556712801982645
1113,0.7,0.14583333333333334,0.2413793103448276,0.8968102406949995
1114,0.7,0.4375,0.5384615384615384,0.924138740928673
1115,0.3,0.3,0.3,0.8384267073972858
1116,0.7,0.3333333333333333,0.45161290322580644,0.913197746977921
1117,0.8,0.07476635514018691,0.13675213675213674,0.9464914922259577
1118,0.6666666666666666,1.0,0.8,0.9784482134700891
1119,0.9,0.15254237288135594,0.2608695652173913,0.9897313383008353
112,0.4,0.6666666666666666,0.5,0.9248725243058057
1120,0.8,0.08695652173913043,0.1568627450980392,0.9472706608899315
1121,0.8,0.16326530612244897,0.27118644067796605,0.9489199731282467
1122,0.7,0.5833333333333334,0.6363636363636365,0.9603780356743472
1123,0.3333333333333333,1.0,0.5,0.9397336058309125
1124,0.4,0.08333333333333333,0.13793103448275862,0.9059423584146368
1125,0.3,0.06521739130434782,0.10714285714285714,0.9251819908690916
1126,0.8,1.0,0.888888888888889,0.977772496389062
1127,0.5,0.3333333333333333,0.4,0.8955197894769988
1128,0.7,0.1346153846153846,0.22580645161290322,0.9403805588296502
1129,0.5,0.35714285714285715,0.41666666666666663,0.9116153213436694
113,0.6,0.75,0.6666666666666665,0.8852909022849039
1130,0.6,0.2857142857142857,0.3870967741935483,0.987649132519537
1131,0.8,0.47058823529411764,0.5925925925925927,0.9910006174745954
1132,0.6,0.35294117647058826,0.4444444444444445,0.9538404584909105
1133,0.7,0.35,0.4666666666666667,0.8863066477878476
1134,0.5,0.2777777777777778,0.35714285714285715,0.9837040231634792
1135,0.8,0.36363636363636365,0.5000000000000001,0.9485716560409011
1136,0.8,1.0,0.888888888888889,0.8840759035841464
1137,0.7,0.0945945945945946,0.16666666666666669,0.9430399421972286
1138,0.6,0.6,0.6,0.8725008846898428
1139,0.6,0.24,0.34285714285714286,0.9326936015933845
114,0.6,0.5,0.5454545454545454,0.973902932140597
1140,0.4,0.08888888888888889,0.14545454545454545,0.9327278031619103
1141,0.4,0.0851063829787234,0.14035087719298245,0.8580403396747082
1142,0.4,0.17391304347826086,0.24242424242424243,0.9177131698241765
1143,0.3,1.0,0.4615384615384615,0.9789368001858949
1144,0.6,1.0,0.7499999999999999,0.9520814558326588
1145,0.6,0.8571428571428571,0.7058823529411764,0.8070947715305625
1146,0.5,0.1,0.16666666666666669,0.8822310012733061
1147,0.8,0.2222222222222222,0.3478260869565218,0.8830444345367621
1148,0.6,0.75,0.6666666666666665,0.8854179241897511
1149,0.5,0.7142857142857143,0.588235294117647,0.8857522167062882
115,0.375,1.0,0.5454545454545454,0.9029649022424794
1150,0.5,0.04065040650406504,0.07518796992481203,0.8903713508465325
1151,0.8,0.17391304347826086,0.2857142857142857,0.8995130321045988
1152,0.4,0.25,0.3076923076923077,0.7788128068914989
1153,0.4,0.5,0.4444444444444445,0.9206534244196719
1154,0.6,1.0,0.7499999999999999,0.8569080438338418
1155,0.5,0.3333333333333333,0.4,0.9299925891359287
1156,0.6,0.75,0.6666666666666665,0.9396651092650257
1157,0.4,1.0,0.5714285714285715,0.9731455036998373
1158,0.4,1.0,0.5714285714285715,0.8992979785558473
1159,0.4,0.2857142857142857,0.3333333333333333,0.8249328523707743
116,0.6,0.6666666666666666,0.631578947368421,0.9464094288499284
1160,0.1,0.25,0.14285714285714288,0.8781853647462571
1161,0.6,0.46153846153846156,0.5217391304347826,0.9192099495389822
1162,0.6,0.35294117647058826,0.4444444444444445,0.9747074825318788
1163,0.5,0.625,0.5555555555555556,0.9287872756293791
1164,0.8,0.1702127659574468,0.2807017543859649,0.9524575343292788
1165,0.6,0.3333333333333333,0.42857142857142855,0.9327629847075153
1166,0.6666666666666666,1.0,0.8,0.9531009065290856
1167,0.4,0.5,0.4444444444444445,0.8128926374632682
1168,0.6,0.2727272727272727,0.37499999999999994,0.929335408830931
1169,0.4,0.4,0.4000000000000001,0.832008115134959
117,0.3,0.075,0.12,0.9445127014583646
1170,0.7,0.20588235294117646,0.3181818181818182,0.9593712459156446
1171,0.6666666666666666,1.0,0.8,0.9829615364898217
1172,0.7,0.15555555555555556,0.2545454545454545,0.9304194732778557
1173,0.5,0.16666666666666666,0.25,0.958881885450449
1174,0.4,1.0,0.5714285714285715,0.8803353778513677
