user_id,item_id,score
1423,2858,0.7793103448275862
1423,3362,0.7034482758620689
1423,1230,0.696551724137931
1423,2396,0.6896551724137931
1423,3578,0.6551724137931034
1423,1846,0.5655172413793104
1423,1288,0.5655172413793104
1423,2289,0.5655172413793104
1423,3629,0.5586206896551724
1423,583,0.5310344827586206
5139,1962,0.8068965517241379
5139,858,0.7586206896551724
5139,1096,0.6620689655172414
5139,3100,0.6620689655172414
5139,3360,0.6275862068965518
5139,1185,0.6275862068965518
5139,1957,0.5655172413793104
5139,1466,0.5517241379310345
5139,3362,0.5310344827586206
5139,428,0.5241379310344828
5569,1541,0.8413793103448276
5569,1704,0.8137931034482758
5569,261,0.8137931034482758
5569,1498,0.8137931034482758
5569,1246,0.8068965517241379
5569,1961,0.8068965517241379
5569,1188,0.7931034482758621
5569,779,0.7931034482758621
5569,1835,0.7931034482758621
5569,3004,0.7724137931034483
5565,1,0.8896551724137931
5565,2094,0.8896551724137931
5565,1387,0.8482758620689655
5565,260,0.8482758620689655
5565,919,0.8413793103448276
5565,923,0.8206896551724138
5565,1517,0.8206896551724138
5565,2987,0.8206896551724138
5565,1376,0.8137931034482758
5565,2571,0.8137931034482758
123,527,0.8620689655172413
123,1293,0.8413793103448276
123,3098,0.8206896551724138
123,926,0.8137931034482758
123,897,0.8
123,2268,0.7931034482758621
123,1222,0.7862068965517242
123,3468,0.7862068965517242
123,2067,0.7862068965517242
123,1198,0.7724137931034483
4835,2858,0.8344827586206897
4835,50,0.8
4835,1198,0.7793103448275862
4835,2396,0.7793103448275862
4835,2762,0.7379310344827587
4835,3006,0.7379310344827587
4835,949,0.6896551724137931
4835,2571,0.6758620689655173
4835,1584,0.6620689655172414
4835,296,0.6413793103448275
3554,1136,0.6827586206896552
3554,288,0.6344827586206897
3554,3608,0.6068965517241379
3554,2657,0.5655172413793104
3554,427,0.5586206896551724
3554,1221,0.5310344827586206
3554,110,0.4896551724137931
5515,1799,0.8
5515,2628,0.7931034482758621
5515,2944,0.7241379310344828
5515,608,0.6896551724137931
5515,2692,0.6275862068965518
5515,2924,0.5655172413793104
5515,2453,0.5379310344827586
5515,2,0.42758620689655175
5515,2054,0.3586206896551724
2539,2947,0.896551724137931
2539,1291,0.8482758620689655
2539,1387,0.8068965517241379
2539,1196,0.7862068965517242
2539,1036,0.7517241379310344
2539,1304,0.7103448275862069
2539,2427,0.6482758620689655
2539,3703,0.5448275862068965
2539,1222,0.45517241379310347
5745,858,0.7724137931034483
5745,2762,0.6482758620689655
5745,36,0.6137931034482759
5745,1240,0.6068965517241379
5745,2836,0.5793103448275863
5745,2005,0.5655172413793104
5745,110,0.5379310344827586
5745,2174,0.5310344827586206
5745,1895,0.5241379310344828
5745,1265,0.5103448275862069
2122,3342,0.8896551724137931
2122,527,0.8896551724137931
2122,110,0.8827586206896552
2122,1276,0.8620689655172413
2122,1228,0.8482758620689655
2122,2858,0.8482758620689655
2122,3950,0.8413793103448276
2122,1393,0.8
2122,1147,0.7931034482758621
2122,3108,0.7793103448275862
5550,3196,0.9379310344827586
5550,3405,0.8620689655172413
5550,590,0.8413793103448276
5550,1784,0.8275862068965517
5550,1961,0.8206896551724138
5550,111,0.8068965517241379
5550,3252,0.7931034482758621
5550,3365,0.7931034482758621
5550,1231,0.7931034482758621
5550,2728,0.7931034482758621
3741,456,0.8206896551724138
3741,163,0.696551724137931
3741,1094,0.6551724137931034
3741,1653,0.6275862068965518
3741,1089,0.6275862068965518
3741,1608,0.6275862068965518
3741,1912,0.6275862068965518
3741,1172,0.6275862068965518
3741,1280,0.6137931034482759
3741,2019,0.6137931034482759
5274,1090,0.6896551724137931
5274,1203,0.6758620689655173
5274,2263,0.5103448275862069
5274,2858,0.4896551724137931
5274,1196,0.3448275862068966
2871,3499,0.7517241379310344
2871,858,0.5517241379310345
2871,2710,0.5310344827586206
2871,1994,0.5103448275862069
2871,1747,0.41379310344827586
2871,2657,0.32413793103448274
851,110,0.8344827586206897
851,2881,0.696551724137931
851,2722,0.6758620689655173
851,2093,0.6689655172413793
851,1079,0.6689655172413793
851,3897,0.6
851,1,0.5793103448275863
851,2232,0.5793103448275863
851,2916,0.5793103448275863
851,849,0.5793103448275863
5675,2728,0.9586206896551724
5675,1299,0.9448275862068966
5675,3504,0.9172413793103448
5675,969,0.903448275862069
5675,2944,0.896551724137931
5675,2302,0.896551724137931
5675,1127,0.8896551724137931
5675,1408,0.8758620689655172
5675,3204,0.8689655172413793
5675,3365,0.8689655172413793
5509,2731,0.7793103448275862
5509,1300,0.6896551724137931
5509,293,0.6551724137931034
5509,1295,0.6413793103448275
5509,2702,0.6068965517241379
5509,1187,0.6
5509,823,0.5724137931034483
5509,3221,0.5655172413793104
5509,926,0.5586206896551724
5509,3329,0.5241379310344828
5173,3623,0.9172413793103448
5173,733,0.903448275862069
5173,1210,0.7655172413793103
5173,1196,0.7034482758620689
5173,3793,0.6827586206896552
5173,552,0.6689655172413793
5173,2126,0.6482758620689655
5173,1920,0.6275862068965518
5173,3753,0.6
5173,2722,0.6
4175,1257,0.8206896551724138
4175,1994,0.7793103448275862
4175,3688,0.7724137931034483
4175,2406,0.7655172413793103
4175,920,0.7448275862068966
4175,3361,0.7448275862068966
4175,2804,0.7448275862068966
4175,3070,0.7379310344827587
4175,2003,0.6689655172413793
4175,3769,0.6482758620689655
3345,1242,0.8
3345,1307,0.7931034482758621
3345,3552,0.7793103448275862
3345,1552,0.7724137931034483
3345,21,0.7655172413793103
3345,3494,0.7172413793103448
3345,3841,0.6827586206896552
3345,1429,0.6620689655172414
3345,1007,0.6551724137931034
3345,2016,0.6482758620689655
77,2599,0.7241379310344828
77,2572,0.593103448275862
77,2907,0.5724137931034483
77,2710,0.5241379310344828
77,2881,0.4896551724137931
77,2805,0.47586206896551725
77,2683,0.4689655172413793
77,2541,0.3931034482758621
4947,903,0.7724137931034483
4947,930,0.7172413793103448
4947,1299,0.6482758620689655
4947,1256,0.6413793103448275
4947,1947,0.6275862068965518
4947,1212,0.6206896551724138
4947,3035,0.593103448275862
4947,1204,0.593103448275862
4947,1247,0.5793103448275863
4947,923,0.5241379310344828
3697,260,0.9448275862068966
3697,733,0.9241379310344827
3697,1198,0.9172413793103448
3697,2115,0.9103448275862069
3697,1291,0.903448275862069
3697,1127,0.8689655172413793
3697,653,0.8482758620689655
3697,1240,0.8482758620689655
3697,1197,0.8482758620689655
3697,2826,0.8275862068965517
1011,1079,0.8275862068965517
1011,3298,0.7310344827586207
1011,2797,0.7034482758620689
1011,2005,0.5379310344827586
1011,2174,0.5103448275862069
1011,1210,0.496551724137931
1011,2872,0.4827586206896552
1011,2161,0.3310344827586207
187,3077,0.593103448275862
187,1856,0.5310344827586206
187,2064,0.5103448275862069
187,1900,0.46206896551724136
187,3160,0.45517241379310347
187,1810,0.42758620689655175
187,2599,0.4206896551724138
187,3174,0.41379310344827586
187,1057,0.4068965517241379
187,2697,0.4
830,2160,0.8896551724137931
830,1333,0.8275862068965517
830,3910,0.7241379310344828
830,2455,0.7172413793103448
830,3535,0.7172413793103448
830,2971,0.6344827586206897
830,3894,0.6275862068965518
830,1994,0.6206896551724138
830,2959,0.6206896551724138
830,198,0.6206896551724138
2920,2529,0.6413793103448275
2920,1259,0.4896551724137931
2920,1544,0.4827586206896552
2920,1580,0.296551724137931
2920,2102,0.21379310344827587
382,1807,0.6620689655172414
382,1633,0.6206896551724138
382,1643,0.5310344827586206
382,2469,0.5103448275862069
382,2706,0.4482758620689655
382,3107,0.42758620689655175
382,1088,0.42758620689655175
382,1721,0.4206896551724138
382,2764,0.41379310344827586
382,3911,0.38620689655172413
935,1263,0.8689655172413793
935,110,0.8482758620689655
935,3916,0.8344827586206897
935,2858,0.8344827586206897
935,2520,0.8137931034482758
935,1250,0.8
935,1954,0.7931034482758621
935,3359,0.7655172413793103
935,3753,0.7586206896551724
935,349,0.7586206896551724
3351,2433,0.5448275862068965
3351,920,0.43448275862068964
3351,2713,0.296551724137931
3351,2719,0.2896551724137931
3351,3717,0.2620689655172414
3351,2688,0.1793103448275862
2102,2858,0.903448275862069
2102,3362,0.8896551724137931
2102,527,0.8551724137931035
2102,3200,0.8137931034482758
2102,322,0.8137931034482758
2102,3730,0.8068965517241379
2102,2571,0.8068965517241379
2102,2973,0.8068965517241379
2102,1227,0.8
2102,541,0.7724137931034483
4426,527,0.7448275862068966
4426,3030,0.696551724137931
4426,1304,0.696551724137931
4426,942,0.6758620689655173
4426,3022,0.6275862068965518
4426,3504,0.6068965517241379
4426,930,0.6068965517241379
4426,235,0.5793103448275863
4426,1641,0.5724137931034483
4426,541,0.5517241379310345
392,1293,0.8689655172413793
392,590,0.8689655172413793
392,110,0.8206896551724138
392,1196,0.8206896551724138
392,1693,0.7931034482758621
392,3435,0.7931034482758621
392,1266,0.7862068965517242
392,1197,0.7655172413793103
392,296,0.7586206896551724
392,2268,0.7586206896551724
1826,2571,0.7517241379310344
1826,1238,0.6413793103448275
1826,589,0.6206896551724138
1826,32,0.6068965517241379
1826,1136,0.593103448275862
1826,1527,0.5103448275862069
1826,3471,0.4896551724137931
1826,2529,0.47586206896551725
1826,1206,0.4689655172413793
1826,2288,0.46206896551724136
4238,2959,0.9379310344827586
4238,1127,0.8896551724137931
4238,2728,0.8827586206896552
4238,1267,0.8689655172413793
4238,3147,0.8137931034482758
4238,1287,0.8068965517241379
4238,1242,0.8
4238,3527,0.7862068965517242
4238,32,0.7862068965517242
4238,1262,0.7586206896551724
2083,2391,0.7172413793103448
2083,2959,0.6413793103448275
2083,593,0.6344827586206897
2083,260,0.6137931034482759
2083,321,0.6068965517241379
2083,1617,0.5379310344827586
2083,1193,0.4896551724137931
2083,1196,0.3103448275862069
547,2997,0.8551724137931035
547,2291,0.8068965517241379
547,589,0.7931034482758621
547,1635,0.7862068965517242
547,3527,0.7793103448275862
547,1200,0.7310344827586207
547,3754,0.6896551724137931
547,2527,0.6482758620689655
547,260,0.6275862068965518
547,1196,0.6137931034482759
3271,1954,0.9172413793103448
3271,3100,0.903448275862069
3271,587,0.8758620689655172
3271,1213,0.8344827586206897
3271,2396,0.8275862068965517
3271,3251,0.8206896551724138
3271,1094,0.8137931034482758
3271,1124,0.8068965517241379
3271,2391,0.8068965517241379
3271,1343,0.7862068965517242
4185,2716,0.6758620689655173
4185,1321,0.503448275862069
4185,1387,0.4896551724137931
4185,1994,0.4689655172413793
4185,2993,0.42758620689655175
4185,2097,0.42758620689655175
4185,2455,0.35172413793103446
4185,1956,0.3448275862068966
4185,253,0.33793103448275863
4185,426,0.33793103448275863
1836,2184,0.5724137931034483
1836,2371,0.5655172413793104
1836,3252,0.5586206896551724
1836,3543,0.5379310344827586
1836,367,0.5310344827586206
1836,2997,0.5310344827586206
1836,745,0.5241379310344828
1836,2390,0.5172413793103449
1836,2791,0.5172413793103449
1836,720,0.503448275862069
4563,2126,0.7103448275862069
4563,608,0.696551724137931
4563,2112,0.6620689655172414
4563,2791,0.6620689655172414
