user_id,item_id,score
2247,1949,0.8778050210014456
2247,3467,0.87328486050985
2247,1946,0.8691893063076552
2247,2396,0.8549293269614908
2247,858,0.849655929835873
2247,1247,0.8489375755017687
2247,1537,0.8428278079514396
2247,1358,0.8335507568694319
2247,3100,0.8334584779209033
2247,969,0.8295695267619332
1627,3300,0.8972214992501162
1627,3555,0.8522526832491408
1627,3897,0.7676691303756247
1627,3943,0.6845548935779496
1627,1573,0.5398568263211128
1627,110,0.5132588313394542
1627,3318,0.49052489722746156
1627,2021,0.47604816324776
1627,1580,0.44923579391912183
1627,3484,0.28532242162473054
2492,3360,0.8607322568939663
2492,1682,0.7582429683639197
2492,898,0.7572575696785815
2492,3361,0.7473550776364654
2492,1957,0.7467301420805956
2492,2100,0.6607333004666109
2492,912,0.6469499125524698
2492,2804,0.6031414049615436
2492,2043,0.5880756735213318
2492,1231,0.5806165238894947
4938,3051,0.7918149387862976
4938,1544,0.7530353648963866
4938,2699,0.7335818653384725
4938,3114,0.6308332562618835
4938,2771,0.6076669778823183
4938,2572,0.5509515820852163
4938,1513,0.529528520469525
4938,2706,0.41682648545908
5931,1136,0.8203106350207445
5931,2683,0.6529934414216908
5931,1221,0.5997531170793625
5931,3107,0.5535113346578268
5931,1210,0.5420311722655409
5931,1101,0.5387818574636026
5931,1214,0.5199371631825594
5931,1093,0.5051583573268502
5931,2916,0.46242350203789023
5931,1204,0.4533991028217622
5050,105,0.9326495985489067
5050,289,0.9058134646861565
5050,2125,0.869854375919692
5050,1704,0.8641623214962096
5050,1792,0.8502384221092398
5050,2324,0.8254068697949585
5050,2858,0.8162655799333635
5050,3897,0.8137971770295009
5050,222,0.8057266260851089
5050,39,0.7435348298607714
4772,1185,0.7497088073059683
4772,1224,0.747538835021172
4772,969,0.6514968678591905
4772,1272,0.5830096017530406
4772,1711,0.5328474197279313
4772,1393,0.4948331768943119
4772,110,0.4840110119889476
4772,28,0.42021022146319503
4772,3114,0.3733113115356283
4772,942,0.34923888931770297
3739,3185,0.5476047182445785
3739,3081,0.5075280816444384
3739,3176,0.2547247527292961
3739,1019,0.22714514667686342
3739,2410,0.21987474166194707
5940,3113,0.6904439545604133
5940,2719,0.5413695129893794
5940,2605,0.4169968593796943
5940,2676,0.3844260947435588
5940,2599,0.3480671673014356
5940,2706,0.3304443210944862
5940,1961,0.3298091567801769
5940,2718,0.28622294199760057
5940,2395,0.2801311534504107
5940,2701,0.16425546678771716
5691,1931,0.7758984483186888
5691,2135,0.6389796709429642
5691,2881,0.5834757853456779
5691,2407,0.5441863141542722
5691,2615,0.5262718198126161
5691,3035,0.5224512766955245
5691,2013,0.5067703351682905
5691,1894,0.47792471326064717
5691,1377,0.47758922356781713
5691,3479,0.46936427084785604
3393,3703,0.8460356010336666
3393,1242,0.8041183988097788
3393,1233,0.7984472273081372
3393,260,0.7853427186622739
3393,1250,0.7813499697169357
3393,3062,0.7407134171117034
3393,2985,0.7316677990141757
3393,608,0.7244230112664561
3393,3551,0.7230715904624898
3393,1036,0.7151553612285245
1756,2676,0.8454183955108303
1756,3114,0.8310107120825382
1756,2394,0.8221965106444279
1756,3615,0.7829874697313616
1756,2987,0.6754420632665434
1756,2688,0.6659526667277254
1756,3565,0.5982833600761468
1756,3176,0.5928431375023336
1756,2572,0.4329368200578718
1756,785,0.3247748440311399
3822,2427,0.7567116337285352
3822,2599,0.7530156182223988
3822,858,0.7472301386185495
3822,1090,0.742482282314613
3822,678,0.7322051204334625
3822,50,0.7041143037206825
3822,2959,0.6996353543431177
3822,235,0.6982052439660611
3822,1089,0.6953492864459399
3822,3246,0.6745995271695443
3055,3723,0.8478404418443837
3055,1097,0.8460760001528603
3055,3107,0.8389314155652052
3055,1954,0.8263503406535124
3055,1126,0.8095986991862764
3055,2406,0.8066785140767788
3055,1438,0.7789283756846805
3055,1073,0.7774545433253721
3055,2355,0.7680042683373631
3055,1240,0.7638136120560254
1299,1278,0.9044770999962947
1299,1,0.8965283373210624
1299,2006,0.893643789466478
1299,367,0.8518630102803999
1299,2641,0.8491341838508388
1299,2700,0.8467038294315443
1299,3897,0.8389663100368916
1299,924,0.8209589309098775
1299,968,0.8181688132166834
1299,1259,0.8106933243673726
4469,3160,0.8444071494810041
4469,3365,0.6730729417323513
4469,969,0.6599934048058658
4469,1201,0.5850078054291451
4469,1214,0.545640080831568
4469,3702,0.5169105954703428
4469,1073,0.4707131704759404
809,2291,0.802922661870051
809,1562,0.7104089080665702
809,592,0.6895836984529741
809,1544,0.6727592529432523
809,3255,0.6725413392265724
809,2456,0.6386073100950839
809,2700,0.5999153616040611
809,1270,0.5568150032508813
809,500,0.5410965885301177
809,1456,0.4902779251705359
2633,223,0.8078572361455454
2633,3543,0.7676232834194624
2633,1093,0.7304553375797586
2633,2770,0.7220945985887379
2633,2355,0.6383702324702144
2633,2336,0.6152184141451711
2633,3175,0.5806181537262041
2633,2693,0.4955512727369839
5646,2064,0.8849224442354191
5646,111,0.7777980223187502
5646,1090,0.7335103960682325
5646,2115,0.7333692209313571
5646,541,0.7274452189959609
5646,1222,0.6786810486162963
5646,2948,0.6625052543620942
5646,1246,0.6465236450263995
5646,2471,0.6419299914072558
5646,920,0.6263742103453783
184,1961,0.7956440533292074
184,2463,0.7712930534828044
184,2081,0.7397011269543741
184,2942,0.7056880812937828
184,515,0.6384863887440632
184,1073,0.6254938758265464
184,2138,0.5906694870273915
184,2090,0.5880564372314231
184,1380,0.5755353970533624
184,2087,0.5352097450985951
5993,2762,0.5823601197748649
5993,908,0.5567831765632762
5993,594,0.5255247397177694
5993,904,0.5245647339995082
5993,1270,0.4060503393951457
5993,1220,0.36591595208551686
793,3668,0.7855480337733
793,3244,0.7528845012250742
793,1805,0.71678786638769
793,2762,0.691497827601647
793,2078,0.6914142568765563
793,1028,0.6680379854241353
793,903,0.6501010874680077
793,3545,0.6446222514962607
793,1358,0.6424100295472276
793,1073,0.6194516304263337
3296,2858,0.7028268653512915
3296,2840,0.6870441492664442
3296,2568,0.6672934644563322
3296,260,0.6557190846429134
3296,3301,0.6374071097909352
3296,2987,0.5937043348516542
3296,1197,0.5108670405684745
3296,736,0.46063031216491446
3296,2841,0.45671874846247984
3296,2572,0.38349048946134007
1644,318,0.821479904466346
1644,2840,0.7933665254767719
1644,590,0.7909580733221869
