user_id,item_id,score
5617,1197,0.803448275862069
5617,1291,0.7931034482758621
5617,260,0.7804737631184407
5617,1584,0.762833855799373
5617,32,0.7322413793103448
5617,2529,0.6524630541871922
5617,2881,0.6141736028537457
5617,924,0.6001663799898984
5617,2407,0.5780942247770124
5617,480,0.5321050538808831
1187,1777,0.7931034482758621
1187,586,0.503448275862069
1187,2599,0.4413793103448276
1187,2762,0.3310344827586207
1187,1393,0.2620689655172414
1187,2087,0.0
1187,1485,0.0
1198,780,0.7492163009404389
1198,3793,0.7344827586206897
1198,1608,0.7142528735632183
1198,413,0.7005224660397075
1198,2273,0.6827586206896552
1198,3755,0.6678172428174671
1198,1367,0.6678172428174671
1198,1405,0.6663913502272599
1198,1220,0.6620689655172414
1198,3578,0.6452107279693486
3984,1408,0.8655127198305609
3984,70,0.8256095764489594
3984,2427,0.7813549678794688
3984,1193,0.7793103448275862
3984,165,0.7662259096015902
3984,589,0.7073891625615764
3984,1580,0.6917468537370066
3984,368,0.6917468537370066
3984,2889,0.6449644880225643
3984,380,0.6377668308702792
4767,1721,0.8808777429467084
4767,1956,0.799488442591891
4767,2096,0.7630541871921181
4767,3287,0.743859818342577
4767,2080,0.6561247947454844
4767,986,0.6437239412367519
4767,2142,0.6437239412367519
4767,2770,0.6437239412367519
4767,1012,0.6247071702244116
4767,1961,0.6044978010495252
1617,150,0.6689655172413793
1617,1617,0.6482758620689655
1617,2028,0.6206896551724138
1617,648,0.6137931034482759
1617,893,0.6
1617,3744,0.5862068965517241
1617,2396,0.5655172413793104
1617,1266,0.5103448275862069
1617,1372,0.49214559386973183
1617,3827,0.4896551724137931
2435,2371,0.9136551724137932
2435,2918,0.8791724137931035
2435,1517,0.8206896551724138
2435,1198,0.7103448275862069
2435,1136,0.7065867066466767
2435,459,0.7034482758620689
2435,648,0.6368700265251989
2435,1210,0.6277324744221296
2435,1275,0.6068965517241379
2435,780,0.593103448275862
1288,17,0.8451656524678837
1288,2622,0.8180371352785146
1288,3011,0.8065296470015164
1288,265,0.7947007015972533
1288,235,0.7904509283819628
1288,2690,0.7421534130893737
