user_id,item_id,score
1924,2506,0.9989963173866272
1924,289,0.9650060534477234
1924,39,0.9650060534477234
1924,2025,0.9592881798744202
1924,28,0.9592881798744202
1924,1721,0.9592881798744202
1924,3426,0.9592881798744202
1924,1835,0.958491325378418
1924,450,0.9510306715965271
1924,1641,0.9510306715965271
3077,1356,0.983689546585083
3077,2094,0.9724624156951904
3077,1210,0.9724624156951904
3077,316,0.9724624156951904
3077,2571,0.9663989543914795
3077,3697,0.9663989543914795
3077,541,0.9663989543914795
3077,1215,0.9350495934486389
3077,1249,0.8965294361114502
3077,1265,0.8953720331192017
5188,2384,0.9488199353218079
5188,1551,0.9488199353218079
5188,587,0.9393978118896484
5188,3114,0.9356638193130493
5188,1367,0.9345139265060425
5188,3157,0.9323800802230835
5188,590,0.9246273636817932
5188,1022,0.9179063439369202
5188,2018,0.9176162481307983
5188,595,0.9085803031921387
5665,1221,0.9466171860694885
5665,2875,0.9398818612098694
5665,1704,0.9271587133407593
5665,1206,0.9255724549293518
5665,1225,0.8868575096130371
5665,839,0.8517294526100159
5665,1136,0.8511202335357666
5665,1617,0.8410400748252869
5665,1214,0.8025609850883484
5665,1080,0.7653017044067383
5885,608,0.9794052243232727
5885,3298,0.9689964056015015
5885,1647,0.9689964056015015
5885,965,0.9677736163139343
5885,1711,0.9596332311630249
5885,3481,0.935024619102478
5885,3301,0.9348846673965454
5885,2995,0.9307554364204407
5885,2997,0.9268682599067688
5885,1233,0.9246106147766113
2566,2421,0.9615370035171509
2566,258,0.9597358107566833
2566,517,0.9578844904899597
2566,1396,0.9558557868003845
2566,3682,0.9506723880767822
2566,2761,0.9465664029121399
2566,2009,0.9449295997619629
2566,1,0.9422123432159424
2566,3699,0.9404611587524414
2566,2081,0.9377769231796265
5703,3508,0.9682605862617493
5703,3104,0.9411855936050415
5703,1209,0.933445930480957
5703,303,0.9187768697738647
5703,1252,0.9145460724830627
5703,2427,0.914030134677887
5703,1219,0.9076337218284607
5703,1248,0.9048255681991577
5703,1997,0.8988083004951477
5703,3030,0.8922705054283142
5915,3266,0.9814494848251343
5915,3264,0.9762532114982605
5915,2002,0.9728313088417053
5915,1215,0.9627749919891357
5915,724,0.9609254002571106
5915,153,0.9582259654998779
5915,2052,0.9529097676277161
5915,2421,0.9516499638557434
5915,1387,0.9513866901397705
5915,3,0.948789119720459
2383,236,0.9758332967758179
2383,2006,0.9758332967758179
2383,70,0.9704746603965759
