user_id,item_id,score
3679,1729,0.859842443741159
3679,1784,0.8570232129950199
3679,2391,0.8430008561887514
3679,799,0.8317091266674842
3679,2761,0.8249599754921304
3679,3638,0.8241398038170621
3679,2401,0.8223351552753336
3679,2372,0.7912959572481612
3679,3347,0.784843969977777
3679,2985,0.7838225045902653
5901,1221,0.6075090301824537
5901,1225,0.5982256752885633
5901,1224,0.5804381475125966
5901,908,0.5334319748345094
5901,1617,0.4471924840666149
5901,1407,0.4292779136517794
3882,2269,0.852939786843226
3882,1227,0.8455270394176525
3882,2166,0.8388986357319559
3882,2289,0.7839637074448046
3882,1476,0.7822083567823112
3882,1836,0.7730973727366717
3882,3260,0.7723281924285347
3882,3163,0.7561962118839437
3882,55,0.7494673663933048
3882,2943,0.7487857920595468
857,2186,0.5640682748253295
857,1283,0.5267890220425302
857,916,0.5225753949744661
857,3089,0.5091333642361591
857,272,0.49767528081908113
857,2018,0.46090125022933254
857,903,0.43396438212064126
857,3359,0.43024315430223814
857,898,0.4283228971457552
857,678,0.4234345749919633
5113,381,0.7818982277007025
5113,372,0.7467338886656503
5113,788,0.7459300557610099
5113,497,0.7333754838548506
5113,3424,0.7257665927832752
5113,2917,0.7167533767043696
5113,1957,0.6994406911376312
5113,982,0.698555790004
5113,1959,0.6976638881537836
5113,1416,0.6747846583297749
1121,1678,0.9015339758393355
1121,381,0.9006906885433092
1121,678,0.8780103223176574
1121,110,0.8712948715964111
1121,2671,0.8686756435753311
1121,3252,0.864926458231973
1121,539,0.8646549703399691
1121,1627,0.8641704623073636
1121,2599,0.8630384780690377
1121,1179,0.8571674597102517
5972,1210,0.8269106429103477
5972,1246,0.7879085694073363
5972,3526,0.7651834649403928
5972,516,0.756838728160662
5972,969,0.7546878974887105
5972,1250,0.7468107484024024
5972,551,0.736548165480131
5972,1097,0.7302337827616183
5972,3148,0.7271382943225868
5972,3247,0.7255570000506182
3719,2688,0.7916517020631744
3719,3623,0.7417974231356609
3719,2581,0.6451414446729501
3719,2716,0.5944053055911793
3719,3219,0.549450069528871
3719,2433,0.5069562588441765
3719,2694,0.48036823059371214
3719,223,0.46706811016775174
3229,3163,0.73064726642043
3229,3720,0.7282380513481782
3229,735,0.7278808148821325
3229,515,0.7233357307294286
3229,2396,0.7089410534637927
3229,84,0.693282494049088
3229,1123,0.6850821161789207
3229,469,0.682874945785039
3229,2890,0.6800080040700671
3229,1250,0.659234838698279
1839,3150,0.5452378910764137
1839,3082,0.5034978310489973
1839,3534,0.4738606240229935
1839,2567,0.46158109638187067
1839,3,0.4615147662817442
1839,1265,0.4510261168399508
1839,1552,0.4480615387741354
1839,2692,0.43343953125271556
1839,3354,0.41303897826564967
1839,2571,0.4123975935979566
3477,938,0.8623801708552451
3477,1225,0.8372017448725839
3477,1927,0.817423038794091
3477,412,0.8116296841978566
3477,1094,0.801786332563591
3477,509,0.7916784106958681
3477,1380,0.7914555468337315
3477,351,0.7751845302342086
3477,969,0.7644993680285909
3477,543,0.7527145886576417
5824,1688,0.6550819746456328
5824,1792,0.6476910648378988
5824,318,0.6199495934696045
5824,2117,0.6087045864358399
5824,1320,0.5843612791246805
5824,110,0.5834415125528672
5824,2021,0.5608795111434267
5824,1831,0.5556840825869308
5824,2364,0.5448343135304612
5824,1200,0.5404072298785723
648,2599,0.7624177280744294
648,260,0.7466094905788202
648,45,0.7421771284169049
648,3197,0.7347302189839949
648,1148,0.693169515601403
648,2872,0.687726469758461
648,3948,0.6856547674387788
648,3265,0.6812089239806591
648,2355,0.6789102739302617
648,1094,0.6762527137265643
103,1610,0.8781269637759411
103,1408,0.8078892815967907
103,1282,0.8057213697022005
103,780,0.8003008334184377
103,2167,0.7985557996180098
103,3697,0.790257903159174
103,552,0.7850921138336707
103,2153,0.7766022389948547
103,2028,0.7737656950207008
103,1372,0.7485561945972726
5963,2352,0.7281043686706694
5963,50,0.6511103927119664
5963,2797,0.6508994787192901
5963,2858,0.6501657491487339
5963,1676,0.6497248994093182
5963,999,0.6479450583259808
5963,293,0.6279685516896965
5963,2023,0.626055801548743
5963,1092,0.6222617572374558
5963,2338,0.616151261649048
5437,3104,0.7604232152076481
5437,1968,0.7311301854305645
5437,2701,0.6981106547993705
5437,3210,0.6979036065489129
5437,47,0.6791326691779452
5437,3361,0.675617358825941
5437,1387,0.6733167258047273
5437,1275,0.6676537397432794
5437,2455,0.6671837765163169
5437,1997,0.6668470957835249
1327,1927,0.6143377329919802
1327,1616,0.5840660887201587
1327,151,0.5708605456189694
1327,1566,0.5643742813369432
1327,595,0.5545679241493511
1327,1200,0.5502042583355824
1327,588,0.5342382714420612
1327,3836,0.5225987703929111
1327,516,0.5219195921540118
1327,1920,0.5161745979979266
746,2447,0.7548605650709147
746,2701,0.7492957574751588
746,1704,0.6977371631207172
746,1608,0.6913460831363196
746,2812,0.6845832150390856
746,1193,0.6839811547650531
746,1831,0.6814508061173508
746,110,0.67794889898496
746,2278,0.6757762227887933
746,296,0.6647054634516608
637,596,0.8573494729938713
