user_id,item_id,score
2595,2628,0.993103448275862
2595,1831,0.993103448275862
2595,3793,0.993103448275862
2595,1233,0.9701149425287355
2595,1136,0.8296551724137929
2595,440,0.7319341195203262
2595,2706,0.7319341195203262
2595,2424,0.7319341195203262
2595,1027,0.6397044334975369
2595,2858,0.5853968253968254
234,1291,0.7708538587848932
234,1672,0.57967706622879
234,1213,0.5403338806787081
234,527,0.45223864258347035
234,3254,0.24068144499178984
234,3712,0.24068144499178984
73,1431,0.9862068965517241
73,1175,0.9760919540229885
73,185,0.8850574712643677
73,165,0.8850574712643677
73,592,0.8850574712643677
73,1580,0.859193909538737
73,2053,0.7337739463601533
73,3578,0.7123600537393641
73,2858,0.6887866780895268
73,356,0.669679802955665
5443,3091,1.0
5443,1263,1.0
5443,1299,1.0
5443,1242,1.0
5443,1416,0.8577160196125715
5443,1729,0.8383169129720854
5443,288,0.8227436930885202
5443,6,0.8227436930885202
5443,1792,0.8227436930885202
5443,2615,0.7872675026123302
5884,3471,0.9227011494252875
5884,1248,0.906896551724138
5884,1284,0.8950574712643679
5884,2529,0.8844827586206897
5884,349,0.8689655172413793
5884,2194,0.7495402298850574
5884,610,0.7343021346469623
5884,112,0.6329885057471265
5884,1215,0.6308045977011494
5884,541,0.5493267651888343
2885,2174,0.8533497453922447
2885,2321,0.7936378467978767
2885,2136,0.762407096790971
2885,3897,0.7074111137904239
2885,1276,0.7074111137904239
2885,1961,0.7074111137904239
2885,1197,0.5154515599343185
2885,2001,0.49945560186939497
2885,3908,0.49175390011938697
2885,2406,0.48326765188834137
196,1625,0.35804597701149427
196,1240,0.28977011494252874
196,2183,0.28448275862068967
196,908,0.25
196,50,0.18620689655172415
196,1213,0.11885057471264367
196,111,0.08275862068965517
606,1073,0.8031034482758622
606,1197,0.5948275862068966
606,2716,0.568431855500821
606,367,0.5486206896551724
606,1777,0.4866502463054188
606,2014,0.3691297208538588
606,2384,0.3511165845648605
5644,3273,0.8785221674876845
5644,1391,0.8618390804597701
5644,2762,0.8546798029556648
5644,2471,0.8474712643678161
5644,367,0.7975862068965518
5644,597,0.7923371647509577
5644,48,0.716609195402299
5644,1907,0.7104269293924466
5644,2396,0.702159277504105
5644,2053,0.6857471264367815
566,1064,0.9862068965517241
566,2081,0.9841660638212363
566,2083,0.983024083196497
566,110,0.9655172413793104
566,3034,0.9586206896551724
566,3086,0.9520181441276775
566,3035,0.9363666218838632
566,3448,0.9363666218838632
566,3251,0.9333333333333332
566,595,0.9176190476190476
2098,1208,0.9806896551724137
2098,1661,0.8881226053639847
2098,50,0.8881226053639847
2098,3114,0.8699096880131363
2098,1179,0.8568472906403941
2098,3362,0.8288961038961036
2098,318,0.8288961038961036
2098,1270,0.8206075533661741
2098,2890,0.7678172993335265
2098,3090,0.7385851745967039
5680,1617,0.9057471264367815
5680,1641,0.7867865850624471
5680,2202,0.6239944308572727
5680,760,0.6239944308572727
5680,1263,0.6239944308572727
5680,3196,0.6239944308572727
5680,1178,0.6239944308572727
5680,1935,0.5761904761904763
5680,2028,0.575403236610133
5680,1208,0.575403236610133
2788,3735,0.9160591133004927
2788,1204,0.7784097511683719
2788,1212,0.7637931034482759
2788,1927,0.7267439606869892
2788,2019,0.7130475671255281
2788,2949,0.7097701149425287
2788,909,0.6900319764929566
2788,908,0.6137931034482759
2788,1262,0.5497890615131995
2788,3545,0.5329885057471263
164,2496,0.6148440065681445
164,1254,0.49069264069264074
164,943,0.2694252873563219
164,899,0.24904214559386975
164,2067,0.2482758620689655
164,3733,0.18684480270687157
3303,3845,0.9120689655172414
3303,3868,0.5862068965517241
3303,3871,0.5862068965517241
3303,3114,0.585632183908046
3303,3849,0.34919540229885054
4096,2791,1.0
4096,1394,1.0
4096,934,1.0
4096,1959,0.9635467980295567
4096,110,0.9603448275862069
4096,910,0.908735632183908
4096,246,0.8436781609195403
4096,2133,0.8355500821018063
4096,1566,0.8129720853858786
4096,588,0.8129720853858786
4452,1175,1.0
4452,1883,1.0
4452,372,1.0
4452,16,0.957799671592775
4452,318,0.957799671592775
4452,1921,0.956568144499179
4452,2321,0.87336293974225
4452,1726,0.8531660692951015
4452,86,0.7927424062263538
4452,296,0.7915681444991791
4153,849,1.0
4153,208,0.9522988505747125
4153,2628,0.9522988505747125
4153,2094,0.9522988505747125
4153,1566,0.9494252873563218
4153,356,0.9294262059779302
4153,1391,0.9291246684350132
4153,1,0.908735632183908
4153,1784,0.8762668557496144
4153,2506,0.8762668557496144
1404,2387,0.9802018990504748
1404,1172,0.9435791150257089
1404,3160,0.9435791150257089
1404,1391,0.9242857142857143
1404,2110,0.8989024718410025
1404,707,0.8958342441634852
1404,3114,0.8781609195402299
1404,1252,0.872183908045977
1404,2973,0.8622442312168829
1404,1918,0.8620689655172413
2751,2972,0.8584799244028453
2751,965,0.8573070607553366
2751,3505,0.8573070607553366
2751,923,0.8523754789272031
2751,3334,0.835788923719958
2751,2791,0.6761429632229341
2751,3248,0.6761429632229341
2751,3391,0.6761429632229341
2751,2918,0.6761429632229341
2751,2375,0.6761429632229341
3871,3379,0.9141922445370722
3871,1663,0.6784287688552431
3871,466,0.6326354679802956
3871,1259,0.5768168662921286
3871,163,0.5114494700701597
3871,2384,0.5093596059113301
3871,2997,0.5009167613995201
3871,2700,0.4961963802184791
3871,353,0.48465517241379313
3871,1380,0.47571494971794825
1329,1221,0.9992337164750957
1329,3175,0.953831417624521
1329,1391,0.9293103448275862
1329,2478,0.8727348111658456
1329,3705,0.8469446605018294
1329,2273,0.808239413842862
1329,1220,0.7988267862405793
1329,1894,0.763982569154983
1329,2688,0.7328407224958949
1329,3827,0.7241345723242273
1362,1286,0.993103448275862
1362,3512,0.993103448275862
1362,1248,0.8867049808429118
1362,3594,0.8311085849016883
1362,2291,0.7786753189339396
1362,1376,0.7279228243021351
1362,2708,0.7167558517659938
1362,3409,0.7029521245038481
1362,3755,0.7029521245038481
1362,338,0.5824180225904362
3930,912,0.9896551724137931
3930,1277,0.7666927899686521
3930,3448,0.7438423645320197
3930,329,0.6624110563765738
3930,2716,0.6472413793103448
3930,1272,0.5907421201741688
3930,260,0.5497892720306512
3930,2919,0.5382922824302134
3930,920,0.5382922824302134
3930,1253,0.5104597701149425
4839,3155,0.9203448275862068
4839,2762,0.8938505747126437
4839,2912,0.8683908045977011
4839,21,0.7048741105637658
4839,2628,0.5176026272577997
2420,1610,0.9758620689655172
2420,260,0.6629556650246304
2420,589,0.5045977011494254
2420,1220,0.4977011494252873
2420,3148,0.4506896551724138
2420,165,0.31494252873563217
2420,592,0.31494252873563217
2420,2662,0.24597701149425286
2420,1304,0.16206896551724137
2420,858,0.12
5346,193,0.993103448275862
5346,3707,0.993103448275862
5346,309,0.993103448275862
5346,1282,0.896551724137931
5346,2023,0.8758620689655172
5346,265,0.8402298850574713
5346,3081,0.7724137931034483
5346,2018,0.7034482758620689
5346,1587,0.6566666666666667
5346,5,0.4908620689655172
122,2571,0.9822660098522169
122,1377,0.9724137931034482
122,1221,0.9310344827586207
122,1917,0.6866666666666666
122,260,0.4805008210180625
122,786,0.47586206896551725
122,457,0.33793103448275863
122,112,0.25517241379310346
122,2409,0.2482758620689655
122,1722,0.0896551724137931
3365,1882,0.9862068965517241
3365,3471,0.950587343690792
3365,1584,0.8935960591133004
3365,1580,0.8298830671244466
3365,21,0.7490583554376659
3365,3108,0.7437838693216267
3365,909,0.6528709085536245
3365,3361,0.6528709085536245
3365,2248,0.6528709085536245
3365,1542,0.6528709085536245
4098,3104,0.9391570881226056
4098,3639,0.9075784837560217
4098,1722,0.9075784837560217
4098,733,0.9075784837560217
4098,1377,0.8466119321291734
4098,3717,0.8466119321291734
4098,3773,0.8375030142271515
4098,70,0.8325451559934322
4098,2000,0.8266666666666667
4098,3256,0.8175976705287048
142,260,0.8896551724137931
142,1196,0.8896551724137931
142,50,0.7632183908045976
142,364,0.6137931034482759
142,2571,0.5706896551724138
142,551,0.46206896551724136
142,529,0.35172413793103446
142,3160,0.35172413793103446
142,593,0.3508045977011494
142,1265,0.1396551724137931
3425,1189,1.0
3425,110,0.9862068965517241
3425,1263,0.9793103448275862
3425,3730,0.9750985221674878
3425,3108,0.9534975369458129
3425,3052,0.9096154303800482
3425,2997,0.9030181466043535
3425,16,0.8574682979855386
3425,36,0.8574682979855386
3425,858,0.8574682979855386
3475,3557,0.9137931034482759
3475,904,0.9137931034482759
3475,3196,0.8323889137682237
3475,1222,0.8323889137682237
3475,373,0.8317843459222767
3475,1666,0.8158208990742724
3475,296,0.8151451905626134
3475,931,0.733972359058566
3475,2321,0.7156616273144217
3475,16,0.7023700299439594
42,3070,0.993103448275862
42,1049,0.9058874458874459
42,2273,0.9014778325123153
42,1320,0.8825177887246853
42,1037,0.8825177887246853
42,3698,0.8579248146489524
42,1288,0.8500885130195468
42,66,0.8125232621784343
42,2571,0.8125232621784343
42,172,0.8125232621784343
4862,1210,0.9917241379310345
4862,3703,0.9917241379310345
4862,2094,0.9917241379310345
4862,3658,0.9758620689655172
4862,2396,0.7954022988505748
4862,1232,0.7301149425287355
4862,951,0.5494252873563218
4862,1953,0.48759989053092495
4862,1197,0.4810591133004927
4862,3701,0.46862068965517234
5336,3256,0.8000223914017018
5336,2822,0.6422955014334325
5336,1552,0.4423498622180164
5336,1610,0.4423498622180164
5336,2947,0.4423498622180164
5336,2993,0.4423498622180164
5336,10,0.4423498622180164
5336,2288,0.28237547892720305
5336,1580,0.2189655172413793
5336,1198,0.029252873563218387
1905,3629,0.6380459770114942
1905,950,0.5896551724137931
1905,1267,0.5375533661740558
1905,912,0.44586206896551717
1905,49,0.44586206896551717
1905,1251,0.3636792900586003
1905,3089,0.2622720000306207
1905,3022,0.16965517241379313
1905,898,0.05811762949693984
1905,858,0.022910135841170326
2884,3163,0.7594252873563219
2884,62,0.6301340996168586
2884,3733,0.6301340996168586
2884,1356,0.3683908045977011
3799,3638,0.9951724137931035
3799,2174,0.9429885057471266
3799,2528,0.8184874247906702
3799,1,0.7799999999999999
3799,2021,0.7053119868637111
3799,160,0.6787065053495074
3799,1676,0.5035084838533115
3799,3507,0.42874956461163366
3799,1747,0.42874956461163366
3799,3421,0.42874956461163366
2987,2542,0.8568965517241379
2987,223,0.7898850574712644
2987,520,0.7898850574712644
2987,3114,0.7758620689655172
2987,457,0.6342528735632184
2987,3857,0.6342528735632184
2987,919,0.5839080459770114
2987,2762,0.492528735632184
2987,1291,0.4203448275862069
2987,2396,0.35655172413793107
904,350,0.9623645320197044
904,3576,0.8901477832512315
904,1196,0.7985333631885356
904,1997,0.7719599174771589
904,1732,0.7650748575292186
904,3715,0.7650748575292186
904,3682,0.7487931034482758
904,2796,0.7175969119430207
904,1091,0.7175969119430207
904,1394,0.7175969119430207
4972,2396,0.9908045977011496
4972,1019,0.9748973727422002
4972,1391,0.9111494252873564
4972,1215,0.8606836708053747
4972,3070,0.8428083984980531
4972,2858,0.7461046424839526
4972,2395,0.7461046424839526
4972,1641,0.7461046424839526
4972,2717,0.7372087350036531
4972,2116,0.7319540229885056
2015,3752,1.0
2015,1445,1.0
2015,3328,1.0
2015,185,1.0
2015,3362,1.0
2015,6,1.0
2015,1036,1.0
2015,1792,1.0
2015,3471,0.9604476709013915
2015,1689,0.9088870644043058
3089,36,0.8103448275862069
3089,952,0.7277394636015327
3089,2028,0.6623563218390804
3089,2875,0.6264367816091955
3089,3879,0.6013218390804598
3089,1090,0.5209770114942529
3089,468,0.4928735632183908
3089,1129,0.48328407224958947
3089,1580,0.46011494252873564
3089,2161,0.20643678160919537
2329,951,0.9655172413793104
2329,1941,0.5075862068965515
2329,3095,0.5075862068965515
2329,1938,0.5075862068965515
2329,3035,0.29988505747126437
2329,1281,0.29988505747126437
2329,1254,0.23080459770114944
2329,3643,0.09482758620689655
108,648,0.8356321839080461
108,3911,0.8100432900432898
