user_id,item_id,score
5556,1197,0.9783910562498122
5556,2662,0.9694827756371518
5556,943,0.9660872803572981
5556,1327,0.9614965252009582
5556,852,0.957399382191405
5556,1527,0.9557121168165131
5556,595,0.955513333713278
5556,1097,0.9548273280864239
5556,2950,0.9541884246409373
5556,3032,0.9533405938667593
5340,224,0.9794934680027525
5340,3481,0.9784091183917643
5340,1277,0.9738342717857384
5340,361,0.9682979515724338
5340,1784,0.9678801638076375
5340,2858,0.9674869535656809
5340,2443,0.9628540563232576
5340,3543,0.9626892247378838
5340,1704,0.9569740602523934
5340,105,0.9569322441589285
2020,1197,0.9710853797781351
2020,2617,0.9707100447782103
2020,3536,0.9672718172098558
2020,3510,0.966134156893206
2020,3481,0.9649372873407486
2020,852,0.9630629277073756
2020,965,0.9624871432680953
2020,1387,0.9621170636058283
2020,3508,0.96190789629767
2020,3578,0.9618474841079038
106,3685,0.9746957489471788
106,1307,0.9704836459614379
106,1639,0.9648677472475007
106,928,0.9588005327906878
106,2746,0.9438022799218287
106,2065,0.9405289864916172
106,920,0.9315154473641591
106,2080,0.9295263421702231
106,377,0.9113061449521996
106,2028,0.8869402450176879
2499,2762,0.9492048856697644
2499,3101,0.9491691126035737
2499,2995,0.9373960120407532
2499,1127,0.9351986623938005
2499,1270,0.9180178374330495
2499,3053,0.905885560466094
2499,3203,0.8913295107297056
2499,3185,0.8758736275167909
2499,3238,0.8703385155023666
2499,2918,0.8604164119845069
3391,2324,0.9734974903951711
3391,587,0.972301703973817
3391,319,0.9703928649964785
3391,1345,0.969520948354111
3391,3481,0.968959188906335
3391,3210,0.967751749930938
3391,627,0.961742965407702
3391,145,0.9616816274320557
3391,2973,0.9616624160408672
3391,799,0.9613183468236158
2848,1197,0.9861194555059307
2848,1200,0.9732317918490118
2848,3740,0.9707914049402112
2848,3175,0.9634489541471314
2848,1073,0.9633595066282693
2848,2100,0.9622159624870549
2848,2115,0.9611779123288929
2848,2139,0.9610497950712561
2848,1376,0.959784273196769
2848,2355,0.9594293474307468
282,349,0.9748008279960542
282,454,0.9682427170920954
282,2803,0.9664576596446852
282,832,0.948649648271791
282,1438,0.9388345588945535
282,1370,0.9376426174987851
5040,2722,0.9728646761087387
5040,2662,0.9689782403323698
5040,1333,0.9672915118789394
5040,1019,0.9646107203498598
