user_id,item_id,score
3092,3658,0.432701219036991
3092,719,0.4252287976730904
3092,1215,0.4251803583887576
3092,1200,0.4083246079225302
3092,1198,0.39624468466229107
3092,260,0.3939379015994002
3092,3659,0.37856310603751603
3092,680,0.3762908684278957
3092,1199,0.3711936237145788
3092,3527,0.36420487761303383
4453,1304,0.29351758599526145
4453,2571,0.26086810327181353
4453,2746,0.257773979720321
4453,3629,0.2558979611246403
4453,3355,0.24627312555886957
4453,1639,0.22528111565283374
4453,2232,0.18578574848434395
4453,529,0.18269013045279736
4453,1356,0.1790389145929546
4453,1374,0.17366691440503748
146,3604,0.6464114201146222
146,1283,0.6455345983408756
146,1254,0.641353499335941
146,2738,0.6405725487248402
146,1031,0.639993369724975
146,1199,0.6391192052219191
146,2115,0.6383799544127824
146,3793,0.638311820484149
146,2664,0.6378896945481165
146,2287,0.6377349487138727
4118,1090,0.48141631360856413
4118,1927,0.4803235649300433
4118,110,0.46890460631859154
4118,2194,0.41332618906781465
4118,3147,0.4058075269792174
4118,2997,0.3976000628901183
4118,1033,0.3953053761067969
4118,2395,0.39346141599540485
4118,551,0.39178074493713544
4118,3359,0.39155562869071703
3539,2394,0.930249045137516
3539,162,0.8790287434503822
3539,3007,0.8517231268515952
3539,3680,0.8475574781833833
3539,2301,0.788159078534494
3539,900,0.7833208247626674
3539,1025,0.765578519286535
3539,1032,0.7527433199536135
3539,3545,0.7521520744540938
3539,477,0.7470285027332816
4961,2817,0.392451491872715
4961,1387,0.36893618801808764
4961,1101,0.3667590268378056
4961,2402,0.3645933262513592
4961,2344,0.36443942567297205
4961,1393,0.3613257064878891
4961,3427,0.3586866750410595
4961,2528,0.3580688117002953
4961,165,0.35611468439810334
4961,1287,0.35425592855696403
3652,2599,0.7517663523653113
3652,3819,0.7313527921030961
3652,1080,0.7277823887397631
3652,2692,0.7168660519929648
3652,339,0.7089044064875771
3652,1136,0.7012726913475437
3652,1580,0.6755775396260096
3652,3949,0.6733681266099572
3652,1079,0.672076142719618
3652,2693,0.6692909642534004
1566,3481,0.632978210478127
1566,2023,0.6322802510273858
1566,1873,0.6274976552758833
1566,242,0.6272071825225136
1566,858,0.6224784891161154
2649,2076,0.4545558098952046
2649,2883,0.4444987737103094
2649,3543,0.42066220193866244
2649,3710,0.40509305290150494
2649,380,0.4018354768928157
2649,11,0.3952694590078593
2649,1259,0.39448783749823285
2649,2716,0.3873216565427777
2649,1235,0.38296749477864866
2649,3175,0.38003888322201274
2175,144,0.48893300481431096
2175,3448,0.4838167819763644
2175,2879,0.4836480787555354
2175,3624,0.48355386778862275
2175,1641,0.482893158259328
2175,3466,0.4756063733726595
2175,2170,0.4718521151443834
2175,2355,0.46188002569001363
2175,10,0.4588698912284563
2175,3671,0.45795025084916874
2767,480,0.5433141731171324
2767,3176,0.4763427188393705
2767,1909,0.47403821862735107
2767,168,0.47339979756060163
2767,1645,0.4539938906802235
2767,1711,0.4138154184489574
2129,555,0.7923901567671379
2129,2115,0.7398100461620708
2129,2194,0.716895173900253
2129,2568,0.7053276348158067
2129,2841,0.6938446657900107
2129,2414,0.6928156700917991
2129,2580,0.6925716085861602
2129,2406,0.6874376877429335
2129,1610,0.6782914190976326
2129,480,0.6619987135525174
82,24,0.8259615523218141
82,230,0.8233952849209077
82,318,0.8100187636198791
82,590,0.8057656299959967
82,356,0.8022696220271742
82,1801,0.8017857561583631
82,377,0.793169479400335
82,1259,0.7846827467198775
82,508,0.7822719885515035
82,1645,0.7822013558648008
1594,1948,0.7216113218066889
1594,3435,0.6995402684384913
1594,916,0.6679159263259434
1594,1172,0.6586309742987334
1594,3578,0.6556247079678248
1594,933,0.6554037492271706
1594,3160,0.653792838894945
1594,1256,0.6479454005747766
1594,594,0.6471679165965717
1594,3507,0.6394934425367919
4921,2186,0.5052873164074501
4921,1748,0.4758943043147991
4921,2762,0.4716879039885791
4921,3471,0.46487992784141097
4921,1921,0.4525740992000594
4921,3168,0.44279034669427425
4921,912,0.4401861679454595
4921,1196,0.42855907343669775
4921,68,0.4251194910039567
4921,50,0.4237380477215863
5423,3033,0.516639080703942
5423,3489,0.5162201542807772
5423,5,0.5110154300202514
5423,3552,0.506572898331474
5423,2300,0.5
5423,3501,0.4937357780043417
5423,2859,0.4895582749085665
5423,3639,0.48596874472286833
5423,3609,0.47845128989384794
5423,1333,0.47570119697529284
445,3545,0.8797003870147347
445,2433,0.8344129199838688
445,3198,0.8022793981747749
445,2906,0.7932425649141075
445,1082,0.7460735577295651
445,1259,0.7269945198462181
445,1230,0.7248041154113852
445,3317,0.7231698672269024
445,1272,0.7172024939668817
445,2861,0.7091043825757355
211,480,0.731932276277261
211,2948,0.7174356438979306
211,611,0.6822291778958914
211,3513,0.6775338448271196
211,2082,0.6656248270991303
211,1286,0.6655775812017026
211,3917,0.6296918840759479
1217,551,0.45916564103760105
1217,1965,0.4590774638102556
1217,260,0.458910388357676
1217,1580,0.45861120608011335
1217,34,0.4584446981537222
1217,919,0.4534238976759177
1217,3578,0.45250334487158494
1217,3893,0.4519035403482579
1217,969,0.44941925988023773
1217,2997,0.4487948764722949
3602,2791,0.679764978767214
3602,3552,0.6730476275315294
3602,2797,0.6596397825337248
3602,2122,0.6482031988621014
3602,1270,0.6472104406717111
3602,3175,0.6427015453945725
3602,1214,0.6425195142815733
3602,350,0.6413479647116119
3602,2858,0.6376078418016059
3602,2710,0.636572195901094
542,1249,0.7994234063672437
542,70,0.7800964218341833
542,780,0.7783974543582927
542,3,0.7732171609918949
542,3173,0.7700446221475556
542,3863,0.7672499991900352
542,3897,0.7633851360094247
284,1266,0.846324053119808
284,2028,0.7851621111883783
284,590,0.7601634698119535
284,1124,0.7340334006846972
284,356,0.7057522163764938
284,2959,0.6972616477450346
284,2529,0.6667554183602367
284,2322,0.6257148597071317
284,1405,0.6236141679384861
284,1297,0.6005698410632214
4560,599,0.7650210821120803
4560,1201,0.7611645296026296
4560,969,0.7234428266351068
4560,913,0.6922284881999267
4560,1196,0.689720183098798
4560,1090,0.6835672277243454
4560,1079,0.6779406097207528
4560,3135,0.6730759546504951
4560,1682,0.6706626290764284
4560,2369,0.6640058426513825
3978,2862,0.8055380907619066
3978,111,0.7958084124819316
3978,3724,0.7945533877349914
3978,3099,0.7225402374012465
3978,1222,0.7211787969129567
3978,608,0.7203450485625207
3978,1267,0.6828803584930301
3978,2028,0.6818396157379413
3978,1250,0.6434007270288459
3978,3251,0.6116848570888069
2958,2686,0.7032230712803764
2958,2692,0.6867461645045286
2958,2762,0.678055000722304
2958,2987,0.6695635175020583
2958,3754,0.6669689816254062
2958,2355,0.665189742973244
2958,2734,0.6639011195520664
2958,785,0.6204553135415728
2958,2706,0.6028000418778688
2027,1089,0.281113811872893
2027,1674,0.2727316348601267
2027,2194,0.270762127503476
2027,1198,0.26794877249269816
2027,162,0.25680723815486783
2027,3566,0.24874554419686162
2027,2908,0.2475381716050325
2027,1635,0.2425912809305823
2027,2443,0.24084331208230392
2027,1358,0.24081635823881473
5706,2100,0.6746465415240988
5706,1136,0.6710910186683027
5706,1517,0.6709552220517542
5706,2012,0.667568375098238
5706,2846,0.6666865511621958
5706,2011,0.6666362567102745
5706,2003,0.6662477094216014
5706,1,0.6662192463833313
5706,2093,0.6660553530241694
5706,3397,0.663153529097905
4719,3269,0.4915542554614598
4719,552,0.48294713713518306
4719,2723,0.48233872694464286
4719,434,0.48029735345045327
4719,1544,0.47639023851382556
4719,208,0.47610707429196775
4719,673,0.47501876385913305
183,3435,0.5130219742654163
183,2858,0.509018131113488
183,3421,0.5089488299203414
183,2463,0.508411480292898
183,3072,0.5083665200390163
183,1292,0.5081934947998922
183,3451,0.5081770675029738
183,3525,0.5066482972683692
183,3649,0.5056024623982575
183,2791,0.5055452962650314
4557,3747,0.9083634471169045
4557,1719,0.9017854321949894
4557,851,0.8954197444171222
4557,1701,0.7760943314770342
4557,1283,0.7626050766753353
4557,2395,0.7542493653530313
4557,1483,0.6918898863248008
4557,1968,0.6867284073435641
4557,68,0.6475986960969606
4557,553,0.6405088684780192
2471,480,0.6678135371167618
2471,266,0.5671934049399404
2471,912,0.4735241605265169
2471,608,0.39154049440832883
2471,3160,0.3196338538459621
2471,1265,0.24523250022359241
2471,524,0.22265240677218126
2471,2455,0.20109680384630116
3119,2949,0.8021333984759426
3119,2193,0.7728133687475189
