user_id,item_id,score
2247,3100,0.7700246472471707
2247,3467,0.7685793399183073
2247,858,0.7679451409390111
2247,262,0.7677748559535383
2247,1247,0.7667879625739421
2247,1946,0.766110149228367
2247,2396,0.7652987177174859
2247,969,0.7650623422274265
2247,954,0.7639017295720506
2247,1276,0.7636980360176367
1627,3300,0.6555890421210085
1627,3897,0.6515257693358008
1627,3555,0.6497128190554952
1627,3943,0.6402507708711873
1627,1573,0.5614436968348802
1627,1580,0.5607776268848212
1627,2021,0.5585354244084705
1627,110,0.5576348730182922
1627,3318,0.5553304986617195
1627,3484,0.5544309640547941
2492,1682,0.6687563026809754
2492,898,0.6529709960747416
2492,3360,0.6241134295808201
2492,912,0.6169418564203973
2492,1957,0.6160374129298173
2492,2804,0.5958610875848562
2492,3361,0.5779709534663657
2492,1231,0.5644384820468151
2492,2174,0.5508747376807017
2492,2100,0.5353549166682285
4938,2706,0.4823574156202495
4938,1513,0.45755503009002385
4938,2572,0.4544373564885557
4938,2771,0.45337801940383726
4938,3114,0.43609858086624104
4938,2699,0.4239066503771013
4938,1544,0.3962923292373347
4938,3051,0.3922903095510529
5931,1127,0.5749886157594395
5931,110,0.5739698709819734
5931,1204,0.5708292026750391
5931,1093,0.5688233875811268
5931,2683,0.5620300413427154
5931,3479,0.5060240884943892
5931,1210,0.5
5931,2916,0.5
5931,1214,0.4947099510365117
5931,1221,0.49435812068203183
5050,289,0.8330044901512346
5050,105,0.8290455929848828
5050,2858,0.8017486622704233
5050,3897,0.7984440746574369
5050,2125,0.7943324231862648
5050,1704,0.792477712531103
5050,2324,0.7870652212778056
5050,222,0.7866518184307195
5050,1792,0.7771087151527847
5050,1721,0.7636579188403146
4772,1224,0.541240910549718
4772,1185,0.5174203872254688
4772,969,0.47219594958852107
4772,1272,0.43272487179211366
4772,1711,0.41754797933354915
4772,1393,0.40791887087290735
4772,110,0.4011169750394265
4772,28,0.37163385910114705
4772,942,0.361652282088123
4772,1617,0.36009950082388964
3739,1019,0.5272941848806313
3739,3176,0.5232857170877787
3739,2410,0.5227816364779216
3739,3185,0.5085333985760722
3739,3081,0.43284989951914354
5940,2701,0.48408866176937587
5940,1961,0.48330685677970125
5940,2718,0.48267179450361597
5940,2706,0.4711124937360105
5940,2395,0.46964471070768515
5940,2599,0.44544398156202614
5940,2676,0.4370290023505383
5940,2605,0.42259157436077494
5940,2719,0.41350088085008024
5940,3113,0.37832497822765115
5691,2174,0.475076983266208
5691,169,0.47499346588469193
5691,2424,0.47262085939749077
5691,2918,0.4716650687774318
5691,2471,0.46977031638158895
5691,3039,0.46879410128156296
5691,2080,0.46797505986361027
5691,1595,0.4660021673642562
5691,588,0.46460038105200485
5691,1197,0.4615758768984194
3393,1250,0.8011588643192584
3393,912,0.7444967159669987
3393,3703,0.7351982898336502
3393,3551,0.7246987123637377
3393,608,0.7161971871442795
3393,1242,0.7154662969657937
3393,3062,0.7143466937404651
3393,2028,0.7118605810050862
3393,914,0.7015816336727971
3393,260,0.6965033113044719
1756,785,0.6288317963170187
1756,2572,0.5904218821283295
1756,2987,0.5895026814934858
1756,3176,0.5807658241916426
1756,2688,0.5785038449214975
1756,3565,0.5772200902152864
1756,3114,0.576240137965034
1756,3615,0.5568574477110243
1756,2394,0.5553786670506027
1756,2676,0.5545893021000533
3822,3114,0.6563306539685433
3822,3729,0.6255978978974237
3822,3169,0.6138068441515413
3822,3623,0.5990154963859133
3822,1231,0.5886031381616549
3822,1060,0.5809391109108131
3822,1077,0.5690031683369959
3822,1916,0.5666553112058075
3822,2881,0.5508675846513439
3822,2369,0.54694472980037
3055,1954,0.69666887309227
3055,3723,0.6943754101416882
3055,608,0.6897139590271496
3055,1097,0.6694556915071747
3055,3107,0.6600665394508137
3055,2406,0.6596762951146905
3055,3688,0.6575523907582154
3055,1438,0.6477535597129751
3055,2581,0.6456507977876601
3055,2291,0.6360176561496315
1299,2641,0.7601596475558966
1299,1278,0.7573526883314811
1299,924,0.732215962998033
1299,1466,0.7307664353572616
1299,367,0.7286551430443321
1299,2006,0.7274442571105407
1299,1259,0.7208175922430757
1299,3897,0.7173812495216596
1299,1129,0.7163728503734821
1299,1,0.7102186829395986
4469,3160,0.6854662245743487
4469,3365,0.6499127528412803
4469,969,0.6410005760978017
4469,1201,0.6286052832996273
4469,1214,0.6258070164450262
4469,3702,0.6209185658669283
4469,1073,0.5921098284329849
809,2291,0.5274179685927834
809,592,0.5241753674797969
809,1562,0.5220581185996287
809,2700,0.519986106591489
809,2456,0.5197387868937648
809,3255,0.5173714925518651
809,1544,0.5171508601606506
809,1580,0.5158762850198938
809,1270,0.5131014702893435
809,141,0.5124549088825449
2633,2693,0.5773396780255471
2633,2336,0.5631176789366998
2633,3175,0.5375088957655649
2633,2355,0.5182445720346462
2633,1093,0.5163106706631179
2633,3543,0.5151426714729287
2633,2770,0.5
2633,223,0.47264383651308983
5646,1300,0.5946329884930234
5646,2248,0.5900916565711486
5646,1025,0.58593423897996
5646,1073,0.5740218071647626
5646,2003,0.5694188485557253
5646,1206,0.5691887384256541
5646,2918,0.5682548921602437
5646,2791,0.5651272947893299
5646,2735,0.561643242009913
5646,920,0.5537240749884969
184,2081,0.5299781152981894
184,1961,0.5291797356111455
184,2463,0.5288664610256332
184,2090,0.5279749524448806
184,1073,0.5276480599952762
184,1380,0.527292616635495
184,2096,0.5272771600449216
184,2942,0.5269676556087456
184,2138,0.5267474926748299
184,515,0.5266475654098837
5993,1220,0.4898489692585668
5993,1270,0.48477322401268647
5993,2762,0.4573072612690177
5993,904,0.4516333792457027
5993,908,0.4509260544533531
5993,594,0.44958370530123737
793,1129,0.5865880546521103
793,3753,0.5747766946284836
793,3061,0.563691805700503
793,933,0.5617754497023596
793,531,0.5616853843795715
793,3499,0.5586811269219819
793,3545,0.5423178257108897
793,3668,0.5416240764199048
793,3244,0.5305694773498416
793,1373,0.5127337162306715
3296,2568,0.5209942135092064
3296,2987,0.5189755396940204
3296,2772,0.5123915243313826
3296,2805,0.5104709581667601
3296,1197,0.5
3296,3301,0.5
