user_id,item_id,score
5025,111,0.9766400169890269
5025,1213,0.9727550570929753
5025,912,0.969142686186458
5025,446,0.9673250247045833
5025,3365,0.9669348953235012
5025,2648,0.9663114195215078
5025,1073,0.965580812955384
5025,1218,0.959664047608234
5025,3101,0.9589783427156965
5025,1968,0.952896206296665
589,3088,0.9680355338192556
589,2012,0.9675978833803686
589,2858,0.9652638532511094
589,1148,0.9473903843736224
589,3114,0.7755652806256339
589,1196,0.7561125100221279
2668,2716,0.976655654550836
2668,2797,0.9757433628701887
2668,593,0.973528115377344
2668,349,0.9719678753972022
2668,3481,0.9708342517548113
2668,1584,0.9705690760213334
2668,1270,0.9663931025811607
2668,39,0.9652044659969035
2668,1327,0.9649201919749691
2668,3897,0.9639668644432975
4380,2797,0.9679201447017781
4380,2716,0.9666280546820449
4380,2141,0.9628150100664391
4380,3101,0.960579917664944
4380,337,0.9599327626529357
4380,3616,0.9537751041879601
4380,2706,0.9528119381349541
4380,3296,0.952019138903154
4380,3827,0.951615335435136
4380,2858,0.9501555291907796
1561,1645,0.9673591638188951
1561,1296,0.9667245330389235
1561,1280,0.9655652232356793
1561,3471,0.9641351385204543
1561,1704,0.9634943826848115
1561,3910,0.9634259251052468
1561,364,0.9628181475786102
1561,903,0.9603735799027878
1561,590,0.9589334658402098
1561,3897,0.9573772808465836
2866,3471,0.9682387856806656
2866,593,0.9668674117124285
2866,2991,0.9636957765989825
2866,1617,0.9627212604850727
2866,111,0.9624521903395764
2866,923,0.9591125840291853
2866,2858,0.9590988319046406
2866,380,0.9590387662725088
2866,11,0.9579276753867286
2866,588,0.9576764896197602
5584,1994,0.9469240069482626
5584,2633,0.944469934100474
5584,2454,0.9375486319621558
5584,1346,0.9361082043875524
5584,265,0.935892566129776
5584,58,0.9307231634817354
5584,2997,0.9222182813232521
5584,1339,0.9206008114619514
5584,3543,0.9149298746513462
5584,2609,0.869204680234861
4761,2858,0.9823118191753523
4761,903,0.9804222827642614
4761,3082,0.9667237606880354
