user_id,item_id,score
5255,3683,0.8801851112558204
5255,1284,0.8592366205579607
5255,1212,0.8213110110734587
5255,3408,0.8117996587005385
5255,916,0.8066479167825675
5255,940,0.7753732738697419
5255,1280,0.7664776234277644
5255,1292,0.7357500388065783
5255,3578,0.7163146712516504
5255,2000,0.7121418062873269
1670,3271,0.9962409697693392
1670,2959,0.9595575562803784
1670,1704,0.9568981706360529
1670,3361,0.9419373588744346
1670,1094,0.8893553112086274
1670,608,0.8838532831944308
1670,3685,0.8780837850607566
1670,2291,0.8110549625721113
1670,2797,0.6649442391116231
1670,3072,0.5944069496642371
4782,1230,0.8703970423609888
4782,1224,0.8406423470831896
4782,356,0.7650316877390746
4782,279,0.7187342348336561
4782,410,0.6443669847536416
4782,2010,0.6238540854792054
4782,910,0.617756878736638
4782,1287,0.5992263230342739
4782,1233,0.5825483148138879
4782,906,0.5741207169682523
2742,1276,0.9965034285947231
2742,1784,0.9566751633698141
2742,1097,0.8956809645074544
2742,2791,0.8755849904290063
2742,2455,0.860903372633947
2742,610,0.8148931332330972
2742,3700,0.8105085978882739
2742,2788,0.7953488608374149
2742,2613,0.7224631708946393
2742,3576,0.7152388282016302
5312,3671,0.9679812126699447
5312,2857,0.9639167038272709
5312,2253,0.9602743257588306
5312,2300,0.9555108090692771
5312,3948,0.9504002492325511
5312,1136,0.9496842691995014
5312,2413,0.9467404333329561
5312,2395,0.9461079558283455
5312,1614,0.9425038820738987
5312,3476,0.9414769913548002
5609,1219,0.8589600049668661
5609,1207,0.7980031745292413
5609,2019,0.7782685062159118
5609,670,0.7314586681430716
5609,2644,0.7301132830116867
5609,296,0.701828241966567
5609,2160,0.5749738092242535
5609,750,0.4713888001115633
826,1111,0.748659586517319
826,1050,0.6659755627432931
826,206,0.6350273411616144
826,756,0.4383959819495594
826,3359,0.21913319257892616
826,3920,0.19559425446619425
826,480,0.09767077143259621
3047,1213,0.9450958054278867
3047,1432,0.8188019755602689
3047,2417,0.8174859196717227
3047,293,0.7636451512831105
3047,1291,0.7381811485607975
3047,1270,0.6627334269926043
3047,1653,0.6277862701005785
3047,2174,0.5945220272051568
3047,457,0.5416483889393101
3047,1573,0.4095474800270925
3947,1193,0.7963558046839416
3947,2762,0.7695134855818012
3947,608,0.7074719719202227
3947,50,0.6944066032548337
3947,922,0.6344069691340571
3947,904,0.6308979664998814
3947,2683,0.5674928304798065
3947,293,0.5514061962287977
3947,3471,0.4930993123834743
3947,1527,0.41115679574806513
2945,1213,0.9021133786489981
2945,318,0.8991764239544391
2945,1417,0.8571487448641452
