user_id,item_id,score
5617,1291,0.9982020896532114
5617,2009,0.9979083894191145
5617,32,0.9971997173159128
5617,260,0.9965677654037843
5617,2529,0.9962366159884686
5617,924,0.9959887188185331
5617,2881,0.995651696444673
5617,2407,0.9954048652065062
5617,2455,0.9948309326413022
5617,1584,0.9945826325024247
1187,1777,0.9946198567111204
1187,586,0.99312257557374
1187,2762,0.9921324887261996
1187,2599,0.9906674618659392
1187,1393,0.9905336835432291
1187,2087,0.0
1187,1485,0.0
1198,780,0.9982867094864781
1198,1220,0.9979239717923873
1198,3793,0.9971773282849868
1198,3190,0.9967422665288415
1198,410,0.9964038501611379
1198,3578,0.9960947433537056
1198,16,0.9960670839471145
1198,2762,0.9956897352734223
1198,1608,0.9956227441741582
1198,2273,0.9955307595023524
3984,2353,0.9974430389437721
3984,1408,0.9959061195432243
3984,2427,0.9957096522902887
3984,380,0.9955461151491438
3984,165,0.9955055301787156
3984,2889,0.9954647494227242
3984,589,0.9940040186513962
3984,1193,0.993965715736461
3984,70,0.9932985609480566
3984,3256,0.992947655963135
4767,1721,0.9973832467908468
4767,3287,0.9962866308773412
4767,1012,0.9949053805375476
4767,1961,0.9941497100715218
4767,1956,0.9925582163632992
4767,2080,0.9905811910473402
4767,2096,0.9885379608640047
4767,986,0.0
4767,2142,0.0
4767,2770,0.0
1617,2034,0.9976893416407207
1617,3827,0.9975003204177117
1617,1617,0.9974347058536618
1617,198,0.9971343073373583
1617,338,0.9971254106578225
1617,3578,0.9970593181137596
1617,1214,0.9970122268549648
1617,648,0.9969532193316445
1617,3754,0.9969425255829055
1617,1266,0.9967972290611591
2435,780,0.9983032980791258
2435,648,0.9967666142604297
2435,1517,0.9964011435626026
2435,1136,0.9958880471539666
2435,1210,0.995314322619009
2435,459,0.9952656922505424
2435,1275,0.9952656129868425
2435,2371,0.9942705164673897
2435,1597,0.9936217921625589
2435,2194,0.9935326916676931
1288,3011,0.9979979669115004
1288,17,0.9971840771236735
1288,3408,0.996330171186808
1288,1132,0.9962388990399124
1288,1407,0.9956440852986149
1288,2427,0.9956151480217088
1288,265,0.995450178729761
1288,919,0.995441708354812
1288,235,0.9946277174739057
1288,2690,0.9942623629806104
4609,1588,0.9974082954949295
4609,1967,0.9969541752268672
4609,1674,0.9967826463161856
4609,2428,0.9966508355294946
4609,671,0.996649004993561
4609,3760,0.996581675585723
4609,330,0.9964452659119346
4609,282,0.9961165634209229
4609,3033,0.9959230019364655
4609,2450,0.9957832481851987
5538,2013,0.9973820540837836
5538,1253,0.9973264709485645
5538,1944,0.9972191686139443
5538,1018,0.9967822533071276
5538,3341,0.9963602827896074
5538,1674,0.9961806718662566
5538,1965,0.9955951192649778
5538,1240,0.9955610619157321
5538,1374,0.9954083189874525
5538,3524,0.9953875732633081
4860,50,0.9979610964750445
4860,3543,0.9974647619662041
4860,2020,0.9971858869751459
4860,2762,0.9966817817398375
4860,1046,0.9962695140200011
4860,593,0.9945697256991235
4860,480,0.9876323639430885
4860,2959,0.0
4860,3552,0.0
4860,448,0.0
5934,1226,0.9976595388334503
5934,858,0.9957173657969963
5934,593,0.9951828759312195
5934,1221,0.9934270500330799
5934,1196,0.0
5934,3386,0.0
3337,3113,0.9970688753820127
3337,858,0.9969998017021855
3337,2763,0.996430043040682
3337,3273,0.9962828891909746
3337,3593,0.9962251918928425
3337,608,0.9944180722367456
3337,2692,0.993187543957229
3337,2676,0.9923311540986254
3337,2720,0.9921824577048064
3337,904,0.9895502307135383
209,2434,0.9946364440088797
209,1911,0.993520471213389
209,2147,0.0
209,2336,0.0
209,2541,0.0
405,3076,0.9985078847817928
405,1727,0.9966377455829907
405,2716,0.9954518874578661
405,1496,0.9937796685850119
405,2144,0.9908234340271974
405,2918,0.9906767130879188
405,3671,0.9906596933603399
405,3451,0.0
405,1234,0.0
405,1948,0.0
3053,50,0.9972027269425456
3053,1041,0.9968383858442362
3053,1332,0.9966099086921261
3053,902,0.9960399401582112
3053,1690,0.9956299459099315
3053,1694,0.995581556711934
3053,1252,0.9951614699123874
3053,149,0.9949505541714395
3053,1997,0.994888054316442
3053,908,0.9943777894910469
3018,1252,0.9983606639215971
3018,1220,0.9983479443369068
3018,780,0.9982932969870155
3018,3703,0.9980702008975256
3018,3206,0.9977891597784044
3018,1994,0.9975408236182436
3018,1286,0.9975137218127738
3018,1291,0.997456206887307
3018,2797,0.9973842044556303
3018,1721,0.9973432102203872
988,2968,0.9980725902745208
988,3100,0.9980346764456326
988,122,0.9971911573028608
988,2915,0.9971742852027922
988,3301,0.9963010622103036
988,1641,0.9957927104502449
988,2795,0.9950604003114947
988,2396,0.9949194689501236
988,260,0.9945875384983567
988,3286,0.9937027318706307
392,2605,0.9979605675514158
392,3271,0.9978759624137369
392,355,0.9977056862679786
392,951,0.9975618258312033
392,50,0.9972385638049446
392,1207,0.9971944864566912
392,3543,0.9971197672973201
392,1792,0.9969119122245028
392,2405,0.996783218389726
392,2912,0.9966763428597565
1948,1953,0.9984319146380066
1948,780,0.9982779706349494
1948,3082,0.9975041229738218
1948,2013,0.9973406980317052
1948,2791,0.9972783611072453
1948,552,0.9971768760799161
1948,1729,0.9971330993271624
1948,50,0.9970929456934764
1948,648,0.9969814923805046
1948,2701,0.9967771139586801
4195,1946,0.998020118183454
4195,908,0.9966940359734909
4195,1247,0.9951400185781462
4195,260,0.9945911455096276
4195,1303,0.9942885986325111
4195,306,0.9939708677510763
4195,2966,0.9931447475046388
4195,923,0.9924486852035004
4195,2848,0.9849415725987944
4195,3224,0.9822670080979671
2412,1954,0.9929620985749065
2412,1221,0.9917453835899894
2412,3638,0.9903903278773274
2412,3430,0.990083426313968
2412,3519,0.0
2412,2524,0.0
3973,2395,0.9986337669013096
3973,1296,0.9972565783831295
3973,1625,0.9972160173523802
3973,3578,0.9968841003982745
3973,3793,0.9967779047688399
3973,223,0.9964474663853505
3973,1732,0.9962058208538562
3973,3408,0.9953592503453105
3973,913,0.9938147957504793
3973,3053,0.9920794515129239
4073,3062,0.9973073003928832
4073,3654,0.9954758878140727
4073,1222,0.0
4073,2262,0.0
5698,780,0.998547485356809
5698,590,0.9984465943245935
5698,1588,0.9983021405961392
5698,2735,0.9980153201124184
5698,1953,0.9979866545236068
5698,802,0.9979490251261725
5698,1253,0.997937534593677
5698,2617,0.9976684749400909
5698,2717,0.9976327592120721
5698,1970,0.9975468611909087
1374,337,0.9977752041950629
1374,2020,0.9973511555244126
1374,1185,0.9965855369826051
1374,1179,0.996512100533323
1374,3418,0.9961903007903526
1374,3148,0.996146224928873
1374,1276,0.9960590286749877
1374,1213,0.9959632054236999
1374,2542,0.9957806652301787
1374,924,0.9957251570117727
4886,2640,0.9980035403842514
4886,2009,0.9978192633916826
4886,1214,0.9974946627863787
4886,671,0.9972194166695539
4886,2013,0.9972095589517227
4886,1374,0.9967685696438214
4886,3082,0.9966016084391629
4886,2881,0.9956443723091716
4886,2572,0.9954060509952705
4886,2916,0.9942439061770993
1773,3510,0.9971534918448706
1773,493,0.9961234398914784
1773,1213,0.9959284699694937
1773,2762,0.9955738363737241
1773,593,0.995538381043021
1773,318,0.9934948697294901
1773,1265,0.9846107694604812
1773,2336,0.0
1773,3499,0.0
1773,1681,0.0
567,2640,0.9983119314830378
567,316,0.997976951238338
567,2968,0.9974943059283247
567,3168,0.9969293859269819
567,1372,0.9968312464977819
567,919,0.9966922819338336
567,1210,0.9965067570860706
567,3479,0.9961808622156558
567,2135,0.995467087521466
567,2406,0.995035484478089
5180,942,0.9983839258031834
5180,954,0.9975304763070916
5180,2202,0.9964558248291789
5180,919,0.9958156734962409
5180,1393,0.9954968953818303
5180,3738,0.9954959642679004
5180,1682,0.9947123390935488
5180,2762,0.9943443968624235
5180,923,0.9941359911395931
5180,1221,0.993952227730622
69,265,0.9959905717381436
69,593,0.9954919232821646
69,1721,0.9949024974886037
69,3418,0.9945645191718249
69,161,0.9944849353784226
69,2439,0.9940548534679586
69,431,0.9872205116918041
69,356,0.9850892980920362
69,26,0.0
69,1183,0.0
1640,2617,0.9974698443415778
1640,3793,0.9973217302940679
1640,89,0.9971866523148486
1640,3510,0.9970971878299802
1640,736,0.9969885051454103
1640,2701,0.996218300415811
1640,737,0.9961574444826783
1640,3273,0.9956970358865934
1640,2812,0.9955060973961313
1640,3276,0.9951112056494781
5811,590,0.9984570896812898
5811,187,0.9980091445869418
5811,2112,0.9975769189818843
5811,1635,0.9972425187856182
5811,342,0.9971076754132349
5811,1028,0.997088573945061
5811,2139,0.9970647435453434
5811,2013,0.9969253426082485
5811,2719,0.9968897024465792
5811,2048,0.9968155103704577
3166,1617,0.9965897101019677
3166,3159,0.9941477616237935
3166,1250,0.9937808255924856
3166,2028,0.992433819022066
3166,2947,0.9905687253942369
3166,1104,0.9878683735583209
3166,3668,0.0
3166,1824,0.0
4198,2747,0.9982438464927855
4198,2097,0.9973350159646925
4198,1321,0.9972176663913804
4198,610,0.9965312112755877
4198,2455,0.9938183697736813
4198,2513,0.9934208592614789
4198,3181,0.9869151556217163
4198,2137,0.0
4198,3476,0.0
4198,2121,0.0
3759,1220,0.9980495742688265
3759,2747,0.997741303404513
3759,1136,0.9973223126555973
3759,500,0.9967613619651565
3759,1641,0.9958177913222449
3759,2111,0.9952990731823682
3759,671,0.9951983087176552
3759,1429,0.9951295520963083
3759,39,0.9943728426821562
3759,3671,0.9935204166468886
105,1220,0.9968269344294252
105,3836,0.9968112050368039
105,2949,0.9964107210344196
105,2912,0.9954919432103708
105,858,0.9952522071753619
105,260,0.9952056996117373
105,3555,0.9936932665373654
105,3418,0.993528782696755
105,2600,0.9918916541859503
105,1304,0.9904050965013801
3110,3168,0.9978184165061968
3110,3104,0.9975015408632438
3110,924,0.9971915076464322
3110,3471,0.9969652241329648
3110,2529,0.9966961346667129
3110,3578,0.9964434693210795
3110,1252,0.9964003890778159
3110,1220,0.9962254361274684
3110,2993,0.9962071577758156
3110,2028,0.996094986096132
3554,1394,0.9966755547421668
3554,427,0.9952436700509288
3554,2657,0.9936069043872934
3554,1198,0.9902102953929823
3554,110,0.0
3554,3868,0.0
3554,3608,0.0
4487,2278,0.9987447702957531
4487,3510,0.9973294184427576
4487,2023,0.9968983125204895
4487,1754,0.9967481812776451
4487,3578,0.9963315479430104
4487,3408,0.9948425566327495
4487,2763,0.994430777260946
4487,1918,0.9938835699135613
4487,2490,0.0
4487,1580,0.0
1097,3082,0.9969938293927484
1097,736,0.996859787839754
1097,104,0.9966514827595501
1097,438,0.9965721035177569
1097,1704,0.9961023069001049
1097,1479,0.9958774157089613
1097,6,0.995780488506825
1097,786,0.9957010677432045
1097,1476,0.9950066135145643
1097,2700,0.9947639804447854
3498,1721,0.9972025912531599
3498,3418,0.9968000231092009
3498,2572,0.9964824465118053
3498,1688,0.9963469457856817
3498,101,0.9960782135279633
3498,647,0.9949389852523038
3498,2700,0.9946012531775896
3498,588,0.9938775871890106
3498,3252,0.9933938636486663
3498,589,0.9924755487972476
514,50,0.99686858489188
514,1617,0.9965792149620583
514,1210,0.996275500719606
514,2375,0.9962660883091776
514,1965,0.9961172260075435
514,1653,0.9957740579898005
514,3273,0.9952218217690086
514,2762,0.9943562954832553
514,2710,0.9940540290654004
514,1513,0.9876676854306424
3877,2937,0.9945967851738771
3877,2504,0.9935596761329976
3877,858,0.9933844887543511
3877,1097,0.9906105111043843
3877,2779,0.0
1237,1617,0.9980417616500158
1237,1270,0.9970861666784777
1237,1954,0.9958769124823179
1237,1339,0.9934723897557411
1237,1079,0.9921204664420845
1237,2410,0.0
5269,1245,0.997987240275511
5269,2278,0.9978542583098499
5269,800,0.9976028406934876
5269,2407,0.99742128576013
5269,3481,0.9969673015059772
5269,2248,0.99674775109676
5269,3693,0.9967070469571994
5269,6,0.9966835594327601
5269,3316,0.9966794565006295
5269,2762,0.996656253239351
125,1291,0.9980032011308021
125,3702,0.9969435071863956
125,648,0.9960990950096493
125,3624,0.9953413699557635
125,1954,0.994530359515657
125,2692,0.99407813987868
125,1036,0.9930084477480766
125,2792,0.9919888899994265
125,1304,0.9890215871919207
125,480,0.988041704289063
629,1848,0.9989013969430226
629,2097,0.99822579860506
629,1012,0.9981543410867181
629,2057,0.9979434513641648
629,3398,0.9977871520980055
629,551,0.9977486810865631
629,2174,0.9967927055018353
629,1017,0.9967708449313073
629,1654,0.996698705132371
629,2161,0.9966144592092901
2655,2761,0.9978790627158675
2655,3857,0.9953012179596333
2655,3826,0.9949326884348296
2655,1911,0.9945153473512188
2655,3238,0.9944176459955999
2655,3534,0.9943571852798117
2655,2706,0.9940313480134643
2655,1203,0.9905771376502521
2655,2492,0.9903499838962962
2655,2827,0.0
2097,2605,0.9983578908359346
2097,3440,0.9971340967572822
2097,380,0.9970667641894045
2097,2529,0.9964253902229446
2097,442,0.9963882174258308
2097,459,0.9962543851849819
2097,3273,0.9962255341277165
2097,3697,0.9959502628129537
2097,1979,0.9955243162559179
2097,4,0.9952566720630752
1792,1721,0.9970970970458507
1792,608,0.9941451951741462
1792,2997,0.992515517080904
1792,2840,0.9914284845597086
1792,2387,0.9908929595193712
1792,2006,0.988938738841368
1792,2580,0.0
1792,3176,0.0
3297,1754,0.9977209518522312
3297,3301,0.9973361401149673
3297,1821,0.997239862083793
3297,3510,0.997182673725892
3297,1721,0.9971552231330016
3297,2719,0.9967587149930768
3297,3824,0.9962302987865331
3297,551,0.9961342846825313
3297,3444,0.9953642049205516
3297,2700,0.9952306207809549
