user_id,item_id,score
2247,3100,0.7871120687147944
2247,858,0.7795120072413783
2247,2804,0.7777125606802049
2247,1247,0.776553613781601
2247,3011,0.7749409813717302
2247,2396,0.7736574085210954
2247,3090,0.7735538603681096
2247,954,0.7727621392401045
2247,3334,0.7720847930347042
2247,905,0.7710697314143925
1627,3300,0.7231758246071226
1627,3555,0.6806907103339457
1627,3897,0.6532859168409397
1627,3943,0.6271707990657717
1627,2021,0.5
1627,1573,0.47131696383759514
1627,1580,0.46134989315476443
1627,3318,0.4284365927285801
1627,110,0.4097239908561421
1627,3484,0.4087624818269995
2492,912,0.6497576064409087
2492,898,0.6495376927428891
2492,1957,0.64108137242344
2492,3360,0.6329059164291009
2492,1682,0.6255673679933496
2492,2804,0.597324030627125
2492,3361,0.5841981415202459
2492,2100,0.5531465336841335
2492,1231,0.5285426183342826
2492,2017,0.5093718389089231
4938,2706,0.5
4938,2771,0.46005562568696734
4938,1513,0.44420296971626866
4938,2572,0.4214235850919144
4938,3114,0.3669387388177502
4938,3051,0.3632865527507405
4938,1544,0.34671026151352863
4938,2699,0.3145595244426128
5931,1127,0.6195423255179939
5931,1093,0.6103996167076999
5931,2683,0.6053173486713569
5931,110,0.5959273408949134
5931,1204,0.5821936565414437
5931,2916,0.5470400443770439
5931,1073,0.5079781290562426
5931,3436,0.5
5931,1210,0.489349755371284
5931,1214,0.4872844469934011
5050,1704,0.7688489491131631
5050,3897,0.7661282836357846
5050,289,0.7578124674848064
5050,2125,0.7557771983780709
5050,2324,0.7549055567267389
5050,1541,0.752449701287613
5050,2858,0.7489450478251873
5050,105,0.7370261357615261
5050,1721,0.7343864241652605
5050,1683,0.7303892661302182
4772,1224,0.7323027784444806
4772,1185,0.6072167216077242
4772,969,0.5227158500377568
4772,1711,0.48509236782727916
4772,110,0.43991230199067766
4772,1272,0.43807117718312827
4772,1393,0.4232134779044387
4772,1617,0.40220533957199955
4772,1674,0.3777633308754058
4772,28,0.35576897106327193
3739,3081,0.4789937330264561
3739,3185,0.3094294575214815
3739,3176,0.29103429577747164
3739,1019,0.2597245899126016
3739,2410,0.24443772441309825
5940,2719,0.44245708945910067
5940,2605,0.4291804363339547
5940,2599,0.42066336453439457
5940,1961,0.34150230036080886
5940,2395,0.33425499195651953
5940,3113,0.30710104738444527
5940,2706,0.3054401614535431
5940,2701,0.30043380456552227
5940,2676,0.25489175088885824
5940,2718,0.23873936409199492
5691,2471,0.5239130503582706
5691,169,0.5176127392348677
5691,1373,0.5115202904622844
5691,1011,0.5
5691,2174,0.49386144218868255
5691,3040,0.49076505571047624
5691,2918,0.4871695550791963
5691,3039,0.4816720622373924
5691,367,0.47908907226154274
5691,1595,0.4654785747347914
3393,608,0.8294994544982468
3393,1283,0.8234231111842482
3393,1219,0.8200890378315462
3393,2028,0.8111920178295826
3393,3681,0.8086796011327696
3393,1250,0.8009516596102223
3393,1233,0.7928352322384166
3393,3062,0.7911745734807736
3393,3551,0.7898626933243859
3393,2076,0.7858271746788666
1756,3615,0.7318255705221162
1756,3176,0.7113154882046386
1756,2394,0.7041627740623144
1756,3565,0.6932762830050455
1756,3114,0.6612841448420124
1756,2987,0.6438286946007167
1756,2676,0.6394494512370117
1756,2688,0.582105844241706
1756,2572,0.5328667896475684
1756,785,0.2505841609335612
3822,1953,0.6851293850229125
3822,1358,0.6649221031415611
3822,3362,0.6565266051936965
3822,1090,0.6515816600129953
3822,858,0.644065090773861
3822,2973,0.6374165233936131
3822,3160,0.6329163400310319
3822,1964,0.6242805447561106
3822,2427,0.62416938070883
3822,678,0.6127332142657603
3055,608,0.848591199797058
3055,2406,0.8031297994303149
3055,3723,0.7897951306544072
3055,1954,0.7883923492214706
3055,3107,0.7617718189217295
3055,1126,0.7617614272980241
3055,1097,0.7566519512239687
3055,1242,0.7486309058664443
3055,2716,0.7344959085304332
3055,1378,0.732760456390924
1299,1278,0.7916741813892867
1299,1466,0.7758553996797335
1299,1500,0.7502731100789358
1299,1214,0.7298131146756615
1299,1,0.7139472880818846
1299,2947,0.7101541120649926
1299,1129,0.7019901207812824
1299,555,0.701114585579015
1299,367,0.6991999956177849
1299,1729,0.6840912024787017
4469,3160,0.6762732514201293
4469,969,0.6706212931494686
4469,3365,0.6553170989412973
4469,1214,0.6448505942398113
4469,1201,0.6376510025274954
4469,3702,0.6175980527730098
4469,1073,0.6100656874269166
809,356,0.5438786412152832
809,3,0.5087824882214758
809,708,0.5
809,141,0.5
809,1282,0.5
809,2135,0.49007738903954895
809,1270,0.483249442952661
809,2354,0.48164123532933745
809,2456,0.4691569647176945
809,500,0.45838552873881805
2633,2355,0.4212532074757415
2633,1093,0.380216502573146
2633,223,0.3749082741551109
2633,2693,0.36977015318750356
2633,3175,0.3662605000419671
2633,2336,0.34052164810022356
2633,2770,0.31034604891703604
2633,3543,0.27772688781009314
5646,1079,0.7421355270762355
5646,1246,0.7273752916516166
5646,1090,0.7168817318826283
5646,111,0.7167591803084811
5646,1222,0.6848515979877642
5646,541,0.6739706138438427
5646,1197,0.6730578619053645
5646,2064,0.6581477753379056
5646,2115,0.6455339748002012
5646,2791,0.6419319751647017
184,1961,0.617106691054808
184,515,0.59554004217524
184,2081,0.5906865914795003
184,2463,0.5623679836451942
184,2096,0.5588567727069342
184,2090,0.5540466075532087
184,1073,0.5515455476368792
184,1907,0.5506559426071711
184,2138,0.5496683173801709
184,1380,0.5432702367117735
5993,1220,0.702261129895125
5993,1270,0.6994170028293867
5993,594,0.5479328541131832
5993,908,0.4407609760624697
5993,2762,0.4393696127120524
5993,904,0.3763600912148839
793,1104,0.6003880021478148
793,1028,0.5924662692539311
793,903,0.58521103360636
793,3668,0.5820132558493861
793,912,0.5796085776721822
793,3545,0.5785676712278927
793,1358,0.5724420264731203
793,933,0.5679673914391713
793,3244,0.5679493736171592
793,2762,0.5619182505538999
3296,2858,0.6954832101357896
3296,493,0.6327392914193923
3296,3301,0.5965219050270645
3296,260,0.5885483869549035
3296,2568,0.5786354487531589
3296,2841,0.5564001471748893
3296,2805,0.5544354732859208
3296,2987,0.547506591486192
3296,1197,0.5365671235944213
3296,2840,0.49496399631355564
1644,318,0.6907975250326135
1644,2336,0.689962257586445
1644,590,0.6821013635271129
1644,2706,0.6593163438289442
1644,2188,0.6592363996155357
1644,2394,0.6572294947295955
1644,2840,0.6474377249372
1644,3623,0.6472718193915504
1644,3793,0.6261327597996094
1644,2995,0.6252747543587
4957,909,0.9587945992382342
4957,923,0.9361685403164869
4957,1193,0.9318552970505829
4957,1287,0.9318449293014011
4957,1224,0.9192343641380841
4957,1411,0.9122395312038124
4957,3350,0.9101116066200896
4957,1208,0.8969949866149615
4957,900,0.8936774658284885
4957,1304,0.8902364418526288
4391,912,0.6870365457106574
4391,1225,0.6733917786867356
4391,1693,0.648063574277314
4391,2320,0.6137026878974305
4391,1210,0.6067895719216402
4391,2123,0.6022351550102696
4391,408,0.591319228687054
4391,2014,0.55538438076131
992,3535,0.507703316963421
992,3255,0.5
992,3209,0.46863485705307456
992,150,0.3532968694316431
992,3160,0.329095553497591
992,11,0.2648572218209924
992,969,0.24897800048292879
2282,1358,0.8703654958697186
2282,1704,0.7738127672793053
2282,1240,0.7687350741755556
2282,3418,0.7542312205161031
2282,593,0.7525328354718837
2282,457,0.7511622829859598
2282,589,0.7505660536526487
2282,1214,0.708418045858343
2282,2985,0.5757677772168257
2282,2454,0.5365073884555289
165,1350,0.7790233673868766
165,2946,0.764761975333284
165,3868,0.7598648906288716
165,1288,0.7588381600819348
165,1748,0.7583575050928479
165,2183,0.7580037704694342
165,924,0.7578822627268252
165,3703,0.7522445881694347
165,1206,0.7510044797368082
165,3476,0.7501036021973365
3961,1292,0.8504680868661205
3961,3022,0.8484461618731759
3961,1997,0.7917201005796234
3961,1230,0.7904442503646046
3961,1304,0.7850700745751187
3961,1130,0.7531412486942484
3961,1200,0.7394963678596017
3961,1348,0.7095074902467455
3961,968,0.7078032054059356
3961,2396,0.7044162464579128
2115,500,0.7803711075721046
2115,2059,0.7741759760712875
2115,34,0.764051797867891
2115,597,0.7617299725835414
2115,1919,0.7510832725756891
2115,1125,0.7459166458693209
2115,1641,0.7250807550296424
2115,3428,0.7151386359514594
2115,3555,0.6662856480826439
2115,608,0.6471616327697098
4429,3623,0.7038483564442286
4429,3771,0.6848774256260649
4429,3101,0.664447069695059
4429,3566,0.6629478741863597
4429,1260,0.6602927659612514
4429,1208,0.6593908247097913
4429,306,0.6552251800219837
4429,3307,0.6529387069026547
4429,3415,0.6502717862774527
1337,1023,0.65682740877931
1337,594,0.6542424635773538
1337,3776,0.6339627241593676
1337,3159,0.624108780719866
1337,3775,0.618391066177621
1337,2846,0.6049574242214123
1337,2083,0.6027195518835788
1337,1025,0.5852785510881803
1337,1907,0.577235742176923
1337,3928,0.5715442306991613
2308,281,0.47914175483264976
2308,3408,0.4738293333953237
2308,3081,0.43712974654356324
2308,2193,0.4363355377263393
2308,2987,0.43560659037683735
2308,3061,0.43543390972215207
2308,2716,0.43316085401330195
2308,3489,0.43222861196234563
2308,2394,0.4315028698580925
2308,3927,0.4313645931943665
5124,1104,0.6823911927967079
5124,52,0.6367989038625521
5124,1097,0.6245782531741291
5124,1940,0.6214277600723005
5124,1936,0.6159495978312711
5124,2186,0.6123353857593078
5124,912,0.5993672392145428
5124,508,0.5990011380268375
5124,3095,0.595525863293444
5124,457,0.5813873465596939
1983,908,0.9177797264683376
1983,593,0.9016585942403659
1983,1252,0.8991651237335523
1983,1304,0.8854764091667764
1983,1221,0.8745972165376619
1983,1287,0.8656753662662008
1983,1214,0.8607932215739839
1983,2670,0.8543928463324143
1983,590,0.8433060766954359
1983,2871,0.8397320007039304
3580,3005,0.8524837994868542
3580,1606,0.8249218019426062
3580,2529,0.8164098402123068
3580,1754,0.8050604502962939
3580,3793,0.7983800283896062
3580,2167,0.7963179112352708
3580,1240,0.7937289422707231
3580,1196,0.7830508210014274
3580,223,0.7614568304526905
3580,2571,0.7342569503181797
1581,2694,0.6545952164430856
1581,2384,0.6018764492568318
1581,2683,0.559464088945043
1581,2496,0.5557507905509219
1581,2297,0.5214641388270045
1581,1680,0.4617000402118714
1581,2171,0.41376875638527605
1581,3005,0.404895501587882
1581,3108,0.2629285924687955
3015,1733,0.7557310267573731
3015,3060,0.7184951666097125
3015,987,0.6799237970379375
3015,3083,0.6297930466674314
3015,3357,0.61221232044449
3015,3079,0.5656576100830222
3015,779,0.43028321358209765
3015,932,0.4102361067548251
3015,3408,0.36972460087440656
155,1193,0.944793446739403
155,3500,0.9149144159591549
155,2324,0.873194777632961
155,593,0.8558558810784542
155,3471,0.8367313422279842
155,2829,0.6871494411694977
155,2291,0.6129625711548748
155,4,0.5602925603728994
155,2424,0.5409796458472101
155,2622,0.4648297392257387
5173,2976,0.758808427096684
5173,3513,0.729616670104525
5173,457,0.7204032459808865
5173,1573,0.720387395408223
5173,1616,0.6925121972057726
5173,3578,0.6832788455558
5173,3082,0.676948823582418
5173,2334,0.6754326865852762
5173,3452,0.6589533604904425
5173,2167,0.6540904921895329
2575,3160,0.6833556284805825
2575,1219,0.678448539913099
2575,1387,0.6697630897537823
2575,3408,0.6694059877200944
2575,1222,0.6679860172913089
2575,3176,0.6601541776166495
2575,1997,0.6590871104803507
2575,2433,0.6579449524732499
2575,1193,0.6560432874748588
2575,3107,0.6545785966624676
2032,1912,0.7050649851638422
2032,316,0.7045059923149743
2032,2001,0.7040437725332533
2032,1580,0.7017515010056958
2032,2393,0.6928927594784119
2032,1909,0.6896582015977768
2032,3510,0.6831884000891951
2032,1372,0.6718760874564575
2032,2367,0.6552197435999945
2032,225,0.6505340736866755
5556,898,0.5898120520181419
5556,1296,0.5210471467433372
5556,3524,0.5197176172802204
5556,1408,0.47668812279949596
5556,1094,0.4653327341394654
5556,919,0.453845366343994
5556,902,0.45067582988367744
5556,1289,0.44938991410527074
5556,17,0.4331489322251833
5556,943,0.4287176391725299
688,1278,0.7912970238283956
688,1242,0.698939407420409
688,1299,0.6817463223442064
688,1250,0.6497785646666246
688,969,0.6317785633892661
688,912,0.6146898704110989
688,1944,0.6039965444635355
688,3808,0.5806837953643734
4956,1380,0.7104733673461654
4956,2926,0.7063871398210599
4956,2006,0.7038244945641602
4956,1391,0.6987704334850494
4956,2788,0.6724472220477598
4956,150,0.6701664419190788
4956,431,0.6686703877091075
4956,2770,0.6628689987041505
4956,3686,0.6590139120698563
4956,1302,0.6576726754921406
5594,3357,0.4890234866121715
5594,994,0.4379683937214009
5594,1957,0.4077767776960961
5594,1293,0.4064043743767215
5594,1952,0.40093036056333115
5594,1263,0.38865450562691867
5594,3545,0.3797181911476827
5594,527,0.37326797513090315
5594,3753,0.36850782097293244
5594,58,0.3644413796130971
2056,111,0.7594127526934233
2056,3469,0.7185802207292106
2056,593,0.7025006556991326
2056,2020,0.7020413955793167
2056,1228,0.6978746572925
2056,527,0.6847265766557845
2056,3481,0.6761720916469797
2056,356,0.6728962591463084
2056,2997,0.6672869900522677
2056,1097,0.6657049648984555
4109,882,0.588072489764071
4109,3471,0.5069697848872958
4109,2010,0.45203084854504316
4109,924,0.4512645666025511
4109,1214,0.40303200643740267
1142,858,0.8052971709133382
1142,25,0.7802650258408136
1142,2858,0.7795829871792069
1142,2804,0.7736391781098295
1142,2336,0.7714958890296324
1142,2329,0.7615518797570638
1142,266,0.7462339875876867
1142,742,0.7277921370893258
1142,589,0.7110191841391225
1142,1620,0.7062223413615597
4655,800,0.6547680771598374
4655,3260,0.6517650503695048
4655,971,0.6501874913336576
4655,778,0.6494057775390036
4655,2336,0.6478273609016885
4655,356,0.6476441695202964
4655,728,0.644978362615031
4655,3129,0.6442664549221416
4655,1944,0.6439572543497337
4655,1036,0.6422414488674038
4436,1028,0.6015243452362719
4436,2973,0.5985509808415165
4436,593,0.5981501422014854
4436,904,0.5979079280413201
4436,222,0.59746945615614
4436,364,0.5954999593283421
4436,2858,0.5934422165660289
4436,529,0.5926840031886769
4436,3578,0.5920755518919472
4436,2442,0.5914414985792504
4424,3793,0.5861220436267748
4424,1198,0.5693615657695237
4424,1201,0.5566894023825016
4424,3418,0.5402305086050047
4424,1193,0.5270293987419854
4424,1276,0.48202118915692566
4424,3526,0.45642669493427657
