user_id,item_id,score
5965,1274,0.5192617362137606
5965,1911,0.4897329263557741
5965,2772,0.3779885579861436
5965,2306,0.3664031240880282
5965,2699,0.3445011055054704
5965,2683,0.32802640909623026
5965,2541,0.31764028668972555
5965,3203,0.21339628257495843
2853,3210,0.5971607519839028
2853,538,0.5774678432458658
2853,2302,0.5658474129248393
2853,3114,0.5650209985837451
2853,3261,0.5644750977297033
2853,2248,0.5535638535774559
2853,342,0.5491831455648003
2853,1307,0.5485619619169243
2853,223,0.5398331446002439
2853,180,0.5202326449638239
1896,3467,0.43871361385783997
1896,1104,0.4373969206126318
1896,2396,0.43284329229329693
1896,3872,0.432129743846685
1896,906,0.4308080534666019
1896,1066,0.42315182266712964
1896,1299,0.4202192162051297
1896,1944,0.41916022381953594
1896,3468,0.41862448956406073
1896,232,0.4140542319428271
1294,1171,0.7350929219456314
1294,1963,0.7342465870430714
1294,223,0.7340146712163806
1294,1279,0.7326008853277595
1294,945,0.7306563814645815
1294,952,0.7292801833139023
1294,1060,0.7288443269625239
1294,3253,0.7284288716081759
1294,1284,0.7276854999461397
1294,368,0.7270845205018388
4625,1954,0.6669334731569705
4625,3524,0.6653541332168286
4625,3448,0.6390913269177325
4625,2797,0.624587716726046
4625,1091,0.5502024465250402
4625,2571,0.5192524332088956
4625,3555,0.49224243937136464
4625,2717,0.4782305765052323
4625,435,0.4669680842422436
4625,3615,0.4361556488703086
5903,2687,0.8053027422830665
5903,570,0.7463108227911414
5903,216,0.7066457884704388
5903,1912,0.7066158586648056
5903,466,0.7060767153407206
5903,2628,0.7055613155070395
5903,1747,0.696092611371641
5903,104,0.6864143477108421
5903,380,0.6763225934845892
5903,198,0.67577164506471
4969,1958,0.5217497528974123
4969,959,0.5216873511099185
4969,858,0.5216320418741612
4969,2997,0.5214633325187423
4969,919,0.5212519406588846
4969,2366,0.5212349291691537
2397,1198,0.8049971366444243
2397,1387,0.7736871505656957
2397,942,0.7544515628360443
2397,1233,0.7526960741473543
2397,17,0.7505370480384326
2397,2186,0.7494347688082906
2397,3030,0.7485732233842
2397,497,0.7480526167998744
2397,2551,0.7466297108497801
2397,1237,0.7459962193077755
2114,3578,0.8639384996460585
2114,858,0.852768440429544
2114,1221,0.850081650332113
2114,47,0.8441756035120098
2114,457,0.8434853841337063
2114,2427,0.8120942173868354
2114,1198,0.795869631047237
2114,1240,0.7942597630243265
2114,356,0.7625287033052626
2114,1994,0.7143303712215551
3998,3471,0.8726431728112289
3998,1219,0.864652316364186
3998,541,0.7894432502726493
3998,924,0.7665508292689694
3998,3499,0.7591965184051189
3998,2116,0.7374318364035517
3998,3476,0.7343481778762552
3998,1129,0.7251302197132512
3998,1327,0.7208312036990862
3998,2985,0.6953727453976182
4527,1210,0.7102870583530143
4527,1639,0.5942866425361962
4527,3752,0.2708165143509001
4527,2052,0.24627058107115884
2960,3897,0.42300949342590266
2960,1178,0.39090173344650014
2960,3421,0.36543386643849424
2960,1196,0.3418390356075668
2960,1089,0.3411315723817048
2960,2096,0.31948864316173525
1374,3873,0.8586699390572805
1374,919,0.8568364951424694
1374,1084,0.8345386190091951
1374,337,0.8298004541742666
1374,515,0.8234919847314728
1374,1952,0.8059416234407939
1374,1250,0.7986685891016593
1374,3196,0.7826483333002054
1374,1103,0.7788572580907779
1374,1280,0.7651631765646077
2456,1225,0.6998680218561554
2456,1096,0.6965836861486226
2456,3685,0.6481031964912959
2456,1090,0.6466708214644773
2456,1242,0.6412535803891193
2456,593,0.6223824278779952
2456,2312,0.6107736105240549
2456,1079,0.5352117568766921
2456,1408,0.5251516693365376
2456,318,0.5244069498383712
1530,1,0.8504092769478303
1530,2804,0.8492982183482164
1530,1148,0.8424198627335735
1530,2359,0.8335740293389458
1530,111,0.8319499816624515
1530,1641,0.8257863023306353
1530,3508,0.8248008142342929
1530,1136,0.8239452418167005
1530,1408,0.821634813985296
1530,1266,0.8157782424274728
1988,971,0.9182970675174682
