user_id,item_id,score
5255,1292,0.9256518520298248
5255,3408,0.8928181499691885
5255,1212,0.8919252548793228
5255,916,0.8683478588705906
5255,3634,0.8675093049470421
5255,3578,0.8500712696181815
5255,1028,0.8151701435968887
5255,2905,0.7914159622285919
5255,1280,0.7711661145967005
5255,940,0.7676539909430624
1670,3072,0.9596550229152909
1670,3271,0.9429881987582849
1670,608,0.9360517506218596
1670,3685,0.93055562933216
1670,1704,0.9253168052767871
1670,2959,0.9247297410754224
1670,1094,0.9231535505553027
1670,2291,0.90286180459058
1670,3361,0.8359326979742764
1670,2174,0.5471843516261266
4782,1230,0.8585607096377498
4782,1224,0.8008819105700752
4782,1287,0.7704818609276656
4782,906,0.764430669649314
4782,965,0.7128623153727982
4782,2010,0.6977001467377179
4782,910,0.6898935047535427
4782,1233,0.689524355074262
4782,2871,0.6779458557475784
4782,1206,0.6543665204997101
2742,1276,0.997290904187875
2742,1784,0.9949625405244391
2742,1097,0.9627815593191342
2742,1278,0.8157239606164348
2742,2174,0.8027079794222982
2742,2968,0.7913399821235051
2742,3700,0.7881468204223336
2742,2791,0.777582655097164
2742,2788,0.7363949563122879
2742,2455,0.6777523023673186
5312,1923,0.9667183598915631
5312,1466,0.9550768152524749
5312,1050,0.9484210513248433
5312,921,0.9478315395005114
5312,3948,0.9446607041253217
5312,3671,0.9446516581231341
5312,180,0.9439621067052125
5312,1136,0.942922087038467
5312,2300,0.9393531506018514
5312,1220,0.9352555182864399
5609,1207,0.8334796857712659
5609,1219,0.8238853589170254
5609,670,0.7898508115160217
5609,2019,0.7283541853024337
5609,750,0.7237451257110307
5609,2160,0.6233277437438175
5609,2644,0.5249682931934976
5609,296,0.4873265343904691
826,206,0.7252977338892502
826,756,0.7135567422835102
826,1111,0.6975827455996809
826,1050,0.6845148031783331
826,3920,0.6468247348800326
826,3359,0.5107274464796795
826,480,0.27166579303039473
3047,457,0.9755385589247452
3047,1291,0.901275855825968
3047,1213,0.9012210441031201
3047,293,0.8576186403773032
3047,1653,0.7011496343898853
3047,1089,0.6149887766824745
3047,2174,0.5590324592757343
3047,541,0.5379072430833
3047,2417,0.4971916967537219
3047,3703,0.37088667001582326
3947,904,0.8825778581505223
3947,1193,0.8029337626728335
3947,922,0.8000699396129257
3947,608,0.7976659629130276
3947,2762,0.7905733558932038
3947,3471,0.7253832779624613
3947,50,0.6736920483849127
3947,1527,0.3856649585819311
3947,293,0.37685600297537125
3947,1073,0.3656752269783509
2945,1417,0.9037752063116369
2945,1635,0.8439303729857554
2945,593,0.843518031936836
2945,1643,0.7820412208150006
2945,306,0.7775132255512539
2945,2762,0.7697792913544106
2945,461,0.7656753504864109
2945,1213,0.6786191792846276
2945,1883,0.6693642369529141
2945,318,0.6663929775957423
4504,3403,0.8137689059926525
4504,260,0.7928886359341155
4504,1380,0.5712367749792404
4504,1387,0.40446034145372783
4504,3660,0.24941886850583217
2342,3932,0.9029069343636718
2342,3300,0.8824929026616362
2342,366,0.8590494017253966
2342,480,0.7260691556624048
2342,3000,0.7227633820028837
