user_id,item_id,score
1423,3578,0.6803497177767753
1423,3362,0.6456315379975401
1423,2858,0.6433227209391937
1423,2396,0.6374204428404271
1423,3629,0.6308888941852647
1423,3556,0.6120712103901306
1423,583,0.6098310394121422
1423,1846,0.5970403562530757
1423,1230,0.5818407874424738
1423,1288,0.5666691734156462
5139,1185,0.6509687510836183
5139,858,0.6320070171138636
5139,1962,0.6272255434410853
5139,3068,0.6072776248933897
5139,1096,0.5799644845235923
5139,3360,0.570460543039408
5139,1957,0.5538426979140693
5139,1466,0.5384581192770945
5139,908,0.5279313713519274
5139,3100,0.522418932827032
5569,1441,0.7989348219906413
5569,1246,0.7553895269201021
5569,1821,0.7542371401636512
5569,1704,0.7530637497417076
5569,2558,0.7508587360958512
5569,779,0.7348147209102661
5569,62,0.7158009674815018
5569,1961,0.703168666078986
5569,515,0.690656509135172
5569,1835,0.6894071264250342
5565,527,0.7679321075038368
5565,2987,0.7632099890787325
5565,2046,0.7616675592400866
5565,1,0.7616166733208904
5565,750,0.7604683956479005
5565,1387,0.7584612253471216
5565,919,0.757929460835428
5565,2872,0.7577633660171894
5565,923,0.757656971641259
5565,945,0.7566925700326107
123,1267,0.8345146127097528
123,2268,0.8129219481801884
123,908,0.79892202492513
123,3468,0.7944790271346222
123,2186,0.7911862992748071
123,6,0.7907510362448026
123,383,0.7834301878470672
123,926,0.7792731298492122
123,1358,0.7676784609212154
123,897,0.7663558748965638
4835,2396,0.7668179065213898
4835,2858,0.7491755459676709
4835,2762,0.6982758914209295
4835,50,0.6904177314368006
4835,908,0.6736540342078218
4835,949,0.6699579781098224
4835,1198,0.6591850966745632
4835,3006,0.6484914158769833
4835,994,0.6002456260868213
4835,2571,0.5936409315004915
3554,110,0.6074278654283685
3554,1221,0.5853331287977513
3554,427,0.5796441081831845
3554,3608,0.5458925910163315
3554,288,0.46966454466923196
3554,1136,0.4570714604133331
3554,2657,0.4115202232089643
5515,2944,0.7363491512268387
5515,2692,0.7188016284255075
5515,608,0.711810626413929
5515,1799,0.683712813121044
