user_id,item_id,score
5617,2640,0.9918744563164119
5617,1748,0.9848933430649768
5617,260,0.9780345085745616
5617,2011,0.9769707377992746
5617,1240,0.9766695015215521
5617,377,0.9734207134133149
5617,2762,0.9700973611157678
5617,3418,0.9637576147519126
5617,920,0.9610754520602337
5617,2916,0.9597810193315051
1187,588,0.9684808513693621
1187,2599,0.9606144113723888
1187,2762,0.953014577605588
1187,2996,0.9523108083643536
1187,1704,0.9480704192044946
1187,1682,0.9279503821181662
1187,1485,0.0
1198,3754,0.9851713549930442
1198,3821,0.9840325807622519
1198,3287,0.9831062754400497
1198,3751,0.9821582837034453
1198,2124,0.9758708618394655
1198,16,0.9749422753328622
1198,3930,0.974270909056805
1198,608,0.9725080423735245
1198,2762,0.9684584659834651
1198,2886,0.9652028920035584
3984,2278,0.9667957079178583
3984,1090,0.9099801895525682
3984,2006,0.9016258392166518
3984,290,0.8744266702685604
3984,1242,0.0
3984,1586,0.0
3984,2002,0.0
3984,2944,0.0
3984,3250,0.0
3984,2699,0.0
4767,1721,0.9864370091250347
4767,3287,0.9850064468367622
4767,262,0.9727592788820744
4767,1513,0.9553993060203486
4767,2612,0.9302144604182037
4767,1919,0.0
4767,986,0.0
4767,2142,0.0
4767,2087,0.0
4767,2683,0.0
1617,3287,0.9851854887269854
1617,3033,0.9842698920721755
1617,1408,0.983769486365068
1617,3578,0.9835027230185294
1617,2605,0.9834062851125014
1617,1240,0.9808955009938644
1617,3799,0.9763184347411994
1617,3190,0.9761756675828044
1617,1253,0.9754852731518614
1617,2700,0.9745836600081109
2435,780,0.9931785660997395
2435,2115,0.985902009102699
2435,2763,0.9852672767209167
2435,836,0.985259424891906
2435,1721,0.9813546367128855
2435,3104,0.9809399351153215
2435,1517,0.980561083316191
2435,333,0.9795732510373025
2435,2403,0.9735711890053358
2435,1270,0.9734872368751895
1288,2112,0.9918087564262139
1288,17,0.9808534560407919
1288,800,0.9762732515815814
1288,1407,0.9757077827784049
1288,2690,0.9700074252334312
1288,3471,0.9699566358705657
1288,152,0.9698040337209625
1288,2443,0.9667280562660572
1288,3498,0.9644821713591543
1288,2396,0.9594356051947673
4609,2754,0.9866876430384083
4609,39,0.9845621883142386
4609,2617,0.9844121972182021
4609,3300,0.9827270734149479
4609,879,0.982219690660454
4609,382,0.9804953271796498
4609,1408,0.9798638807125972
4609,2428,0.9784874756263264
4609,3113,0.9772436174081802
4609,2020,0.9763078365928503
5538,3070,0.9862320160075413
5538,858,0.984839879306418
5538,2716,0.9805264126549139
5538,3035,0.9797288512024273
5538,1944,0.979310690189942
5538,1240,0.9772895952528281
5538,1252,0.9758024108250997
5538,942,0.9740894939099253
5538,1029,0.974028737465284
5538,2406,0.967667554537676
4860,1732,0.9889974977584061
4860,3543,0.9824701522319358
4860,3624,0.9726080882305315
4860,2889,0.9670221421740993
4860,529,0.9607691261643786
4860,1912,0.9110990491652466
4860,3499,0.0
4860,2959,0.0
4860,3633,0.0
4860,448,0.0
5934,6,0.9831624410094439
5934,2858,0.9771115591946054
5934,3238,0.9714612271708086
5934,1221,0.9595248018504213
5934,1225,0.0
5934,1089,0.0
3337,908,0.9893131903811742
3337,2995,0.9866851237053227
3337,593,0.9845720601315652
3337,858,0.983074232241729
3337,2841,0.9822153428096959
3337,2762,0.9796311252216532
3337,3273,0.9720959586156087
3337,3593,0.9703831930842304
3337,2716,0.9654994756217736
3337,904,0.8999645997867706
209,3861,0.9810729438675538
209,2434,0.961815027194433
209,2694,0.9605972080921821
209,356,0.959128192873836
209,1127,0.0
405,1136,0.9803430863601188
405,1035,0.9800374924319123
405,2359,0.958683134317095
405,2918,0.9467389754525319
405,3671,0.9436997446145712
405,1496,0.9299430218115228
405,58,0.902945873831857
405,3451,0.0
405,82,0.0
405,1080,0.0
3053,1635,0.987534601354868
3053,1296,0.9872286631135465
3053,2511,0.9846789653551684
3053,94,0.9820278714174154
3053,2028,0.9811483048091666
3053,1732,0.9806145159322874
3053,1171,0.9804450906200908
3053,148,0.975842409424444
3053,2710,0.9734234814204199
3053,3535,0.9726612738799589
3018,2717,0.9874672113040631
3018,3703,0.9872164960923817
3018,3441,0.9866032802842929
3018,442,0.9860319199340039
3018,2471,0.9857282675725584
3018,1587,0.9854224639436159
3018,798,0.9850831093624748
3018,2146,0.9841102299137061
3018,2420,0.9834403668648921
3018,2134,0.9833198280863455
988,593,0.9821467199310432
988,1721,0.9810979267646988
988,2028,0.978019196173018
988,2396,0.9747388122856623
988,1097,0.9727256991691523
988,1247,0.9548227778993473
988,3354,0.9546196106704278
988,3072,0.9372769773235828
988,1101,0.9152709670937758
988,2571,0.8847820863011927
392,951,0.9913038263036977
392,551,0.987697581096868
392,1953,0.9872147166083877
392,1732,0.9849489926284614
392,590,0.98460329724335
392,2468,0.9841025020533514
392,1028,0.9829625611574531
392,449,0.9829579144540016
392,2605,0.9824309283347818
392,1408,0.9823835371088587
1948,2115,0.9907938736174715
1948,2013,0.9868293528249132
1948,2640,0.9866977400181725
1948,1210,0.9863950440666169
1948,653,0.9845356308195728
1948,1291,0.982719803097451
1948,3578,0.9809852292994837
1948,377,0.9791807862236337
1948,3793,0.9777634046725062
1948,2642,0.9762952386908614
4195,750,0.9911738225992826
4195,919,0.9811395837919439
4195,3097,0.9809636922903819
4195,1247,0.9744094388313197
4195,1276,0.970506874165642
4195,3091,0.946371127656593
4195,3163,0.937214651025118
4195,306,0.9343199736771578
4195,735,0.9314625190447562
4195,3678,0.9031670948628748
2412,2028,0.970452236698699
2412,3729,0.0
2412,3519,0.0
2412,110,0.0
2412,1931,0.0
2412,2528,0.0
3973,2433,0.9807393162043979
3973,3444,0.9797587366481026
3973,3836,0.9762096227081964
3973,2692,0.9637534442714737
3973,2997,0.9634180373625048
3973,132,0.96333640003495
3973,1639,0.9629310895946572
3973,3801,0.9597169688200353
3973,2881,0.9577576033688379
3973,3053,0.938930245637097
4073,3062,0.9864031458595307
4073,3654,0.9753591792392347
4073,2165,0.9256320048641039
4073,3448,0.9090478866699859
5698,1994,0.9905295734594319
5698,551,0.9894777630220694
5698,3033,0.9857904802083568
5698,2450,0.9851708610158605
5698,2011,0.9844843884481372
5698,2148,0.9815542247120334
5698,2118,0.9806817415639972
5698,2791,0.980647580940655
5698,1356,0.9796649390004188
5698,2394,0.9778543607881413
1374,593,0.9872879418049695
1374,2020,0.9844130448692419
1374,2132,0.9829087097459921
1374,1694,0.9756004427328802
