user_id,item_id,score
5255,1267,0.9172413793103448
5255,903,0.8673008323424495
5255,1059,0.8551724137931035
5255,3445,0.8137931034482758
5255,1304,0.8120689655172414
5255,2019,0.8054696789536266
5255,2905,0.7931034482758621
5255,3649,0.7724137931034483
5255,2648,0.7724137931034483
5255,39,0.7586206896551724
1670,36,0.8591983277402367
1670,1610,0.8591983277402367
1670,58,0.7969950738916255
1670,1678,0.7931034482758621
1670,2352,0.7834501198598561
1670,17,0.7724137931034483
1670,3685,0.7701146993951056
1670,3448,0.6758620689655173
1670,3932,0.6268199233716475
1670,2081,0.6
4782,965,0.7862068965517242
4782,1267,0.741209165154265
4782,952,0.7241379310344828
4782,3700,0.6896551724137931
4782,3471,0.6799048751486325
4782,969,0.6551724137931034
4782,1584,0.6415821501014198
4782,1836,0.6182095044996354
4782,1094,0.6091878269131947
4782,1909,0.6091878269131947
2742,2968,0.7264272030651341
2742,610,0.7137931034482758
2742,317,0.685823754789272
2742,2797,0.6758620689655173
2742,3438,0.6620689655172414
2742,1265,0.6482758620689655
2742,3479,0.6249336870026525
2742,1292,0.611627655325381
2742,1445,0.5974382987834156
2742,2615,0.5974382987834156
5312,471,0.9103448275862069
5312,2424,0.8896551724137931
5312,2716,0.8896551724137931
5312,1394,0.8827586206896552
5312,1911,0.8827586206896552
5312,818,0.8827586206896552
5312,1220,0.8689655172413793
5312,2372,0.8530094043887148
5312,2613,0.8482758620689655
5312,1939,0.8419278728578028
5609,3108,0.819176034693276
5609,2858,0.8099616858237548
5609,2648,0.7817908528253356
5609,858,0.7627586206896553
5609,1207,0.7245141065830721
5609,3307,0.6890403944714286
5609,296,0.6890403944714286
5609,1193,0.6300313479623824
826,206,0.8153665300217025
826,1147,0.7213793103448275
826,162,0.45307464397220987
826,3359,0.45307464397220987
826,2064,0.4020826491516147
826,1050,0.35999073723211655
826,1221,0.3476378793620173
3047,3741,0.8570749357874372
3047,2947,0.8215818664094527
3047,1291,0.7172413793103448
3047,1197,0.670204064940907
3047,750,0.6609742747673782
3047,3452,0.6068965517241379
3047,589,0.5448275862068965
3047,1527,0.4931018543453156
3047,1589,0.4931018543453156
3047,1196,0.4931018543453156
3947,3703,0.6344827586206897
3947,1278,0.6234993614303959
3947,923,0.5793103448275863
3947,924,0.5517241379310345
3947,913,0.4896551724137931
3947,1537,0.4760901295384053
3947,316,0.46206896551724136
3947,1240,0.4413793103448276
3947,2542,0.4413793103448276
3947,2100,0.40208321550057846
2945,17,0.9310344827586207
2945,902,0.9241379310344827
2945,2395,0.8551724137931035
2945,2028,0.8137931034482758
2945,1635,0.6979474548440066
2945,306,0.6614039408866996
2945,2585,0.5960072595281306
2945,2624,0.593103448275862
2945,211,0.542916173800577
2945,261,0.542916173800577
4504,593,0.9149425287356323
4504,597,0.9137931034482759
4504,780,0.7793103448275862
4504,1387,0.6988533114395181
4504,1307,0.6988533114395181
2342,3917,0.8586206896551725
2342,2366,0.7974137931034483
2342,924,0.696551724137931
2342,3703,0.6541114058355437
2342,1237,0.6511992182046629
2342,904,0.6181369205507137
2342,1206,0.5772840480325732
2342,2666,0.5772840480325732
2342,3424,0.5772840480325732
2342,3868,0.5772840480325732
1565,2997,0.9103448275862069
1565,1732,0.8827586206896552
1565,1193,0.8145888594164457
1565,2324,0.7137931034482758
1565,3614,0.6827261022312798
1565,3129,0.6827261022312798
1565,1425,0.6827261022312798
1565,1500,0.6296107053865674
1565,1414,0.6181818181818182
1565,1994,0.6103743000294725
2699,1,0.6482758620689655
2699,2567,0.6342646514593709
2699,57,0.6342646514593709
2699,1873,0.6342646514593709
2699,3114,0.6342646514593709
2699,296,0.6342646514593709
2699,3545,0.6342646514593709
2699,3675,0.5901996370235935
2699,588,0.5695099818511797
2699,2096,0.541923774954628
4835,2858,0.8568744473916888
4835,2762,0.8227209671026555
4835,1265,0.7517241379310344
4835,2115,0.7448275862068966
4835,1597,0.7190748341068621
4835,3703,0.696551724137931
4835,1,0.6799048751486325
4835,648,0.6758620689655173
4835,32,0.6755965732372968
4835,2329,0.5589150876121848
310,2622,0.8803851176990102
310,1399,0.8344827586206897
310,661,0.7764282038085435
310,222,0.7379310344827587
310,802,0.7103448275862069
310,593,0.6868743047830923
310,3100,0.6827586206896552
310,1453,0.6794252873563218
310,804,0.6758620689655173
310,1835,0.6689655172413793
2496,1944,0.956519753368349
2496,1283,0.9083312358419331
2496,952,0.903448275862069
2496,750,0.8827586206896552
2496,2654,0.8689655172413793
2496,1408,0.8620689655172413
2496,3362,0.8620689655172413
2496,1252,0.8275862068965517
2496,2407,0.8186983972802331
2496,1221,0.8068965517241379
4108,318,0.7818181818181817
4108,1097,0.5551724137931034
4108,1250,0.5008707767328456
4108,1950,0.3870970791660446
4108,3196,0.3870970791660446
4108,2028,0.3339080459770115
4108,158,0.2972582972582973
2109,3107,0.9448275862068966
2109,2138,0.896551724137931
2109,1935,0.8827586206896552
2109,2633,0.8689655172413793
2109,2803,0.8482758620689655
2109,3089,0.8413793103448276
2109,3168,0.8413793103448276
2109,3408,0.8275862068965517
2109,1266,0.8252182921414829
2109,1215,0.8068965517241379
216,3654,0.7379310344827587
216,590,0.7172413793103448
216,3260,0.6896551724137931
216,281,0.6620689655172414
216,920,0.6551724137931034
216,339,0.6413793103448275
216,2819,0.6137931034482759
216,1203,0.6068965517241379
216,2468,0.6068965517241379
216,1267,0.6
4950,1283,0.8593920145190563
4950,2657,0.8482758620689655
4950,1393,0.811163483006698
4950,1408,0.7793103448275862
4950,2291,0.7517241379310344
4950,471,0.7517241379310344
4950,1304,0.7423552374756017
4950,1653,0.7379310344827587
4950,1673,0.7310344827586207
4950,48,0.7310344827586207
4438,3671,0.7172413793103448
4438,2019,0.6620689655172414
4438,596,0.624044734389562
4438,589,0.6
4438,1272,0.5996452328159646
4438,1961,0.593103448275862
4438,2138,0.5453611685453211
4438,3702,0.5379310344827586
4438,2670,0.533285863887478
4438,2589,0.47978994804143577
400,1196,0.8747198586853755
400,3527,0.8747198586853755
400,1307,0.8747198586853755
400,2145,0.8413793103448276
400,1270,0.8
400,1257,0.8
400,589,0.7241379310344828
400,2858,0.5149425287356322
706,17,0.8
706,2858,0.7898752751283933
706,1694,0.7068965517241379
706,337,0.6551724137931034
706,593,0.6482758620689655
706,1535,0.6482758620689655
706,161,0.6447086801426872
706,1393,0.6344827586206897
706,1354,0.5448275862068965
706,2071,0.5295786993212983
4178,11,0.8068965517241379
4178,356,0.3445648604269294
4178,1265,0.30781609195402304
4178,3386,0.24824575807334423
5746,2019,0.7931034482758621
5746,1104,0.7152462001599932
5746,2858,0.6960043787629994
5746,1291,0.66613084435226
5746,1682,0.6519540229885057
5746,1206,0.6396129670046196
5746,508,0.6396129670046196
5746,1127,0.6396129670046196
5746,3005,0.6396129670046196
5746,3360,0.6396129670046196
1070,858,0.8
1070,3555,0.690191570881226
1070,1221,0.6543513957307061
1070,2335,0.40145046524356864
1070,3753,0.40145046524356864
1702,2174,0.8482758620689655
1702,2321,0.7801392973120401
1702,1302,0.7801392973120401
1702,1196,0.7801392973120401
1702,2137,0.7801392973120401
1702,296,0.7801392973120401
1702,2392,0.7586206896551724
1702,2710,0.7517241379310344
1702,32,0.7195197044334976
1702,480,0.7034482758620689
4384,356,0.9103448275862069
4384,1027,0.8896551724137931
4384,589,0.8827586206896552
4384,318,0.8689655172413793
4384,2118,0.8551724137931035
4384,590,0.8413793103448276
4384,1673,0.825705329153605
4384,3263,0.8206896551724138
4384,288,0.811933359163115
4384,6,0.8020191775769868
671,3470,0.7767816091954023
671,1208,0.6276431082555535
671,2313,0.6026913372582001
671,337,0.5815350389321468
671,111,0.5310344827586206
671,924,0.5310344827586206
671,908,0.4482758620689655
671,260,0.42917771883289124
671,913,0.42758620689655175
671,1197,0.4207111309141413
1572,2853,0.48434994278700905
1572,3203,0.48434994278700905
1572,2683,0.48434994278700905
1572,3005,0.48434994278700905
1572,3798,0.3495490716180371
1572,2710,0.32056364865695497
1572,86,0.21091954022988507
1572,1513,0.1284261715296198
1572,2976,0.09069211383613004
1027,3513,0.7283781161367364
1027,524,0.7283781161367364
1027,1225,0.7283781161367364
1027,527,0.7283781161367364
1027,25,0.7283781161367364
1027,2028,0.7065830721003135
1027,111,0.6608045211493488
1027,282,0.5570291777188329
1027,2858,0.543541515955309
1027,2291,0.41169654100688585
4353,1287,0.8827586206896552
4353,1198,0.832878909382518
4353,1201,0.6848393784354376
4353,3745,0.6704299213377529
4353,3287,0.6689655172413793
4353,3176,0.6610149642238542
4353,1387,0.6610149642238542
4353,3769,0.6610149642238542
4353,527,0.6610149642238542
4353,2288,0.6610149642238542
3471,2976,0.5793103448275863
3471,145,0.5793103448275863
3471,1552,0.5765921424132548
3471,1884,0.5724137931034483
3471,535,0.5423197492163009
3471,2273,0.5379310344827586
3471,24,0.5379310344827586
3471,1252,0.5310344827586206
3471,2427,0.5241379310344828
3471,1918,0.5172413793103449
883,3160,0.7399917898193757
883,3952,0.7399917898193757
883,3623,0.7399917898193757
883,3753,0.7399917898193757
883,111,0.7346551724137931
883,3911,0.5552873563218391
883,3325,0.31724137931034485
883,3088,0.3137931034482759
2136,2028,0.928
2136,357,0.8896551724137931
2136,2268,0.8290914066776136
2136,1721,0.8068965517241379
2136,60,0.8068965517241379
2136,780,0.8068965517241379
2136,1597,0.8022248267637201
2136,1907,0.784261715296198
2136,3257,0.7724137931034483
2136,1358,0.7586206896551724
5103,2117,0.7172413793103448
5103,653,0.7034482758620689
5103,2942,0.6896551724137931
5103,1968,0.6827586206896552
5103,1476,0.6827586206896552
5103,541,0.6758620689655173
5103,1479,0.6344827586206897
5103,3471,0.6320839580209895
5103,1645,0.6316786661614248
5103,2311,0.6206896551724138
1440,318,0.596662958843159
1440,2791,0.5692653673163418
1440,2716,0.5655172413793104
1440,2918,0.5472263868065967
1440,1258,0.5443538836642284
1440,593,0.5379310344827586
1440,1221,0.5351724137931034
1440,2657,0.4896551724137931
1440,3421,0.4827586206896552
1440,2987,0.47400971938042674
4888,3742,0.7448275862068966
4888,1674,0.7397542608006342
4888,199,0.7379310344827587
4888,593,0.7103448275862069
4888,3089,0.7103448275862069
4888,3093,0.7034482758620689
4888,50,0.6689655172413793
4888,58,0.6386527666399359
4888,1081,0.6344827586206897
4888,952,0.6206896551724138
2244,3462,0.9132706374085685
2244,2067,0.9103448275862069
2244,551,0.903448275862069
2244,3654,0.896551724137931
2244,1210,0.8827586206896552
2244,1287,0.8758620689655172
2244,1193,0.8689655172413793
2244,1272,0.8620689655172413
2244,1226,0.8344827586206897
2244,3730,0.8137931034482758
2412,858,0.9802197802197803
2412,3638,0.6703065134099617
2412,110,0.4717475898003281
2412,2524,0.4717475898003281
2412,2531,0.4717475898003281
2412,1221,0.467298844383023
1763,1265,0.7489655172413793
1763,2174,0.5792118226600986
1763,2997,0.4597701149425288
1763,2805,0.2829310344827586
1763,1580,0.2829310344827586
1763,1784,0.2829310344827586
1857,1,0.6344827586206897
1857,589,0.5984674329501916
1857,181,0.5655172413793104
1857,3000,0.48659003831417624
1857,2427,0.4478840125391849
1857,1748,0.43448275862068964
1857,110,0.4241012627219525
1857,34,0.4241012627219525
1857,2761,0.3943051201671891
5068,1958,0.9992740471869328
5068,1246,0.9953183439628148
5068,1228,0.9115044885991924
5068,2070,0.9115044885991924
5068,3071,0.9115044885991924
5068,1259,0.9115044885991924
5068,1231,0.9115044885991924
5068,1957,0.9115044885991924
5068,2344,0.9115044885991924
5068,3724,0.9115044885991924
5695,2018,0.5517241379310345
5695,788,0.5379310344827586
5695,541,0.5310344827586206
5695,480,0.4482758620689655
5695,2346,0.42758620689655175
5695,1097,0.36551724137931035
5695,1196,0.0
6006,837,0.6758620689655173
6006,2081,0.5517241379310345
6006,3462,0.5043144885237631
6006,440,0.503448275862069
6006,1097,0.49931034482758624
6006,351,0.4783981025360336
6006,455,0.4689655172413793
6006,362,0.45134099616858236
6006,3408,0.44351961950059454
6006,608,0.4413793103448276
105,1408,0.6482758620689655
105,3418,0.6442831215970962
105,2951,0.5637931034482758
105,1201,0.5633497536945814
105,1221,0.5401566249842112
105,2006,0.4455296427710221
105,260,0.4222222222222222
105,2600,0.38620689655172413
105,589,0.3724137931034483
105,3384,0.37222208831582165
397,1291,0.8620689655172413
397,2248,0.675287356321839
397,1234,0.6043790117928047
397,1663,0.6043790117928047
397,3114,0.6043790117928047
397,1196,0.6043790117928047
397,1307,0.6043790117928047
1052,3435,0.9265720081135904
1052,496,0.8137931034482758
1052,2937,0.8137931034482758
1052,608,0.7931034482758621
1052,922,0.7738916256157636
1052,899,0.7511494252873563
1052,908,0.6275862068965518
1052,927,0.5672900459918716
1052,3730,0.4896551724137931
1052,1267,0.4795498084291188
80,3418,0.9586206896551724
80,3249,0.9379310344827586
80,3252,0.896551724137931
80,1721,0.8850574712643677
80,2059,0.8206896551724138
80,608,0.8175150519978106
80,1265,0.6189655172413793
80,3404,0.6068965517241379
80,3809,0.4991388687940413
80,661,0.4593322386425835
776,1584,0.8463949843260188
776,1214,0.8068965517241379
776,906,0.8066478779840849
776,2006,0.8041149425287356
776,1197,0.7863906618119512
776,3932,0.7542959289585975
776,1210,0.7241379310344828
776,3754,0.7227110582639714
776,916,0.7103448275862069
776,3554,0.6899895795599135
2307,50,0.6482758620689655
2307,246,0.6091954022988505
2307,2706,0.6
2307,608,0.6
2307,1408,0.5862068965517241
2307,3450,0.5862068965517241
2307,1243,0.5832083958020989
2307,2396,0.568808777429467
2307,2355,0.542500349784382
2307,3481,0.5241379310344828
5539,2929,0.8758620689655172
5539,2936,0.8413793103448276
5539,3462,0.8275862068965517
5539,951,0.8137931034482758
5539,2971,0.8
5539,3168,0.8
5539,3700,0.7931034482758621
5539,922,0.7862068965517242
5539,2940,0.7765935214211076
5539,904,0.7724137931034483
5014,1276,0.6344827586206897
5014,2020,0.6250230285554087
5014,541,0.6137931034482759
5014,920,0.5702060750176227
5014,3699,0.5465096719932717
5014,2300,0.5446678205298895
5014,2407,0.5310344827586206
5014,3543,0.5262068965517241
5014,1136,0.5172413793103449
5014,904,0.47513901832867345
2005,2396,0.687039239001189
2005,2706,0.5907441016333939
2005,3174,0.5556654920032529
2005,2763,0.5517241379310345
2005,2987,0.5488519373765511
2005,785,0.5488519373765511
2005,407,0.5488519373765511
2005,2724,0.5488519373765511
2005,1210,0.4909965100634472
2005,223,0.4897740784780024
2048,3513,0.5084468787917066
2048,2108,0.5084468787917066
2048,110,0.5084468787917066
