user_id,item_id,score
5556,1196,0.9783909615446476
5556,581,0.976859141278316
5556,1097,0.9744285406799726
5556,943,0.9733021011904069
5556,595,0.9685764082156597
5556,2065,0.9617576002315009
5556,2394,0.9597073500883192
5556,2950,0.9571622811533917
5556,1197,0.9558284477071196
5556,2943,0.9498943863380912
5340,1704,0.984926652555371
5340,246,0.9837091273019066
5340,3655,0.9761086089604188
5340,306,0.9757710563668263
5340,1734,0.975528879398817
5340,1865,0.9744898556618048
5340,590,0.9729866023778798
5340,3543,0.9698250231512019
5340,2677,0.9698056345706454
5340,428,0.968369275248301
2020,3508,0.9861584758198836
2020,3178,0.9845827558834748
2020,3578,0.9831345069535298
2020,1234,0.9828027109617875
2020,2028,0.9818722338113511
2020,750,0.9810710060750466
2020,2746,0.980516313264267
2020,593,0.9800987546241974
2020,1617,0.979775804593361
2020,1387,0.9763013155347567
106,2028,0.9711550352821677
106,3685,0.9686426013098483
106,928,0.9684126780373871
106,920,0.9610380038475618
106,2065,0.9335184780320703
106,1307,0.9300447106073539
106,1639,0.9185023953856537
106,2746,0.9061501493056335
106,377,0.8227542414145955
106,2080,0.8121217284292285
2499,1127,0.9818978852588166
2499,1270,0.9605472309168356
2499,2762,0.9552475678377399
2499,3053,0.9485869628099599
2499,3203,0.9183457424137447
2499,2918,0.9143079405257079
2499,3101,0.9081754912146683
2499,3185,0.9002583627471862
2499,2995,0.8962546161538884
2499,3238,0.8724146255690607
3391,2193,0.9925588743230102
3391,2746,0.987837547562504
3391,1732,0.9836017843582942
3391,1198,0.9832935607830403
3391,2959,0.9799503682094077
3391,1080,0.9797919200970809
3391,1240,0.9793257137216991
3391,627,0.9790826352493878
3391,1747,0.9777948052154792
3391,3514,0.9763037956609376
2848,2872,0.980103174076035
2848,2115,0.9784779134516306
2848,1197,0.9724960508278659
2848,3479,0.9718984964854992
2848,32,0.9699146019861595
2848,1200,0.9682683278779157
2848,376,0.9679987248375042
2848,595,0.9650128198908638
2848,292,0.9623742997941946
2848,3927,0.9599901386213843
282,832,0.9520095658916268
282,2803,0.9222600163453767
282,454,0.9175668738018946
282,349,0.9155305522723434
282,1438,0.8917881850491639
282,1370,0.8818502100450414
5040,3703,0.9820713006428196
5040,2664,0.9792603369022551
5040,1270,0.9790987445038234
5040,2012,0.9786309187388726
5040,2662,0.9760176754772105
5040,480,0.97530657219167
5040,2328,0.9729122126668309
5040,1240,0.9676320754876232
5040,1573,0.9609391977644546
5040,2657,0.9536936705755663
504,913,0.976899444192811
504,2124,0.9740380035618362
504,1783,0.9620929320803175
504,3535,0.9604710879592834
504,260,0.9604430056924558
504,1129,0.9570703535655047
504,3481,0.9547172517510222
504,1220,0.9486678126246686
504,663,0.9472465319151839
504,3793,0.9435700992740522
1017,1240,0.9875738538863744
1017,2746,0.9795083854296671
1017,2000,0.9775702032248961
1017,1258,0.9768670521354967
1017,1136,0.9744939043129354
1017,3153,0.9722134600920592
1017,1206,0.971535557757909
1017,2167,0.9705698456818328
1017,1129,0.9703630064141263
1017,1274,0.9703619439332625
5936,858,0.9906362938062812
5936,1221,0.9892118849711183
5936,913,0.9889159764741523
5936,1240,0.9825668717615186
5936,1214,0.9758054718034911
5936,1272,0.9541134171198113
5936,69,0.845265926834959
5936,34,0.7719841548675059
5883,2997,0.985765657499334
5883,2763,0.9627924547613176
5883,2858,0.9454915292683417
5883,2723,0.88423323384858
5883,2987,0.8702725186429774
5883,3113,0.8046237612611052
860,1350,0.9758294390762379
860,2366,0.9750548849991449
860,1321,0.9687705065844873
860,1261,0.963453412960942
860,2747,0.928500016020135
860,2617,0.9130851578413155
860,3908,0.9075634952766137
860,3948,0.8868902872791449
860,902,0.8742012256234415
3338,1234,0.9781305931893937
3338,1269,0.9639168578359166
3338,3147,0.9624650921626469
3338,1968,0.9590296234214541
3338,955,0.958120664533278
3338,1517,0.9250233749669727
3338,3035,0.922721632953633
3338,1292,0.9039523853840103
5331,457,0.9897495910401561
5331,593,0.984475564032587
5331,1304,0.9825024088603151
5331,1732,0.9680681416948741
5331,260,0.9679389524859116
5331,2289,0.9603519946234984
5331,1307,0.9568533442456295
5331,2268,0.9536632995371926
5331,508,0.9468364767946094
5331,1610,0.9453761155438993
3830,1213,0.9909685079495217
3830,1252,0.9901510321286914
3830,1719,0.983195227168691
3830,1090,0.9789016973221135
3830,246,0.9785394618398816
3830,2336,0.976151514146613
3830,2966,0.9750787010464946
3830,2762,0.9733450575316509
3830,272,0.967856269524934
3830,2176,0.9661252067356755
4417,2193,0.9857374023259722
4417,70,0.9821747864998176
4417,1240,0.981651044009312
4417,163,0.9752785121720526
4417,3527,0.9634483083471423
4417,3703,0.9617639462682753
4417,1220,0.9577524675913757
4417,800,0.9563647029935731
4417,3793,0.9543306827162039
4417,1370,0.9459674006021633
3621,1617,0.9880354865115899
3621,3681,0.9857811054110487
3621,2022,0.9838590897117107
3621,908,0.9834609101187856
3621,1248,0.9827496981985768
3621,111,0.982196202095413
3621,903,0.9820954166068718
3621,3730,0.9800040785944999
3621,3204,0.9791625392098644
3621,1097,0.9769134586092116
3906,3769,0.9809614633237701
3906,1291,0.9761791573582613
3906,3384,0.962827021556245
3906,1573,0.9519910495144482
3906,1275,0.949564986021564
3906,3703,0.945542236837974
3906,2782,0.9405935104614198
3906,3256,0.9251808252023936
3906,349,0.9196315204453788
3906,1287,0.9056932267976652
