user_id,item_id,score
1423,3578,0.6579007443662281
1423,2396,0.6447213058701545
1423,1846,0.6361663810685452
1423,3362,0.6352886306191089
1423,2858,0.6333467191063951
1423,1288,0.6281118787283845
1423,3556,0.618346240136373
1423,1392,0.6144171420864715
1423,735,0.6044288301858698
1423,1230,0.5899061945300591
5139,235,0.4912108742680185
5139,1837,0.48168963506610857
5139,3100,0.4807169839087771
5139,1185,0.4761475643025565
5139,2231,0.4751162950732098
5139,2146,0.4725648772503656
5139,3039,0.4713799412672611
5139,3362,0.4704441739581671
5139,858,0.4692620995596197
5139,908,0.46737464071804896
5569,2321,0.5243355480012454
5569,1092,0.5243348312201518
5569,3608,0.5243302845188982
5569,2382,0.5243297347629601
5569,3712,0.5243290494613257
5569,296,0.5243264623494013
5569,1747,0.5243228251512394
5569,1593,0.5243226647744452
5569,1541,0.524321156312261
5569,261,0.5243198569436639
5565,3536,0.7495898008960019
5565,265,0.7463669078469841
5565,260,0.7454704842778253
5565,468,0.7446090654318536
5565,3943,0.7445134671934065
5565,1517,0.743311083418827
5565,904,0.7431992554840299
5565,141,0.7415123304911727
5565,2502,0.7412609705992049
5565,2492,0.7410527639659217
123,2114,0.7061376274974414
123,1267,0.6969933919314194
123,2067,0.6961140483738911
123,6,0.6751503842546454
123,383,0.6669499918817597
123,3468,0.6573460095295208
123,1027,0.6562647350565485
123,1240,0.6485848418873759
123,1608,0.6398091020347427
123,1198,0.6289279965547149
4835,3476,0.6340028005644864
4835,994,0.6338413805565443
4835,3176,0.633643632085549
4835,949,0.6330736027170825
4835,3006,0.633058867405048
4835,296,0.6317616671220367
4835,2571,0.5667442767332435
4835,260,0.5506092085931646
4835,1322,0.534099998309378
4835,2890,0.5321310173919339
3554,1221,0.4841763588193155
3554,1136,0.43474828600948745
3554,427,0.40100225670039435
3554,110,0.30486155187144465
3554,3608,0.3041169929532445
3554,288,0.29707521380765023
3554,2657,0.24220771317908996
5515,2944,0.7713771613459373
5515,1799,0.7712827267243602
5515,2628,0.7686561808705553
5515,2,0.7553856749589977
5515,2453,0.6676735553947674
5515,2924,0.6272613465657557
5515,2054,0.6123553457869876
5515,608,0.5348959456292447
5515,2692,0.4871980955720182
2539,2427,0.7409899789563079
2539,3703,0.725206009440617
2539,1291,0.7233091388868126
2539,1036,0.7183168839109835
2539,2947,0.714977090839845
2539,1387,0.7070557465699469
2539,1222,0.7069609091877092
2539,1196,0.7067966911551004
2539,1304,0.7026995749121269
5745,1895,0.6457001209623601
5745,36,0.6456952583322629
5745,3052,0.6456370034936677
5745,1573,0.6456142229981753
5745,110,0.645299691741886
5745,474,0.6452876952600396
5745,296,0.645166391196155
5745,1265,0.6357854479183306
5745,2174,0.6259945942475281
5745,2005,0.5766601379916586
2122,1189,0.5676082368320123
2122,1147,0.5674055947755315
2122,2916,0.5664914094406385
2122,3108,0.5662485149497861
2122,3950,0.5641949342585365
2122,541,0.5632505050392689
2122,1276,0.5609646474038334
2122,3342,0.5609464688611939
2122,1393,0.5608607790567013
2122,3408,0.560803529093422
5550,1266,0.7913007521200054
5550,7,0.7808236307058232
5550,3435,0.7593900556780413
5550,111,0.7397216475790243
5550,1198,0.7364400467324786
5550,1101,0.7202058839659738
5550,3107,0.7106345965742471
5550,3365,0.6970384500243767
5550,1961,0.696416221964625
5550,161,0.6917920329663445
3741,733,0.6064447146634252
3741,163,0.5793299303535078
3741,1210,0.5710704483023619
3741,1608,0.5673863034546355
3741,1172,0.5662555980251218
3741,2968,0.5637929514696947
3741,2019,0.5617608479656498
3741,1356,0.561541477610528
3741,2005,0.5597813085748985
3741,280,0.5593053916437161
5274,2858,0.5419983034570571
5274,1203,0.5383006665128772
5274,1090,0.5203306953251331
5274,2263,0.5078320513702048
5274,1196,0.39572776349676964
2871,2657,0.5439118818593892
2871,858,0.5344936462867734
2871,2710,0.5290221387778032
2871,1994,0.5101143653675055
2871,1747,0.41071946756352695
2871,3499,0.40973255426026733
851,2232,0.5786861759286199
851,2791,0.5780119858837933
851,1079,0.5777682473654538
851,2916,0.5772085472928665
851,2722,0.5770819934773677
851,3897,0.5770334908428502
851,788,0.5770291617797166
851,1923,0.5765553036029647
851,1,0.5764387073212184
851,1831,0.5752423533924854
5675,3634,0.8280463106066493
5675,1028,0.8037141585734605
5675,940,0.7730855935063968
5675,7,0.769929045772706
5675,969,0.7679622169222228
5675,903,0.7378694451887895
5675,3100,0.7350273374377235
5675,3365,0.7316248017210898
5675,3504,0.7235835753106464
5675,1234,0.7216951178701556
5509,1131,0.5457363188068864
5509,2677,0.5159892022628368
5509,3329,0.5
5509,823,0.46821613828313613
5509,1196,0.46460866509893733
5509,508,0.4642307768767
5509,1183,0.4638711297264578
5509,1959,0.4636116960916488
5509,272,0.4633694678856494
5509,1222,0.46317788056445647
5173,3208,0.6599765840132388
5173,2761,0.6493965891020498
5173,3785,0.6386306335113402
5173,3751,0.6374039780657801
5173,3793,0.6293838518843832
5173,3897,0.6197436588325288
5173,2126,0.6178350763727101
5173,552,0.6163078833763225
5173,3062,0.6158173455083581
5173,733,0.6125530906271075
4175,3591,0.6639496766020722
4175,3688,0.6632351728954459
4175,1257,0.6630804777667642
4175,2423,0.6611736277643016
4175,1220,0.6610644660330008
4175,3361,0.6605856765023064
4175,2736,0.6605537340465725
4175,3769,0.6605480884259938
4175,2111,0.659923206951154
4175,3048,0.659841908020753
3345,3552,0.6335839909534107
3345,3841,0.6332015968736632
3345,1307,0.6331284705412039
3345,21,0.6329965667921973
3345,2016,0.6329959758797614
3345,1242,0.6329384263671997
3345,1367,0.6328809325616301
3345,3494,0.6328628406896597
3345,1702,0.6328032046940973
3345,3871,0.6323021589930465
77,2805,0.7623881424896465
77,2907,0.7616867703096112
77,2683,0.7611471679926357
77,2541,0.7608593841588909
77,2881,0.7007421825554779
77,2599,0.6160969995840211
77,2710,0.6100489912718338
77,2572,0.584258532756082
4947,733,0.5609982695929175
4947,923,0.5548793108251617
4947,2064,0.553138993954507
4947,1278,0.5344020256721969
4947,1247,0.5340150311732076
4947,930,0.5300987851545031
4947,2359,0.5299229471185043
4947,3496,0.528642376200664
4947,1212,0.526346536971354
4947,1147,0.5204254694837567
3697,1198,0.706876287115389
3697,1240,0.7018291881257246
3697,2826,0.6969696162448801
3697,913,0.689506429849684
3697,653,0.6892431383800735
3697,3421,0.6875954297365392
3697,2770,0.6867778085171152
3697,2528,0.68597039553875
3697,1127,0.6850546997579675
3697,2490,0.6844029026956411
1011,2161,0.5271257388055651
1011,2174,0.42855687321267816
1011,2797,0.4180683634029434
1011,2005,0.4008558951944059
1011,1210,0.39813222241749796
1011,2872,0.3551031938829207
1011,3298,0.35096118755570804
1011,1079,0.3152367161098573
187,3618,0.3750133863364089
187,2759,0.3705619615064691
187,369,0.347188345705418
187,2583,0.34615257284911083
187,440,0.33904020521260353
187,2599,0.337248628478031
187,2858,0.33712566568462154
187,1057,0.3349970109167626
187,2542,0.31935078610742845
187,3115,0.3169064505509931
830,2455,0.5823895151657423
830,1965,0.5627325584574676
830,144,0.5583424918461759
830,1994,0.5582985281746673
830,1653,0.5538731592735657
830,919,0.5529526889545119
830,3325,0.5512990719836085
830,1282,0.5428091929947045
830,1407,0.5417679526366679
830,3930,0.5407902343217853
2920,1580,0.5528138549317976
2920,1544,0.5527255643691719
2920,2102,0.5526966045156575
2920,1259,0.5523864588027301
2920,2529,0.45595930465805007
382,1188,0.5
382,2248,0.5
382,1807,0.48830989649600554
382,1643,0.4821443358258618
382,1721,0.4810058216075471
382,3911,0.47772135637762125
382,2706,0.47191247978754725
382,3107,0.4694055545021582
382,1088,0.45495986358186646
382,2469,0.44556581474017265
935,2803,0.5656036975135544
935,1250,0.5624772317604481
935,2882,0.5505710020596108
935,923,0.5494428121390582
935,457,0.543582962529716
935,3093,0.5422859611777534
935,3916,0.5385683015710624
935,2390,0.5381590423579443
935,2520,0.5366865488133216
935,2706,0.5359091099182244
3351,2688,0.3728885510537192
3351,3717,0.35442570268110235
3351,2713,0.3081115538635429
3351,2719,0.23054692308714916
3351,920,0.2198044620747461
3351,2433,0.20710209284148326
2102,473,0.5407228003024166
2102,2468,0.5398093213510529
2102,2815,0.5374102164948035
2102,2424,0.5371341046017513
2102,520,0.5365044298284994
2102,32,0.5338227758308626
2102,514,0.5331702417019882
2102,1923,0.5330811444932669
2102,3418,0.5322809965262114
2102,2003,0.5310661991490407
4426,1304,0.6138201306367563
4426,3022,0.610390715818041
4426,235,0.5659920012138229
4426,3819,0.5448130373901698
4426,3504,0.5407742840881791
4426,527,0.5394318392657255
4426,3030,0.5389204351649447
4426,3060,0.5365905855027633
4426,1162,0.5205150201263755
4426,942,0.5
392,2792,0.5541834086058622
392,2134,0.553781397247614
392,435,0.5537789205615309
392,1020,0.553717848618226
392,2268,0.5536746669333452
392,325,0.5535418401992573
392,2717,0.5535204578616563
392,3263,0.5535069618819397
392,3450,0.5533966787555968
392,2150,0.5533611296691113
1826,1238,0.6055624096064252
1826,1206,0.60464750307505
1826,2288,0.604633488535934
1826,1527,0.6034972975816514
1826,589,0.5304636576340889
1826,2571,0.4901935842510574
1826,2529,0.40653954661365554
1826,32,0.39411169839351756
1826,260,0.3193813401441886
1826,3471,0.303491265278212
4238,1250,0.7546426377044878
4238,1287,0.7535996096764415
4238,1267,0.7371529762071151
4238,2363,0.734915296795812
4238,969,0.7225316464993683
4238,2654,0.7096948581206812
4238,948,0.706986480585557
4238,2991,0.7011295371050764
4238,1333,0.6962962023124687
4238,1198,0.6891870855432782
2083,1196,0.6476167008242291
2083,2959,0.6475162596286967
2083,1617,0.630608086463988
2083,2391,0.5806558459684793
2083,1193,0.578939955556042
2083,321,0.5788843339543829
2083,260,0.5778813951891079
2083,593,0.5744352845671412
547,260,0.7863179528877555
547,3754,0.7832647569222522
547,1635,0.7654519781907292
547,1372,0.714038276178682
547,1356,0.7025800921640084
547,590,0.7012033729962546
547,3793,0.6861451508366585
547,589,0.6577670421277471
547,1200,0.6403885002162918
547,2734,0.6399454092516943
3271,1339,0.7010414697526696
3271,1131,0.6982172155639712
3271,1124,0.6863006309874522
3271,1265,0.683987218872572
3271,3791,0.6832587020938422
3271,587,0.6817176354597962
3271,1088,0.6816804768281235
3271,1343,0.6806458356599975
3271,527,0.6805768384409582
3271,2262,0.6791499441284252
4185,2160,0.5191580892492212
4185,1387,0.5187826298497569
4185,2455,0.47601260379840193
4185,1956,0.465840457588185
4185,253,0.46274272707679137
4185,2097,0.4439240042585698
4185,426,0.44104666077151494
4185,2993,0.42812460949149034
4185,2716,0.4151083287985252
4185,1321,0.3869150579425941
1836,1244,0.4776188867680623
1836,1086,0.45992807634942295
1836,2300,0.4472863487630365
1836,965,0.4449782816167767
1836,2028,0.44367167813280767
1836,2791,0.44017541128719584
1836,593,0.43818407791999464
1836,125,0.4369254111093106
1836,2599,0.43652652923521323
1836,1500,0.43374281654086616
4563,3448,0.6598531131708557
4563,3101,0.6320088496480467
4563,2791,0.5596504019610891
4563,2918,0.5464130053123515
4563,2112,0.5316140438899205
4563,608,0.5281582403071876
4563,2126,0.5
4563,2243,0.5
2618,1971,0.8686829659654471
2618,733,0.4767469636727698
2618,3450,0.4085108813530209
2618,110,0.37630281716852415
2618,1035,0.3689483486398228
1284,2396,0.5491925756960143
1284,1252,0.5483554949675967
1284,2433,0.5466815160195846
1284,1777,0.5395731266206504
1284,6,0.5391399616315999
1284,1769,0.5384799990957483
1284,1678,0.5366632927291395
1284,3512,0.5358862434698367
1284,804,0.535337781553098
1284,800,0.5350706876075861
3731,2641,0.6576394293320321
3731,2408,0.6568271372947537
3731,185,0.6565210064397489
3731,1692,0.6563579783603799
3731,3704,0.6563271742349032
3731,1831,0.656117767140113
3731,1320,0.6558464799141853
3731,2105,0.655636166375393
3731,29,0.6541685983665794
3731,110,0.6540769625072648
5767,2916,0.6232173554839964
5767,1979,0.6171628539224763
5767,2571,0.6144312435400495
5767,2111,0.6123094041661211
5767,3017,0.6022211467631872
5767,3113,0.601987583075061
5767,2722,0.601484981231624
5767,3593,0.6003895228032979
5767,788,0.5975371735876571
5767,2792,0.597426118431525
1271,1270,0.5554611866831823
1271,3114,0.5464233625803374
1271,150,0.5463711880616942
1271,34,0.5463658749602467
1271,1806,0.5463132169210106
1271,2142,0.5462985748872716
1271,1357,0.5462336310493592
1271,1307,0.5462286396597102
1271,25,0.5461114432906005
1271,2750,0.5460570224549607
2845,1097,0.7464578596411415
2845,1689,0.742787014388662
2845,1967,0.738835198898042
2845,2797,0.7387162145543675
2845,1266,0.7364355881383552
2845,1210,0.7363876788346999
2845,2,0.7361189979093626
2845,647,0.7359617179583281
2845,1584,0.735116267440646
2845,2571,0.7304959843501256
1422,733,0.6519833719975419
1422,2412,0.5471478106200595
1422,2966,0.43918605762073964
1422,1213,0.43351796207808974
1422,1036,0.396077829560676
1422,3481,0.38266938534401235
1422,1287,0.3806694599220799
1422,2427,0.3777640749874586
1422,1923,0.37518671440377327
1422,1073,0.3659946087107369
1551,858,0.7852068761754624
1551,922,0.7735642408811018
1551,296,0.7722288061185938
1551,3194,0.7721520250633614
1551,2944,0.7717206511396473
1551,1569,0.7681814394840475
1551,2858,0.7680811802258282
1551,3396,0.7677905292993109
1551,1889,0.7669887933299026
1551,2494,0.766462930631588
1322,901,0.5
1322,3675,0.4817235158898439
1322,1517,0.4665550235757015
1322,3471,0.46559932294276485
1322,1083,0.4477951874702837
1322,1244,0.4450673037877129
1322,3468,0.4445314562242004
1322,1031,0.4378606867444672
1322,1099,0.42910530959348947
1322,3334,0.42651493962614445
2661,235,0.6414156927858281
2661,2064,0.6411545192375445
2661,3688,0.6404712506919293
2661,2145,0.6398924299879013
2661,356,0.6393477024859417
2661,952,0.6385426812864211
2661,2598,0.6382341235152068
2661,468,0.6380711997200994
2661,3388,0.6375301508577205
2661,2413,0.6374995171631453
1378,965,0.7131003245606776
1378,912,0.6979465667341186
1378,3435,0.6902806669901034
1378,1284,0.6777737300460466
1378,929,0.6773179726019216
1378,3728,0.676878317007978
1378,2927,0.6759194894106929
1378,945,0.6759126070654335
1378,930,0.6699683536738199
1378,1230,0.6448436516505479
2186,2468,0.4902210058929843
2186,466,0.4900040665880419
2186,2816,0.4897752840706007
2186,70,0.488171573472209
2186,3939,0.4879871419108627
2186,493,0.4876560403048413
2186,3638,0.48757962621685996
2186,3444,0.48746013416681677
2186,2812,0.48738449002232304
2186,2735,0.4873615563066828
863,246,0.43876248614104146
863,589,0.43782093433182045
863,2692,0.4348266793917512
863,480,0.43301605289153433
863,1261,0.4312602299675348
863,3266,0.4311387888796343
863,1191,0.43091129759088287
863,2000,0.4307657578053648
863,1345,0.4306986840607499
863,2944,0.4306908324842042
3214,1019,0.6546174926424143
3214,2731,0.6461490348516988
3214,3083,0.6446421394723453
3214,926,0.641463818101124
3214,3124,0.5395318689964747
3214,924,0.5
3214,969,0.48570498184461264
3214,2130,0.4755620153210424
2094,47,0.5
2094,1729,0.5
2094,1252,0.5
2094,316,0.5
2094,50,0.49226435904371935
2094,1968,0.4906464295756175
2094,1034,0.4887814828941442
2094,741,0.4876092140212253
2094,904,0.48713153964174355
2094,942,0.48564187247062296
1394,3300,0.633140572875248
1394,2454,0.6094401869172521
1394,2291,0.601822974347272
1394,1035,0.5709668711356236
1394,3911,0.48920928897365845
1394,110,0.488567516280323
869,1835,0.7267698824152009
869,372,0.7087339579868585
869,1513,0.6993116348300787
869,541,0.6937811802322092
869,1035,0.6908942889687695
869,2858,0.6860810484472019
869,480,0.6748399080080025
869,3365,0.6692866573635178
869,32,0.668564872213056
869,608,0.6673639911770206
5129,3524,0.7294580938649359
5129,1032,0.7243334257156521
5129,593,0.7121420223784399
5129,588,0.7076902367771278
5129,2495,0.6573048875656288
5129,34,0.6565658062927335
5129,2411,0.653717041133726
5129,1225,0.6533359938388928
5129,1327,0.6527858564713094
5129,3147,0.652411388406654
4091,3524,0.6257439340446728
4091,3257,0.6113151928019817
4091,1517,0.6078782046256456
4091,1215,0.5918543582016108
4091,2423,0.5809501362285201
4091,2797,0.5719775384908408
4091,1214,0.5715177020185476
4091,1968,0.5701690957071273
4091,2804,0.5551829979880359
4091,3751,0.5526184450536842
6008,2692,0.7531480518418454
6008,1595,0.7470786435454881
6008,3256,0.7456237928554981
6008,2012,0.7441536991889405
6008,2001,0.7371744074910722
6008,2000,0.7369798238357302
6008,3527,0.7369378988621957
2578,589,0.36066017312474524
2578,377,0.3011142741271833
2578,2762,0.28679456021043304
2578,2583,0.28651816978752015
2578,2414,0.2831996844034811
2578,1089,0.2761670974996284
2578,1252,0.271671423248092
4879,2926,0.5742461311574331
4879,2132,0.5685846410758637
4879,1103,0.5668735842843553
4879,1274,0.5648396559916922
4879,2083,0.5646004125465833
4879,390,0.5636433320164221
4879,969,0.5635633440102472
4879,47,0.562019827133414
4879,904,0.562003303699946
4879,3468,0.5615852211181466
5893,2918,0.4425047192018767
5893,1265,0.4415896564251857
5893,3104,0.4379489260312363
5893,1223,0.4372487699683039
5893,3261,0.43718740087064384
5893,2788,0.43706779466482093
5893,1571,0.43696426714339665
5893,2746,0.43690963218808415
5893,562,0.4368677079015471
5893,1238,0.4367946947723463
3901,2485,0.6098223095542361
3901,673,0.5907993943192361
3901,1639,0.5833103337207901
3901,2881,0.5785993024293218
3901,1032,0.5781463038814451
3901,3764,0.5741606673850147
3901,280,0.5719097680722588
3901,785,0.5712589802483163
3901,2247,0.5699294204044131
3901,2413,0.5697392271056879
4821,3480,0.6068142682816136
4821,1674,0.5893126890199695
4821,3111,0.5882928452197363
4821,237,0.5812586647291588
4821,2525,0.5798390077916481
4821,1476,0.5796492047544566
4821,11,0.5791544974638341
4821,2453,0.5726811055866918
4821,3441,0.5717835207053201
4821,253,0.570683520174525
3776,3249,0.7488429458052779
3776,2918,0.7477745389963423
3776,1968,0.7422170664817294
3776,2144,0.739792900627094
3776,2150,0.7301640756379093
3776,2248,0.7282810418099258
3776,1288,0.7261334701479225
3776,1270,0.705243527620249
3776,2000,0.7000645612171358
4869,3677,0.48202514165350674
4869,1185,0.4815843869071305
4869,3044,0.48136344744208426
4869,2291,0.48039947250947884
4869,1288,0.47931053105677823
4869,1535,0.47922708536426467
4869,2396,0.47918379155679225
4869,1653,0.4790357623534729
4869,3362,0.47900555180215326
4869,3481,0.47891985218568695
999,3578,0.4803439740779051
999,593,0.47214368028220977
999,2406,0.45012301291634926
999,1754,0.4495498647625851
999,1213,0.447865192124424
999,1363,0.4458611673418107
999,3471,0.4444683787838883
999,438,0.4436964225984093
999,2231,0.44029795137487876
999,145,0.4324556923527858
5247,2683,0.6336706638176547
5247,2706,0.6183766180906659
5247,539,0.6147419816969673
5247,175,0.6140749072954949
5247,2433,0.6129213859835669
5247,223,0.6128080897098267
5247,88,0.6100997893290591
4923,2966,0.6503641889699691
4923,1372,0.645641480545374
4923,800,0.6310902797932992
4923,1617,0.5232691147950307
4923,2976,0.4919882917948962
4923,3081,0.4735028834479002
4923,678,0.42063008981555433
1050,1177,0.7204059191043864
1050,535,0.7118284794304757
1050,16,0.7069725911718683
1050,3744,0.7060672927165096
1050,342,0.7029156473036445
1050,1797,0.6982545176623335
1050,1704,0.6971416084085742
1050,597,0.6958512538716449
1050,419,0.6935779604177621
1050,161,0.6929606169603172
2174,2889,0.5608624090227018
2174,377,0.5532563476832559
2174,1500,0.550062734280816
2174,3174,0.5332289821913592
2174,574,0.5292575549477033
2174,3271,0.5278398024347112
2174,1821,0.5277402676839129
2174,2112,0.527362715967095
2174,1614,0.5251339577208297
2174,357,0.5242193573843473
4452,588,0.6580650337753896
4452,647,0.650851758002137
4452,3254,0.6500089323947068
4452,383,0.647204387436265
4452,337,0.6469398517219052
4452,1410,0.6462570058517082
4452,3145,0.6423860312067438
4452,2916,0.6394047305652206
4452,62,0.6378049218116546
4452,1875,0.6375652023175751
3281,1036,0.8056829234377497
3281,2716,0.792499066328088
3281,2791,0.7906395403293943
3281,3639,0.7904495188315718
3281,3256,0.787479577774319
3281,2423,0.7721577247916985
3281,1608,0.7689184496184126
3281,1968,0.7654135172421562
3281,1518,0.7653893114189113
3281,3543,0.7633136729887976
1495,2701,0.5725164870908304
1495,1059,0.5720112212795707
1495,1673,0.571829341113778
1495,198,0.5716001161974141
1495,2232,0.5667032528008621
1495,3400,0.5571547553580944
1495,2384,0.5560466870429751
1495,2791,0.5557182051123426
1495,741,0.5543108370115355
1495,3793,0.5524690179078902
2950,3913,0.4815989952740265
2950,1370,0.4814093781130887
2950,1894,0.4812858642852843
2950,34,0.48125058612823235
2950,2965,0.4717231058056855
2950,3786,0.45580876420581123
2950,838,0.4530276897390419
2950,2572,0.43713740794148565
2950,11,0.433220221145016
2950,3751,0.4326492601413097
4096,595,0.4813660117850869
4096,733,0.480498975702164
4096,904,0.4784482344057007
4096,1197,0.4758574020797777
4096,1278,0.4709711375510867
4096,1193,0.4707339003464224
4096,3070,0.4695650067587708
4096,1923,0.46899763021191543
4096,1104,0.4682658943691708
4096,2243,0.46728910967802234
494,2081,0.622684311045181
494,1220,0.5827250434949225
494,10,0.579316557710842
494,765,0.5788321610865509
494,3438,0.5777696448066401
494,239,0.5756980737100211
494,104,0.5599130151345432
494,466,0.5473701660252239
494,1707,0.5395884824428998
494,370,0.5302710276917161
3036,1207,0.704003972981646
3036,1,0.7035548736864654
3036,953,0.6945931547859401
3036,1079,0.6942732858736094
3036,914,0.6861887842586728
3036,1287,0.6801477639725839
3036,902,0.6771000062745719
3036,1198,0.6635676594699792
3036,515,0.6578591638142819
3036,3634,0.6558915451704657
1364,1189,0.8148407245089644
1364,549,0.8016193541835123
1364,1304,0.7820502478708622
1364,1147,0.7819625009197496
1364,1349,0.7703609251270108
1364,152,0.7573960723320735
1364,2997,0.7226382627736266
1364,2716,0.715588451055782
1364,2023,0.7153613380721655
1364,1219,0.7030991242514291
4440,3671,0.7146306058557979
4440,1213,0.7027541827815199
4440,1387,0.6965585275387542
4440,1873,0.6965113837229112
4440,3424,0.6962922143398501
4440,366,0.6962319100183914
4440,3359,0.6960976719401436
4440,2389,0.6960079420407744
4440,60,0.6958873447955296
4440,3519,0.6957283354955063
5400,3623,0.6335795562684412
5400,3457,0.5852103277033514
5400,484,0.5463074443969875
5400,2890,0.5351921297886727
5400,1829,0.4816728605059578
2862,914,0.922694436216977
2862,3929,0.8583714864962145
