user_id,item_id,score
3632,223,0.5103448275862069
3632,1732,0.4896551724137931
3632,2605,0.45517241379310347
3632,3082,0.45517241379310347
3632,2688,0.41379310344827586
3632,3752,0.31724137931034485
812,2827,0.8413793103448276
812,2712,0.7931034482758621
812,2526,0.7862068965517242
812,2975,0.7793103448275862
812,2683,0.7517241379310344
812,3740,0.7379310344827587
812,3004,0.7310344827586207
812,2700,0.6827586206896552
812,2959,0.6827586206896552
812,2856,0.6413793103448275
1042,2054,0.7241379310344828
1042,364,0.7034482758620689
1042,2005,0.6620689655172414
1042,2143,0.6482758620689655
1042,1920,0.6
1042,2968,0.593103448275862
1042,2872,0.5586206896551724
1042,111,0.5517241379310345
1042,126,0.5241379310344828
3559,2746,0.6758620689655173
3559,110,0.6758620689655173
3559,718,0.6344827586206897
3559,3693,0.6275862068965518
3559,2500,0.5862068965517241
3559,2301,0.5793103448275863
3559,2000,0.5724137931034483
3559,1073,0.5517241379310345
3559,2766,0.5448275862068965
3559,1895,0.5379310344827586
136,2966,0.593103448275862
136,1554,0.5793103448275863
136,3471,0.5724137931034483
136,1022,0.5655172413793104
136,1836,0.5655172413793104
136,1464,0.5586206896551724
136,2395,0.5586206896551724
136,2034,0.5517241379310345
136,3153,0.5448275862068965
136,22,0.5448275862068965
843,1641,0.8620689655172413
843,2262,0.8206896551724138
843,3760,0.8068965517241379
843,25,0.7931034482758621
843,3174,0.7862068965517242
843,1285,0.7793103448275862
843,2301,0.7724137931034483
843,1263,0.7724137931034483
843,110,0.7655172413793103
843,1196,0.7586206896551724
5917,260,0.7379310344827587
5917,1261,0.7241379310344828
5917,1210,0.7241379310344828
5917,2664,0.7172413793103448
5917,780,0.7034482758620689
5917,1265,0.7034482758620689
5917,1617,0.7034482758620689
5917,2916,0.7034482758620689
5917,2116,0.696551724137931
5917,2762,0.696551724137931
2214,916,0.593103448275862
2214,2395,0.5172413793103449
2214,2918,0.45517241379310347
2214,2908,0.4482758620689655
2214,1247,0.4206896551724138
2214,969,0.41379310344827586
2214,1188,0.3793103448275862
2214,2081,0.3793103448275862
2214,2686,0.3586206896551724
2214,2100,0.3586206896551724
4583,1226,0.7310344827586207
4583,1250,0.6689655172413793
4583,1949,0.6620689655172414
4583,1167,0.6551724137931034
4583,1957,0.6551724137931034
4583,3468,0.5241379310344828
5427,858,0.7103448275862069
5427,2973,0.7103448275862069
5427,2918,0.696551724137931
5427,541,0.6620689655172414
5427,1617,0.6620689655172414
5427,3037,0.6275862068965518
5427,2571,0.6275862068965518
5427,50,0.6206896551724138
5427,1288,0.6206896551724138
5427,608,0.6137931034482759
4061,3101,0.43448275862068964
4061,3811,0.43448275862068964
4061,3835,0.42758620689655175
4061,3785,0.4206896551724138
4061,3846,0.38620689655172413
4061,3841,0.3586206896551724
4061,3833,0.3448275862068966
4061,3766,0.23448275862068965
5546,1241,0.5793103448275863
5546,1278,0.4896551724137931
5546,3535,0.4206896551724138
5546,2321,0.3931034482758621
5546,1377,0.36551724137931035
5546,2664,0.3586206896551724
5546,2288,0.30344827586206896
3052,1320,0.6620689655172414
3052,1206,0.6413793103448275
3052,1253,0.6206896551724138
3052,745,0.5793103448275863
3052,1260,0.5586206896551724
3052,260,0.5448275862068965
3052,3702,0.5379310344827586
3052,2173,0.5172413793103449
3052,2053,0.503448275862069
3052,2140,0.4896551724137931
121,3702,0.6896551724137931
121,1374,0.6758620689655173
121,1376,0.6137931034482759
121,3699,0.6068965517241379
121,610,0.6
121,2355,0.593103448275862
121,671,0.593103448275862
121,2916,0.593103448275862
121,3175,0.5862068965517241
121,2657,0.5793103448275863
1725,1196,0.7862068965517242
1725,2688,0.696551724137931
1725,2571,0.5724137931034483
1725,2706,0.5172413793103449
1725,1291,0.5172413793103449
1725,3081,0.5172413793103449
1725,1198,0.5103448275862069
1725,2606,0.4689655172413793
2854,1945,0.6758620689655173
2854,1228,0.6413793103448275
2854,3386,0.6206896551724138
2854,2336,0.593103448275862
2854,1258,0.593103448275862
2854,1358,0.5862068965517241
2854,1193,0.5793103448275863
2854,1960,0.5655172413793104
2854,50,0.5586206896551724
2854,1203,0.5517241379310345
5401,551,0.5172413793103449
5401,593,0.496551724137931
5401,1257,0.496551724137931
5401,2161,0.46206896551724136
5401,1884,0.4482758620689655
5401,590,0.4482758620689655
5401,1013,0.4413793103448276
5401,527,0.43448275862068964
5401,2096,0.42758620689655175
5401,3186,0.4206896551724138
1181,1204,0.8758620689655172
1181,3736,0.8620689655172413
1181,1228,0.8551724137931035
1181,2070,0.8413793103448276
1181,1242,0.8344827586206897
1181,678,0.8275862068965517
1181,1936,0.8275862068965517
1181,926,0.8275862068965517
1181,1256,0.8137931034482758
1181,2692,0.8137931034482758
1336,3006,0.8344827586206897
1336,3114,0.8
1336,34,0.7931034482758621
1336,1233,0.6827586206896552
1336,593,0.6206896551724138
3018,588,0.8482758620689655
3018,1242,0.8275862068965517
3018,1960,0.8206896551724138
3018,1304,0.8206896551724138
3018,1124,0.8068965517241379
3018,1089,0.8
3018,596,0.8
3018,3098,0.7931034482758621
3018,3210,0.7793103448275862
3018,2058,0.7793103448275862
64,2115,0.5172413793103449
64,3555,0.3931034482758621
64,1682,0.3793103448275862
64,1754,0.3586206896551724
64,1416,0.20689655172413793
64,3005,0.19310344827586207
3873,2320,0.7103448275862069
3873,356,0.6689655172413793
3873,2153,0.6620689655172414
3873,3155,0.6413793103448275
3873,412,0.6413793103448275
3873,1225,0.6275862068965518
3873,965,0.6206896551724138
3873,1127,0.6137931034482759
3873,1019,0.5724137931034483
3873,1203,0.5655172413793104
3851,2959,0.5586206896551724
3851,2762,0.5448275862068965
3851,223,0.5241379310344828
3851,3408,0.496551724137931
3851,1127,0.47586206896551725
3851,3534,0.43448275862068964
3851,2712,0.42758620689655175
3851,2600,0.41379310344827586
3851,2433,0.38620689655172413
3851,2599,0.38620689655172413
4106,3114,0.6482758620689655
4106,735,0.6206896551724138
4106,176,0.5586206896551724
4106,2997,0.5103448275862069
4106,3619,0.5103448275862069
4106,1348,0.46206896551724136
4717,3812,0.8758620689655172
4717,910,0.8551724137931035
4717,2013,0.8482758620689655
4717,3421,0.8206896551724138
4717,2605,0.8068965517241379
4717,946,0.7862068965517242
4717,2355,0.7793103448275862
4717,1226,0.7793103448275862
4717,3735,0.7379310344827587
4717,3362,0.7241379310344828
2122,1272,0.7448275862068966
2122,356,0.7379310344827587
2122,1250,0.7241379310344828
2122,1266,0.6896551724137931
2122,1252,0.6827586206896552
2122,1196,0.6551724137931034
2122,1233,0.6482758620689655
