user_id,item_id,score
5025,1247,0.9707903971223114
5025,1245,0.9704743129077331
5025,1213,0.9675783176297577
5025,1968,0.9641334479941198
5025,446,0.9629385744823651
5025,1218,0.9622533333996146
5025,1953,0.9575278855845212
5025,2303,0.95654680916961
5025,1073,0.9512773752662079
5025,3101,0.9465116769875997
589,3088,0.9570795819127903
589,2858,0.952077034145258
589,2012,0.9384929272722906
589,1148,0.8820350928701343
589,1196,0.02714075124204962
589,3114,0.02556880732979505
2668,1653,0.9763930260600342
2668,1394,0.9707555557905863
2668,593,0.9703445251818186
2668,39,0.9690766810805869
2668,2248,0.9689775464974126
2668,708,0.9683258483026126
2668,2791,0.9620464657838286
2668,3481,0.9597157150296606
2668,2028,0.9525110803145891
2668,838,0.9507183809518549
4380,1968,0.9762569986288681
4380,3408,0.9699542244519204
4380,3717,0.9629298282009023
4380,3827,0.9601370858331557
4380,2706,0.9584567590222255
4380,3159,0.9571599317532102
4380,2858,0.9542021230803736
4380,2188,0.9536035814423441
4380,3101,0.9502214528624566
4380,3174,0.9501600679325
1561,590,0.9779327172938452
1561,3751,0.977325052149802
1561,1645,0.9725047025684466
1561,229,0.9718481062545488
1561,3408,0.9701400650169025
1561,920,0.9637837917494091
1561,1296,0.9611071971599452
1561,1635,0.9609107285246588
1561,892,0.9563243638644141
1561,1104,0.9531688151756811
2866,1049,0.9718625793190899
2866,2542,0.9717239919699188
2866,11,0.9715482613186598
2866,924,0.9708188596308649
2866,39,0.9690896791362448
2866,1035,0.9676218055004119
2866,593,0.967574779232584
2866,2126,0.967463529576759
2866,2278,0.9655877219395372
2866,2248,0.9646563825908241
5584,2633,0.970419431353042
5584,2454,0.9606262657471711
5584,3543,0.954849909625147
5584,265,0.9512214202804047
5584,2997,0.9498365989330344
5584,1346,0.9472891098435554
5584,1339,0.9460366156021133
5584,58,0.9453939914805101
5584,1994,0.9372290083289626
5584,2609,0.0559169934807473
4761,3146,0.9734584414939942
4761,2858,0.9532641013293276
4761,903,0.9468673480299046
4761,3273,0.9458944219991842
4761,667,0.9031435262782846
4761,3082,0.8602838962848456
4761,1222,0.027468383961944065
4761,296,0.02318658872331958
4993,3615,0.9736943413767837
4993,1721,0.9687624275177994
4993,419,0.9657463682176279
4993,1097,0.9593318553903196
4993,1282,0.9457102169946224
4993,2424,0.9395805237593025
4993,913,0.8830024494055896
4993,3363,0.865084530927514
4993,1088,0.7540301856364873
4993,3668,0.05724015218763956
2384,377,0.9520202705777837
2384,318,0.9256271058874497
2384,364,0.8929599727986094
2384,1225,0.042992984377408505
2384,3513,0.033465521269499865
2384,1343,0.0331468082904981
2384,34,0.031165417640260262
5626,2763,0.974847339553392
5626,590,0.9740394659061177
5626,3578,0.969173325032697
5626,2028,0.9634003966798556
5626,2941,0.959776606342431
5626,3153,0.9579474212286909
5626,2202,0.957662207421158
5626,3836,0.9567109973910631
5626,3441,0.9547725474630203
5626,2115,0.9508505538155585
1794,1645,0.97645693339846
1794,372,0.9760488775991264
1794,3274,0.9712744798301209
1794,2278,0.970605319817239
1794,2710,0.9675190093746814
1794,1590,0.9662762245680323
1794,3826,0.9652698364351328
1794,2605,0.9651924327943637
1794,2166,0.9643222688950411
1794,1393,0.9636104312960256
1936,144,0.9711929129112101
1936,3910,0.9546437035848494
1936,3925,0.03017281019793916
1936,97,0.029085119822149563
1936,1259,0.02701971391863689
1936,266,0.023798965640583702
5207,1735,0.961872498280073
5207,1210,0.9451004402603147
5207,2872,0.03420207440017764
5207,2100,0.03304887765718856
5207,2065,0.03171845222369207
4352,610,0.9783744950508945
4352,1855,0.9744955652899371
4352,1917,0.9714747605639703
4352,442,0.9707520741327464
4352,1042,0.9707472240899927
4352,2291,0.9702093735110147
4352,186,0.9696002432791471
4352,2273,0.9690463951486389
4352,708,0.9675167634667963
4352,783,0.966373368792834
6013,1035,0.9730154381146789
6013,3408,0.9708522681362464
6013,1296,0.9679167514027658
6013,2529,0.9653640362502878
6013,551,0.9640725287684057
6013,2324,0.9607625599487709
6013,50,0.9575953566249681
6013,1394,0.9514020241029095
6013,661,0.9464569073347086
6013,3273,0.9446935960522396
2319,2243,0.9598199323305637
2319,1079,0.957174783838277
2319,2094,0.9446368414570815
2319,2153,0.9431632686679811
2319,3263,0.9246583573465074
2319,2375,0.8828366761296247
2319,208,0.8468058355422822
2319,1225,0.06495090174940854
2319,1293,0.06110813733575837
2319,2987,0.05259657817242913
4889,3168,0.9793137932909459
4889,3536,0.9772603515097832
4889,316,0.9763957752990862
4889,924,0.9702998384922203
4889,1968,0.9693268606367733
4889,412,0.9653565231655187
4889,1198,0.9645825351366104
4889,1303,0.9617623806274818
4889,1394,0.9611219335611728
4889,1247,0.960491697028236
2271,3107,0.9725209032120236
2271,1641,0.9707046287866843
2271,924,0.9691902415803846
2271,2529,0.9679911990253883
2271,3929,0.9666160579607727
2271,50,0.9658787754320198
2271,1035,0.9650773040126341
2271,1476,0.96452706711103
2271,1291,0.9613649940669493
2271,1198,0.9605606643378455
2581,942,0.9807151272672852
2581,2132,0.9793437387459695
2581,2395,0.9777850595834149
2581,2243,0.9750210783939658
2581,3726,0.9714957113187529
2581,1213,0.9708797664665549
2581,1235,0.9706548427926287
2581,1292,0.9670479606982396
2581,1161,0.9659261715341915
2581,1251,0.9655268632619335
6012,2841,0.9645483250688368
6012,3113,0.9453652188132555
6012,2712,0.03823793881311843
6012,592,0.03161149344681402
6012,2283,0.025404453373821467
806,3929,0.9749434763670572
806,3481,0.9667026879332724
806,969,0.9655924776072249
806,1230,0.95534378619503
806,2899,0.9481450234466406
806,919,0.9441725240286684
806,1198,0.944163082303799
806,908,0.9396747973644181
806,1665,0.9316869971006414
806,2859,0.05419184094454732
2243,750,0.9781247506880969
2243,1721,0.9680815011353935
2243,1178,0.966418609649417
2243,1214,0.963647151817753
2243,1273,0.9618053987794513
2243,3468,0.9462591560683328
2243,3467,0.9435325382723486
2243,2717,0.9349777721365807
2243,1704,0.9048209810769994
2243,2612,0.8680682831657381
5538,942,0.9751848585189347
5538,1135,0.9748723484788221
