user_id,item_id,score
3679,2761,0.7263875412958873
3679,2585,0.7160591092033147
3679,2599,0.7104729275018422
3679,1218,0.7008496694553293
3679,2985,0.7004892079645659
3679,1729,0.6999449738018025
3679,1784,0.6996635454747123
3679,1136,0.6985761349701929
3679,2080,0.695858428197513
3679,3638,0.6941063894554194
5901,1225,0.5552436631850062
5901,1407,0.5313374615556107
5901,908,0.527920675138
5901,1617,0.5166794775105829
5901,1224,0.49270071351158284
5901,1221,0.4693099103151732
3882,42,0.6784047273186055
3882,628,0.6777458486445372
3882,1912,0.6752352842055692
3882,2611,0.6752217181402022
3882,1784,0.6750566127884212
3882,2269,0.6748955291277225
3882,1227,0.6743008952491658
3882,3163,0.6734881971801592
3882,498,0.6733660885376945
3882,225,0.6729174795129692
857,272,0.5111600071682938
857,678,0.5
857,1276,0.4912726692317633
857,2018,0.45322831555857657
857,903,0.43293751411990744
857,1094,0.4258650187408105
857,1283,0.4052856576161943
857,1252,0.40048512337278186
857,3089,0.38793695009213885
857,898,0.3559122474818629
5113,3424,0.6417385945018866
5113,356,0.6335437501423867
5113,1095,0.600433733628222
5113,1093,0.5947917908046578
5113,1186,0.5904557067696489
5113,2065,0.5832266446146549
5113,3198,0.5780490543477531
5113,2474,0.5769229881444977
5113,1674,0.5651053876827814
5113,1378,0.5646970490137652
1121,2891,0.8302109124310427
1121,110,0.8141182143608446
1121,1304,0.8136252657519266
1121,381,0.8123589322896124
1121,934,0.8112930186041438
1121,3341,0.8110454551158234
1121,2987,0.8107498631565608
1121,2599,0.8097073479535186
1121,1627,0.8083702830675125
1121,1678,0.803359198762414
5972,1220,0.6565319938436152
5972,2324,0.6517734316803019
5972,70,0.6515814571017097
5972,2082,0.6513274341993591
5972,3478,0.6512972739439407
5972,1210,0.6480939609552417
5972,1297,0.648074530310082
5972,3617,0.6478868846612282
5972,2529,0.646745698742658
5972,1923,0.6465871575582053
3719,223,0.6850311061303108
3719,2694,0.6283746700145945
3719,2716,0.6222391310023472
3719,2433,0.6101696020948721
3719,3623,0.6006819953121963
3719,2581,0.5849115851082892
3719,3219,0.5632046030088352
3719,2688,0.4871768436223258
3229,2974,0.5903476533053936
3229,2890,0.5902064576583701
3229,3038,0.5900663227995012
3229,2396,0.5898701231941208
3229,1250,0.5894365312722241
3229,527,0.5878835845374301
3229,515,0.5868714210939742
3229,2571,0.5866062281813497
3229,2447,0.5860690758501457
3229,1617,0.5855921051270182
1839,2567,0.5314628787682399
1839,3534,0.5289201023008653
1839,3150,0.4655644943260325
1839,3354,0.4589485277780172
1839,2628,0.45833089335395283
1839,3082,0.4477343394441471
1839,3160,0.4410024931410012
1839,1552,0.43847462249279306
1839,1544,0.4372035435008133
1839,1265,0.42875161633697323
3477,1927,0.9022278661362394
3477,2300,0.8955783331622895
3477,2424,0.8523811972627854
3477,2967,0.8446202297063604
3477,140,0.8259486762195608
3477,938,0.8223665897050569
3477,509,0.8160926244480426
3477,2558,0.8133041189316623
3477,356,0.8028480883957664
3477,1094,0.7919594437021953
5824,2857,0.5217404391445994
5824,2716,0.5205383773701479
5824,1584,0.5147457612331106
5824,2798,0.5093459084310004
5824,2302,0.5059543195232071
5824,1479,0.5
5824,1200,0.5
5824,3431,0.4943734494361842
5824,648,0.49323866799740124
5824,1389,0.4827048193518313
648,2355,0.7390953846342984
648,1266,0.7323228003203991
648,3162,0.7310998201014327
648,2155,0.7196056800902404
648,1270,0.7028901167250925
648,1094,0.6989533289026761
648,2598,0.6924256111717454
648,3824,0.6912809521911676
648,745,0.6871499583519998
648,3114,0.6802072640619068
103,3745,0.8117904922106135
103,2353,0.7921098878804664
103,2028,0.7782495581109208
103,380,0.7653382006932504
103,70,0.7465877525129219
103,1037,0.7429372637180822
103,648,0.7376002819883926
103,524,0.7343213499011761
103,2571,0.7339495239612751
103,1876,0.7260865839590547
5963,2797,0.63603086082202
