user_id,item_id,score
3679,2268,0.8194592595100403
3679,1573,0.7630777359008789
3679,2353,0.7497713565826416
3679,1378,0.7104327082633972
3679,1275,0.7104023694992065
3679,1035,0.7035338282585144
3679,3471,0.6995931267738342
3679,2501,0.6954112648963928
3679,2583,0.6922149658203125
3679,316,0.6890797019004822
5901,1225,0.7282229661941528
5901,908,0.6570678353309631
5901,1224,0.6570653915405273
5901,1617,0.5051342248916626
5901,1221,0.46104180812835693
5901,1407,0.4029451608657837
3882,1084,0.8064468502998352
3882,2511,0.7091150283813477
3882,2611,0.7007551789283752
3882,1586,0.7005507946014404
3882,3246,0.6994644403457642
3882,81,0.695632815361023
3882,869,0.6866701245307922
3882,1619,0.6859387755393982
3882,2166,0.6684519052505493
3882,3173,0.6640821695327759
857,2186,0.7094195485115051
857,1252,0.7035368084907532
857,3089,0.6979275941848755
857,3334,0.6712620258331299
857,903,0.6704592704772949
857,3359,0.6408107876777649
857,916,0.6356937885284424
857,1283,0.6353797316551208
857,678,0.6160398125648499
857,1094,0.6080964803695679
5113,913,0.8012782266925124
5113,1947,0.7747667203192579
5113,3424,0.7497217471898671
5113,356,0.7392684381104478
5113,2146,0.7373006251838211
5113,3468,0.7306355120377451
5113,111,0.7284652477137461
5113,3201,0.7193093998878612
5113,428,0.7091316228616575
5113,3198,0.7048980942706775
1121,2268,0.8358964884014124
1121,1304,0.7530450806944571
1121,161,0.745996133879815
1121,2353,0.7451938471433812
1121,2396,0.7251257830370673
1121,2583,0.7247588042346306
1121,3257,0.7212786496685086
1121,1457,0.718271493237164
1121,2340,0.7033707500996902
1121,3869,0.7032325872898034
5972,1580,0.7751702070236206
5972,1834,0.7702559232711792
5972,3039,0.7553750276565552
5972,3159,0.7479377388954163
5972,1387,0.7443753480911255
5972,3388,0.7413818836212158
5972,2718,0.7347033023834229
5972,2804,0.7230616211891174
5972,3450,0.7146163582801819
5972,1135,0.7113453149795532
3719,2694,0.717254638671875
3719,2716,0.6578694581985474
3719,223,0.6125059127807617
3719,2581,0.6017199158668518
3719,2433,0.5830301642417908
3719,3219,0.5820803046226501
3719,3623,0.5158472061157227
3719,2688,0.32909291982650757
3229,2396,0.7257977724075317
3229,3873,0.724041223526001
3229,1387,0.7227928638458252
3229,425,0.7017979025840759
3229,457,0.6998841762542725
3229,1694,0.6963878870010376
3229,1250,0.6959754824638367
3229,1116,0.6907463669776917
3229,1207,0.6848123669624329
3229,590,0.681220531463623
1839,2628,0.6688942313194275
1839,1552,0.6609494686126709
1839,2571,0.6583684086799622
1839,3160,0.6195545792579651
1839,2692,0.616718590259552
1839,50,0.6086243391036987
1839,1488,0.5997233390808105
1839,1265,0.584477424621582
1839,3082,0.56304931640625
1839,2000,0.5352932214736938
3477,3822,0.816562294960022
3477,1947,0.7893410325050354
3477,932,0.7727489471435547
3477,2424,0.749721884727478
3477,1225,0.7346394658088684
3477,509,0.7124621272087097
3477,1380,0.7078486680984497
3477,356,0.6786466836929321
3477,1183,0.6784914135932922
3477,1094,0.6775099039077759
5824,2302,0.774002730846405
5824,104,0.7552745342254639
5824,2110,0.7488064765930176
5824,3016,0.7208821773529053
5824,18,0.7189509272575378
5824,2716,0.7188674807548523
5824,648,0.714290201663971
5824,2411,0.7067059278488159
5824,1792,0.7047171592712402
5824,968,0.7010276913642883
648,1266,0.8170023560523987
648,2598,0.7432312965393066
648,1041,0.7417401671409607
648,3162,0.7349604964256287
648,2337,0.699888288974762
648,3948,0.6904778480529785
648,1094,0.6655206084251404
648,2166,0.6653428077697754
648,3418,0.6564722061157227
648,923,0.6454744338989258
103,2353,0.7661721110343933
103,648,0.7422234416007996
103,1876,0.6942505836486816
103,780,0.6787140369415283
103,1372,0.6715177893638611
103,1282,0.649734616279602
103,380,0.6452234387397766
103,2571,0.6319896578788757
103,70,0.6054704189300537
103,552,0.6038053035736084
5963,1304,0.7720787502748436
5963,2302,0.7510540346402738
5963,468,0.6665563087813117
5963,2985,0.6531640471784146
5963,2858,0.6470092697817712
5963,2802,0.635749437216333
5963,2020,0.6345506258577945
5963,50,0.6313081631655035
5963,1252,0.629936056286748
5963,2916,0.6029648484180485
5437,1387,0.7478194236755371
5437,3698,0.6908237338066101
5437,2716,0.688788890838623
5437,1275,0.6769095063209534
5437,2571,0.6668485999107361
5437,3618,0.6558189392089844
5437,1097,0.6557921767234802
5437,923,0.6550475358963013
5437,2701,0.6450052261352539
5437,50,0.6391542553901672
1327,2028,0.7327255606651306
1327,1927,0.7270618677139282
1327,588,0.6297916769981384
1327,1200,0.6234210133552551
1327,1222,0.6094522476196289
1327,3441,0.5988832712173462
1327,1920,0.5644469261169434
1327,595,0.5609979033470154
1327,3836,0.5445535182952881
1327,1566,0.48942503333091736
746,2812,0.7667286992073059
746,1825,0.765663206577301
746,3181,0.7608354687690735
746,2353,0.7574028372764587
746,2763,0.7420316934585571
746,3388,0.72032630443573
746,422,0.7172816395759583
746,73,0.7159654498100281
746,2701,0.698843240737915
746,145,0.6960836052894592
637,1032,0.7684303522109985
637,1387,0.758921205997467
637,3196,0.7484827637672424
637,1197,0.7327610850334167
637,161,0.7179002165794373
637,2753,0.710827112197876
637,3834,0.7074187994003296
637,3552,0.6945845484733582
637,3791,0.6914964914321899
637,590,0.6841793060302734
4973,3467,0.7962392568588257
4973,1962,0.7835286259651184
4973,1949,0.7520564198493958
4973,2069,0.7131157517433167
4973,1952,0.7098572254180908
4973,1185,0.6975404024124146
4973,1097,0.6936202049255371
4973,1267,0.6879659295082092
4973,2132,0.6859762668609619
4973,1041,0.6853849291801453
5882,1200,0.7894260883331299
5882,2571,0.7137517929077148
5882,1676,0.628387987613678
5882,2529,0.6133705377578735
5882,1270,0.5844283103942871
5882,1958,0.5367745757102966
5882,1077,0.5063438415527344
5882,805,0.41488468647003174
323,58,0.660872757434845
323,2692,0.6465604901313782
323,2571,0.6385537981987
323,1200,0.634441614151001
323,1265,0.609184205532074
323,2690,0.6082096695899963
323,3753,0.6031292080879211
323,3185,0.5948783159255981
323,3578,0.5856483578681946
323,1321,0.5796418190002441
760,1225,0.744162917137146
760,608,0.6893659234046936
760,3083,0.6803009510040283
760,2858,0.662904679775238
760,1097,0.61298006772995
760,648,0.58973228931427
760,653,0.5819094181060791
760,1957,0.5695375800132751
760,589,0.5543974041938782
760,1394,0.5203534364700317
444,3873,0.7375128269195557
444,1952,0.7055308222770691
444,1358,0.7006841897964478
444,2067,0.6926984190940857
444,908,0.690585196018219
444,3397,0.6408085227012634
444,1252,0.6293724179267883
444,3421,0.618505597114563
444,1419,0.6179707646369934
444,3037,0.5990752577781677
1557,1580,0.7464489936828613
1557,1517,0.7129811644554138
1557,2622,0.6894106268882751
1557,2628,0.6727319955825806
1557,653,0.659001886844635
1557,2100,0.5889161229133606
1557,2453,0.5827452540397644
1557,2161,0.5557205677032471
1557,60,0.46214985847473145
1557,1721,0.4283239245414734
2250,2792,0.6861738562583923
2250,3160,0.6487839818000793
2250,3753,0.6286866068840027
2250,2826,0.5650969743728638
2250,1252,0.561083972454071
2250,3513,0.557746946811676
2250,366,0.5336942672729492
2250,3923,0.5116799473762512
2250,1127,0.4778186082839966
2250,1562,0.4635378122329712
6035,737,0.8204418420791626
6035,784,0.7602292895317078
6035,1517,0.7533771395683289
6035,1573,0.7520909309387207
6035,11,0.7348907589912415
6035,58,0.7217517495155334
6035,3450,0.6862543225288391
6035,157,0.6839432716369629
6035,3146,0.683807909488678
6035,1358,0.6789379119873047
4571,316,0.6761643290519714
4571,377,0.6666880249977112
4571,3418,0.6519380807876587
4571,1727,0.6505601406097412
4571,595,0.6499269604682922
4571,3175,0.6418051719665527
4571,2687,0.6408821940422058
4571,1645,0.6363062262535095
4571,111,0.626136064529419
4571,1966,0.6168267726898193
4506,1225,0.7858177423477173
4506,3467,0.7803905606269836
4506,1304,0.7762130498886108
4506,2136,0.7643216848373413
4506,1962,0.7472660541534424
4506,1228,0.7342716455459595
4506,454,0.7288680672645569
4506,959,0.7220884561538696
4506,3468,0.7204616665840149
4506,457,0.7183549404144287
2929,3424,0.7397095583575518
2929,457,0.7273136459170456
2929,1197,0.7236264133456636
2929,111,0.7145010838383196
2929,920,0.7089718662893582
2929,968,0.7054813311079066
2929,2589,0.7014097206283214
2929,1219,0.7008677648010446
2929,1635,0.6808765816798136
2929,1198,0.6663709509615716
4500,3515,0.6309460997581482
4500,2997,0.6028254628181458
4500,3753,0.5871053338050842
4500,3623,0.5470864772796631
4500,3301,0.49795666337013245
4500,3147,0.429945170879364
2980,2302,0.7528009414672852
2980,2973,0.7461497783660889
2980,3468,0.710038959980011
2980,1228,0.695304811000824
2980,2069,0.693347692489624
2980,1090,0.6914198398590088
2980,2929,0.680475115776062
2980,1198,0.6795343160629272
2980,1244,0.6755012273788452
2980,1,0.6644070744514465
1799,1266,0.8174775242805481
1799,1834,0.7589455246925354
1799,1225,0.7508072257041931
1799,1393,0.7383728623390198
1799,1635,0.7128812670707703
1799,1095,0.6843703389167786
1799,2303,0.6733801364898682
1799,25,0.642730176448822
1799,1265,0.6413601636886597
1799,1097,0.5929930806159973
1640,737,0.8127346634864807
1640,2812,0.7933252453804016
1640,1586,0.7346237897872925
1640,1552,0.7233439683914185
1640,2617,0.7175854444503784
1640,2683,0.7044113278388977
1640,168,0.7005516886711121
1640,2716,0.6934592127799988
1640,1047,0.679019570350647
1640,1518,0.672339141368866
5310,913,0.796617865562439
5310,2182,0.7528563141822815
5310,970,0.7374036908149719
5310,3462,0.7261236906051636
5310,3475,0.7178384065628052
5310,2939,0.658553421497345
5310,3334,0.643629252910614
5310,2920,0.6401118040084839
5310,3435,0.6375747919082642
5310,955,0.5928192734718323
4154,1207,0.706218421459198
4154,2858,0.6247683763504028
4154,318,0.6017733216285706
4154,903,0.548461377620697
4154,1265,0.5219548940658569
521,1266,0.8197653889656067
521,50,0.7100442051887512
521,903,0.6899608373641968
521,590,0.6325870752334595
521,1283,0.6218613386154175
521,3634,0.6131495833396912
521,2922,0.6000013947486877
521,3508,0.578759491443634
521,1835,0.4735589921474457
4767,2858,0.6457907557487488
4767,1961,0.6409569382667542
4767,2433,0.6405607461929321
4767,2096,0.6237989068031311
4767,45,0.6028689742088318
4767,1012,0.6015619039535522
4767,3516,0.5997389554977417
4767,3051,0.5881357789039612
4767,1919,0.5408695340156555
4767,2087,0.533714234828949
2074,2762,0.6627699136734009
2074,1097,0.6535784006118774
2074,2502,0.6427728533744812
2074,2792,0.6274235844612122
2074,110,0.6273513436317444
2074,1732,0.5713385939598083
2074,1717,0.515814483165741
2074,9,0.29860252141952515
956,913,0.7517013549804688
956,1187,0.6657681465148926
956,457,0.6640350222587585
956,3927,0.6529331207275391
956,1914,0.6283547878265381
956,1022,0.627012312412262
956,2571,0.6261865496635437
956,3624,0.622052788734436
956,589,0.601003110408783
956,3061,0.5967919826507568
2464,608,0.6768835186958313
2464,3897,0.5780242085456848
2464,2966,0.5759994983673096
2464,260,0.4904160797595978
2464,919,0.4744308888912201
2464,2469,0.4709957242012024
2464,1210,0.434826523065567
4920,1219,0.7004823088645935
4920,910,0.6990747451782227
4920,2303,0.6928914189338684
4920,926,0.6675546765327454
4920,2020,0.6294505596160889
4920,3547,0.6121154427528381
4920,2997,0.6114300489425659
4920,1237,0.5631200075149536
4920,2171,0.5047910809516907
2029,2876,0.727458655834198
2029,2804,0.7233740091323853
2029,3054,0.7098005414009094
2029,2424,0.7076553702354431
2029,1993,0.7026047706604004
2029,3253,0.6868265271186829
2029,3760,0.6840111613273621
2029,1920,0.6780445575714111
2029,3086,0.6684113144874573
2029,2089,0.6662319898605347
2560,2908,0.6488890051841736
2560,3418,0.6257272958755493
2560,337,0.6200762987136841
2560,593,0.6194211840629578
2560,3108,0.5998373031616211
2560,477,0.5963550806045532
2560,1968,0.4977985620498657
2560,34,0.41486024856567383
4225,608,0.7339386940002441
4225,1635,0.7215749025344849
4225,509,0.7109153866767883
4225,1238,0.7032633423805237
4225,2396,0.6935445666313171
4225,1,0.6780637502670288
4225,337,0.6476290225982666
4225,1183,0.64142245054245
4225,2076,0.6407715082168579
4225,2155,0.631296694278717
2616,1225,0.7599460482597351
2616,1193,0.7137918472290039
2616,529,0.6584399938583374
2616,2501,0.6501644849777222
2616,1244,0.6315928101539612
2616,2919,0.6238141059875488
2616,527,0.5967937707901001
2616,1213,0.5689700245857239
2616,272,0.5048333406448364
2616,2530,0.45435330271720886
2258,3739,0.8307352662086487
2258,355,0.7620517611503601
2258,497,0.7361934185028076
2258,11,0.7232578992843628
2258,158,0.7099667191505432
2258,1101,0.7081527709960938
2258,2078,0.7069510221481323
2258,3615,0.7051911950111389
2258,1920,0.6819357872009277
2258,885,0.6794799566268921
268,3255,0.8094414472579956
268,1580,0.7775236964225769
268,500,0.771213948726654
268,3257,0.7644997835159302
268,491,0.7591622471809387
268,1197,0.7572255730628967
268,3791,0.7395808696746826
268,2411,0.7337597608566284
268,2617,0.730293333530426
268,468,0.7201051712036133
4939,2302,0.7579011917114258
4939,2396,0.7185186147689819
4939,1124,0.6663571000099182
4939,2762,0.6663479804992676
