user_id,item_id,score
5556,2761,0.5793103448275863
5556,1148,0.5103448275862069
5556,1327,0.5103448275862069
5556,1244,0.496551724137931
5556,3703,0.496551724137931
5556,898,0.4827586206896552
5556,2424,0.47586206896551725
5556,1835,0.4689655172413793
5556,357,0.46206896551724136
5556,2294,0.46206896551724136
5340,1304,0.7172413793103448
5340,468,0.7103448275862069
5340,2692,0.7034482758620689
5340,1799,0.6896551724137931
5340,534,0.6689655172413793
5340,3129,0.6689655172413793
5340,11,0.6551724137931034
5340,3618,0.6482758620689655
5340,213,0.6482758620689655
5340,1704,0.6275862068965518
2020,3361,0.6551724137931034
2020,3535,0.6482758620689655
2020,1304,0.6413793103448275
2020,3793,0.6344827586206897
2020,1285,0.6275862068965518
2020,1082,0.6275862068965518
2020,924,0.6275862068965518
2020,1204,0.6206896551724138
2020,1916,0.6206896551724138
2020,480,0.6137931034482759
106,1183,0.503448275862069
106,377,0.42758620689655175
106,586,0.3793103448275862
106,1674,0.3586206896551724
106,916,0.33793103448275863
106,911,0.33793103448275863
106,2746,0.2482758620689655
106,2020,0.2482758620689655
106,3699,0.2206896551724138
106,534,0.1310344827586207
2499,3176,0.6137931034482759
2499,3053,0.5724137931034483
2499,1959,0.503448275862069
2499,3219,0.503448275862069
2499,2013,0.4896551724137931
2499,2906,0.47586206896551725
2499,24,0.46206896551724136
2499,2734,0.43448275862068964
2499,2038,0.3793103448275862
2499,2699,0.3724137931034483
3391,1265,0.7655172413793103
3391,1179,0.7448275862068966
3391,1242,0.7448275862068966
3391,1732,0.7310344827586207
3391,266,0.7241379310344828
3391,3264,0.7241379310344828
3391,1884,0.7103448275862069
3391,2106,0.7103448275862069
3391,436,0.7103448275862069
3391,3500,0.7103448275862069
2848,3033,0.6551724137931034
2848,2826,0.6551724137931034
2848,2161,0.6275862068965518
2848,674,0.6275862068965518
2848,653,0.6275862068965518
2848,3751,0.6
2848,1033,0.6
2848,1944,0.5862068965517241
2848,3516,0.5862068965517241
2848,3489,0.5862068965517241
282,733,0.6482758620689655
282,2858,0.593103448275862
282,1625,0.5517241379310345
282,2802,0.47586206896551725
282,1610,0.3310344827586207
282,1370,0.2896551724137931
5040,494,0.7724137931034483
5040,1831,0.7517241379310344
5040,1301,0.7448275862068966
5040,160,0.7310344827586207
5040,1653,0.7241379310344828
5040,2985,0.696551724137931
5040,1998,0.6827586206896552
5040,737,0.6827586206896552
5040,780,0.6827586206896552
5040,1876,0.6758620689655173
504,2124,0.8137931034482758
504,2987,0.8068965517241379
504,3420,0.7862068965517242
504,1260,0.7724137931034483
504,2505,0.7724137931034483
504,1459,0.7172413793103448
504,1500,0.7172413793103448
504,1748,0.7103448275862069
504,2066,0.7034482758620689
504,1193,0.6689655172413793
1017,1339,0.6344827586206897
1017,2651,0.593103448275862
1017,188,0.5724137931034483
1017,356,0.5655172413793104
1017,273,0.5655172413793104
1017,1197,0.5586206896551724
1017,1329,0.5517241379310345
1017,2427,0.5517241379310345
1017,1136,0.5448275862068965
1017,3175,0.5448275862068965
5936,858,0.7655172413793103
5936,1242,0.7172413793103448
5936,527,0.6758620689655173
5936,1196,0.6758620689655173
5936,1387,0.6206896551724138
5936,260,0.6
5936,2791,0.5862068965517241
5936,69,0.5172413793103449
5883,1961,0.503448275862069
5883,2700,0.4206896551724138
5883,2707,0.4206896551724138
5883,2805,0.32413793103448274
5883,1909,0.27586206896551724
5883,2987,0.2413793103448276
860,1130,0.5241379310344828
860,328,0.5172413793103449
860,3018,0.503448275862069
860,3916,0.4689655172413793
860,968,0.46206896551724136
860,3943,0.4482758620689655
860,2366,0.4
860,2644,0.3793103448275862
860,3826,0.296551724137931
3338,2000,0.42758620689655175
3338,3779,0.36551724137931035
3338,1953,0.3586206896551724
3338,1517,0.3586206896551724
3338,2791,0.3448275862068966
3338,3253,0.33793103448275863
3338,2918,0.3103448275862069
3338,3421,0.3103448275862069
5331,1258,0.6758620689655173
5331,474,0.6551724137931034
5331,457,0.6413793103448275
5331,1104,0.6344827586206897
5331,1296,0.5793103448275863
5331,380,0.5517241379310345
5331,2375,0.5448275862068965
5331,2355,0.5310344827586206
5331,3755,0.5172413793103449
5331,2424,0.503448275862069
3830,2437,0.9103448275862069
3830,326,0.903448275862069
3830,36,0.8896551724137931
3830,2336,0.8827586206896552
3830,2976,0.8551724137931035
3830,3083,0.8482758620689655
3830,233,0.8206896551724138
3830,1719,0.8206896551724138
3830,1060,0.8137931034482758
3830,2569,0.8
4417,800,0.6344827586206897
4417,1754,0.6275862068965518
4417,2916,0.593103448275862
4417,1375,0.5862068965517241
4417,3274,0.5655172413793104
4417,2427,0.5586206896551724
4417,2763,0.5517241379310345
4417,3527,0.5517241379310345
4417,1625,0.5379310344827586
4417,2808,0.5310344827586206
3621,1193,0.6068965517241379
3621,3355,0.5793103448275863
3621,1267,0.5655172413793104
3621,529,0.5586206896551724
3621,2877,0.5517241379310345
3621,1104,0.5448275862068965
3621,3099,0.5379310344827586
3621,2132,0.5310344827586206
3621,2858,0.5241379310344828
3621,858,0.5241379310344828
3906,2028,0.6482758620689655
3906,1240,0.6482758620689655
3906,3062,0.6275862068965518
3906,1291,0.6275862068965518
3906,858,0.6206896551724138
3906,3066,0.6
3906,2527,0.6
3906,3763,0.593103448275862
3906,457,0.5724137931034483
3906,733,0.5448275862068965
3530,736,0.7379310344827587
3530,1994,0.6758620689655173
3530,1197,0.5862068965517241
3530,3825,0.5448275862068965
201,3538,0.7655172413793103
201,3358,0.7517241379310344
201,265,0.7517241379310344
201,1641,0.7517241379310344
201,1358,0.7448275862068966
201,1608,0.7448275862068966
201,3536,0.7379310344827587
201,2324,0.7103448275862069
201,1923,0.7034482758620689
201,2390,0.7034482758620689
1251,2683,0.7310344827586207
1251,2712,0.6758620689655173
1251,3176,0.6137931034482759
1251,785,0.5862068965517241
1251,3108,0.5586206896551724
1251,2706,0.496551724137931
1251,2707,0.46206896551724136
1251,1513,0.46206896551724136
1251,3543,0.43448275862068964
111,342,0.7310344827586207
111,1641,0.7241379310344828
111,1148,0.7172413793103448
111,2692,0.7034482758620689
111,3108,0.6482758620689655
111,500,0.6413793103448275
111,2359,0.6413793103448275
111,1682,0.6344827586206897
111,246,0.6275862068965518
111,364,0.6275862068965518
5222,3504,0.5517241379310345
5222,361,0.5310344827586206
5222,457,0.5103448275862069
5222,2001,0.496551724137931
5222,1206,0.496551724137931
5222,1080,0.4827586206896552
5222,2936,0.4689655172413793
5222,3095,0.46206896551724136
5222,539,0.4482758620689655
5222,3733,0.4482758620689655
6026,780,0.7310344827586207
6026,1200,0.6827586206896552
6026,1233,0.6482758620689655
6026,3527,0.6275862068965518
6026,1580,0.6206896551724138
6026,329,0.6137931034482759
6026,318,0.6137931034482759
6026,2683,0.6
6026,2527,0.5862068965517241
6026,750,0.5724137931034483
2615,866,0.6896551724137931
2615,1240,0.6620689655172414
2615,2395,0.6068965517241379
2615,2826,0.6068965517241379
2615,2712,0.593103448275862
2615,2599,0.5793103448275863
2615,2716,0.5724137931034483
2615,2714,0.5586206896551724
2615,3105,0.5517241379310345
2615,2762,0.5448275862068965
2155,2004,0.8896551724137931
2155,1973,0.8482758620689655
2155,1342,0.7655172413793103
2155,532,0.7586206896551724
2155,366,0.7448275862068966
2155,2995,0.7448275862068966
2155,2519,0.7379310344827587
2155,842,0.7172413793103448
2155,1407,0.7172413793103448
2155,1997,0.7103448275862069
5064,2580,0.6206896551724138
5064,919,0.593103448275862
5064,2028,0.5862068965517241
5064,493,0.5517241379310345
5064,1276,0.5310344827586206
5064,3702,0.5103448275862069
5064,858,0.4896551724137931
5064,924,0.4827586206896552
5064,194,0.4827586206896552
5064,290,0.46206896551724136
4998,3174,0.5241379310344828
4998,141,0.5103448275862069
4998,2762,0.5103448275862069
4998,1441,0.4827586206896552
4998,1476,0.4827586206896552
4998,2997,0.4689655172413793
4998,2096,0.46206896551724136
4998,1220,0.4068965517241379
4998,1274,0.38620689655172413
4998,741,0.3793103448275862
1784,1221,0.6
1784,2600,0.5310344827586206
1784,593,0.5241379310344828
1784,1306,0.4896551724137931
1784,2053,0.4413793103448276
1784,1527,0.4
1784,160,0.30344827586206896
1784,1676,0.2482758620689655
1784,2046,0.20689655172413793
1784,1779,0.2
3395,2772,0.6620689655172414
3395,2581,0.6413793103448275
3395,2900,0.6275862068965518
3395,2502,0.6275862068965518
3395,2038,0.6137931034482759
3395,2770,0.6068965517241379
3395,173,0.5655172413793104
3395,2490,0.5586206896551724
3395,2710,0.5310344827586206
3395,3798,0.5172413793103449
5172,2333,0.7310344827586207
5172,1633,0.6758620689655173
5172,2496,0.6482758620689655
5172,1966,0.6206896551724138
5172,1961,0.6206896551724138
5172,2788,0.6206896551724138
5172,1394,0.6137931034482759
5172,933,0.6137931034482759
5172,912,0.6137931034482759
5172,373,0.6137931034482759
5849,720,0.7655172413793103
5849,2906,0.7103448275862069
5849,1148,0.5862068965517241
5849,527,0.5586206896551724
5849,1408,0.5586206896551724
5849,3155,0.5517241379310345
5849,541,0.5448275862068965
5849,2712,0.5172413793103449
5849,239,0.5103448275862069
2100,2700,0.7379310344827587
2100,527,0.7310344827586207
2100,260,0.7172413793103448
2100,914,0.7034482758620689
2100,1270,0.7034482758620689
2100,1033,0.696551724137931
2100,2140,0.696551724137931
2100,500,0.6827586206896552
2100,2161,0.6758620689655173
2100,10,0.6758620689655173
2170,1036,0.5793103448275863
2170,2348,0.5655172413793104
2170,2064,0.5586206896551724
2170,2985,0.5517241379310345
2170,1186,0.5448275862068965
2170,1088,0.5448275862068965
2170,3684,0.5379310344827586
2170,3703,0.5379310344827586
2170,1321,0.5310344827586206
2170,3101,0.5241379310344828
