user_id,item_id,score
5255,3634,0.9999998321933525
5255,2791,0.9999950747511623
5255,1292,0.999989627527134
5255,3578,0.9999869697316323
5255,1212,0.9999664788039506
5255,2905,0.998224524614254
5255,1103,0.9971272265913136
5255,1041,0.9968985288487208
5255,1280,0.9963659401124904
5255,965,0.9868658080272842
1670,1704,0.9999996559596775
1670,3271,0.99954950439802
1670,3072,0.995662824309131
1670,608,0.9952154364761704
1670,3685,0.9950676154195356
1670,2959,0.9936693789268956
1670,2291,0.9602894377823137
1670,1094,0.9083096746343172
1670,3361,0.8525920999439208
1670,2080,0.6888953203325886
4782,2947,0.9999999860091606
4782,965,0.9997846318925734
4782,2010,0.9982266208251519
4782,1287,0.9764916789548105
4782,3700,0.9726393223387269
4782,906,0.9588693120689756
4782,910,0.7169630498589927
4782,279,0.6211104204750895
4782,2871,0.5653313919791519
4782,1214,0.5616453554711192
2742,2791,0.9991839105665988
2742,1097,0.9987563628745801
2742,1276,0.9986982173788826
2742,1784,0.9955480726342237
2742,2015,0.9262695355943036
2742,2788,0.9065531672577218
2742,610,0.8969667219936042
2742,2455,0.8796049082361443
2742,1967,0.8657674197757613
2742,2613,0.7931623475471385
5312,2356,1.0
5312,2518,0.9999999999999996
5312,2300,0.9999999999999984
5312,3254,0.9999999999999942
5312,1050,0.9999999999999338
5312,1923,0.9999999999999323
5312,252,0.9999999999991847
5312,1136,0.9999999999939051
5312,2792,0.9999999998720601
5312,539,0.9999999998325957
5609,1219,0.9908222407604055
5609,1207,0.984056683802033
5609,750,0.9456216894988432
5609,670,0.8824574537047578
5609,296,0.6983094698731079
5609,2019,0.5949634801523283
5609,2644,0.4491205285248534
5609,2160,0.2716870208772381
826,1111,0.9995556373283141
826,206,0.9906626938418716
826,1050,0.9546524761279711
826,3920,0.9008192704047634
826,756,0.3278011143850239
826,3359,0.3009468103461187
826,480,0.10819213843214892
3047,457,0.9999999977036551
3047,1291,0.9997236883845102
3047,1432,0.9994037716161874
3047,1653,0.9962324590723749
3047,3703,0.9909799204096301
3047,1213,0.9805046640273842
3047,2417,0.7555888728573846
3047,2174,0.6325262479673149
3047,293,0.5671001561103128
3047,2495,0.5531285187606133
3947,1193,0.9999957868921469
3947,3471,0.9999808964337649
3947,5,0.9996589611782022
3947,50,0.9973956283285129
3947,2762,0.9938152504582582
3947,1073,0.9859895097201521
3947,922,0.9854821577163295
3947,904,0.9650002170134946
3947,608,0.8701170835738449
3947,1376,0.8150938394500128
2945,593,0.999997833486721
2945,1643,0.9996237592741148
2945,1213,0.9985754025472561
2945,318,0.9975206708364674
2945,1635,0.9873036354934256
2945,2762,0.9419370620855408
2945,461,0.9242240442232562
2945,1417,0.8846248316996175
2945,306,0.7610728586129462
2945,1500,0.7159373624997344
4504,3403,0.9999816403979765
4504,260,0.9999498789857868
4504,3660,0.37677299254948715
4504,1380,0.319101842246925
4504,1387,0.2648138509400385
2342,1237,0.9996164729117673
2342,2791,0.9993812425965696
2342,2804,0.9990844005482409
2342,969,0.9990046429537751
2342,2300,0.995851471292802
2342,3300,0.995389341967102
2342,1284,0.9765019557805285
2342,1198,0.8829547573277314
2342,1673,0.8793449536566804
2342,608,0.8375552600247513
1565,348,0.9999851098240593
1565,3108,0.9999200941763404
1565,357,0.9997260600304309
1565,471,0.9997073970758691
1565,2492,0.994510596305389
1565,2396,0.952271827910395
1565,1784,0.8941230668662088
1565,1959,0.7690316858975617
1565,3614,0.6953064551927444
1565,3809,0.51930907124682
2699,919,0.9701248107779331
2699,1287,0.8847287456612123
2699,2746,0.7090232906516268
2699,1282,0.5623112702024331
2699,594,0.47750378157665335
2699,1088,0.47389689504040605
2699,2324,0.3635936792196204
2699,1465,0.23162098988110946
2699,2135,0.17054940166720414
2699,969,0.162593602292751
4835,2762,0.9998165512398469
4835,1584,0.9997340300959209
4835,908,0.9988739788174228
4835,1639,0.998191569383564
4835,1266,0.9820910222401995
4835,3114,0.951199371136428
4835,1089,0.9350677074902292
4835,903,0.9149133023587089
4835,317,0.887540473606457
4835,457,0.8840153987324755
310,356,0.9999971859351042
310,3565,0.9999957276065439
310,1688,0.9999753351644294
310,802,0.9999104972445444
310,1246,0.9998733862673639
310,551,0.9997906638209964
310,380,0.9988234131499153
310,595,0.9956234141571548
310,1826,0.9952560430870913
310,105,0.9940425784673177
2496,1207,0.9999999785355145
2496,1252,0.9999999517765413
2496,2412,0.9999999340253259
2496,3675,0.9999999266025587
2496,920,0.9999999093378831
2496,2993,0.9999962583233707
2496,1935,0.9999262951185108
2496,2991,0.9998249212288884
2496,913,0.9997488478528258
2496,3917,0.9997459416401567
4108,150,0.6811837584232601
4108,949,0.30627121292943255
4108,3469,0.20978433839576724
4108,2403,0.14341369320526948
4108,954,0.1150522715788241
4108,3467,0.11418255081163886
4108,3350,0.11034688218671469
2109,349,0.9999999999999991
2109,1608,0.9999999999999916
2109,1252,0.9999999999998577
2109,1266,0.9999999999998455
2109,78,0.9999999999991132
2109,1210,0.9999999999977596
2109,1688,0.9999999999962921
2109,3201,0.999999999979883
2109,89,0.9999999999061098
2109,3167,0.9999999998619622
216,2300,0.999999999999907
216,2863,0.9999999999858065
216,1333,0.9999999987604076
216,1246,0.99999999158287
216,3334,0.9999993442814393
216,1020,0.9999992578683673
216,733,0.9999915048500839
216,2406,0.9999905240237484
216,1542,0.9999813825266108
216,468,0.9999760797759515
4950,908,1.0
4950,923,0.9999999986301364
4950,858,0.9999999950619618
4950,3358,0.9999999744636852
4950,2019,0.9999999687138675
4950,1730,0.9999997264023621
4950,1193,0.9999993840003583
4950,1079,0.9999616213663794
4950,3897,0.9999229233799829
4950,928,0.9998841793979458
4438,1291,0.9999499261898199
4438,2502,0.9997410730256748
4438,1084,0.9993086370744476
4438,2303,0.995037373867334
