user_id,item_id,score
4465,1860,0.7694131702585147
4465,1541,0.7213824286924276
4465,2318,0.6665567125198871
4465,2624,0.6659104625604225
4465,2731,0.655403093463002
4465,2432,0.6452368738586429
4465,2560,0.6109963387192551
4465,1176,0.5762960518358109
4465,2025,0.5678719091920869
4465,3148,0.5550052525672023
5376,780,0.6933308287938751
5376,2959,0.6820519357213763
5376,541,0.6639748700679756
5376,2081,0.6631890836658461
5376,1079,0.6569412370577644
5376,1293,0.6569237129230333
5376,1266,0.651180163048425
5376,3424,0.6479877201815655
5376,2115,0.6476502457128704
5376,1201,0.6468967579464308
1925,1210,0.5750071944496071
1925,1270,0.5749744032214443
1925,440,0.5747555250605739
1925,1732,0.5746127179290769
1925,25,0.5745525945237224
1925,247,0.5744749272839763
1925,1199,0.5744325648170145
1925,466,0.5744265494421439
1925,2762,0.5744143325037705
1925,3952,0.5744124476851142
3514,1204,0.7723486235793728
3514,1148,0.7479250359324637
3514,1136,0.7138637125386437
3514,1199,0.7100464215705385
3514,1639,0.7089678216646503
3514,2019,0.7086255079320612
3514,1304,0.6992255822133512
3514,1927,0.6905415818912519
3514,1090,0.6882287561759756
3514,3835,0.6651449057806732
1565,2502,0.8367232479339106
1565,1440,0.83194257509374
1565,34,0.7821266635046586
1565,2396,0.7798748945694345
1565,144,0.7270110479994903
1565,1279,0.7126251600001575
1565,1966,0.7052678356844674
1565,1500,0.7031510695831058
1565,1193,0.6963610650046329
1565,3614,0.6416633679719101
4417,1722,0.6063672574299984
4417,3527,0.5836125279842552
4417,1376,0.5719748511491026
4417,353,0.5556371341232044
4417,1047,0.5451830079869762
4417,1242,0.5365792326538281
4417,3740,0.5340521092001458
4417,507,0.5322398734064404
4417,3476,0.5275693887092003
4417,533,0.5267493909361372
2399,3555,0.6047686386037548
2399,1350,0.5921151218584138
2399,589,0.5358977035182407
2399,3929,0.5324477231224799
2399,2529,0.528829512792198
4075,1201,0.8557224391804555
4075,1517,0.8005345089083467
4075,1034,0.7306782622341865
4075,3262,0.7250646129518975
4075,180,0.7124796322108963
4075,110,0.6750737446953375
4075,318,0.6508452586671544
4075,288,0.6356570604672278
4075,2391,0.6100654598861168
4075,3703,0.566984624568578
1616,2893,0.4949880497638349
1616,898,0.49293440877341294
1616,2997,0.49259137072361064
1616,1385,0.4925595840328778
1616,785,0.4921708629998078
1616,2396,0.4917340793521905
1616,224,0.4891527401222134
1616,1215,0.48886606596460735
1616,2572,0.48256884956378593
1616,1377,0.4815888611914008
1456,902,0.5092546121672743
1456,3298,0.5
1456,1036,0.46234906300160605
1456,2751,0.4347851821417033
1456,2000,0.4313122605628915
2558,1270,0.7785033931746682
2558,1917,0.7776521981230804
2558,2015,0.7764318586174677
2558,3882,0.7660251358030482
2558,2140,0.7620415624834987
2558,788,0.7344033328436081
2558,1214,0.7331634032592047
2558,1544,0.7235378093614896
2558,3489,0.6880559592438299
2558,1210,0.6263321160820581
3123,2716,0.673867187875266
3123,2840,0.6664131211399912
3123,1690,0.6603415064397217
3123,2702,0.6544248542867241
3123,260,0.6444213525070612
3123,2355,0.637805373890453
3123,3703,0.6333826892936031
3123,1037,0.6330117541748487
3123,1590,0.6270368928665172
3123,1748,0.6042421983558479
5107,595,0.5213022048454499
5107,2324,0.4818149340807469
5107,2739,0.4728271041915469
5107,1226,0.4709805091240201
5107,2585,0.4676438872231405
5107,2100,0.4676124254997361
5107,364,0.46559034060206794
5107,2125,0.46542632362789976
5107,2395,0.46370107823448997
5107,2321,0.4589551631474511
4022,289,0.3667098569902766
4022,3671,0.3595338055851898
4022,1580,0.35930350083118556
4022,1343,0.35862565500196025
4022,2959,0.3584655407627738
4022,1213,0.35610562166021237
4022,3770,0.35483007922535514
4022,296,0.3542241712096791
4022,1653,0.3533034237190393
4022,2322,0.35322092935488175
669,3082,0.7713471344268448
669,3257,0.7640997015822337
669,3809,0.7636173927539038
669,1249,0.7636086320653467
669,3175,0.763571276384414
669,2997,0.7634780584935723
669,627,0.7633493665751444
669,1377,0.7632845273252947
669,2539,0.7632572859467878
669,1663,0.7631461848195599
2332,2969,0.7353757037768527
2332,922,0.7291860324151375
2332,1961,0.7287477950469943
2332,1957,0.7280455358499089
2332,1938,0.7278042264468144
2332,920,0.7226967533405232
2332,1219,0.720215936077147
2332,3350,0.7176269779325098
2332,318,0.7162817709136895
2332,3549,0.7139645831271186
2311,1035,0.6614774900014576
2311,538,0.6613240867325235
2311,898,0.6425018287216927
2311,2231,0.5769398586831638
2311,1297,0.5667640658369172
4323,1405,0.5973106572235541
4323,1007,0.5663505991239115
4323,2571,0.5645197373879749
4323,1625,0.5600187798829895
4323,2278,0.5518192259530799
4323,2087,0.5517009236018608
4323,3034,0.550351266417048
4323,1012,0.5479181097629001
4323,3812,0.543749760277937
4323,2700,0.5418060833551428
39,3745,0.6082119239067519
39,2027,0.5712969648243565
39,2997,0.5684361600137664
39,2763,0.5569507610126951
39,2572,0.5506092347990771
39,2502,0.5461635926267332
39,3160,0.5280904074537282
39,2805,0.5
39,3578,0.5
39,2762,0.47563485979794656
280,2858,0.8885394501745927
280,3363,0.8880813648853153
280,902,0.885504031106228
280,2321,0.8280480744532192
280,2599,0.7543376638964714
280,2028,0.75126433448312
280,905,0.6975339841583207
280,1162,0.6443995482184888
280,3361,0.5323555636186386
280,1234,0.45270273282996737
3761,1228,0.3900434650610618
3761,1639,0.385556644696268
3761,2140,0.38432715727335476
3761,3753,0.3775681171494438
3761,2404,0.375515499402354
3761,3471,0.37505207564138876
3761,3401,0.3745022513895677
3761,1201,0.373262140142782
3761,32,0.37290117888473795
3761,969,0.37226105411258004
5533,1913,0.8797180009784312
5533,2019,0.878589266983115
5533,1198,0.85053045218089
5533,247,0.8137759582842113
3652,312,0.6444944262708644
3652,1265,0.6308727663569373
3652,1270,0.6297242133848804
3652,3702,0.6260976871177256
3652,1206,0.6203438265220588
3652,3004,0.6023521809380156
3652,2296,0.600138980269659
3652,1379,0.5978712394414276
3652,3948,0.5970819148077643
3652,1513,0.5889309058430366
4018,780,0.6911993453931956
4018,1616,0.6831383454231776
4018,1527,0.6816450395974228
4018,2628,0.6726254800721735
4018,2193,0.6659071549857825
4018,733,0.6646670438643895
4018,1721,0.6461362593316725
4018,3635,0.6459613896585635
4018,592,0.6265011802483549
4018,2001,0.6255446728017043
2838,2997,0.8485736666399155
2838,608,0.6809587412468425
2838,111,0.6541580159468371
2838,296,0.6534371967420889
2838,908,0.6278290853070021
2838,1252,0.5622390267113878
2838,3504,0.4447914465792429
2838,1193,0.37225911238328224
1439,1617,0.9578291917914793
1439,2948,0.9105442883565434
1439,2303,0.8136151150640345
1439,1252,0.7399567690521426
1439,3538,0.6960251765053737
1439,110,0.4902673859495863
2553,1129,0.2997814750454678
2553,1610,0.2941646276517258
2553,1625,0.2912973211674831
2553,350,0.2560814408886576
2553,474,0.2560308803777394
1255,1171,0.7544632370626924
1255,1810,0.7478315949796598
1255,1271,0.7462431714611008
1255,1173,0.7374773519533836
1255,508,0.7352228880972986
1255,3160,0.732457347871966
1255,3163,0.7310026973526695
1255,896,0.7302450544516695
1255,369,0.729698435643445
1255,3418,0.7273559111708304
4077,266,0.7220972014252564
4077,908,0.7216316505820966
4077,969,0.7208677225185763
4077,780,0.717224906764995
4077,3471,0.7170397851066567
4077,2530,0.7152140766317625
4077,3258,0.7123234313569997
4077,597,0.7120241804225136
4077,3175,0.7118421846219198
4077,2396,0.7111929314627092
77,2702,0.7275825077959394
77,2805,0.6928672800025933
77,2706,0.6810895367547741
77,3081,0.5802897330269865
77,2723,0.48633508995347335
77,2881,0.4714913024604095
77,2882,0.42197700153335255
