user_id,item_id,score
3632,1732,0.6068965517241379
3632,2688,0.5448275862068965
3632,1911,0.4896551724137931
3632,3624,0.4827586206896552
3632,3752,0.46206896551724136
3632,2722,0.45517241379310347
812,2526,0.7586206896551724
812,2683,0.7103448275862069
812,1127,0.696551724137931
812,356,0.6758620689655173
812,2336,0.6758620689655173
812,86,0.6758620689655173
812,2841,0.6689655172413793
812,3005,0.6689655172413793
812,3555,0.6482758620689655
812,3176,0.6482758620689655
1042,2453,0.5862068965517241
1042,3446,0.5793103448275863
1042,126,0.5448275862068965
1042,3466,0.5379310344827586
1042,3629,0.5310344827586206
1042,2872,0.4827586206896552
1042,2140,0.4413793103448276
1042,2662,0.41379310344827586
1042,2193,0.3724137931034483
3559,2542,0.6551724137931034
3559,562,0.6137931034482759
3559,2858,0.593103448275862
3559,356,0.5862068965517241
3559,527,0.5586206896551724
3559,1968,0.5379310344827586
3559,2976,0.5103448275862069
3559,3785,0.5103448275862069
3559,2302,0.496551724137931
3559,2700,0.45517241379310347
136,1230,0.6
136,383,0.5724137931034483
136,242,0.5448275862068965
136,3813,0.5448275862068965
136,2877,0.5448275862068965
136,2677,0.5448275862068965
136,1974,0.5379310344827586
136,3061,0.5379310344827586
136,1678,0.5379310344827586
136,2455,0.5379310344827586
843,2791,0.8413793103448276
843,3552,0.8206896551724138
843,1276,0.8068965517241379
843,2915,0.8068965517241379
843,1297,0.7931034482758621
843,2000,0.7862068965517242
843,1580,0.7862068965517242
843,2416,0.7793103448275862
843,908,0.7793103448275862
843,3740,0.7655172413793103
5917,2000,0.8344827586206897
5917,1196,0.8206896551724138
5917,1370,0.7862068965517242
5917,2046,0.7655172413793103
5917,1204,0.7586206896551724
5917,2019,0.7517241379310344
5917,349,0.7448275862068966
5917,1769,0.7379310344827587
5917,3035,0.7310344827586207
5917,589,0.7241379310344828
2214,1,0.6
2214,785,0.47586206896551725
2214,1266,0.45517241379310347
2214,509,0.4482758620689655
2214,2291,0.4413793103448276
2214,1597,0.4068965517241379
2214,586,0.38620689655172413
2214,3101,0.38620689655172413
2214,48,0.3793103448275862
2214,2248,0.3793103448275862
4583,1304,0.6482758620689655
4583,923,0.6344827586206897
4583,1196,0.593103448275862
4583,1276,0.5793103448275863
4583,955,0.5379310344827586
4583,356,0.5379310344827586
5427,1196,0.7448275862068966
5427,1256,0.696551724137931
5427,50,0.6896551724137931
5427,3504,0.6758620689655173
5427,2571,0.6620689655172414
5427,1673,0.6275862068965518
5427,246,0.6
5427,1252,0.593103448275862
5427,2289,0.5862068965517241
5427,2730,0.5793103448275863
4061,3783,0.5241379310344828
4061,3764,0.5172413793103449
4061,3763,0.496551724137931
4061,3812,0.4896551724137931
4061,3836,0.45517241379310347
4061,3802,0.4482758620689655
4061,3767,0.42758620689655175
4061,3760,0.4
5546,2366,0.4482758620689655
5546,1241,0.4482758620689655
5546,1215,0.42758620689655175
5546,2459,0.3931034482758621
5546,1214,0.3793103448275862
5546,1377,0.2689655172413793
5546,328,0.2482758620689655
3052,680,0.7103448275862069
3052,1077,0.6758620689655173
3052,1199,0.6551724137931034
3052,3429,0.6413793103448275
3052,3576,0.6068965517241379
3052,741,0.5862068965517241
3052,1260,0.5793103448275863
3052,1653,0.5586206896551724
3052,316,0.5517241379310345
3052,2664,0.5379310344827586
121,260,0.6206896551724138
121,1376,0.6137931034482759
121,671,0.6137931034482759
121,1127,0.593103448275862
121,1196,0.5793103448275863
121,2111,0.5586206896551724
121,3934,0.5448275862068965
121,541,0.5379310344827586
121,742,0.5172413793103449
121,1215,0.5172413793103449
1725,527,0.7586206896551724
1725,2706,0.6896551724137931
1725,2115,0.6758620689655173
1725,590,0.6551724137931034
1725,3081,0.6137931034482759
1725,2710,0.6
1725,2699,0.593103448275862
1725,2719,0.5310344827586206
2854,3504,0.7172413793103448
2854,1213,0.6482758620689655
2854,1221,0.6137931034482759
2854,3317,0.6137931034482759
2854,1225,0.593103448275862
2854,923,0.5862068965517241
2854,1252,0.5793103448275863
2854,678,0.5793103448275863
2854,1945,0.5724137931034483
2854,32,0.5586206896551724
5401,527,0.5103448275862069
5401,1805,0.45517241379310347
5401,2018,0.43448275862068964
5401,367,0.42758620689655175
5401,3246,0.4206896551724138
5401,2712,0.41379310344827586
5401,3438,0.41379310344827586
5401,3408,0.41379310344827586
5401,3255,0.41379310344827586
5401,3386,0.4068965517241379
1181,1124,0.8758620689655172
1181,3507,0.8689655172413793
1181,923,0.8413793103448276
1181,3871,0.8206896551724138
1181,1269,0.8206896551724138
1181,3006,0.8137931034482758
1181,3362,0.8137931034482758
1181,1272,0.8137931034482758
1181,2067,0.8137931034482758
1181,954,0.8068965517241379
1336,1,0.4827586206896552
1336,2396,0.31724137931034485
1336,2761,0.23448275862068965
1336,720,0.2
1336,36,0.15172413793103448
3018,1304,0.8068965517241379
3018,2922,0.8
3018,1227,0.8
3018,1240,0.8
3018,2243,0.7931034482758621
3018,150,0.7862068965517242
3018,318,0.7862068965517242
3018,1148,0.7793103448275862
3018,1283,0.7724137931034483
3018,3480,0.7724137931034483
64,110,0.5793103448275863
64,1215,0.41379310344827586
64,524,0.31724137931034485
64,1754,0.2827586206896552
64,2723,0.2689655172413793
64,2913,0.13793103448275862
3873,1251,0.6896551724137931
3873,2505,0.6896551724137931
3873,3155,0.6758620689655173
3873,85,0.6689655172413793
3873,527,0.6482758620689655
3873,1230,0.6413793103448275
3873,344,0.6206896551724138
3873,150,0.6137931034482759
3873,2015,0.6
3873,1019,0.593103448275862
3851,2997,0.5724137931034483
3851,3408,0.5172413793103449
3851,3081,0.5172413793103449
3851,1093,0.4896551724137931
3851,2395,0.4827586206896552
3851,2502,0.45517241379310347
3851,3300,0.4482758620689655
3851,24,0.4206896551724138
3851,2580,0.41379310344827586
3851,1687,0.38620689655172413
4106,1500,0.5862068965517241
4106,1241,0.5379310344827586
4106,3811,0.496551724137931
4106,2155,0.4482758620689655
4106,3250,0.42758620689655175
4106,176,0.4206896551724138
4717,3037,0.8482758620689655
4717,3735,0.8413793103448276
4717,2605,0.8
4717,1625,0.8
4717,2873,0.8
4717,1086,0.8
4717,3811,0.7931034482758621
4717,3359,0.7724137931034483
4717,858,0.7517241379310344
4717,904,0.7172413793103448
2122,1228,0.7517241379310344
2122,356,0.7517241379310344
2122,1704,0.7310344827586207
2122,1193,0.7241379310344828
2122,260,0.6827586206896552
2122,353,0.6620689655172414
2122,1266,0.6620689655172414
2122,2858,0.6482758620689655
2122,3408,0.6413793103448275
2122,1203,0.6344827586206897
302,1777,0.8275862068965517
302,745,0.8275862068965517
302,904,0.8137931034482758
302,1288,0.8068965517241379
302,1394,0.8
302,1358,0.8
302,1610,0.8
302,1276,0.8
302,1240,0.7931034482758621
302,3039,0.7793103448275862
2127,318,0.5862068965517241
2127,1961,0.5655172413793104
2127,2335,0.5586206896551724
2127,1246,0.5586206896551724
2127,2599,0.5586206896551724
2127,333,0.503448275862069
2127,150,0.496551724137931
2127,539,0.4896551724137931
2127,2470,0.4827586206896552
2127,1968,0.4689655172413793
2936,2428,0.5862068965517241
2936,1029,0.5862068965517241
2936,1282,0.5586206896551724
2936,908,0.5379310344827586
2936,1148,0.5379310344827586
2936,1719,0.5379310344827586
2936,903,0.5379310344827586
2936,29,0.5310344827586206
2936,247,0.5241379310344828
2936,608,0.46206896551724136
4165,745,0.7448275862068966
4165,3052,0.6413793103448275
4165,1265,0.6206896551724138
4165,2599,0.6206896551724138
4165,2696,0.6137931034482759
4165,45,0.6137931034482759
4165,1,0.6068965517241379
4165,1367,0.6068965517241379
4165,2858,0.6068965517241379
4165,3749,0.5586206896551724
2971,3328,0.7241379310344828
2971,1649,0.6896551724137931
2971,3127,0.6827586206896552
2971,2677,0.6206896551724138
2971,162,0.6137931034482759
2971,1215,0.593103448275862
2971,1827,0.593103448275862
2971,3298,0.503448275862069
3372,942,0.6344827586206897
3372,1645,0.5517241379310345
3372,1230,0.5310344827586206
3372,913,0.5172413793103449
3372,1617,0.42758620689655175
3372,2134,0.3793103448275862
3372,1581,0.3586206896551724
5375,1215,0.5379310344827586
5375,1580,0.5103448275862069
5375,3104,0.4827586206896552
5375,1449,0.4689655172413793
5375,3005,0.45517241379310347
5375,1641,0.3931034482758621
3806,3663,0.8275862068965517
3806,177,0.7724137931034483
3806,2654,0.7448275862068966
3806,1655,0.7379310344827587
3806,2789,0.7310344827586207
3806,2903,0.7310344827586207
3806,1347,0.7310344827586207
3806,1985,0.7172413793103448
3806,3708,0.7103448275862069
3806,1644,0.7103448275862069
582,2858,0.6137931034482759
582,69,0.6068965517241379
582,1246,0.6
582,2841,0.6
582,2702,0.593103448275862
582,2719,0.5862068965517241
582,2762,0.5793103448275863
582,2710,0.5793103448275863
582,2502,0.5793103448275863
582,1270,0.5724137931034483
2091,900,0.6620689655172414
2091,2194,0.5241379310344828
2091,914,0.5103448275862069
2091,1287,0.503448275862069
2091,3175,0.503448275862069
2091,589,0.503448275862069
2091,3675,0.496551724137931
2091,938,0.4896551724137931
2091,3740,0.47586206896551725
2091,3512,0.45517241379310347
5571,2203,0.6
5571,1663,0.593103448275862
5571,1260,0.5793103448275863
5571,951,0.5103448275862069
5571,1387,0.5103448275862069
5571,1952,0.5103448275862069
5571,2488,0.503448275862069
5571,1617,0.496551724137931
5571,1212,0.46206896551724136
5571,928,0.46206896551724136
5543,1210,0.7448275862068966
5543,198,0.7103448275862069
5543,3044,0.7034482758620689
5543,720,0.6896551724137931
5543,353,0.6827586206896552
5543,1732,0.6758620689655173
5543,223,0.6758620689655173
5543,1243,0.6689655172413793
5543,2076,0.6482758620689655
5543,1270,0.6413793103448275
61,3624,0.8
61,3752,0.8
61,3861,0.7931034482758621
61,3908,0.7931034482758621
61,3238,0.7793103448275862
61,3784,0.7724137931034483
61,3864,0.7586206896551724
61,3744,0.6551724137931034
1888,1376,0.7793103448275862
1888,329,0.7310344827586207
1888,2141,0.5862068965517241
1888,3494,0.5655172413793104
1888,1941,0.5310344827586206
1888,592,0.3793103448275862
1888,1377,0.35172413793103446
5410,356,0.6344827586206897
5410,3685,0.6206896551724138
5410,3704,0.5655172413793104
5410,2012,0.5241379310344828
5410,3682,0.5172413793103449
5410,1569,0.503448275862069
5410,2716,0.4689655172413793
5410,2710,0.4689655172413793
5410,3741,0.45517241379310347
5410,2770,0.3793103448275862
39,1193,0.6620689655172414
39,3751,0.6206896551724138
39,2526,0.6068965517241379
39,1060,0.5862068965517241
39,2396,0.5793103448275863
39,2599,0.5655172413793104
39,3745,0.5586206896551724
39,2700,0.5448275862068965
39,86,0.5241379310344828
39,2805,0.503448275862069
5632,648,0.6482758620689655
5632,2763,0.6
5632,1291,0.593103448275862
5632,1097,0.5793103448275863
5632,3712,0.5724137931034483
5632,17,0.5655172413793104
5632,1101,0.5517241379310345
5632,2058,0.5379310344827586
5632,349,0.5379310344827586
5632,923,0.5241379310344828
3281,527,0.6137931034482759
3281,2858,0.6137931034482759
3281,1193,0.5793103448275863
3281,1276,0.5793103448275863
3281,858,0.5103448275862069
3281,1136,0.496551724137931
3281,110,0.47586206896551725
3281,1394,0.47586206896551725
3281,1198,0.46206896551724136
3281,3740,0.4206896551724138
4912,3004,0.7172413793103448
4912,3255,0.6827586206896552
4912,920,0.6620689655172414
4912,2997,0.5724137931034483
4912,1663,0.5586206896551724
1456,527,0.5586206896551724
1456,162,0.41379310344827586
1456,3354,0.4
1456,2002,0.3586206896551724
1456,165,0.3310344827586207
4431,858,0.5793103448275863
4431,593,0.5724137931034483
4431,32,0.5655172413793104
4431,2858,0.5586206896551724
4431,589,0.5310344827586206
4431,924,0.4896551724137931
