user_id,item_id,score
4465,1541,0.9790883970271667
4465,2432,0.9757350868208597
4465,2318,0.9603421237080212
4465,2025,0.9179013821368612
4465,2560,0.7993266350074081
4465,2712,0.6378085056526059
4465,1176,0.6365296243362771
4465,2624,0.5611608699685877
4465,3822,0.5298935190674474
4465,306,0.4940039374563711
5376,1079,0.9999595283242291
5376,2745,0.9978128550398592
5376,780,0.9951875722962641
5376,47,0.994916900450477
5376,1092,0.9937456654294795
5376,16,0.9840518611873457
5376,2423,0.9718978326834675
5376,2081,0.9639468779552581
5376,2028,0.9623880527824197
5376,3527,0.9618749920176216
1925,466,0.999847706748232
1925,780,0.9996841200780595
1925,3362,0.999330054101452
1925,3190,0.9975476199534007
1925,296,0.9947414946629525
1925,3435,0.9936652694930752
1925,1199,0.9917601029418025
1925,2857,0.9911875843836161
1925,2502,0.9902786159926336
1925,223,0.9889830507072569
3514,1927,0.9747183160769709
3514,1204,0.968781238050209
3514,1639,0.9654011773833979
3514,2858,0.9563711585630621
3514,1197,0.9299002507582542
3514,3030,0.9172689022171591
3514,1136,0.8815597935427296
3514,1148,0.8578177535704132
3514,1090,0.8390905927649258
3514,1199,0.8210115757128001
1565,1193,0.955430000021932
1565,1279,0.9530282125140546
1565,3614,0.9454536524994751
1565,1500,0.8931595951613228
1565,2502,0.8841252045466894
1565,2396,0.8783065959298226
1565,1966,0.8367169822968002
1565,144,0.5307921812468764
1565,34,0.4432960404873499
1565,1440,0.40166374012145334
4417,3740,0.9917168119855603
4417,1197,0.9766798556376073
4417,3793,0.8827137020822076
4417,2006,0.8707073842540182
4417,3717,0.8437102310827999
4417,3104,0.7788733173831279
4417,288,0.7674171978761046
4417,493,0.7249270967534136
4417,800,0.6235475352107057
4417,507,0.6195655486055296
2399,3929,0.7872389776812962
2399,2529,0.5908439384059407
2399,1350,0.4948387472084795
2399,3555,0.4493020074397974
2399,589,0.4231607130499906
4075,180,0.9367236023633577
4075,293,0.9279032436330985
4075,318,0.9272999059315044
4075,288,0.8918559114510888
4075,3703,0.8730242206139891
4075,1034,0.8568544242905938
4075,1517,0.7933821908622096
4075,110,0.6933577253406157
4075,3262,0.6043819963548549
4075,2391,0.5443594890475933
1616,1881,0.998549331350596
1616,2081,0.9911519303373759
1616,1387,0.9910908904263118
1616,2916,0.9810872601298363
1616,2893,0.9614621148976338
1616,1385,0.9547988324820748
1616,1210,0.9437811455050311
1616,3536,0.9294847941381633
1616,376,0.9090044611778559
1616,898,0.9006073296372553
1456,902,0.9596568349648482
1456,3298,0.8831160905416118
1456,2000,0.26337692675843405
1456,1036,0.2447138123760632
1456,2751,0.1928190434563344
2558,2140,0.9637502611411101
2558,3489,0.9253116356984138
2558,1210,0.9207129983621246
2558,1214,0.9187206792693978
2558,3882,0.9138384400593063
2558,788,0.8657134406298271
2558,2015,0.7505498249790601
2558,1544,0.5110582793630583
2558,1917,0.4698982785927872
2558,1270,0.215340866523796
3123,1911,0.9974466933154963
3123,2355,0.9762882765715349
3123,3793,0.9755818939591204
3123,2694,0.9702564618257832
3123,1376,0.9616526857157436
3123,2396,0.9538973643115879
3123,2688,0.8720642806713048
3123,2139,0.868104852983062
3123,3007,0.8562097640520658
3123,1037,0.7952175893526392
5107,3363,0.9999213292534592
5107,862,0.9996996467652175
5107,595,0.9991387259462768
5107,1513,0.9986956654116687
5107,1629,0.9986517138637627
5107,1292,0.9917938546409832
5107,1611,0.9913737582562134
5107,2912,0.9905876910398617
5107,892,0.9903060482955779
5107,2125,0.9615661046734437
4022,1580,0.9994949518451351
4022,2355,0.9977661090880295
4022,289,0.9966116234533723
4022,2160,0.9939452106321575
4022,1552,0.9921848697984454
4022,924,0.9888969595393251
4022,3527,0.9642412048743263
4022,1094,0.9584414199010887
4022,953,0.9503050460412626
4022,3728,0.949950762491318
669,3175,0.9999999785272708
669,2997,0.9999999673014928
669,2716,0.9999994502003594
669,1663,0.9999970295350719
669,3827,0.9999927657837991
669,163,0.9999637307611243
669,1302,0.9997270684640177
669,700,0.9997058038072565
669,216,0.9994059025478341
669,407,0.9992581033862996
2332,1957,0.9826953884846484
2332,1961,0.9765705962393612
2332,3549,0.951320116752737
2332,2969,0.8844945859060658
2332,3350,0.8069769983049221
2332,1219,0.6645180363604852
2332,922,0.6075947169850713
2332,920,0.4790889973947894
2332,1938,0.3859041795542866
2332,318,0.3634869410519453
2311,1297,0.6901851218093077
2311,2231,0.6215724068196584
2311,1035,0.5897684324817165
2311,538,0.5667087242779606
2311,898,0.18256230135590595
4323,858,0.9682165136952173
4323,2502,0.9450500969075343
4323,2871,0.9095220131605254
4323,2596,0.9094280318112558
4323,2746,0.8950491119709073
4323,333,0.8727633150370624
4323,1183,0.8596976374236968
4323,1007,0.8528428986720226
4323,1876,0.8334095881039555
4323,780,0.7742381871369332
39,3745,0.9920997945938854
39,2502,0.9530807912141697
39,2997,0.9160812794090932
39,2572,0.8769629582644384
39,2762,0.7660059539656989
39,1127,0.6044704213318226
39,3578,0.5207060254318773
39,2763,0.36277920931245017
39,24,0.3189211668992896
39,2027,0.20592359159528864
280,905,0.9823134491214995
280,2028,0.9672247268557578
280,2599,0.9387098542739105
280,2858,0.9293982855307978
280,1162,0.9177709891240953
280,1234,0.8285839289170654
280,3361,0.755005550497033
280,902,0.7285256603736818
280,2321,0.5955562027510021
