user_id,item_id,score
2247,905,0.9999998128102088
2247,1293,0.9999991098560873
2247,2396,0.9999990620283734
2247,1946,0.999987902345911
2247,3801,0.9999510912713844
2247,3035,0.9998288887587382
2247,858,0.9997737499320977
2247,2762,0.9997608540224455
2247,3296,0.9991971659579609
2247,728,0.9990369147423139
1627,3555,0.9999885832238372
1627,3300,0.9997715178759591
1627,3897,0.9979464009436647
1627,1580,0.6351366717700916
1627,1573,0.5224688484738039
1627,110,0.4587197223482927
1627,3318,0.22733084024822375
1627,2021,0.18803712919463497
1627,3484,0.16801743466246769
1627,3943,0.0015553260358834562
2492,2804,0.9945018287995361
2492,1682,0.9296048461697548
2492,898,0.8607524164797217
2492,1231,0.8068476635362171
2492,3361,0.592943628732382
2492,3360,0.5836181996349801
2492,2100,0.536515637457301
2492,1210,0.4938327566967517
2492,1073,0.3817231898291214
2492,1957,0.3177997855401914
4938,2572,0.976298057235854
4938,1544,0.8309912253765304
4938,3051,0.7705002864124397
4938,3114,0.705712723760661
4938,2699,0.6661248390422939
4938,1513,0.6142520690742302
4938,2706,0.09531024948752612
4938,2771,0.002919638524219901
5931,1221,0.9595060081697643
5931,1136,0.9038858464244411
5931,1101,0.8193992768317531
5931,1073,0.7810808114656141
5931,3107,0.7377956571211218
5931,3479,0.7309424446590601
5931,3436,0.5951909642616823
5931,110,0.5163846260493432
5931,1210,0.5088125619724602
5931,1127,0.48025183638913566
5050,1704,0.9999778802441734
5050,105,0.9999552942478269
5050,2858,0.9998255880575461
5050,2324,0.9996457689893238
5050,289,0.9996039581957886
5050,141,0.9995818447589206
5050,1792,0.9980907226061522
5050,2125,0.9977041714196447
5050,1721,0.9904629643189433
5050,3897,0.969622520724989
4772,1272,0.990796467974907
4772,1185,0.9700799571694871
4772,1617,0.9410529737423764
4772,110,0.7694502923104982
4772,608,0.7328203549381828
4772,1224,0.6321259508834437
4772,1674,0.5186135310666427
4772,3114,0.4184309404182345
4772,541,0.3098479865555239
4772,908,0.1423217303869514
3739,3081,0.18666999193664094
3739,3185,0.16769690693041342
3739,1019,0.1466224238454737
3739,2410,0.06274044310082359
3739,3176,0.015215150181560373
5940,2676,0.9396051789670247
5940,2395,0.6163228569469544
5940,2718,0.37924253532920427
5940,3113,0.30363545222134936
5940,2605,0.3008942303924219
5940,2706,0.2870192342742836
5940,1961,0.20411945551930175
5940,2719,0.07643983626677257
5940,2701,0.045998711406008745
5940,2599,0.018167346823916006
5691,588,0.9920029124100371
5691,3507,0.981970546405219
5691,2080,0.9590313873080359
5691,1931,0.9563988047205945
5691,2615,0.6340332517465995
5691,367,0.6163980672615107
5691,2407,0.5568878819961591
5691,1011,0.5398281222596264
5691,1197,0.49686132116573767
5691,1894,0.34029726112118724
3393,1240,0.9999997450613106
3393,3551,0.9999989977923803
3393,2028,0.9999829769125315
3393,3062,0.9999486658330901
3393,1617,0.9990363761835531
3393,3508,0.9987631117296786
3393,914,0.9984252851530269
3393,1283,0.9967365035055793
3393,1333,0.9966144325031174
3393,1036,0.9923289797490594
1756,3565,0.9941811638576694
1756,3615,0.9938293759780822
1756,2394,0.9913504789646307
1756,2676,0.9736852672842556
1756,3114,0.4703526604993156
1756,2688,0.4116949043211239
1756,785,0.38125625949401243
1756,2987,0.24539630233944804
1756,3176,0.2014857565322981
1756,2572,0.1400363447220925
3822,247,0.9998654142583638
3822,1090,0.9995592242961059
3822,3457,0.9656108223898462
3822,2973,0.9620244494817615
3822,3160,0.9522444337956252
3822,145,0.90560210748943
3822,1214,0.8847981141811377
3822,2881,0.8701166078616871
3822,1953,0.8332514985262724
3822,482,0.8279766564483588
3055,2355,0.999999999706157
3055,2581,0.9999982466310277
3055,47,0.9999933895144357
3055,1611,0.9999828566890133
3055,1049,0.9999820642763233
3055,2657,0.9999795546093027
3055,1073,0.9999767102557486
3055,3107,0.9999698764934981
3055,441,0.9999648984263976
3055,2003,0.9998761904375848
1299,1278,0.9999999984168191
1299,1214,0.9999709955872211
1299,2080,0.999887835478055
1299,329,0.9996806269166072
1299,924,0.9996625285387337
1299,2947,0.9995629690149089
1299,1281,0.9995495238489024
1299,1270,0.9987327542352065
1299,671,0.9983052841392562
1299,2995,0.9978149059088837
4469,969,0.9717047813121428
4469,1214,0.9646321087454784
4469,3160,0.8852644138014946
4469,1201,0.7784621231881939
4469,3702,0.031884269747735575
4469,3365,0.009690514581735
4469,1073,0.0016934093562073714
809,1270,0.9999312810874293
809,1517,0.9963217842099161
809,1580,0.8925689064603342
809,1562,0.8743559328826052
809,3255,0.8537116374928083
809,2456,0.8187993640978232
809,1544,0.5188075204665368
809,592,0.3899220057825854
809,2354,0.3609162697393862
809,708,0.3318790571715162
2633,1093,0.8915283429149593
2633,2336,0.7861718689931799
2633,2693,0.7157911893116227
2633,2770,0.6185719491832503
2633,3175,0.3818347586416322
2633,223,0.22418187068249942
2633,2355,0.1337201647657113
2633,3543,0.0068751214864534805
5646,541,0.9997064699244249
5646,111,0.9995593709867165
5646,2791,0.9984077742405377
5646,2003,0.9943266150337519
5646,1090,0.9911291559844488
5646,2064,0.9891104666048213
5646,2115,0.988656647588187
5646,2471,0.9885111308429234
5646,1246,0.9808467546433125
5646,2735,0.9358753350816955
184,2081,0.9984359426533044
184,1073,0.9911756152749843
184,515,0.9836065194563143
184,2463,0.9386323429461876
184,2096,0.9199405860231418
184,1961,0.8991733692631828
184,2942,0.7441930878314287
184,2294,0.5135098875947618
184,2087,0.42254028460307824
184,2138,0.41790455010382294
5993,904,0.9845354884989999
5993,594,0.6504890675393973
5993,1220,0.41343165319248804
5993,908,0.13829801497646738
5993,2762,0.08456022985314643
5993,1270,0.006579702961467478
793,1028,0.9999041153523914
793,903,0.9998665084435786
793,2762,0.9998030931839349
793,1220,0.9992419052611666
793,1286,0.995780880871623
793,2078,0.9856321798810664
793,1104,0.9240342117494775
793,3499,0.8781187259780845
793,1073,0.8422675436547771
793,1358,0.8422222897914557
3296,260,0.9296657931008758
3296,2840,0.7669074819423828
3296,2568,0.6060981663310671
3296,2772,0.5616862158745557
3296,2987,0.474930780923982
3296,2716,0.4726640727008403
3296,2805,0.4370775938757918
3296,3081,0.4067923717992939
3296,493,0.4048181878763088
3296,2841,0.1922675242164053
1644,2995,0.9796070319071462
1644,2394,0.8598267193795872
1644,590,0.8406351074973761
1644,2336,0.7766950446215015
1644,3623,0.6347316224053962
1644,2188,0.43344255875022963
1644,2706,0.3085722857985927
1644,2840,0.1500508781934662
1644,318,0.058087845538061976
1644,3793,0.03147579689662562
4957,1198,0.9999999999470295
4957,1968,0.9999998195769982
4957,1287,0.9999992807213272
4957,3274,0.999998374278773
4957,1193,0.9999960664233797
