user_id,item_id,score
3632,1732,0.6482758620689655
3632,223,0.5586206896551724
3632,3082,0.5241379310344828
3632,2605,0.503448275862069
3632,2688,0.43448275862068964
3632,3752,0.25517241379310346
812,2712,0.8206896551724138
812,2959,0.7793103448275862
812,2827,0.7655172413793103
812,2526,0.7586206896551724
812,2975,0.7517241379310344
812,2683,0.7379310344827587
812,2700,0.7172413793103448
812,223,0.7103448275862069
812,3004,0.7034482758620689
812,3740,0.6827586206896552
1042,2054,0.7310344827586207
1042,2143,0.7241379310344828
1042,126,0.6758620689655173
1042,111,0.6482758620689655
1042,2005,0.6068965517241379
1042,364,0.6
1042,2968,0.5655172413793104
1042,2872,0.5310344827586206
1042,1920,0.5310344827586206
3559,110,0.696551724137931
3559,2000,0.6482758620689655
3559,1895,0.6137931034482759
3559,2500,0.5724137931034483
3559,718,0.5448275862068965
3559,1641,0.5310344827586206
3559,1717,0.5241379310344828
3559,2301,0.5241379310344828
3559,3693,0.5103448275862069
3559,1997,0.503448275862069
136,2966,0.7517241379310344
136,1464,0.6827586206896552
136,3094,0.6689655172413793
136,674,0.6551724137931034
136,1836,0.6413793103448275
136,969,0.6206896551724138
136,1780,0.6137931034482759
136,793,0.6068965517241379
136,3078,0.6068965517241379
136,2395,0.6068965517241379
843,25,0.8827586206896552
843,357,0.8482758620689655
843,1263,0.8413793103448276
843,1198,0.8413793103448276
843,3760,0.8344827586206897
843,1641,0.8206896551724138
843,2262,0.8
843,3424,0.8
843,1358,0.7931034482758621
843,785,0.7931034482758621
5917,1210,0.7931034482758621
5917,1226,0.7793103448275862
5917,1214,0.7724137931034483
5917,260,0.7655172413793103
5917,457,0.7379310344827587
5917,1617,0.7379310344827587
5917,2762,0.7310344827586207
5917,3552,0.7241379310344828
5917,318,0.7103448275862069
5917,2987,0.7034482758620689
2214,916,0.5241379310344828
2214,2908,0.4689655172413793
2214,1247,0.45517241379310347
2214,2918,0.42758620689655175
2214,969,0.4206896551724138
2214,42,0.3931034482758621
2214,2395,0.3793103448275862
2214,2686,0.3448275862068966
2214,2772,0.33793103448275863
2214,34,0.3310344827586207
4583,3468,0.7241379310344828
4583,1957,0.7034482758620689
4583,1226,0.6896551724137931
4583,1250,0.6758620689655173
4583,1167,0.6275862068965518
4583,1949,0.6275862068965518
5427,3037,0.7379310344827587
5427,2918,0.6827586206896552
5427,1617,0.6620689655172414
5427,50,0.6551724137931034
5427,1288,0.6344827586206897
5427,858,0.6275862068965518
5427,608,0.6275862068965518
5427,3545,0.6206896551724138
5427,2064,0.6
5427,2973,0.6
4061,3785,0.5448275862068965
4061,3811,0.4413793103448276
4061,3101,0.3931034482758621
4061,3846,0.33793103448275863
4061,3841,0.31724137931034485
4061,3766,0.3103448275862069
4061,3835,0.30344827586206896
4061,3833,0.2482758620689655
5546,3535,0.5310344827586206
5546,1241,0.5310344827586206
5546,1278,0.4827586206896552
5546,2288,0.3103448275862069
5546,1377,0.2482758620689655
5546,2321,0.23448275862068965
5546,2664,0.23448275862068965
3052,1206,0.6482758620689655
3052,2173,0.6275862068965518
3052,1320,0.6068965517241379
3052,2667,0.5724137931034483
3052,3793,0.5517241379310345
3052,2287,0.5241379310344828
3052,745,0.5172413793103449
3052,1260,0.5103448275862069
3052,783,0.4896551724137931
3052,750,0.4827586206896552
121,1580,0.6137931034482759
121,1270,0.6068965517241379
121,1374,0.6
121,3175,0.593103448275862
121,671,0.593103448275862
121,3702,0.5724137931034483
121,2355,0.5655172413793104
121,1584,0.5586206896551724
121,2916,0.5310344827586206
121,610,0.5241379310344828
1725,1196,0.8827586206896552
1725,2571,0.8
1725,2706,0.6689655172413793
1725,3081,0.6689655172413793
1725,1291,0.6620689655172414
1725,1198,0.6551724137931034
1725,2688,0.6551724137931034
1725,2606,0.42758620689655175
2854,1228,0.8206896551724138
2854,1945,0.7724137931034483
2854,50,0.696551724137931
2854,1193,0.6551724137931034
2854,3386,0.6413793103448275
2854,1258,0.6344827586206897
2854,3676,0.6344827586206897
2854,930,0.6275862068965518
2854,778,0.6206896551724138
2854,1203,0.6068965517241379
5401,2161,0.5448275862068965
5401,593,0.4689655172413793
5401,1884,0.4689655172413793
5401,2096,0.45517241379310347
5401,851,0.43448275862068964
5401,527,0.43448275862068964
5401,2018,0.4068965517241379
5401,261,0.4
5401,1358,0.4
5401,551,0.4
1181,1242,0.903448275862069
1181,2070,0.903448275862069
1181,3467,0.896551724137931
1181,1228,0.8827586206896552
1181,1222,0.8758620689655172
1181,930,0.8758620689655172
1181,1204,0.8758620689655172
1181,2944,0.8689655172413793
1181,3360,0.8689655172413793
1181,1203,0.8620689655172413
1336,3114,0.8068965517241379
1336,1233,0.8068965517241379
1336,3006,0.8
1336,34,0.7586206896551724
1336,593,0.7103448275862069
3018,1617,0.896551724137931
3018,1958,0.8758620689655172
3018,3735,0.8482758620689655
3018,1124,0.8413793103448276
3018,1097,0.8344827586206897
3018,588,0.8275862068965517
3018,1304,0.8275862068965517
3018,2922,0.8206896551724138
3018,1242,0.8206896551724138
3018,111,0.8068965517241379
64,1682,0.45517241379310347
64,2115,0.43448275862068964
64,1754,0.4
64,3555,0.4
64,1416,0.12413793103448276
64,3005,0.10344827586206896
3873,356,0.8
3873,1225,0.7103448275862069
3873,1203,0.7034482758620689
3873,965,0.6689655172413793
3873,3155,0.6551724137931034
3873,2971,0.6344827586206897
3873,412,0.6206896551724138
3873,150,0.6
3873,2320,0.5793103448275863
3873,2520,0.5586206896551724
3851,3408,0.6827586206896552
3851,2959,0.6758620689655173
3851,2762,0.6275862068965518
3851,2712,0.4827586206896552
3851,1127,0.4827586206896552
3851,2600,0.47586206896551725
3851,223,0.45517241379310347
3851,2433,0.4482758620689655
3851,2599,0.3793103448275862
3851,2770,0.36551724137931035
4106,3114,0.7241379310344828
4106,3619,0.6689655172413793
4106,735,0.5310344827586206
4106,2997,0.503448275862069
4106,176,0.47586206896551725
4106,1348,0.4068965517241379
4717,1234,0.8689655172413793
4717,910,0.8620689655172413
4717,3735,0.8275862068965517
4717,1226,0.8068965517241379
4717,1092,0.7931034482758621
4717,3362,0.7862068965517242
4717,946,0.7724137931034483
4717,3543,0.7655172413793103
4717,3421,0.7586206896551724
4717,3812,0.7241379310344828
2122,3578,0.8068965517241379
2122,1250,0.7931034482758621
2122,356,0.7724137931034483
2122,1258,0.7586206896551724
2122,1272,0.7448275862068966
2122,1228,0.7310344827586207
2122,1196,0.7241379310344828
2122,1252,0.7172413793103448
2122,3068,0.7172413793103448
2122,1266,0.6620689655172414
302,3507,0.9379310344827586
302,2762,0.9103448275862069
302,1610,0.8758620689655172
302,1283,0.8620689655172413
302,527,0.8620689655172413
302,3468,0.8482758620689655
302,3052,0.8482758620689655
302,318,0.8482758620689655
302,1276,0.8482758620689655
302,260,0.8482758620689655
2127,1961,0.6620689655172414
2127,1732,0.5862068965517241
2127,529,0.5862068965517241
2127,2291,0.5586206896551724
2127,2792,0.5517241379310345
2127,350,0.5517241379310345
2127,908,0.503448275862069
2127,2539,0.4827586206896552
2127,1278,0.4689655172413793
2127,3408,0.45517241379310347
2936,29,0.5793103448275863
2936,1210,0.5655172413793104
2936,318,0.5655172413793104
2936,1,0.5517241379310345
2936,2045,0.5448275862068965
2936,306,0.5379310344827586
2936,837,0.5379310344827586
2936,3114,0.5172413793103449
2936,1046,0.5103448275862069
2936,898,0.4827586206896552
4165,2542,0.7172413793103448
4165,372,0.696551724137931
4165,1148,0.6896551724137931
4165,3749,0.6551724137931034
4165,3174,0.6413793103448275
4165,1972,0.6275862068965518
4165,441,0.6137931034482759
4165,574,0.593103448275862
4165,345,0.5862068965517241
4165,745,0.5724137931034483
2971,1865,0.8896551724137931
2971,2677,0.6068965517241379
2971,3181,0.6068965517241379
2971,1147,0.6
2971,1215,0.593103448275862
2971,194,0.5793103448275863
2971,3328,0.5517241379310345
2971,1079,0.4206896551724138
3372,2184,0.43448275862068964
3372,2804,0.41379310344827586
3372,911,0.4068965517241379
3372,1422,0.4
3372,910,0.3931034482758621
3372,480,0.2896551724137931
3372,1317,0.1310344827586207
5375,1747,0.4896551724137931
5375,2858,0.4413793103448276
5375,1721,0.43448275862068964
5375,3052,0.4206896551724138
5375,3005,0.41379310344827586
5375,2628,0.3724137931034483
3806,2328,0.8413793103448276
3806,3024,0.8413793103448276
3806,1350,0.8
3806,1128,0.7793103448275862
3806,1717,0.7724137931034483
3806,2113,0.7586206896551724
3806,2902,0.7448275862068966
3806,23,0.7379310344827587
3806,2793,0.7379310344827587
3806,1976,0.7172413793103448
582,2723,0.6344827586206897
582,3113,0.6275862068965518
582,2694,0.6137931034482759
582,2858,0.5793103448275863
582,1911,0.5724137931034483
582,3273,0.5517241379310345
582,86,0.5448275862068965
582,3857,0.5448275862068965
582,2700,0.5379310344827586
582,3623,0.503448275862069
2091,1210,0.5172413793103449
2091,919,0.5172413793103449
2091,3675,0.5172413793103449
2091,2355,0.496551724137931
2091,1932,0.4689655172413793
2091,588,0.45517241379310347
2091,1951,0.4413793103448276
2091,2078,0.43448275862068964
2091,1291,0.42758620689655175
2091,2502,0.42758620689655175
5571,2203,0.6413793103448275
5571,1193,0.593103448275862
5571,913,0.593103448275862
5571,955,0.5724137931034483
5571,965,0.5586206896551724
5571,2384,0.5103448275862069
5571,441,0.496551724137931
5571,1234,0.4896551724137931
5571,34,0.4827586206896552
5571,2935,0.47586206896551725
5543,1210,0.7724137931034483
5543,47,0.7517241379310344
5543,29,0.7241379310344828
5543,1148,0.6827586206896552
5543,2542,0.6620689655172414
5543,2599,0.6620689655172414
5543,1394,0.6482758620689655
5543,3033,0.6482758620689655
5543,2176,0.6344827586206897
5543,741,0.6275862068965518
61,3826,0.8137931034482758
61,3948,0.8
61,3624,0.8
61,3238,0.7931034482758621
61,3785,0.7379310344827587
61,3744,0.7103448275862069
61,3646,0.6896551724137931
61,3752,0.6689655172413793
1888,1372,0.8068965517241379
1888,329,0.7310344827586207
1888,1371,0.6413793103448275
1888,3930,0.6275862068965518
1888,313,0.6206896551724138
1888,2141,0.5793103448275863
1888,592,0.23448275862068965
5410,3735,0.7241379310344828
5410,356,0.5655172413793104
5410,3688,0.5655172413793104
5410,3702,0.5586206896551724
5410,3675,0.5241379310344828
5410,3543,0.503448275862069
5410,2710,0.45517241379310347
5410,2716,0.4413793103448276
5410,2392,0.3793103448275862
5410,1569,0.31724137931034485
39,1193,0.6689655172413793
39,2692,0.6
39,2396,0.5655172413793104
39,2908,0.5655172413793104
39,2355,0.5448275862068965
39,3114,0.503448275862069
39,1127,0.4689655172413793
39,2580,0.45517241379310347
39,2772,0.45517241379310347
39,3354,0.43448275862068964
5632,3418,0.7586206896551724
5632,349,0.7379310344827587
5632,780,0.7241379310344828
5632,110,0.6827586206896552
5632,3618,0.6827586206896552
5632,3083,0.6620689655172414
5632,849,0.6413793103448275
5632,6,0.6206896551724138
5632,2571,0.5793103448275863
5632,912,0.5655172413793104
3281,593,0.6482758620689655
3281,1193,0.6137931034482759
3281,1240,0.6068965517241379
3281,858,0.6
3281,608,0.5862068965517241
3281,3671,0.5172413793103449
3281,3421,0.45517241379310347
3281,2109,0.4413793103448276
3281,1136,0.4206896551724138
3281,589,0.4068965517241379
4912,3186,0.36551724137931035
4912,2996,0.3310344827586207
4912,3072,0.3103448275862069
4912,3145,0.20689655172413793
