user_id,item_id,score
5556,1197,0.9993177211141465
5556,3206,0.9495840381605765
5556,1097,0.900176812765595
5556,1046,0.8963757627385722
5556,2700,0.8735827122519438
5556,531,0.8689511393201488
5556,2808,0.8453377190071992
5556,28,0.8340608598013726
5556,1289,0.698725499385087
5556,1196,0.6859953408716591
5340,99,0.9990334835560528
5340,1673,0.9897845588822654
5340,224,0.9875551912155746
5340,3103,0.9864790760729143
5340,2443,0.9847690977031457
5340,306,0.9791278136718433
5340,1865,0.976240432256524
5340,468,0.9716479352534753
5340,1188,0.9665536693503467
5340,246,0.9625279908932546
2020,527,0.9998896746158122
2020,3481,0.9998642339628959
2020,1221,0.9997983013846473
2020,1197,0.9997365383523483
2020,1945,0.9995689383528847
2020,1266,0.9992314584888499
2020,1784,0.998413805184432
2020,1956,0.9956963682657299
2020,2716,0.9952801043400247
2020,924,0.9903905585347077
106,3685,0.5899028664504717
106,2080,0.2913272781179519
106,928,0.23919319499952793
106,1639,0.16520997662422943
106,2028,0.1535918439637619
106,1307,0.10005315018501135
106,377,0.08636585524707717
106,2065,0.06594688450144119
106,2746,0.049992154550509114
106,920,0.04135716255183408
2499,3185,0.9864091842048975
2499,3053,0.8538064836962326
2499,3203,0.8226639141065203
2499,2918,0.7088457630971703
2499,3101,0.6926139554172774
2499,2762,0.6800161872095504
2499,1127,0.6064318832320229
2499,3238,0.1994302353241244
2499,1270,0.14620728951043305
2499,2995,0.123286676460886
3391,1104,0.9999999999994962
3391,1198,0.9999999952972096
3391,2858,0.9999999872434925
3391,2194,0.9999999796374939
3391,1079,0.999999973356414
3391,2959,0.9999999733104947
3391,1704,0.9999999698780582
3391,2324,0.9999999593606498
3391,2726,0.999999933436243
3391,2329,0.9999999220526637
2848,1197,0.9999424041223307
2848,2139,0.9995087534312832
2848,3300,0.9982722418196195
2848,32,0.994536645717184
2848,2137,0.977824419604789
2848,2355,0.969032185646773
2848,2105,0.9086154618094724
2848,595,0.8886078755606429
2848,2067,0.8682535335440298
2848,2054,0.8486723916348289
282,349,0.7526070167883283
282,832,0.6309751848676654
282,2803,0.5032661558504309
282,454,0.38444702439069206
282,1370,0.3109752817765651
282,1438,0.23650992911442587
5040,1240,0.998362691243373
5040,480,0.9974521922295665
5040,2662,0.9910229645636618
5040,1270,0.959252961794845
5040,2664,0.9469234545101799
5040,196,0.9425584744644009
5040,1391,0.9399602280484083
5040,908,0.9388279418072307
5040,2012,0.9148792047452762
5040,1019,0.9129042723362305
504,2186,0.9999247708716054
504,913,0.9996286284037402
504,804,0.9866152816468731
504,1500,0.97647558595806
504,1220,0.9672257419969537
504,3481,0.9635604791267328
504,3648,0.932142046883732
504,1269,0.8924395754089507
504,3930,0.8623675296392513
504,1129,0.8455185405524946
1017,2858,0.9999989515290137
1017,1219,0.999976504936443
1017,1206,0.9999080448667454
1017,1258,0.9995684728734516
1017,235,0.9990789033710942
1017,3153,0.9969184141458589
1017,3676,0.9936344824568164
1017,3175,0.990904634637669
1017,906,0.9888949325555185
1017,1274,0.9875160780899104
5936,858,0.9413434273314278
5936,1214,0.9235020666778323
5936,1240,0.9061051313407362
5936,1221,0.8812559511770643
5936,913,0.8785730061543557
5936,1272,0.7785658079206355
5936,69,0.3181559543877272
5936,34,0.11936718275479936
5883,2858,0.9821068023640541
5883,2997,0.7383832225933913
5883,2723,0.48502749687564617
5883,2987,0.28804796609291455
5883,2763,0.12967363626480435
5883,3113,0.08985709847266396
860,1321,0.9046148602510353
860,1261,0.8545197582210867
860,1350,0.7710599948529062
860,2747,0.4904471886036225
860,2366,0.31802722972296
860,2617,0.3014664298412202
860,3948,0.13654623414064904
860,3908,0.05415109336709012
860,902,0.04939590410449049
3338,955,0.8689752489237956
3338,1234,0.8630449084780549
3338,3147,0.8376585734639563
3338,1968,0.7985848376039417
3338,1269,0.6860255389624418
3338,1292,0.5933051795748956
3338,3035,0.5576213561227393
3338,1517,0.5493914426681201
5331,593,0.9969110163309883
5331,2268,0.9933920087293724
5331,508,0.9905482142784509
5331,260,0.9799908643397333
5331,3159,0.9022006201839831
5331,457,0.8995660017693929
5331,1610,0.8811431210235515
5331,1304,0.8746318670142464
5331,1732,0.6471966136704654
5331,2918,0.48165564065842004
3830,2762,0.9982938248138389
3830,1252,0.9980842230465001
3830,1213,0.9970177126617207
3830,1719,0.9953119361221378
3830,3556,0.9950572024529198
3830,2611,0.9949310163301003
3830,2966,0.9930856103199551
3830,3794,0.9928678781349712
3830,1090,0.9928280403701101
3830,2176,0.989593042147007
4417,1240,0.998435813479769
4417,1242,0.9458426596405605
4417,70,0.9069341748891265
4417,2193,0.8921651423868742
4417,163,0.8706715331104883
4417,800,0.8323425791661127
4417,3527,0.8242993497895905
4417,2427,0.7802784090930622
4417,3703,0.7032274636050597
4417,316,0.6951590754390237
3621,1104,0.9999996265130091
3621,3730,0.9999913768545955
3621,2858,0.9999730314388762
3621,2139,0.9999518770081702
3621,1266,0.9999275805242728
3621,1617,0.9990617111051778
3621,1248,0.999060522061625
3621,903,0.9982361928753413
3621,1090,0.997903188524326
3621,1263,0.9978246395879656
3906,1291,0.9906675361320162
3906,3384,0.9494920100629965
3906,1953,0.904485399902218
3906,1287,0.874499859669079
3906,2782,0.8518202355137148
3906,3769,0.7628531568111351
3906,1573,0.7075982809624207
3906,2469,0.6817958830565162
3906,3256,0.6188537273749868
3906,3703,0.5590376613527961
3530,1210,0.9192816222325614
3530,2001,0.5603447095414319
3530,780,0.5484238271452956
3530,1374,0.4496364900100514
201,3079,0.8627217952830731
201,1721,0.8320392834498845
201,3125,0.36758503766411277
201,1666,0.3632025244528613
201,1641,0.3173599041300349
201,2028,0.2762440332390797
201,2918,0.25489355043095935
201,2436,0.18440470344680948
201,1835,0.1577045019691163
201,3162,0.1478827817932923
