user_id,item_id,score
5255,3578,0.9999946539433329
5255,2905,0.9997791513336782
5255,3634,0.9997563776937837
5255,1280,0.9987234488690946
5255,709,0.9985806631213183
5255,2791,0.9975422668209304
5255,1028,0.9974918701152335
5255,965,0.9922817813709627
5255,1196,0.9911215648232443
5255,1292,0.980494888610661
1670,1704,0.9999998127118388
1670,3271,0.9984448579722688
1670,3072,0.991783204406407
1670,3685,0.9909434933658647
1670,2959,0.984298005386079
1670,608,0.9839639979248663
1670,1094,0.8926130313852344
1670,3361,0.8673547547405233
1670,2291,0.846150980097461
1670,2080,0.23817212646442484
4782,965,0.9999979516958164
4782,1230,0.9982223059598935
4782,2010,0.9968262116246265
4782,410,0.9881384961649871
4782,1136,0.9757757899562769
4782,1287,0.9604804148254289
4782,1214,0.9180181887708199
4782,1653,0.8348145196882564
4782,910,0.8122556430663983
4782,906,0.8074131902732439
2742,1097,0.9987793247154323
2742,2968,0.9986806339513634
2742,2791,0.9975403357053738
2742,1784,0.9949354080978592
2742,610,0.9948134495862411
2742,3700,0.9897031893058519
2742,1276,0.9883911267083627
2742,1967,0.9838707969008964
2742,2015,0.9821223337211852
2742,2455,0.901308507690482
5312,337,0.9999999999999996
5312,1050,0.9999999999999938
5312,440,0.9999999999998617
5312,2300,0.9999999999913072
5312,1923,0.9999999999847671
5312,1944,0.999999999947369
5312,2356,0.9999999999437545
5312,2518,0.9999999998735434
5312,2291,0.9999999998473874
5312,3948,0.9999999998346703
5609,2019,0.9997764033950158
5609,1219,0.964444600280652
5609,750,0.9615792590793744
5609,1207,0.9582846581249326
5609,670,0.8791884785448831
5609,296,0.7936161500351478
5609,2644,0.4187053040322601
5609,2160,0.19788202121990792
826,1111,0.9988350192724967
826,206,0.9616732038750776
826,3920,0.9190123196316015
826,3359,0.3589385081671274
826,756,0.28816282358355283
826,1050,0.07078647098373457
826,480,0.026874666250859443
3047,1432,0.9999842782266584
3047,457,0.9999263856460349
3047,1291,0.9995664471319138
3047,1213,0.9985629833111834
3047,3703,0.997906209266579
3047,1653,0.9959649377416209
3047,293,0.8744959103906521
3047,2417,0.707164854298836
3047,2174,0.5033555975252604
3047,1270,0.3683385564838925
3947,904,0.9998243077188195
3947,1193,0.9975648296781191
3947,3703,0.9881037034343659
3947,1215,0.9521039582296627
3947,1073,0.9472867471080594
3947,922,0.9361604187616563
3947,2762,0.8869315324735331
3947,50,0.8859879015151112
3947,608,0.882998361579889
3947,1376,0.7979936927098489
2945,593,0.9999955300503179
2945,1213,0.9995484024619663
2945,1635,0.9981768646776169
2945,2762,0.996964069647777
2945,318,0.9909035006266347
2945,1417,0.9749905552061157
2945,306,0.9705689229440143
2945,461,0.81392386539666
2945,1643,0.7657566434274139
2945,2289,0.6820733641188972
4504,3403,0.9998689510413233
4504,260,0.9997743857261889
4504,1380,0.38220666900807443
4504,3660,0.37669102410511374
4504,1387,0.21301001479432177
2342,2791,0.9935221825829109
2342,3932,0.9917642644125294
2342,1237,0.9904442183298188
2342,969,0.9694471337134283
2342,3300,0.9496243852502868
2342,1240,0.9406225058698688
2342,1284,0.8567779038832394
2342,1198,0.7938315861834204
2342,366,0.7442058681535748
2342,2804,0.7137349478980209
1565,3108,0.9998280542738853
1565,348,0.9997705296266749
1565,471,0.9983905934916193
1565,357,0.9980302906456142
1565,2492,0.9866836100572858
1565,2396,0.9118792970646206
1565,1784,0.8663158581533023
1565,1959,0.7148383026136946
1565,3614,0.6736318808696354
1565,3809,0.5659925842934631
2699,919,0.9717318630520376
2699,1282,0.9002674810758394
2699,1287,0.8312240967417769
2699,2746,0.7144052365728555
2699,2135,0.5765465536107177
2699,969,0.575600315317858
2699,594,0.5100338414887123
2699,1088,0.3436631573993182
2699,3871,0.30821901472394075
2699,1704,0.28792808956403837
4835,2762,0.9999509659268542
4835,1639,0.9997626129717861
4835,1584,0.9951228214509132
4835,457,0.9943570011348782
4835,317,0.9828542335182466
4835,903,0.955404569524605
4835,1089,0.9368900806294654
4835,3114,0.9270113825589896
4835,3386,0.8920166729677467
4835,908,0.8467962271694701
310,1246,0.9999973745364251
310,2324,0.9999973209885218
310,3225,0.9999935424874071
310,551,0.9999595353882107
310,356,0.9999498651695077
310,3565,0.9998570136366591
310,1405,0.9996281280621725
310,351,0.9986729200116286
310,380,0.997992000262583
310,802,0.99769421704108
2496,3675,0.9999999995869602
2496,1252,0.9999990371475491
2496,3917,0.999982777120912
2496,1207,0.9991012209985521
2496,2993,0.9989640691020606
2496,3418,0.9986945339307856
2496,2412,0.998686554703933
2496,913,0.995776401600071
2496,1085,0.9956883772257088
2496,161,0.9923443114617619
4108,2403,0.772730595239693
4108,3467,0.37346246659569027
4108,954,0.31675326602247733
4108,3469,0.242672497860197
4108,150,0.2289962258971157
4108,949,0.2075449061347586
4108,3350,0.13189126792162648
2109,3256,1.0
2109,674,0.9999999999999978
2109,908,0.9999999999999925
2109,2090,0.9999999999999354
2109,1407,0.9999999999998725
2109,47,0.9999999999998543
2109,1210,0.9999999999985241
2109,953,0.999999999998094
2109,514,0.999999999996227
2109,2657,0.9999999999951192
216,236,1.0
216,647,1.0
216,237,0.9999999999941844
216,1643,0.9999999999911191
216,3107,0.9999999990962691
216,1246,0.9999999950077705
216,468,0.9999999876038191
216,1020,0.9999999835493543
216,2518,0.999999982377238
216,3496,0.9999999596945516
4950,908,0.9999999999918845
4950,858,0.9999999999206561
4950,1730,0.9999999516540602
4950,1193,0.999999883180911
4950,2019,0.9999985339582927
4950,1171,0.9999830088659241
4950,2529,0.9999801947845449
4950,1673,0.9999427899155591
4950,1079,0.9999243046022079
4950,1374,0.9999019408799803
4438,940,0.9994782319231088
4438,2502,0.9987245157508332
4438,3088,0.9982085647994696
4438,2028,0.9975656647332489
4438,2080,0.9948978311658913
4438,1291,0.9948097622293787
4438,3093,0.994391735665496
4438,2921,0.9900533154876495
4438,1084,0.9681008259860838
4438,1374,0.9617626911591021
400,1258,0.9999969184279008
400,593,0.9960757542615245
400,1090,0.9953194492346484
400,2571,0.9906825082664518
400,1259,0.9584261774875117
400,2329,0.9157516261408822
400,1242,0.8686391586488279
400,3104,0.4763893746511553
706,412,0.9999954677418538
706,388,0.9999110034776734
706,1354,0.9992135880730597
706,2611,0.9986205552592486
706,1735,0.9953486271163384
706,3105,0.9902604756849176
706,764,0.9845688570684822
706,2329,0.9842692522256118
706,1678,0.94665730851582
706,2442,0.9047580792203617
4178,920,0.9999061747034176
4178,3418,0.9965502996205692
4178,2390,0.9958312772994337
4178,351,0.8914596464870598
5746,2019,0.9854308571693885
5746,1246,0.8350713018053566
5746,150,0.6934679101042707
5746,318,0.6208223533424638
5746,750,0.5992553377177697
5746,1,0.5675229185946747
5746,2706,0.49523871756701293
5746,2140,0.4677660355744967
5746,1221,0.40270072495122905
5746,593,0.40206552079806307
1070,3916,0.9377984356549834
1070,3489,0.9015448302970769
1070,3481,0.8783714225424606
1070,1221,0.6500146979886433
1070,593,0.5040050034862722
1702,1193,0.9992191835529899
1702,2716,0.9990158582101764
1702,1196,0.9978482915783784
1702,110,0.9951635244980177
1702,1293,0.9678310091433674
1702,3175,0.9656968495538034
1702,281,0.9580849115094248
1702,1259,0.9337973843429731
1702,3500,0.9293253609253488
1702,3174,0.8971340110631105
4384,3594,0.9998708468116538
4384,1258,0.9992769882748448
4384,223,0.9990175164133759
4384,1136,0.9961410709725752
4384,588,0.9213147370406664
4384,424,0.9142879133261131
4384,3552,0.9070814921294809
4384,1302,0.8029905606055019
4384,1186,0.6499244836747746
4384,1617,0.5811901901474786
671,904,0.9978247588768614
671,2395,0.9976376147186816
671,2966,0.9855922382980692
671,1251,0.9800851987001961
671,1221,0.9480928360096995
671,954,0.9274583398428463
671,1245,0.8933690008360461
671,3504,0.7461942721747877
671,1238,0.4848854332170325
671,1912,0.41090124537021966
1572,110,0.7403258360349121
1572,3203,0.6944351123931519
1572,3753,0.26646227167036546
1572,3273,0.08868677928771977
1572,2771,0.04605323762015153
1572,86,0.01243673881280488
1572,2694,0.010456396647199174
1572,2598,3.13815197750921e-06
1572,2392,1.993767901242562e-08
1027,593,0.9982883725248576
1027,1961,0.9933276451455365
1027,1242,0.9465378063772885
1027,3450,0.8994047707026266
1027,858,0.8519866665292247
1027,36,0.7340664705414549
1027,2033,0.6070172932071856
1027,1317,0.5856328390254648
1027,3513,0.567343721632704
1027,2792,0.021464564699578997
4353,2985,0.9999769149741996
4353,589,0.999702354567336
4353,1198,0.997945663609415
4353,70,0.9954798229868951
4353,1287,0.9913710921521727
4353,2993,0.9889336532598537
4353,3287,0.9860782126652421
4353,1200,0.9816963424511134
4353,2735,0.9779164686252775
4353,1954,0.9759476771779516
3471,260,0.9999999863688678
3471,2268,0.999999692318254
3471,1196,0.9999996145928289
3471,2720,0.9999971398902022
3471,2959,0.9999959130291639
3471,516,0.9999944497752054
3471,70,0.9999350773555614
3471,1552,0.9998968722988683
3471,122,0.9998763873418599
3471,377,0.999779969651484
883,648,0.9965603711643937
883,3755,0.9200219091138161
883,110,0.8855781928089058
883,3952,0.8740138926357872
883,2160,0.8165641267153156
883,3911,0.7908918148443339
883,3481,0.3629443907290562
883,3325,0.05327156001237156
2136,733,0.9999999951326048
2136,832,0.9999995953955684
2136,3555,0.999998389736466
2136,1694,0.9999975359345092
2136,1907,0.9999959741422345
2136,2598,0.9999807468136905
2136,357,0.9999713393863606
2136,539,0.9998200277094313
2136,349,0.9997881617834782
2136,590,0.9997815365951657
5103,356,0.9999966221409036
5103,608,0.9999807592231998
5103,2997,0.9993470891033618
5103,593,0.9991318226952728
5103,1246,0.9990382547744111
5103,1210,0.9987758541720637
5103,1732,0.9985136253239512
5103,1799,0.9943466595416777
5103,2140,0.9862885786121823
5103,2628,0.9844303328126774
1440,1213,0.99921222266892
1440,1199,0.9407506405228737
1440,3702,0.8539235734765187
1440,2459,0.6354178910666682
1440,2716,0.49114419534219933
1440,2282,0.41622347503440577
1440,2150,0.38291721652675875
1440,866,0.3443747347436582
1440,1960,0.3122569856376783
1440,1194,0.31161465421951395
4888,2925,0.9999999817833111
4888,3671,0.9999988354575368
4888,1394,0.9999865998717191
4888,3531,0.9992871025122659
4888,3599,0.9969951505496404
4888,58,0.9967993971282704
4888,1284,0.9955165976025153
4888,1264,0.9947158215849488
4888,1029,0.9775795990861493
4888,1304,0.9686607132718977
2244,1500,0.9999999999977416
2244,1939,0.9999999999845726
2244,951,0.9999999997454567
2244,2355,0.999999999285357
2244,1252,0.999999999169418
2244,1212,0.999999997535048
2244,1230,0.9999999943675388
2244,1270,0.9999999939365574
2244,2067,0.9999999775563532
2244,50,0.9999999559773886
2412,1721,0.998573237027734
2412,1221,0.9870060010563946
2412,3638,0.7553402661660361
2412,2527,0.4960464869349555
2412,2530,0.3549919917600805
2412,1619,0.20208040691999496
1763,1394,0.9646841159843064
1763,2791,0.9607213727102885
1763,2997,0.82572609531334
1763,1580,0.3829126047322366
1763,3114,0.3189357070608793
1763,3868,0.28363231118339405
1857,1282,0.9996718422618299
1857,2427,0.9991706587410006
1857,2762,0.9985928258078803
1857,3751,0.9889499421530423
1857,551,0.8624942960404709
1857,2103,0.81738170018935
1857,1667,0.7460689768304308
1857,480,0.47754470780115915
1857,34,0.2755401840904652
5068,1962,0.3724904789705656
5068,1228,0.3679764763505963
5068,1096,0.1443071660174696
5068,3724,0.042901637512674375
5068,1186,0.02314072308458766
5068,2344,0.019415985274913748
5068,3169,0.014767669455918796
5068,3424,0.011868541045094076
5068,1580,0.006037795719876948
5068,2352,0.0050776818304214
5695,1193,0.9992844533419878
5695,1253,0.9927901246418521
5695,902,0.9630597685157475
5695,2407,0.29690815700601975
5695,3471,0.005975250245957962
5695,1375,0.0005454812203668273
5695,480,0.00010124388927944569
6006,364,0.9983315130038456
6006,1033,0.9974693387791321
6006,1198,0.9814531225907146
6006,551,0.9765484920693259
6006,3408,0.9560843294761089
6006,595,0.9185260225585442
6006,2875,0.7708463653908192
6006,596,0.7639984030668846
6006,531,0.5201604753942702
6006,3285,0.5021826117780133
105,555,0.9676879594645831
105,1197,0.9500382303688483
105,2947,0.9357793263656589
105,3153,0.9300116871725944
105,1222,0.8214908849457399
105,6,0.8193587552263472
105,2944,0.7005473912079488
105,2288,0.29271198617372496
105,3384,0.28482416868646815
105,3946,0.26798343281304005
397,1291,0.9991184904100612
397,3418,0.9981064958709289
397,1214,0.9979701048023173
397,1200,0.906614083685898
397,1288,0.8362462477572216
397,1234,0.775799612044364
397,1663,0.7077946133279313
1052,915,0.9983086833784223
1052,928,0.9832824453831345
1052,1260,0.9161478594748947
1052,920,0.8818481498010977
1052,2318,0.8403877634644392
1052,2243,0.7864836473100175
1052,927,0.31010804280854914
1052,1952,0.25340023359249764
1052,497,0.12778003905629406
1052,2779,0.12770444100131478
80,3105,0.9999022174820722
80,2028,0.999392032239518
80,589,0.9419408614468803
80,110,0.8075670602930315
80,1566,0.6674899096212901
80,1210,0.6381895912550924
80,2294,0.4743200679350967
80,2355,0.2971583383356474
80,3247,0.19267207974733397
80,3809,0.1756617343122191
776,2355,0.9999361304189714
776,1276,0.9998510623140318
776,905,0.9948940557667397
776,1210,0.9929366388445333
776,1097,0.9721066586609579
776,3932,0.9691270418479709
776,3421,0.9501270733345333
776,2664,0.9383595104606054
776,2937,0.8658638191733494
776,1269,0.86540036019617
2307,750,0.9998694632535493
2307,356,0.999550959055141
2307,2997,0.9973416095551147
2307,647,0.9929114629395626
2307,2890,0.9928205455489315
2307,306,0.9860663545781071
2307,1228,0.9469708185600082
2307,527,0.938665319879321
2307,2194,0.9367385952812801
2307,2797,0.8709941145243706
5539,1235,0.9999999999937921
5539,906,0.9999999974038596
5539,1247,0.9999999898833097
5539,2966,0.9999999803885286
5539,3055,0.9999999381648328
5539,3174,0.9999999343317897
5539,3543,0.9999999158137223
5539,2529,0.9999998822779065
5539,3739,0.9999996489130047
5539,3624,0.9999995517449409
5014,1953,0.9979335623921238
5014,788,0.9884219848938713
5014,1356,0.9594358511944082
5014,968,0.9481494182278403
5014,608,0.9387732339008222
5014,1939,0.8487555689480452
5014,1242,0.8183428024608626
5014,920,0.6602873984373
5014,1249,0.45388267850534103
5014,1198,0.4284076747623895
2005,2716,0.9983479708100942
2005,3160,0.9707600116320528
2005,3176,0.8376025727306994
2005,2858,0.7893368301586584
2005,2841,0.7135735692066173
2005,2770,0.6846951517101953
2005,3409,0.6414025980218079
2005,2712,0.6384698594304437
2005,2961,0.5695876199825637
2005,2492,0.26259324587915295
2048,1252,0.9992393149085015
2048,1617,0.9968553492136142
2048,2948,0.9811458646706861
2048,2028,0.977384916889731
2048,3753,0.9350039625007793
2048,1269,0.8477019445238198
2048,1035,0.27785103090990404
195,6,0.9999999999999993
195,1099,0.9999999999999993
195,954,0.9999999999999989
195,2602,0.9999999999998899
195,3173,0.9999999999982017
195,2648,0.9999999999969398
195,1178,0.9999999999966711
195,3911,0.9999999999940576
195,1645,0.9999999999923306
195,1,0.9999999999556217
1144,1035,0.9853383787099051
1144,144,0.9459797908456835
1144,1259,0.7417873526726066
1144,537,0.41486347795220163
1144,1249,0.3621199785446598
1448,104,1.0
1448,3211,1.0
1448,3448,1.0
1448,1438,1.0
1448,2146,1.0
1448,2797,1.0
1448,858,1.0
1448,357,0.9999999999999709
1448,1179,0.9999999999999534
1448,2400,0.9999999999999318
2898,3911,0.9999999768162505
2898,2395,0.9999992554222019
2898,1079,0.9999884554969373
2898,760,0.9987994257176052
2898,3481,0.9956870390203089
2898,318,0.9841821908682845
2898,1240,0.982617825662496
2898,2318,0.9773757080152448
2898,3943,0.9474907200947672
2898,1265,0.9133755771794889
2687,2278,0.9990099770915234
2687,47,0.9981851873543454
2687,743,0.9334996244267204
2687,2952,0.5758119659292616
2687,1912,0.37131460189839616
868,1974,0.9796172148934493
868,1992,0.9642196593667566
868,2461,0.9396763549034521
868,2550,0.920928678254606
868,968,0.91285730683641
868,2789,0.8695331476987397
868,2455,0.7902611196768337
868,2328,0.7446776634392969
868,3946,0.6375284099555798
868,2648,0.5730907829487114
3213,733,0.9999999910105114
3213,593,0.9999996442528023
3213,1197,0.9999996161681567
3213,356,0.9999994437997253
3213,1923,0.9999990930396673
3213,780,0.9999347600288355
3213,1704,0.999911779517762
3213,2858,0.9996052375505334
3213,2355,0.9988212380111902
3213,480,0.9973765639057465
703,908,0.998846627021104
703,277,0.9913506790534867
703,1247,0.9900106072215399
703,858,0.8102352042481071
4982,2797,0.9999962335368741
4982,1036,0.9982050437388431
4982,1345,0.9645595147558034
4982,3527,0.9015063239464315
4982,2987,0.9009893239768744
4982,1127,0.8338371814056826
4982,2791,0.7973723954020879
4982,2628,0.628377998040047
1122,750,0.9971676974254385
1122,1230,0.9949541215023445
1122,316,0.9874503827969193
1122,913,0.9853755678597491
1122,2710,0.760080745577609
1122,1019,0.7288671315200209
1122,2664,0.6333921089413347
1122,788,0.5684941187894061
1122,1779,0.5460317882706913
1122,3101,0.4189903086852102
4837,1214,0.9999999275776167
4837,1997,0.9999474538598239
4837,1655,0.9999445054263365
4837,2463,0.9998751081386441
4837,512,0.9998421344511488
4837,2868,0.9994896675557359
4837,1010,0.9993654375252531
4837,1259,0.9986576536404902
4837,2392,0.9956834651628785
4837,2078,0.9952708228620708
590,3357,0.9991502864835206
590,3915,0.9758567527882718
590,1704,0.9088300744730252
590,3893,0.8913103283345329
590,3948,0.8058307234734314
590,3006,0.7169499281112798
590,1446,0.6892778746471092
590,2908,0.6892668975661154
590,2276,0.5519480793864524
590,3083,0.5031902956850843
2899,2300,0.9999999989095665
2899,1136,0.9999999979919374
2899,2949,0.9999999975483431
2899,2080,0.9999999965110187
2899,2657,0.9999999905270681
2899,3481,0.9999999846194545
2899,1220,0.9999999815287154
2899,2295,0.9999998806526722
2899,413,0.9999997109749157
2899,435,0.9999994205045325
4725,1290,0.9999999999576752
4725,419,0.999999996518036
4725,107,0.9999999355077959
4725,2005,0.9999999350167867
